f0,f1,label,subset
0.9126261405148763,0.5935222893903467,0,unseen
0.7744333760897779,0.5231289538654108,0,unseen
0.9096853172689927,0.43707643558694564,0,unseen
1.17643763191007,-0.16830299157194578,1,unseen
0.9249572796671697,0.8252353133882726,0,unseen
0.8200176877146873,0.5056301321499896,0,unseen
0.9133755453065148,0.17787409031985135,0,unseen
0.8708415247915977,0.12112589254374355,0,unseen
0.9369634756383667,0.6782608860624407,0,unseen
0.7183021596986461,0.6560322791738508,0,unseen
0.902066891015106,0.1792210959245588,0,unseen
1.0528327956521977,-0.04856986311849368,0,unseen
0.9703596296883659,0.48609601524558005,0,unseen
1.0586336361481947,0.4881108721393829,0,unseen
0.7152472275507926,0.7627857428066995,0,unseen
0.6594334100046005,0.5274645047794743,0,unseen
0.9056818282963718,0.6001480828598296,0,unseen
0.962172725139237,0.04541556429542665,0,unseen
1.006403257784579,0.4483630504937593,0,unseen
1.0922358893185202,-0.09658630005818934,0,unseen
0.8392929039436077,0.1470344598061737,0,unseen
0.8284217161124399,0.809887166180534,0,unseen
1.1815598590953396,0.07255889509741698,0,unseen
1.12640836642675,0.42849703912477743,0,unseen
0.8786002269514714,-0.15283839316660408,0,unseen
0.842399011073972,0.7327993863677953,0,unseen
1.2924453394714042,0.32258991823256306,0,unseen
0.5861888268168609,0.6690778611785522,0,unseen
0.9696267307903422,0.41278758711100993,0,unseen
0.9543938269922448,0.26553997018204173,0,unseen
0.7805273837382567,0.1524368539183808,0,unseen
1.1184950618862328,0.3112593494826409,0,unseen
1.004405139055896,0.09349008497976327,0,unseen
0.5940318368064832,0.6418005376230705,0,unseen
0.6443898443046138,0.5627486848513138,0,unseen
0.9527983566561969,0.8485152124786808,0,unseen
0.8359727876131284,0.2685516382308577,0,unseen
1.1331948095467825,-0.12196566121672453,1,unseen
0.8658193216682684,0.02465169497118569,0,unseen
0.878015284072323,0.4424725687706922,0,unseen
0.8095100055788913,0.12315905178351987,0,unseen
0.5460540889782732,0.613612232536511,0,unseen
1.0733017400726979,0.44268474344024367,0,unseen
0.8453750665430002,0.4762984507933272,0,unseen
1.0499744206250812,0.2559487219102532,0,unseen
0.7694841926191742,0.6347716827641436,0,unseen
0.621636763661051,0.6964404499373266,0,unseen
0.8104304167324504,0.30716395326436735,0,unseen
0.9438449335259735,0.3602234914380239,0,unseen
0.7123991643988677,0.7337238823072274,0,unseen
0.9666358322872557,0.20379390810741038,0,unseen
0.8363522434618698,0.19258128190638163,0,unseen
0.6440948715457641,0.6856511502743636,0,unseen
0.8418105794489297,0.642945766527449,0,unseen
0.5308089541740053,0.5928043750857189,0,unseen
0.5172488555534446,0.6993036139299974,0,unseen
0.7227650867807169,0.6051676538442574,0,unseen
0.8972883474338738,0.25094064747889405,0,unseen
0.9527162377941226,0.36560058184704686,0,unseen
1.2678397550804155,-0.05870031682310306,1,unseen
0.9396565188382437,0.1628458666841286,0,unseen
1.0683674040932487,0.16092682874218128,0,unseen
0.7687566387770671,0.004343605539061397,0,unseen
0.6243683213404164,0.48249768386025815,0,unseen
0.8647642659157233,0.373832240280536,0,unseen
0.7006026672746897,0.5566011106228794,0,unseen
0.5967507613144968,0.5832551286110516,0,unseen
1.0705028273194108,0.22602337627502064,0,unseen
0.7715982959502781,0.41954835655228306,0,unseen
0.9470714697498879,0.6945424811336323,0,unseen
0.5297318157029485,0.6897633351314133,0,unseen
1.0426902543181213,0.036823166156494225,0,unseen
1.2555537988363117,-0.1763023709551969,1,unseen
1.0345325035531694,0.3577314108914775,0,unseen
0.6896826661112044,0.5033432031210525,0,unseen
0.97718145327687,-0.1238813103499571,0,unseen
1.0493414279873576,0.6863902653909832,0,unseen
0.8950036900431825,0.38513117374473493,0,unseen
1.2398143819625531,0.1033447888463385,0,unseen
0.9087859856616384,0.09386918870403041,0,unseen
0.43973593320462645,0.5677910829533598,0,unseen
0.6747355412048603,0.2024494827462161,0,unseen
0.8761914390104412,0.4228922810847751,0,unseen
1.1994247765097645,0.20725436219405155,0,unseen
1.251019449066585,0.18504111994499256,0,unseen
0.5512625023965834,0.5155942800080777,0,unseen
0.6683856600253607,0.4986071027386187,0,unseen
0.9913688199463548,0.3176748516411767,0,unseen
1.2447499771609583,-0.08265059196309685,0,unseen
0.8178749891154489,0.19533678152566855,0,unseen
1.0762938019334511,0.38064714346856093,0,unseen
0.7433646815229595,0.6882669034923989,0,unseen
0.6818326357196207,0.3068264955807649,0,unseen
0.6946306805054935,0.30731416333596073,0,unseen
1.1848164838986288,0.8214515356089509,0,unseen
0.9079103689177958,0.14140692692762077,0,unseen
0.677197415007706,0.6872497797975041,0,unseen
0.8867942416263823,0.3174465723743259,0,unseen
0.9107226291411099,-0.07944798769377882,0,unseen
1.0919606856512163,0.2030881042144826,0,unseen
0.921851672850252,0.07310348137234712,0,unseen
0.7944585986242849,0.1725954169022375,0,unseen
1.1151157480842018,0.14055084806993576,0,unseen
0.9856242238823918,0.5617391917426585,0,unseen
0.813650947739189,0.48099018908026925,0,unseen
0.9455650027214056,0.2667833570804119,0,unseen
0.5190351643666924,0.6811276862847903,0,unseen
0.9890281490041377,0.5639287145471583,0,unseen
1.1390636302404242,0.397256644732237,0,unseen
0.7259422174706842,0.7527000743374312,0,unseen
0.9705799054766735,0.36345241644134124,0,unseen
1.233766380649573,0.6793413936877671,0,unseen
0.8344338494251731,0.3011515117123417,0,unseen
0.9446932929959949,0.3005081278555003,0,unseen
0.9579913932027588,0.06467629849245973,0,unseen
1.010678302811617,0.1513064677186609,0,unseen
0.9360213783240646,-0.036840664819052266,0,unseen
0.8147165675037195,0.5332956216272957,0,unseen
0.8810924464072031,0.5188672121090209,0,unseen
0.9626004522816767,0.5515509990667835,0,unseen
0.7995063402172622,0.6724134021893684,0,unseen
0.9613005760679447,0.5937674263615176,0,unseen
0.9286674123112933,0.4121327341148356,0,unseen
0.8947959193098568,-0.07531647079132925,0,unseen
0.7190998903002935,0.5772463337440489,0,unseen
0.6601132991818544,0.03183309033828524,0,unseen
0.6106549296592979,0.6357680687356732,0,unseen
1.3153561926136774,0.302064285855559,0,unseen
0.9869025825987503,0.2327642968373566,0,unseen
1.086402958147042,0.0938994602030269,0,unseen
0.4455875868248244,0.4681708102381069,0,unseen
0.7396243716236858,0.8162347434773946,0,unseen
0.7743552950859475,0.13494809143637407,0,unseen
0.6196922393568497,0.44349277736258247,0,unseen
0.6435128893784781,0.7038041850754726,0,unseen
0.792405505430699,0.501181683206698,0,unseen
1.3156852368693943,-0.1202874696084717,1,unseen
0.9372326569644069,0.6841149281887567,0,unseen
0.562920439757893,0.6316896268139491,0,unseen
0.9638036495956175,-0.11833488109206634,0,unseen
0.901468723177856,-0.008605887235272558,0,unseen
0.852270282827031,0.0955799661229849,0,unseen
0.9465416583874297,0.38920778103750053,0,unseen
1.0118117511301228,-0.06146315500999898,0,unseen
1.0397933572549856,0.3552635978373617,0,unseen
0.8963203893930705,0.6223689001929518,0,unseen
0.977235913870827,0.3827877588664481,0,unseen
0.9329581284870031,-0.1496861505976065,0,unseen
0.88225608365902,0.050044646766159065,0,unseen
0.9429539061628232,0.34040761699670197,0,unseen
0.6656735496988332,0.6354331629189143,0,unseen
0.7460025914718204,0.7619799153766629,0,unseen
1.250581156187451,-0.22167309864695053,1,unseen
1.38765051191869,0.3438176252377052,0,unseen
1.0626612215145388,0.5402758083365249,0,unseen
1.0930844247901343,-0.08786711513375384,1,unseen
1.0176131129379755,0.2934596696546258,0,unseen
0.8683441877535658,0.47849867523035217,0,unseen
0.8539040586313367,0.36875869723552973,0,unseen
1.0825283143341289,-0.1787762346249242,0,unseen
1.2212279939488533,0.20624131160167986,0,unseen
0.8685225325841095,0.04047387692533769,0,unseen
1.196920753855996,0.189822482453483,0,unseen
0.9838096130087306,0.7918808040616687,0,unseen
1.0902084981915128,-0.10726889186408262,1,unseen
1.4982502109595972,-0.043461337255187416,1,unseen
0.7265580374342734,0.3988008032003743,0,unseen
1.0767045033296612,0.36163393880090794,0,unseen
1.1077462077206193,-0.20291177859060075,1,unseen
0.7204696285125618,0.41308903078053066,0,unseen
0.8217364906967342,0.7975979480767855,0,unseen
0.8785106544409265,0.44906179269982927,0,unseen
0.5366721857866182,0.6792057330524669,0,unseen
0.7917231845760593,0.35459762646133797,0,unseen
0.9674353862208058,0.17778924122215717,0,unseen
0.8477566045141615,0.6225970582437305,0,unseen
0.6108929893391157,0.6943981944544334,0,unseen
0.9432116800698679,0.5260684955046746,0,unseen
0.9062340124552358,0.6916447389150149,0,unseen
0.8344121751586068,0.03148982794366234,0,unseen
1.0160234344075443,0.13693080965918805,0,unseen
1.1224783409354488,0.036961690138683806,0,unseen
1.2352692221468056,0.2668136963450698,0,unseen
1.035359039769738,0.45664267394418867,0,unseen
0.7372747086514189,0.8103054041816046,0,unseen
0.5553756223923682,0.6111106446189802,0,unseen
0.9869928717835106,0.6541479250048247,0,unseen
0.8749908739849669,0.15491718223476997,0,unseen
1.0015748515999707,0.1821614254472499,0,unseen
0.6176695380697573,0.5606029690744314,0,unseen
0.9473986989270499,0.40597899605587173,0,unseen
0.8546994743861996,0.4312926580405737,0,unseen
0.7899571716916803,0.7296005992272326,0,unseen
0.9075893607093023,0.5501467504696032,0,unseen
0.8230190845207359,0.4984227700754733,0,unseen
0.7180724976755248,0.08509943775149059,0,unseen
0.8088504790733878,0.22705941353984047,0,unseen
1.1960889230241338,-0.17330042197893042,1,unseen
0.7216028252704623,0.49485628765342565,0,unseen
0.5475406371349151,0.720318445112708,0,unseen
0.8579775347997185,0.23864739496435713,0,unseen
1.3882585256773525,0.22735414167729,0,unseen
0.7503477416882087,0.5192472193422959,0,unseen
0.7434484620114951,0.5372045895450972,0,unseen
0.7879533506980654,0.3335177548801827,0,unseen
0.9708859608996265,0.04688431467210505,0,unseen
1.1234191568812926,0.31861782552897977,0,unseen
1.2639995013806262,0.21867612437546025,0,unseen
0.9356635702269582,0.46792845624429624,0,unseen
0.4601872644557843,0.5028060325110573,0,unseen
0.7303981042029825,0.06584239388074731,0,unseen
0.7672254303949574,0.1889451456479483,0,unseen
0.9592437284799827,0.7623192705995328,0,unseen
0.8279914510879084,0.7634284339882614,0,unseen
0.7748583078718041,0.4317618584038295,0,unseen
0.7876408248129554,0.5632204556177013,0,unseen
0.8799064690552488,0.3153088136880372,0,unseen
1.1754514427919283,-0.0392725732696217,0,unseen
0.929076636709399,0.8334128673631213,0,unseen
1.3336021474452853,-0.057727577323043455,1,unseen
0.7693599185084687,0.5468595522602768,0,unseen
0.974946849692193,0.1857156720480146,0,unseen
1.0781280972817813,0.08186503199467296,0,unseen
1.4807336923148353,-0.07818893390378939,1,unseen
0.6967326618587575,0.49996219261614105,0,unseen
0.9009775674316157,0.7282464972067612,0,unseen
0.7616670328003405,0.2377963177959479,0,unseen
0.7773452983756857,0.5444942234459865,0,unseen
0.7983630600778177,0.09567534394527082,0,unseen
1.3686064746124567,0.5042116828476828,0,unseen
0.6308786146342742,0.24726070643666104,0,unseen
0.5623233203621963,0.7192320970078601,0,unseen
0.8518962768260612,0.3221346134032457,0,unseen
0.8956781197141527,0.39674091596873323,0,unseen
1.4892956974154166,0.1027901324965872,1,unseen
0.7817382122077186,0.15251470566297368,0,unseen
1.0451573303830195,0.017412410026347844,0,unseen
0.7861882444474109,0.14756781805530064,0,unseen
1.4592876581136045,-0.008986249561579868,1,unseen
0.6078165807496471,0.5899915065325723,0,unseen
0.421486045240024,0.634082757535454,0,unseen
0.6154002024075068,0.7136740161424876,0,unseen
1.1048362765923734,0.09490310916283469,0,unseen
0.8148570820262168,0.45012116940145513,0,unseen
0.8429704652543835,0.4880506626695771,0,unseen
0.8245379698490014,0.6435272959177156,0,unseen
0.8975199997731967,0.37910540489388556,0,unseen
1.0568474431969426,0.15060170850320842,0,unseen
0.9039217050694374,0.4093159992068619,0,unseen
0.8745225321420772,-0.01374270605240635,0,unseen
0.7824178183140443,-0.1505321060079971,1,unseen
1.1461138856885476,8.413157007804983E-4,0,unseen
0.9304711788042923,0.4145307491761186,0,unseen
0.9425743041579071,0.45842944313932743,0,unseen
0.77169751100951,0.3177867946759349,0,unseen
0.8908940245965301,0.24363664164174323,0,unseen
0.8733749125876153,0.2887978249001879,0,unseen
0.6602979201265017,0.62290919961651,0,unseen
1.014665200375599,0.43918968996000673,0,unseen
0.5108336978510875,0.5157361085588194,0,unseen
0.6119178304417602,0.7250707856936327,0,unseen
1.3622769489700124,0.28354526804007396,0,unseen
1.101112426632356,-0.07311985286099626,0,unseen
0.9825674228709048,0.5059799096692732,0,unseen
0.7393480190483925,0.5830361078629572,0,unseen
0.8555952018211821,0.1862500521226801,0,unseen
1.2469833642734782,0.024769739538390123,0,unseen
0.7597550812453087,0.6176984789055969,0,unseen
0.9032369505869344,0.26206914868525805,0,unseen
0.593277381813885,0.6592238271333721,0,unseen
1.425796925359302,-0.07447898684098714,1,unseen
0.8624993592592136,0.21449876264555506,0,unseen
0.463884038982569,0.37146118798457267,0,unseen
1.3691745835638027,-0.09000412622254109,1,unseen
1.1323061688092264,-0.0029516618481572193,0,unseen
1.0261016237452436,0.35531980949844616,0,unseen
1.0799181635013906,0.12358873702233591,0,unseen
0.9608195232203616,-0.09108670809079489,1,unseen
0.8936612744694064,-0.2169727422186247,1,unseen
0.8562073651322781,0.6215222513808203,0,unseen
1.0803562189977394,0.8878194217154597,0,unseen
0.6549544624873258,0.2167381339971973,0,unseen
0.8580555184093354,0.7680679964831638,0,unseen
0.8798832599525392,-0.1003857350530381,1,unseen
0.8351397657068356,0.14736576183956102,0,unseen
1.146432871501032,0.3163302798154561,0,unseen
0.9934334118372181,0.16573522249887107,0,unseen
0.9248056172948347,0.39271827105556595,0,unseen
1.2457862550235566,-0.11919170780376681,1,unseen
0.8033189443070495,0.5792915229456204,0,unseen
1.0435879516114983,0.585812011210535,0,unseen
1.0457298133458834,0.12678844700332553,0,unseen
0.8745994598112831,0.6091305921936043,0,unseen
1.066861519495037,0.2633658674935144,0,unseen
0.7832857360487931,0.7476403327988662,0,unseen
0.6771577724445569,0.6166182940787255,0,unseen
0.8984982128096504,0.41363683349486113,0,unseen
0.8920114438487908,0.45015059814665614,0,unseen
1.0599797888964755,0.24851149686226806,0,unseen
1.1195886550823677,0.35662672259080364,0,unseen
0.997592960671751,0.2919282603230816,0,unseen
0.8663148568947401,-0.15882530611427492,0,unseen
0.9172233590420904,0.09000067785554379,0,unseen
1.1652546023546082,0.12941855023065196,0,unseen
1.0011737310615032,0.13234279021616852,0,unseen
0.9066118664375007,0.2779861700836349,0,unseen
1.0322790671575182,0.3343562987469456,0,unseen
1.024243180448136,0.2949939929021581,0,unseen
0.8496893967232944,0.718392786361495,0,unseen
0.9344072193197184,0.09999356809482829,0,unseen
1.011311845822773,0.5091974106410477,0,unseen
0.9783829054095483,0.5083240388513119,0,unseen
0.7173671654677494,0.7580434468588565,0,unseen
1.0219367083300286,0.18437435633938384,0,unseen
0.7059824223056008,0.7113910170922166,0,unseen
0.865807673224888,0.2778128524059523,0,unseen
0.7670246765960483,0.37170798484065204,0,unseen
0.6910054341742793,0.551718730674027,0,unseen
0.8013381766877177,0.5184739534511602,0,unseen
0.616132451637295,0.6076731697293719,0,unseen
0.6752387892041475,0.5197364280859649,0,unseen
0.8443464137849515,0.6988958620439046,0,unseen
1.1120845500451688,0.33814138505475905,0,unseen
0.694181857837715,0.6858375331746319,0,unseen
0.736611913389066,0.7834801423802709,0,unseen
1.0241150151254166,0.5327151886281519,0,unseen
1.0007026801120984,0.23552193636727758,0,unseen
0.9076136203320755,0.4066216374059477,0,unseen
0.7637060807331729,0.5282290951962048,0,unseen
0.8564207791526609,-0.0215654208870458,0,unseen
1.1215378243559229,-0.1937286050991926,0,unseen
0.7236776235129625,0.27483699646441095,0,unseen
0.9030416703621925,0.03039691601561137,0,unseen
0.9112592871607328,0.33058452078442935,0,unseen
0.8893834943862734,0.06046161636379224,0,unseen
0.9488899422207018,0.2798741647692404,0,unseen
1.0187349282942986,0.33278392944093177,0,unseen
0.7784705749012001,0.6849619685715296,0,unseen
0.7584151944966886,0.4618818835725912,0,unseen
0.8228026610291594,0.5539264982517792,0,unseen
0.7454655208640755,0.6953812803454059,0,unseen
0.6063412663967809,0.6154115694585445,0,unseen
0.9684163377816353,0.2514476016706042,0,unseen
0.7935030138071144,0.3673685858168342,0,unseen
0.7997599266847146,0.7460908991026642,0,unseen
0.9398387248551985,0.5009455793229484,0,unseen
1.071879766110485,-0.1329428537359818,1,unseen
0.6441495522722708,0.16240222577515198,0,unseen
0.8487359760456809,0.3353545714377317,0,unseen
0.9206419457192617,0.533368859628753,0,unseen
1.1239289462553317,0.44503316039453905,0,unseen
0.9008390212270647,0.49548123157412083,0,unseen
0.9243991362731923,0.2544008328302921,0,unseen
0.8581297183283961,0.5933494697514303,0,unseen
1.0404710174528404,0.2303280470770012,0,unseen
0.8185251335854583,0.17298862078797286,0,unseen
1.0290803359276568,0.18116494651128848,0,unseen
1.0354488536579887,0.4332250334956861,0,unseen
0.9330755053441675,0.30292181355909065,0,unseen
0.7930559867653002,0.6946544972707438,0,unseen
1.1231809713664005,0.8709973877238045,0,unseen
1.085874148147259,0.7985617995202773,0,unseen
1.0853142042045452,0.07934537359839669,0,unseen
0.9907802774906672,0.003878662505328985,0,unseen
1.1604756004790362,0.556716006294102,0,unseen
1.022539773902901,0.10487403033486103,0,unseen
1.1385027676514161,0.5108932129066138,0,unseen
0.9546625621540229,0.059690278611884605,0,unseen
0.7177310855965148,0.42853031923512147,0,unseen
0.9812466009298031,0.160508828397593,0,unseen
0.874067143945802,0.6336712772708504,0,unseen
0.8911941762484904,0.45895119684570945,0,unseen
0.7244142990839103,0.0020733195642684,0,unseen
0.6960652921467385,0.20043998827047962,0,unseen
1.047181105296052,0.28379430518200627,0,unseen
1.0503253155697296,0.46422362544993695,0,unseen
0.7798874619947107,0.6358509966946396,0,unseen
0.7646454740979418,0.5782244546529408,0,unseen
0.7956445137337013,0.7131334596154576,0,unseen
0.8191866455505306,0.09661177677254605,0,unseen
0.9666567036975255,0.29209379739286273,0,unseen
0.8133028323130239,0.40058816050909785,0,unseen
1.1238325632128987,0.6399336692453035,0,unseen
0.8661329379887361,0.4336128710304526,0,unseen
0.9362193793993062,0.16947012823008234,0,unseen
1.2965426384639642,-0.15604870191710613,1,unseen
-0.6240335440321091,0.6756745603239096,0,training
-0.14307285660049002,0.2657843273914997,1,training
2.0435719702942663,0.3628682134403164,1,training
1.9139969252112046,0.632901013571515,1,training
0.7073512799990697,-0.2890261442455781,1,training
0.7868182761093534,-0.808572660011894,1,training
0.2192956078655196,1.0859512824898485,0,training
-0.10358383883665943,0.08042037088518655,1,training
1.6533458018585014,-0.10534903137362966,1,training
0.20164225842223243,0.1287912163819884,1,training
0.5174553511429743,0.9092563479252674,0,training
-0.05736328472074956,0.28483872605113775,1,training
-0.5849505954210487,0.8647518887247179,0,training
-0.5895412380029545,1.1426144872835753,0,training
1.734765816349166,-0.23643521733695422,1,training
1.7081094467049445,0.12338947044631443,1,training
-0.6200415883979477,0.7967076911046361,0,training
-0.7414968421911933,0.6976660424200621,0,training
-0.6334174448826022,0.6110413707389789,0,training
1.8140869646812448,-0.028438873924090904,1,training
0.3917128913804927,0.9612815986443218,0,training
-0.8034451517050687,0.5444105006070076,0,training
-0.6908760898878875,0.7657949713700395,0,training
2.0044107270523086,-0.11638046996029897,1,training
-0.007711718255231759,0.009841825367087394,1,training
1.1431211247953768,-0.43442975470378764,1,training
-0.7050423320384057,0.9895851445731529,0,training
-1.0145586048862711,-0.017991337775612265,0,training
-0.011699031468797772,1.0073258682591073,0,training
-1.0893297594746847,0.06817704350979135,0,training
0.8862045661653752,-0.4172664212505133,1,training
0.4194474735901432,-0.46562558215099265,1,training
-0.9992711511399172,0.17131458941840563,0,training
-0.23438706421496383,1.0065987545046764,0,training
-0.4296043562416053,0.625850494680843,0,training
0.44213979833880024,0.8309481689542564,0,training
1.9788317645253555,0.24778001857022958,1,training
-0.8897813666914243,0.7109250492299145,0,training
0.6167621389414086,-0.5274800805081481,1,training
0.533671769993485,1.106459339857751,0,training
-0.9029895140160568,0.5562952825295816,0,training
-0.6035594091427814,0.493599751353429,0,training
0.10371121167849576,1.007345977170596,0,training
0.7124889252031824,-0.30148635448304933,1,training
0.30673443546578244,1.0131163109104706,0,training
1.9413361577058137,0.5096863263840691,1,training
0.8891266255987038,-0.4989776623078298,1,training
0.030671244837993928,1.240093380764636,0,training
1.3739798117054587,-0.4045399080291604,1,training
1.4022603055785772,-0.6371752442252456,1,training
1.3064515937668335,-0.6063214373858776,1,training
1.9787649502073714,-0.13727321367299095,1,training
1.6323570625458157,-0.1491757732622394,1,training
0.2928010162900181,1.0011982942925077,0,training
0.6565581900508947,-0.7339154889606166,1,training
-0.09487572424239674,1.2807466101543632,0,training
-0.09617907935139608,0.3706397471981758,1,training
1.148507613316486,-0.38780158716338964,1,training
0.333554657017029,-0.23253992372674154,1,training
0.6577232033987392,-0.41197313728716883,1,training
-0.9431009955257534,0.36420716515225526,0,training
-0.7208693096616471,0.4836921032948679,0,training
1.7374118745266482,-0.17942984193053607,1,training
-0.9979273341363106,0.5441574284310693,0,training
-0.5336349618925673,1.0436408028452815,0,training
0.6264609901523794,0.8972060321877365,0,training
-0.5291882936385628,0.8317842132435633,0,training
0.11495046825216373,0.11860672009228473,1,training
0.41630709810254707,-0.16654746564607692,1,training
-0.9016781944476376,0.23762160965639184,0,training
0.6047854756013479,0.9453376722053474,0,training
0.1031251657666241,0.8501997196134514,0,training
1.6216028428899032,-0.3450756381908967,1,training
-0.13496090043025313,0.9202811054156285,0,training
1.8003758629413869,-0.14636864899894803,1,training
-0.24998456777398026,0.9126774861454043,0,training
0.15555279770593206,1.0602099171580193,0,training
0.2529065868877367,-0.11484237389972768,1,training
0.4001846264852729,1.1712759837698972,0,training
0.28271758857261897,-0.2044971205974223,1,training
-0.8283842084976623,0.5238541228026289,0,training
-0.4582032268264101,1.0255368692186395,0,training
-0.7193709458476367,0.5604992415231382,0,training
0.26978535693241146,0.8545189081004758,0,training
0.2661790538866483,1.2854505926736857,0,training
-0.06933619916870451,0.8362787009768641,0,training
1.9590681066246742,0.12231420499058857,1,training
1.9833614396869255,-0.019889861036722134,1,training
-0.6049138672797618,0.8562165213002046,0,training
-0.929931626424066,0.9104847730426752,0,training
-0.8413864572071529,0.659117383247715,0,training
0.2599483692381067,-0.2321401955254496,1,training
-0.6284417176655959,0.4224029169312815,0,training
-0.7027542402611047,1.0152610003890443,0,training
1.176463257615306,-0.592282972178654,1,training
-1.1408787981087367,0.21374265953461738,0,training
-1.1210077635662579,0.30907220614138775,0,training
-0.8410877655728218,0.3663786694599963,0,training
1.5580449489455344,-0.4756630992913359,1,training
0.28524771124473486,-0.5036439790880239,1,training
-1.130223840282112,-0.01871265161089644,0,training
0.4790508564677377,-0.5830166204233955,1,training
-0.053112400391229386,0.42860974889328873,1,training
0.3464042413628045,1.2518068653540149,0,training
-0.9628437131312197,0.8646675150822105,0,training
1.591252155623306,-0.03984264168543236,1,training
0.8536892637308684,-0.61096049898591,1,training
0.34485589827045765,1.3049426400951563,0,training
1.291373744138018,-0.6452909206437466,1,training
0.3096797945540168,0.16242792908573592,1,training
-0.602398862913398,1.0553103205631293,0,training
1.5990206582375144,0.14757864869957923,1,training
1.030973808571129,-0.4919853997508604,1,training
-0.5329836333492484,0.7704558580279387,0,training
1.2608439184294848,-0.40693600358094,1,training
1.7208881936474074,0.0655743575734328,1,training
0.08924503051140042,0.16711230331322136,1,training
0.2979162620298015,0.7020485289697292,0,training
1.0656753618675736,-0.6500382703504576,1,training
-0.06239995275968341,0.006912672453504541,1,training
1.9961847205755971,0.4670539632834289,1,training
0.33513357852296743,0.5531410457116537,0,training
1.6703258469053208,-0.6580590636662037,1,training
-0.45192047828679566,0.5941998322068541,0,training
0.6048000811439213,-0.21452600968706695,1,training
1.3837600325499864,-0.6332872445885565,1,training
-0.02309280343325551,0.9287604145561877,0,training
1.124947462529137,-0.6016053387017203,1,training
0.5336448428983904,-0.18302390566274146,1,training
0.9187980588216574,-0.5473431317348436,1,training
0.023000843022369405,-0.13507283314936014,1,training
2.0721718772618964,0.3047181261358483,1,training
-0.12062103759495053,0.9996168271668554,0,training
2.1219294058961387,0.40417163963684044,1,training
1.1783781256501495,-0.4915205083127693,1,training
0.5086984260868529,-0.5272370154880546,1,training
-0.3304478199355885,0.7801030045320511,0,training
-0.8704660800462425,0.028084856778321593,0,training
0.6659960270459576,0.9118953384846531,0,training
0.4007774126039703,0.8858145014968258,0,training
-0.45242711186095486,0.8437235727887652,0,training
-0.40380264940354715,0.6005814409368239,0,training
-1.1137103278244425,0.697101956907879,0,training
0.3910831411321104,0.9578719288280914,0,training
2.2727281593902195,0.5019238431754549,1,training
1.950028068226971,0.19874993330100993,1,training
-0.017723998772895905,0.03326501864972092,1,training
0.5314823523044455,0.7654012657321959,0,training
0.29942087223942204,-0.14825857341819876,1,training
1.9775414890621787,0.5601955008026064,1,training
0.4907075150725302,0.641778613450973,0,training
0.5355700168888836,-0.6656814193433418,1,training
0.4889368047827285,-0.4515083834566498,1,training
-0.3027465004283052,1.0341459433919309,0,training
-0.7761731620264537,0.7588800922453313,0,training
-0.01368063943229064,1.012835325612641,0,training
2.0143934124228386,0.10110201688605806,1,training
2.1802829023112387,0.20734636352576868,1,training
0.7703660190073994,1.1092069975599264,0,training
