f0,f1,label,subset
0.692507053693305,-0.7737633464288384,1,unseen
0.7979131965667455,-0.8868796038714377,1,unseen
1.5187593369635801,-1.1711604614500803,2,unseen
1.7773537755210145,0.10804657347187041,2,unseen
1.9050636405600176,-0.014777219659844777,2,unseen
0.8919675819978965,0.46387276522851956,1,unseen
1.1036939574621503,0.40053068459870617,1,unseen
1.0069338249190907,0.484680287951626,1,unseen
1.4558079518368434,0.05549222544380277,1,unseen
1.0341053793170707,-0.292459623789675,1,unseen
2.1209624053489393,-0.8322906073812125,2,unseen
1.144553535284558,-0.018767055539892923,1,unseen
1.1006314153612744,0.4247358160108571,1,unseen
1.174061853808299,0.5311313733291978,1,unseen
1.0693564681247263,-0.3556284234610499,1,unseen
1.0085972868601036,0.5275973827743159,1,unseen
1.2058185564171595,0.4189720107584767,1,unseen
1.0825913704708934,0.36800365928054296,1,unseen
1.5309323510288246,0.09244773546980858,2,unseen
1.0770374729475365,-0.22482656127015146,1,unseen
1.3363861823227936,-0.12004112209610802,1,unseen
1.4668451704759207,-0.5541288675149713,2,unseen
1.3645318481024713,-0.6894491845499376,2,unseen
0.920858823780819,0.3187276529430212,1,unseen
1.168330783137681,-1.0447676595820372,2,unseen
1.7509188424532656,-0.4184011597362882,2,unseen
1.3243587499958391,-0.17220079269688263,1,unseen
1.153919669146144,-0.600915036416717,1,unseen
1.3250140528868153,0.2053325637779597,1,unseen
0.9500884175255894,-0.1513572082976979,1,unseen
1.577088212470096,-0.8128021008388903,2,unseen
0.9363985435524596,-0.5256405931019397,1,unseen
1.8675589604265699,0.9060446582753853,2,unseen
1.5237711976170534,-0.05728119979051539,2,unseen
2.0838933143678395,0.24751501540964785,2,unseen
1.4229834965161061,0.3960865849565602,1,unseen
2.188618678822837,-0.21977298571336235,2,unseen
0.8591041927855306,-0.8096265760401127,1,unseen
1.0100907805358226,0.08570209201339346,1,unseen
1.3086687523521792,-0.02579855825448711,1,unseen
1.0996595958871132,0.6552637307225978,1,unseen
0.8498770749115637,-0.49498570990553453,1,unseen
1.4940790731576061,-0.20515826376580087,2,unseen
1.068509399316009,-0.45338580385138766,1,unseen
0.7538656835623008,-0.8881882110855133,1,unseen
1.7746585609733332,-0.39315319475411287,2,unseen
0.9687443931111454,-0.7303570955579599,1,unseen
1.404545514939712,0.14644077047824985,1,unseen
1.3992299246853508,-0.22612372635453487,1,unseen
2.149574534867287,-0.0902438496657506,2,unseen
0.7741606098188164,-0.7744589687708259,1,unseen
1.1159765280267424,-0.9205381630914402,1,unseen
1.0983035407325124,-0.13783917859609385,1,unseen
1.0875463154668945,0.7393045331330262,1,unseen
2.014060154918468,-0.30676577602700456,2,unseen
1.1550264345834975,0.6703916888478308,1,unseen
1.1541840304940192,0.1725044164928659,1,unseen
1.4219755592924648,0.4563633634807854,2,unseen
1.3649389996008265,-0.8709388906246184,2,unseen
2.600671870417404,-0.1786205987004569,2,unseen
1.3852615467222305,-0.3030982534240727,1,unseen
1.3514235647482031,-0.7381575979519863,2,unseen
1.021224743167163,0.7086952731104266,1,unseen
0.9388386429111392,0.4470541523241566,1,unseen
0.9629596425463168,-0.07972690030909897,1,unseen
1.896182228633144,-0.7997861383857707,2,unseen
0.9653596689691221,-0.7002084788825496,1,unseen
1.7406294458953309,-0.2934850548893775,2,unseen
1.2229647619208388,-0.3313086360295018,1,unseen
1.9460495025458786,0.9763817445199473,2,unseen
1.866683148331627,0.7574683300614039,2,unseen
0.7504825372530398,-0.7644020289908126,1,unseen
1.1787795711596507,-0.17992483581235091,1,unseen
1.6755017565019328,-0.2901961310372054,2,unseen
1.3101965171995604,0.09143683319114727,1,unseen
1.0122750427570744,-0.04217711271655591,1,unseen
1.0335572770186878,-0.8086478393188761,1,unseen
0.9206322907748945,0.18076260698238036,1,unseen
2.799707649086917,-0.32577632458502837,2,unseen
1.053439748630448,-0.5634076631181697,1,unseen
1.1483505806911263,-0.9108503776386525,1,unseen
1.3762027097207126,-0.4251186367347284,1,unseen
0.945538789447106,-0.20138454328274422,1,unseen
1.821915097860406,-0.07565047058842289,2,unseen
0.957312404189085,0.2478752676683827,1,unseen
1.1880297923523018,0.3169426119248496,1,unseen
1.629475222809067,-0.09904470169040014,2,unseen
0.9478467543751061,0.09864636328794196,1,unseen
1.0450233755026905,0.5990395263761841,1,unseen
0.9882405737426969,-0.5139029502799155,1,unseen
1.5466718382124196,0.2144060132609824,2,unseen
2.381686405996005,-1.208985822712254,2,unseen
1.6043263194156412,0.2080695296299638,2,unseen
0.7510253041897702,-0.8991129384265388,1,unseen
0.9973930614721019,0.576467637389176,1,unseen
1.5365588882264574,0.17115689680816384,2,unseen
1.0756032832132407,0.38340280074718575,1,unseen
0.9378913720693943,-0.8532384842753111,1,unseen
1.1022825645880243,-0.6970730723601831,1,unseen
1.3289607475532235,0.21790338712166898,1,unseen
2.0522934249871683,0.9853089194260048,2,unseen
1.0652247089781406,0.35715366130773174,1,unseen
0.9409176145751134,0.40520408032288807,1,unseen
2.46539649698735,-0.5865577208094377,2,unseen
2.4412161593165287,-0.017285085867285055,2,unseen
0.7588295490231017,-0.7099302410695836,1,unseen
1.4665787155741776,0.852551939461232,2,unseen
2.8814607131639636,-0.5938619153826878,2,unseen
1.610458978298244,0.5642106403948174,2,unseen
1.4028447401002433,0.335844721405313,1,unseen
1.6481349322075596,0.16422775548733395,2,unseen
1.2032821094793498,-0.7458623286955365,1,unseen
0.8709617821716196,-0.8779706165358702,1,unseen
2.171164949318166,0.6620742889997063,2,unseen
1.0607012484057818,0.7912979476386406,1,unseen
1.241299220315991,-0.15589798576570357,1,unseen
1.3047731862522596,-0.09323770074101535,1,unseen
1.3594202594325293,0.6960720447198755,2,unseen
0.9524666264378789,0.17020940078085037,1,unseen
2.011256681463137,-0.044595426455857026,2,unseen
1.2266639737874803,0.6663545422501889,1,unseen
1.8571022697558597,0.4146742666092209,2,unseen
1.764052345967664,0.4001572083672233,2,unseen
0.9265583009670965,0.5580818806186658,1,unseen
1.3264616423656934,-0.964606424206264,2,unseen
1.5877615237453675,-0.6432576017887388,2,unseen
2.191634136593478,0.03952924227156009,2,unseen
1.4893559620744803,0.5213037482757137,2,unseen
1.0985816482311466,-0.12706716283851693,1,unseen
1.7367670439015792,0.5086534882628998,2,unseen
1.3827104147937164,-0.38951838830509233,1,unseen
0.9432737373252609,0.3004783719254489,1,unseen
1.3583818878710054,0.06085638452785779,1,unseen
1.4654803705788488,-0.17973840653569595,1,unseen
1.6085221559487237,-0.5615787496032209,2,unseen
1.2834550362665254,0.5979464913921806,1,unseen
1.2970816199252337,-0.8241472688054521,2,unseen
1.0785712860973493,-0.426220312625889,1,unseen
1.183119557331707,0.7188971655282916,1,unseen
0.9853175089398669,0.766919669661199,1,unseen
0.91660287209627,-0.5599342933703585,1,unseen
1.304213891849503,0.10481160807228165,1,unseen
1.1981870938133656,-0.3366500813171736,1,unseen
1.3151376657209723,-0.3234574724834238,1,unseen
0.7919710444601257,-0.8447571011295172,1,unseen
1.9740999482418995,0.4778085626164694,2,unseen
1.796918522574928,-0.20433893690304725,2,unseen
1.7549861537420586,-0.13298842230959199,2,unseen
1.731284712777361,0.35930482548111803,2,unseen
1.7327211869191332,0.6845011068591904,2,unseen
2.5481126978151902,-0.43592412295208854,2,unseen
1.0607149993421696,-0.8601288762924614,1,unseen
1.3556041285292177,0.6253251786254551,2,unseen
1.4059437132851957,-0.47835341973982987,2,unseen
1.1602600710664708,-0.24424109686695555,1,unseen
0.9667680111664602,0.5080679093914777,1,unseen
1.0816517526446843,0.0990683630820022,1,unseen
2.1815986289387745,0.4395502060313077,2,unseen
0.8130363779939603,-0.7362970898953761,1,unseen
1.0590272544419663,-1.0225643912606857,1,unseen
1.4161856863258664,-0.337463998126878,1,unseen
1.04798661479213,-0.03382696657238071,1,unseen
1.0013310173467296,0.597212504403425,1,unseen
0.692742498326462,-0.779133989126513,1,unseen
1.0813760344581897,-0.6313759884493888,1,unseen
1.3199769038758102,0.3111094173047893,1,unseen
1.3194897704393282,-0.12032467464598051,1,unseen
0.9568085535656985,0.2796890697140307,1,unseen
2.412347741512654,-0.4572167524606647,2,unseen
0.9864291169741258,-0.045557400225275387,1,unseen
0.7811672661822455,-0.8756818272205503,1,unseen
1.269764750314304,-0.709854182146104,1,unseen
1.5105247319832755,-0.5714784150520992,2,unseen
1.9667639719347398,-0.196233964943542,2,unseen
0.8505306835234382,-0.8391241905992737,1,unseen
1.6090449758864793,0.14301667429456055,2,unseen
0.8568306119026912,-0.6510255933001469,1,unseen
2.491486202197658,1.0118551635303574,2,unseen
1.1488866837385083,0.27840652758303064,1,unseen
0.9666753728401993,0.24017964872746386,1,unseen
0.8630171531510914,-0.5896977956993248,1,unseen
0.9214083978105813,0.4608144771488305,1,unseen
2.011243186157662,-0.23550331433385294,2,unseen
0.9424681192203938,-0.2675947462353477,1,unseen
1.4509518140321274,-0.5657813285456108,2,unseen
1.3694021527220819,-0.02714493066647462,1,unseen
0.9818706358219383,0.039205876841262796,1,unseen
1.2027678606142727,0.07992626501632083,1,unseen
1.016027392598705,-0.30687296098864375,1,unseen
1.5927707544174836,-0.25857263167677125,2,unseen
2.0638716022057317,0.11789538449832675,2,unseen
1.2961498675278833,0.6164593126261553,1,unseen
3.1709747732901796,0.18949963754791346,2,unseen
1.4013448312919596,-0.4103817936578706,1,unseen
1.33531627679859,-0.4132748053360386,1,unseen
1.129723358996994,0.349003562090175,1,unseen
1.9517610122678137,1.2399405498273601,2,unseen
1.8004627624602276,-1.1951037734634757,2,unseen
1.0826722820910646,-0.14958950166699497,1,unseen
1.4952538103523785,-0.29759819738128357,2,unseen
1.582270683515847,-0.38443809593426403,2,unseen
1.1453613996569152,-0.150595108522721,1,unseen
1.1404884241870903,0.17282467544035315,1,unseen
0.9101789080925919,0.31721821519130206,1,unseen
1.1767869623838638,-0.2925942071580907,1,unseen
1.3417631912731982,-0.10518955552391411,1,unseen
0.9341636251163595,-0.8147085942103097,1,unseen
2.0084415562115714,0.09578084709900513,2,unseen
1.6002678187487591,-0.1888347802177838,2,unseen
0.859492135848682,-0.7415559723866658,1,unseen
1.4774627866530685,-0.27510872379022433,2,unseen
1.3037877009643817,0.25723531833617574,1,unseen
2.1981124961853724,0.4463334359795243,2,unseen
1.7392754318786532,0.6312438027364787,2,unseen
1.561279598955807,-0.9402702359572048,2,unseen
2.6205738460182393,-0.7474731780653794,2,unseen
1.4337438454093847,-0.5686172403495335,2,unseen
1.3426220105103532,-0.7399358529652597,2,unseen
1.5317530244259294,-0.32649358374435633,2,unseen
1.2213849594591983,-0.19284182854396467,1,unseen
1.5141821310077979,0.23101868221727617,2,unseen
0.9494208069257608,0.0875512413851909,1,unseen
1.5068007289494436,-0.3930763957934435,2,unseen
0.8794044165879504,0.38726347592741595,1,unseen
1.021790585588673,-0.5525406734167292,1,unseen
1.0061017060252493,0.02479265925104204,1,unseen
1.034409886481518,-0.9962126403710662,1,unseen
0.9939022358478347,0.6562706609568888,1,unseen
1.589922991397278,0.9787301007225037,2,unseen
1.9026181983698311,-0.7756641079399706,2,unseen
1.057957561481885,0.6052213583318579,1,unseen
1.077314881367669,0.8110896766545227,1,unseen
1.136592857715686,0.7085199408280056,1,unseen
0.9881507004609786,-0.5943987762175592,1,unseen
1.4333525028819918,0.4183980113091925,2,unseen
1.265077838088766,0.21149701273187801,1,unseen
1.3447603969635948,-0.8314923992582389,2,unseen
1.1452621730192247,0.3464944420067607,1,unseen
1.5551140320590677,0.6133262263287012,2,unseen
1.5753068777322043,0.8491152114704448,2,unseen
1.8593512729942459,-1.0755146349245268,2,unseen
2.6962240525635797,-0.07392466628041514,2,unseen
2.596495281153555,0.40432291115965197,2,unseen
1.0166771199513849,-0.33070907580706926,1,unseen
0.947251967773748,-0.1550100930908342,1,unseen
0.7944416483012172,-0.6496164865120335,1,unseen
0.9635532049680583,-0.7322648281309307,1,unseen
1.6531498325653209,-0.6993179409720909,2,unseen
1.4867824740856308,0.042779719883566894,2,unseen
1.7671315823651625,-0.17342086242456314,2,unseen
1.584820527349018,0.6479677910098883,2,unseen
1.0400862450537032,0.16464380952639762,1,unseen
1.6692508063769687,0.30198921035755294,2,unseen
0.9652515172740048,0.47667925735983363,1,unseen
1.626649562301582,-0.21143829084555663,2,unseen
1.2579499429459307,-0.8586683980979283,2,unseen
1.505753238757508,-0.5955338743056791,2,unseen
1.5353435440347976,-0.18495141706103585,2,unseen
1.003454398011577,-0.06099083140840722,1,unseen
1.193810490625256,-0.5177226421252706,1,unseen
0.8449956030008372,-0.675593827630063,1,unseen
1.0963468456657985,-0.23421580134453654,1,unseen
1.5445343659312922,-0.4137624937192986,2,unseen
1.4486447445968298,-0.5566545088651483,2,unseen
1.738872677454511,0.9943943913154989,2,unseen
1.3031809616484324,0.12853631685604816,1,unseen
2.4643219335153654,0.19383173692841307,2,unseen
1.4331048910680775,-0.38371130146249716,2,unseen
1.8381814890366823,-0.9840826884582233,2,unseen
1.779559084207381,-0.03057244436995809,2,unseen
1.2605688450421493,-0.10039350340136602,1,unseen
1.2674116548186567,0.49949823346865946,1,unseen
1.0809466698548873,0.8893759081552546,1,unseen
0.9909091736848452,-0.18670911180977923,1,unseen
1.5570100415321602,0.8840271974263262,2,unseen
1.6315974275322715,0.3777591697307179,2,unseen
2.005891440375175,0.08165836317712996,2,unseen
1.9088834352052089,-0.5635453097015977,2,unseen
1.327782695957983,-0.10128148621739935,1,unseen
2.2896278525990423,-0.24255625950226256,2,unseen
1.5076155266493678,0.2159299177751089,2,unseen
1.6632302337974796,0.9258661960884993,2,unseen
1.4314432470965783,0.6365867682363026,2,unseen
0.9541895808987649,0.544144752358008,1,unseen
1.7123052213432965,-0.79211502056515,2,unseen
1.188150215635991,0.4915170062268079,1,unseen
0.8867839385230604,0.3970008109545786,1,unseen
1.0156652815421012,0.7010413411650971,1,unseen
1.1285940645145685,0.4960009463439622,1,unseen
1.2353823920094769,-0.24380379713912192,1,unseen
2.594424587768152,-0.40403229385093714,2,unseen
0.9091884953309661,0.08071989043386668,1,unseen
0.9965080510669072,-0.5481374677891694,1,unseen
0.9398848131424246,0.5321619047787042,1,unseen
1.5788651944164882,-0.795500550053291,2,unseen
1.3404303179776291,0.34207483907677094,1,unseen
0.9472242712937278,-0.029294403574919636,1,unseen
1.126635922106507,-1.0799315083634233,2,unseen
2.009218561174876,-0.48981473125860125,2,unseen
1.2146077552140275,-0.3927581987612078,1,unseen
0.8627074340696257,-0.6475380256858186,1,unseen
0.7468138328489333,-0.6374392034304347,1,unseen
1.279812020628022,-0.8859664820409529,2,unseen
1.0294089182309158,0.10205979106406736,1,unseen
1.070360016973174,-0.7200014312908092,1,unseen
2.6673220888841764,-6.835257171676114E-5,2,unseen
1.7236962756672618,0.7130162297109377,2,unseen
2.259308950690852,-0.04225715166064269,2,unseen
1.712724930895694,-0.6872970225507311,2,unseen
1.7140514697707319,-0.7679485917368151,2,unseen
1.3709890062911214,-0.5098432421384791,1,unseen
1.4198639721964357,-0.9651066080644173,2,unseen
1.5932736159500267,0.5687223991204718,2,unseen
1.9612269893650154,-0.07223875867166796,2,unseen
1.8382658483538625,-0.8360715250252173,2,unseen
2.320799839280298,0.11709087215544195,2,unseen
1.996766001547786,1.0531998980821111,2,unseen
1.5632476222398208,-0.9265796978079369,2,unseen
0.4655891908949305,-0.8721583977708226,1,training
0.12378510237218476,-1.6126865774769803,2,training
-0.6435940599918867,0.18637382195049226,0,training
0.45730964672081126,0.9623417448143452,1,training
-0.6384267062657911,1.0450456178651406,1,training
-1.3218252352730822,0.16335681928698148,1,training
0.8123335893418311,0.5462718669437655,1,training
-1.9138007046699812,-2.285499448789645,2,training
-0.155507544920311,0.046361416687283746,0,training
-1.6415539548520128,-0.8900255517732389,2,training
-1.6981058194322545,0.3872804753950634,2,training
0.4561636113551334,-0.9448701973880109,1,training
-0.9571474731510168,-1.348424319121701,2,training
0.1532884691324239,0.6941287081378864,0,training
0.5342011708457715,0.3178850972381816,0,training
0.23914558065378702,1.3978962610867354,1,training
0.9385851362497682,-1.0192511495051295,1,training
-0.37016416451370254,-0.9592553926405882,1,training
0.3759274257674802,-0.913594509977107,1,training
0.6968713741003972,-0.06455201895753389,0,training
-0.1550358081183258,0.06606026178649259,0,training
-2.5933885647417103,0.09725087697778614,2,training
-0.13022316646672621,-0.1894179288117906,0,training
-1.8381767396700122,0.6530372834064285,2,training
0.7679714999543232,-0.35549170359455234,0,training
0.045134015432010274,2.339624806020058,2,training
-1.5023965693817127,-1.7776669547337063,2,training
-0.7244850747995447,-0.8029174114389668,1,training
-0.1592295437005033,1.1579405294066338,1,training
1.137844365051557,1.2755492794105288,2,training
-0.9711706648243907,1.4263168607870274,2,training
0.4201416222116938,0.5574867959048965,0,training
-0.587218564024521,-0.6428512989625678,0,training
-0.2224770102429203,-0.8589199078076716,0,training
0.124118287733827,1.8370806878677441,2,training
-0.4695463585209111,-0.049610658679997775,0,training
-1.6324233020679833,-0.06713415461452177,2,training
0.03890870585621503,0.6265642507453606,0,training
-0.08904211949649969,-0.5773962487387679,0,training
0.2989323795421111,0.608672699339987,0,training
-1.281649115102102,-0.289725615786155,1,training
-0.8602624519575188,0.3283012950007554,1,training
0.023976742451182715,0.1674236956291259,0,training
0.04108222614387957,0.5934659196032391,0,training
2.2697546239876076,-1.4543656745987648,2,training
0.6362667001065182,-0.7676492296420007,1,training
-0.5327027919795545,1.0907497344345,1,training
0.010257816959411624,1.801449208620155,2,training
-0.7395629963913133,1.5430145954067358,2,training
-1.5106641748447036,0.5734161903997486,2,training
-1.0094005802514316,-1.0368671611243467,1,training
0.6006052017330761,-0.01325026793402666,0,training
-0.18954566825657565,0.4280281070213674,0,training
-0.16571054467651203,0.9223550870561045,1,training
-0.47234618109378673,-0.398687850571624,0,training
0.2572713594988108,-2.113931948675743,2,training
-1.2266216593966155,0.967446150050235,2,training
0.5037794661678846,1.9103425015880429,2,training
-0.17346389707287913,-0.5100295397556169,0,training
-1.359157886090095,-0.5534931727535469,1,training
0.2061297993714589,-0.6265270449478639,0,training
0.7257553441912135,2.662726713718078,2,training
0.2869044880033464,-2.3205942757907416,2,training
0.698457149107336,0.00377088908626934,0,training
0.1786201988259366,0.7816811529768891,0,training
-1.8208161991253384,0.16349451684802313,2,training
0.5550479424104341,0.6559244113725019,0,training
-0.00241879127611657,-0.1301703860937663,0,training
-0.4122717546045429,-0.4034591834208012,0,training
0.23546452538541993,0.1123076884272699,0,training
-0.4800336568182954,1.8287754293882255,2,training
0.501799753807639,-0.0560994733409029,0,training
-0.3390328756905231,-0.034403749196223486,0,training
0.10031443363455471,-0.9387914568843859,1,training
-0.0984525244254323,-0.6634782863621074,0,training
-0.16975829390248548,-0.1341327827684201,0,training
-1.8300285504278102,-0.6958351193495473,2,training
0.06751685717432486,0.777604137902912,0,training
1.3207943861279146,-1.2920012510471275,2,training
0.41430683392395123,0.12395962687166076,0,training
-1.1525199796620103,0.5443555599003372,1,training
-0.8497053824980507,0.5221378930442614,1,training
-0.4188674451250771,-0.7853214187536764,0,training
-1.737049554446876,-1.1904557322929719,2,training
-0.7436721747008731,-0.15901225155435933,0,training
0.6157716342353539,-0.2781107388159712,0,training
0.5290452383344316,0.42262862170882565,0,training
-1.738331868174651,0.7071347443209272,2,training
0.7304183331603018,0.4948927894275345,0,training
-1.3788369718806728,2.925249584070652,2,training
-0.27923846848159584,-0.1876324515323992,0,training
0.6937731526901325,-0.1595734381462669,0,training
0.5066690260283885,-0.6222254717550558,0,training
0.06859922748066052,-0.2722761011450806,0,training
-1.6326947661508926,0.7337234878550057,2,training
-0.17360823571938175,0.8982406224036156,1,training
0.38616637709836915,0.10086706325731179,0,training
-0.3767841091075349,-0.9090323262520912,1,training
-0.060984982009884434,0.8375166726589024,0,training
-1.4465778900358943,-1.582685641802789,2,training
-0.18505367100934153,-0.8076484876163557,0,training
0.1398265977676514,1.7388572080107567,2,training
-0.05324304212791322,-0.7734995824944583,0,training
-0.26988113356996424,1.2671309406200715,1,training
0.6081564276006415,1.1149623229474022,1,training
-0.18669092211460994,-1.1436413958418497,1,training
0.982326983800298,1.0374447967309102,1,training
-0.8688625468659522,0.6563907508593024,1,training
-0.2298999430315642,0.6889461825173528,0,training
-0.9811016161982916,0.16518306800196977,1,training
-0.9671270710432115,-1.010546208778625,1,training
0.7247491503292603,1.4146097426889708,2,training
0.144043571160878,1.454273506962975,1,training
-0.9768953867353252,-0.5895799225452156,1,training
-0.14244786878884133,-1.308763514238608,1,training
-0.7725985596624938,-0.28362545225651103,0,training
-0.056068498016955785,2.1729959197789555,2,training
0.23958275985639133,-0.3698011663038032,0,training
0.44103290727315136,0.17879286573317985,0,training
-0.7290446587946957,0.19655740072878491,0,training
0.8205020637264593,0.490995172696374,1,training
-0.8701025897906521,1.3222193201703085,2,training
0.028408444639589216,-0.39806148096566424,0,training
0.7750232632241703,0.43283762149999394,0,training
9.339975357391937E-4,-1.8913591470151874,2,training
0.10490716508551272,0.1339129226154759,0,training
-0.13190863977996706,0.4047618120404975,0,training
0.6597554177814543,2.14340551134715,2,training
-0.33118335017382994,-0.5717190334784398,0,training
0.14050453353209283,-0.8550847628858783,0,training
0.4511407898571997,0.6001668782522922,0,training
-0.25686969733191695,0.2934713976498223,0,training
-0.40317694697317963,1.2224450703824274,1,training
0.7837444936747278,1.9013400518481125,2,training
-0.9131215375688202,-0.17845681489726312,1,training
-1.6646980393889146,0.4303788847830499,2,training
-0.6764278388428852,0.4941030260139194,0,training
-0.5186786872885925,-0.2833977744562524,0,training
0.33936596468119073,-0.31204919533210973,0,training
-0.6292168510339258,0.43961811228441994,0,training
1.1751553919198752,-1.1247027147637332,2,training
0.3173998603290244,1.5055669497573085,2,training
0.8178618311849958,0.23820019202203863,0,training
0.32486961579618606,0.9971179807917595,1,training
-0.3533668887153445,0.7429509766083332,0,training
0.7041110221415822,-1.4956795162570162,2,training
-0.85172919725359,1.8227236001279594,2,training
0.03700572191014953,0.7679024077327037,0,training
-0.9669310884567346,-1.7317313464679263,2,training
0.9000542427640723,1.8022422297905472,2,training
0.7772769637679554,-0.29104146327302577,0,training
-2.5827966329699446,-1.1539503636520094,2,training
-1.552680541059164,2.1101535242189025,2,training
-1.4011971993338772,0.46269287636617284,1,training
0.7035855546433883,0.9291451477686911,1,training
-0.5262433407727581,0.18209977880956646,0,training
0.9122820275716164,1.2396584973723306,2,training
-2.369586905226603,0.8640523004976479,2,training
-1.7062701906250126,1.9507753952317897,2,training
-1.044816319379857,0.7899049417854931,1,training
0.6986502343077553,0.52162522724034,0,training
-0.011135627340667108,1.344074374673427,1,training
-0.1880897380496502,-1.0357477261952128,1,training
-0.31155253212737266,0.05616534222974544,0,training
-1.9434568512868227,0.5082991855939731,2,training
-0.6343220936809636,-0.3627411659871381,0,training
-0.04459939272557343,0.2601329049387677,0,training
-0.49821161858610963,-0.43141434110468524,0,training
-0.20361501887938824,0.4282922606938115,0,training
-0.4292238995721983,-2.262243635243806,2,training
0.44819528442331247,1.6961815728281606,2,training
0.10874642900162239,2.4242548661209296,2,training
0.6797094410202996,-0.38583150011150147,0,training
-2.033287104802684,0.12304320400459447,2,training
0.06763423006691976,-0.46302175410905094,0,training
-0.05697905497773967,-0.39618544474981693,0,training
0.5232766605317537,-0.1715463312222481,0,training
-0.6351763985362037,0.6036766869570822,0,training
0.31716062629268876,0.5200406145708678,0,training
1.3610418458941953,1.4206547608972409,2,training
0.15216419000569828,-1.9405333971697167,2,training
-1.0707526215105425,1.0544517269311366,2,training
-0.2003534800049874,-1.7140461160489964,2,training
-1.3322116545945017,-1.9686246897860202,2,training
-0.3091144447717088,-0.23346666154369272,0,training
-1.6134230114988033,0.4646423988660639,2,training
-0.7814846589618593,0.5978598778702686,1,training
-1.098416857661531,0.6897208619605294,1,training
0.42490267234987283,-1.8814837985313415,2,training
0.4986546456485496,-0.5576874600255095,0,training
-1.4276754120355009,0.3529338202576331,1,training
