f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
0.025829163645216136,-0.19364148398792022,-0.26397509914206935,-0.03732813705423926,0.13616728483969187,1.1659294344346007,0.11034460157595052,-0.7880935235178694,0,2.1577740607750266,0.5035,training,0,,-0.7716353616110488,0.11372151408719287,0.011872653482180473,1.058309117696069
0.18228046769677736,-0.699219364566258,1.6954339761791124,-0.8561736484339352,0.816373314410694,1.2802616956824888,1.8317066378277846,-1.5398618767866161,0,2.410212711055399,0.1085,training,0,,-3.208283192384499,1.2128429644920853,0.12730281184185277,2.114295026023717
-0.1507702589393625,-0.7723417474231885,-0.4038717893236909,-0.2855618241278409,0.03097045937460114,0.6212672862275879,0.4864012224065287,-0.505460759264802,0,2.231222646541942,0.5305,training,0,,-1.0971214500010176,-0.5349812036519331,-0.681431281460146,1.1756935505652457
-1.5241696707060504,-0.26979019633446394,-0.8341376505804255,1.0256157428649586,2.2540207767129865,0.22905271059688023,-0.45746666262864244,-0.9619712165562159,0,3.8708537254473545,0.118,training,0,,-2.380558823396733,1.792955427793496,0.607312440666601,1.4998181159359236
0.07123172470008504,-1.610652453885787,-0.9816477849086599,-2.057476910761131,-2.194433937390553,0.02906288626989757,1.630754519553788,1.2183200889585755,2,5.0858200892299585,0.049,training,0,,-2.2758776417891706,-4.083547932527915,-3.7213143537792015,0.6091008256301855
-0.031501395580087375,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360745,1.9478002909654601,0.5087379522064706,-0.759777365047666,0,3.164421892784447,0.277,training,0,,-2.3619630918546837,-0.6871590061247819,-0.7151980048158157,1.735752104729573
-0.5536092710536247,-1.655770249592027,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366292,0.8551348421354118,-1.5974685993397069,0,3.148099828775636,0.171,training,0,,-3.4498992614482544,0.21348380159938954,-0.28466160460373857,3.0206717936008074
-1.1975175647147183,-0.8632633217701684,-0.4246711011542224,-0.31925871159708213,-0.18827874365787076,0.5999407606786441,1.030587146814786,0.01092494164447851,0,2.5343766187463777,0.4425,training,0,,-1.7472410040463233,-1.4195808307173292,-1.6105386129563783,1.5432962132691734
-0.4415003358412621,-1.887104523889004,-1.3123976206172312,-0.6213798023208552,0.5069166548802586,2.332983453250731,1.0531031923369139,-1.8540085611395212,0,4.1681233336499215,0.1165,training,0,,-4.230595379204947,0.06502826763704658,-0.43749059825262315,3.637130150100055
-0.6167222643056032,-0.9857838141480892,-2.0216233918240634,0.06469790564451469,1.0098994460289796,-0.7781807402196643,-0.6534182528074671,0.1123195099125957,0,3.7489513877408216,0.1895,training,0,,0.3119875180531935,-2.38380195928021,-0.9217662331059564,0.4523443322276326
-0.24103900602247552,-1.8209822997977412,-1.52535727283946,-2.0161274473111104,-1.7885869952704692,0.6347189044394134,1.5789641307193374,0.7844057063176376,0,5.067880755288257,0.063,training,0,,-2.792630288131052,-3.679642439572338,-3.5163593894986014,1.415301130670017
-0.7174653321890829,-1.075835965348816,-0.8138708231511219,-0.940188885075294,-1.297754423660009,1.974347046674639,1.3699365928087646,-0.2454996697744842,0,3.9700137679344945,0.187,training,0,,-3.017954210248542,-1.9917215844372358,-1.9793398350387685,2.2314428027621713
-0.21312695239344004,-0.538833305771184,-0.9467920181062736,0.17078642326578225,-0.32606433520343975,1.9927378755031535,0.07109610444620491,-1.080283226276278,0,3.5641789108746313,0.273,training,0,,-2.1929661266045564,0.36632855852659624,-0.07947400361794421,1.8542459411194954
-1.158041549857112,-1.3444709498064018,-0.2013952870672717,-0.42082762183682093,-0.749970707260923,0.9214994847562308,1.5773739585344835,-0.17016813622150945,0,3.4351347334905213,0.3095,training,0,,-2.587661504673248,-1.5870154150530063,-1.9114796352817731,2.1023063156461026
-1.2287585926642077,-0.4997935650173224,-0.6284669024750975,0.39635504807143823,0.9097838461776062,3.470332729359252,0.6284131216340019,-2.2490805052535516,0,5.1355974185403,0.0445,training,0,,-4.245294685663103,1.7240550480799217,0.7718344060439298,3.7686612061135745
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.54709107534048,0.977919914925474,-0.551503835135922,0.22652360964593465,-0.5627655386456375,0,3.3245212729886973,0.3775,training,0,,-0.5483567091494924,-0.38304572951321386,-0.4316739228864367,0.688472218223747
-0.08108877774441924,-1.297672048268708,-1.6777958226175052,-0.6982781843891445,-1.0617070647188436,0.9098975344340086,0.3881740360176595,-0.03210416385464353,0,3.805842149458061,0.2485,training,0,,-2.1775199911402843,-2.023378237230174,-1.7495614296931228,1.3001752415293177
0.23468755969358207,-0.7729429374749333,1.0297810543343016,-0.040855555713683024,0.8783899942260895,0.801322090068492,0.9503533027499314,-1.5479800993709532,0,1.9513302730146456,0.2825,training,0,,-1.7923272266873211,1.1741004901561813,0.5681782614998365,1.703334469196635
0.3085642421735126,0.10781904197330389,-0.13237955797035178,-0.3163687729588363,-0.943160050888787,0.8482309444999813,0.13459474896272963,0.028793634946248113,2,2.199358785963491,0.5315,training,0,,-0.29994272100232605,-0.7360009072399578,-0.7470982772326209,0.11920051012005428
-0.0960129274688054,-1.3983346235570424,-1.8018120304452445,-0.3551563604520644,-0.6401267899683319,-0.23384363318417103,-0.022979577628945702,0.28098309740118904,0,3.6877107639153417,0.261,training,0,,-1.4813159531701052,-2.1841173461102388,-1.7086801869720067,0.6159044825476664
-1.1530104686800593,-1.0851142012720731,-1.141268150733211,-0.23463023371608296,0.5741691729168351,0.9010354501226923,0.6130728840781392,-0.5477427755821017,0,3.216831419561126,0.3485,training,0,,-2.2411937706821363,-1.065225704780184,-1.0421384131758662,2.0728900606893976
-0.6446247730308536,-0.1757368070520065,0.43887086642450507,0.6940244848093007,1.081916103746251,1.02218692096054,0.28729520919376356,-1.301531681175378,0,3.1650926469061313,0.3435,training,0,,-1.3070917515742686,1.1229185693273576,0.7379215156124921,1.5937420509992262
-1.5012300828521357,-1.6391955837221837,-1.6839023881742434,-1.048789677218275,-0.5384630166983976,-0.3528111983861251,1.136427199090118,1.0171588216366385,0,4.396857390597821,0.1165,training,0,,-2.1817679138260697,-3.3753719733004686,-3.2609397347200177,1.2837389375214365
-0.7624864308259656,-0.4164458979666447,-1.7205345940469197,0.36378924503482035,0.798033834642681,2.4793838769912413,-0.37950413639987574,-1.5376747989794137,0,4.579202702301722,0.107,training,0,,-3.306815101172935,1.4221820906447455,0.48370490807985334,2.5162990437351014
-0.30174019556683407,-1.6482744609131212,-1.5374059436418241,-0.9053828322052108,-0.4030154969132783,0.880649616459751,0.7816319608399362,-0.3521807224982485,0,4.192533207391826,0.229,training,0,,-2.542001213622838,-1.7954339570748181,-1.702001753598934,1.904968885939812
-0.6078955197239979,-0.7567171151434445,-1.2273897316205296,-0.7025989641323568,0.07004951085317448,1.7006662110372714,0.5672462452891006,-0.6319131929687439,0,3.800728089749355,0.288,training,0,,-2.3399134912246504,-1.2002725087214723,-0.9924545933287573,2.0209279166572656
-1.6515145894283483,-0.877093444036098,-1.743444316225453,-0.45718033394108193,0.6894306359117726,-1.593028197965398,0.10721079179026165,1.3764568999101932,2,4.286468078652871,0.0855,training,0,,-0.06418689170739451,-3.9518641063242828,-2.5462374088900623,0.021335629076967844
-0.7143238827330021,-1.1500880041484849,-1.247609834247932,0.283458113331129,0.7821562533230269,0.43696890983169745,0.024947213363599344,-0.7751825145787525,0,3.0639962255897872,0.348,training,0,,-1.8171477015853454,-0.22379412671612733,-0.3940438903076799,1.6692608842485381
-1.2588476790031884,-1.3917485969046026,-1.574276449127954,-1.0196625959152303,-0.8436275598627904,1.449524329468533,1.2432310948525715,0.09390293510101458,0,4.433902031448477,0.1635,training,0,,-2.93753019679234,-2.459175084012066,-2.493729649160839,2.3052850406304914
0.18438374354101753,0.2795134398734823,-0.36280831667285524,0.7119477711991443,0.7663600609190523,0.8073420887810688,-0.801560580577753,-0.9905032402365858,1,2.658106821823555,0.4305,training,0,,0.23507506898393066,1.0267344739720823,1.0135606132330905,0.46402993318990177
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.02972427643234882,1.6526263894749043,0.3625710432174628,-0.32602004087898473,0,4.119224420566042,0.233,training,0,,-2.5834036567867966,-1.6962051538053817,-1.3176800591595652,2.0841665431113996
-0.39754622650954213,-0.48182211264289815,-0.236983108961301,0.055547720064159915,1.1153536590502848,2.30790586462467,0.4648583273868771,-1.9325193848685513,0,4.225662410641077,0.1615,training,0,,-2.728362468193691,1.5768282108437424,0.8097445892224011,2.6750092268217633
-1.027272204283124,-0.6409052599048494,0.2086795085856163,-0.46138126000103785,-0.40015327276235585,3.376863459521109,1.7112316848603715,-1.5436462427587596,0,3.1898927502237173,0.06,training,1,,-4.471345592360859,0.24487009989010144,-0.5221245013574054,3.4972810944577954
-0.7342673357330535,-0.7609496583744698,-0.9606643043470343,0.2927024368655064,-0.19842506799176776,1.659343149845669,0.2866618732964708,-0.8889085997688315,0,3.422573646856425,0.3215,training,0,,-2.2293161865067375,-0.2816409120177821,-0.43543422759497175,2.0242499853917217
-0.6411368925681875,-1.5222093101107195,-1.5201276029703044,-0.8446475401542477,-0.39247934629357983,1.4377756832000845,0.9213857894186286,-0.5108502703104142,0,4.424079681790129,0.21,training,0,,-2.8740200467303376,-1.7176494735648478,-1.6499059914792864,2.3500908727868097
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424485,-2.2676535702131964,1.797433482601898,1.745797638165276,0.31028852606610197,0,4.878803172161309,0.0815,training,0,,-3.3229990844202097,-2.9263977855934598,-2.888867431228577,1.973542641921246
-0.009684423041696023,-0.5655609384491083,0.5621465736422147,0.23328375592586834,0.9747014558493827,1.108073227028604,0.5587340026515555,-1.5908300444756183,0,2.794336505370561,0.3115,training,0,,-1.535244219061067,1.1964159966722079,0.7586044498477184,1.7841141471975432
-0.745534842393459,-1.6093979862311358,-0.47545897150213046,-0.8095165400621817,0.3842734653096734,1.1437314542490327,1.471341710477017,-0.9233143150889261,0,3.608655262788343,0.2475,training,0,,-2.9990940608765744,-1.0000578963616646,-1.2089756983498952,2.6644154245173057
-2.1410949988266825,-1.749967342148901,-2.20121075505033,-0.6788075247208093,0.06225411505618547,0.519636357780838,1.0326518600125307,0.3792316402023383,0,5.3660879568830655,0.09,training,0,,-3.1488848449380193,-2.9572028929590704,-2.7852693604759957,2.3910475188141858
-0.7314218844671768,-1.5943320409250084,-2.0872729581519143,-0.2882787183777178,0.8628103919524267,0.6245593671574154,0.09816235888850923,-0.739851533792827,0,3.5750583762988493,0.18,training,0,,-2.9994308546122217,-1.2143173754544576,-0.9016749644862145,2.0994798637045533
-1.2660802702856282,-1.3118611786065666,-1.8802929875334218,-0.38403557409751726,0.17352843375439234,1.9879037802082662,0.6384807597962516,-0.8577044926039797,0,4.162498893546977,0.158,training,0,,-3.5231142414626966,-1.3368205032479101,-1.1811026031406606,2.918072902008646
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995795,0.5110707368587926,1.4304893893181334,0.6909713595789367,-1.49336965373646,0,4.046318923074276,0.1805,training,0,,-3.1377678785274936,0.12531653343496077,-0.29738720821390496,2.3896116092514177
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072295,-0.3763741973755898,2.2235905207327042,0.4921899999693524,-0.8289803358988167,0,3.6591959687888824,0.213,training,0,,-3.0459887825486196,-0.7675245065772461,-0.77419069189934,2.4494052041719914
-1.4602597299700295,-0.5242792359755823,-1.8847682475175918,0.6311791008113862,0.6932222191238036,1.5924797085638154,-0.36394170014387855,-0.81296549408281,0,3.6687374096619676,0.144,training,0,,-3.2053253289910515,0.31566558042599907,-0.2503480951110889,2.1131679996039194
-0.4880526655605301,-1.7908479512922357,-1.986366315000199,-1.2070024735120752,-1.2464625713215323,0.749506811534351,0.9234841129751653,0.3381542256291316,0,4.8754468924590135,0.121,training,0,,-2.731721678382218,-2.877802438659522,-2.7228434992582065,1.6595196972975248
0.06637933398312879,-1.2618602162006176,-0.749026549114089,-0.5520663778220328,-0.07710908801184053,0.7558820764614114,0.6268172211568082,-0.689189519856694,0,2.994626270007963,0.398,training,0,,-1.7722572534077408,-0.7491373602735615,-0.8572016825244636,1.5634629693145266
-0.5654329166893575,-1.2585457993522355,-1.573507757547128,-0.7406290767566742,0.8128454518000927,0.15509536331433432,0.32022761682257916,-0.25833915879172753,0,3.7932051112710465,0.2865,training,0,,-1.899765089667182,-1.6336175737059122,-1.2541744776737076,1.4276458681260042
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164946,0.36591948395858065,1.2047520804367502,0.057337507477783115,-0.6902262132383553,0,3.716694440139162,0.2835,training,0,,-2.184941731975813,-0.9529531840164244,-0.7131179780759488,1.8067185868099596
-1.1951083842428274,-1.5139664754997995,-1.721675165917537,-0.219842185259567,0.9420741087481751,0.004087373005490655,0.33942227479993176,-0.2830336036008804,0,3.362287292774834,0.223,training,0,,-2.50376310805833,-1.6961629513414518,-1.317081184715646,1.7938490513599026
-0.7991342169012198,-0.8701389750281618,0.24977809103592563,-0.7419049641755817,-0.04491902694800038,0.17623092488373707,1.397405915010094,0.06602676448421792,0,1.8775804302473342,0.4415,training,0,,-1.6335143890719432,-1.5039552555070645,-1.6574069000337714,1.2354011548296424
-1.6023177266342878,-1.6581450334352523,-1.9221532804543124,-0.9206074339142559,-1.3208446510966048,0.9470190119073337,1.2709797642978007,0.6494881646118464,0,4.84536325482264,0.097,training,0,,-2.974576503961974,-3.180196700998651,-3.230121965976917,2.0777471018003095
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239591,-0.7833984149076643,0.38816305134914675,1.280585536025622,0.47997505801101625,0,5.030698305209827,0.1,training,0,,-3.071658908890093,-3.022752134749495,-3.107759358991725,2.191442428482172
-0.7126538783947732,-1.7955632825421237,-1.3276741992273675,-0.5619301715359425,0.07512021299783819,0.6789655488689589,0.8975872954693885,-0.5450585371501621,0,4.045158673557201,0.2685,training,0,,-2.6576386854174703,-1.4417737122424399,-1.4962554604246154,2.219847528224637
1.0895013698054627,-0.7322489365256373,-0.07983234903098665,-0.994535518572653,-1.229238976108037,-0.3210688234328633,0.4995567577962108,0.3795222796725023,2,3.3969797637375208,0.2985,training,0,,-0.10121531379516276,-1.8802784542730457,-1.468293468525584,-0.37293273458583887
-1.283065468065791,-1.601026689287659,0.012034338415685016,-0.6293251662077964,1.3442680185459532,0.21490567970392332,1.6420102404252062,-0.7754501112269183,0,3.9375729373834965,0.1955,training,0,,-3.2756418139941577,-0.8379576426230787,-1.1602738644880013,2.5014161848189524
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.26694377909285694,0.7921570715649471,0.4158015975292613,0.015378032233974197,-0.7213712039041,0,2.9887520434990513,0.449,training,0,,-0.8159683929913933,-0.19440922967680382,-0.24304740376697032,1.1203771972035201
0.7882689599664763,-0.13410311202055536,-0.050802041253023365,0.48823803542347777,-0.001534715453919708,1.3671711993915379,-0.3651211707526673,-1.3790130991796523,0,2.255822657619861,0.3415,training,0,,-0.5065935298130456,1.3013502717562806,1.0039934675229487,0.8983713019631585
-0.5656033888547499,-1.5302783396737591,0.44140237904006147,-1.0457103017039844,-0.006426386674066446,-0.19495143974155874,1.8672604429489321,-0.0710208503915069,0,2.9428747326830464,0.2625,training,0,,-2.4598296677294815,-1.796899832645796,-1.912630505570717,1.5230939895263402
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.1673869435857129,0.22584615753535375,0.7256017312214144,0.08076091360193452,-0.40095210859356795,0,2.6043854059422276,0.4725,training,0,,-1.0439274049646412,-0.7031595573217323,-0.695986887220679,1.1796290561928986
-0.9791432895622417,-1.1182376916675878,-1.7342451203538733,-0.5096511014367425,-0.1736226676470237,1.0018069966392387,0.45826248592987406,-0.11418246773775562,0,3.9780072290697626,0.272,training,0,,-2.2342183159168787,-1.8313349516881292,-1.639889871194493,1.7821771697223487
-0.1754980612409982,-0.912415207896167,0.5556277663194247,-0.46553466314116726,-0.19243182633449832,1.0805821767422112,1.327997895568097,-0.8432164486337805,0,2.287269961175304,0.373,training,0,,-2.114175797442458,-0.3590539986731823,-0.6903742860592355,1.779673421818138
-0.8012512809482228,-1.6645039413030522,-1.7804262606471908,-0.7979508376908616,-0.20720201102663158,0.08559653185469353,0.672599940488308,0.2218850393255891,0,4.30464102056407,0.225,training,0,,-2.2331578557168954,-2.3551212564662154,-2.2000959800471764,1.4909734937418737
-0.6603839161027424,-0.32423270015991157,-0.22502340226699685,-0.1783916760852471,0.9975915458892867,0.3812377198047842,0.36103501154618184,-0.4680945036721422,0,2.756965563923025,0.5245,training,0,,-0.8152035405580941,-0.38734417684181627,-0.3804555389406873,1.073315995899249
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249787,-0.6812004892525203,2.2012527407862588,0.27716041808299163,-0.8327942905823897,0,3.9334572326020485,0.195,training,0,,-3.0985709959593155,-0.900073483419267,-0.7926921586395161,2.2721724749801058
-0.2500331271074868,-0.9012137655003911,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758864,-0.12108006132786694,-0.7422271815454652,0,3.339053291908746,0.327,training,0,,-1.5825062854080545,-0.5246884495380107,-0.4179741752989721,1.483236092574534
-0.012532802974558187,-1.678166200628834,-0.37299823782239006,-1.0375456001971337,0.9501987851812552,0.4769843834710089,1.195752755081596,-1.0597284752383724,0,3.362633282108514,0.2345,training,0,,-2.825213113853712,-0.5707921374169467,-0.7802948606578071,2.133307104525018
-0.25040431145321196,-0.3005734387071541,0.7932961211122045,-0.3693546862536408,0.37125929986175327,0.5845650479984532,0.9744048869838725,-0.5692697965979048,0,1.5147709902008697,0.4875,training,0,,-1.1286990491151736,-0.24871895872750902,-0.41114162685231326,1.0584424580021743
0.37725614756861886,-1.6386003991178006,-0.6133623117039099,-0.8459563346145059,-1.0860481671524316,1.052614075590935,1.098503781185364,-0.6086615492350113,0,3.6792436314380663,0.2375,training,0,,-2.6791745759953995,-1.3665700342636964,-1.4026863408751815,1.75429053261034
-1.3786502728503587,-0.8183171021469741,-1.8862058122678236,-0.5109826379389546,-0.8927025728029883,0.8154342527621782,0.4469016179274884,0.6763379185703651,2,3.8302568272481015,0.216,training,0,,-1.9727580084520842,-2.738504002906845,-2.4256123239571035,1.250686798079329
-1.1517333441636703,-1.486601988570225,-2.306984160414502,-1.3605380278885943,-2.0523527374509025,1.5763850236652392,1.1658386583222289,0.7801344300506633,0,5.395898142323547,0.0495,training,0,,-3.2136008600766854,-3.7331477150872026,-3.490895756131951,1.9505985435197757
-0.13237434877774146,-1.9249308385088786,-2.2129871029011983,-1.1569052784744343,-0.7341122119140191,2.229479936445112,0.8292017324658593,-0.9596408063751998,0,5.824071214217071,0.0905,training,0,,-4.10393785584356,-1.8081206447017195,-1.5725170319189588,2.932999754797209
-0.9430451676990381,-0.5866663724466195,-0.35066420264673204,0.3420561279223583,1.8243503725529178,0.8295898802109758,0.24269091258934347,-1.3227344165306079,0,3.5715942199372988,0.243,training,0,,-2.078684761662481,1.1471226402350327,0.4730306408214347,2.0075856129105993
0.4375221226018274,-2.202023014310163,-1.228135302790387,-1.5740030727307677,0.8590036903116044,0.6473657644728842,1.0963850275824487,-1.1751110842589398,0,4.821851527402364,0.1045,training,0,,-3.7123186316945525,-1.1474523281465143,-1.0517264475633339,2.40589516181227
-0.9035911903277083,-0.6425643144340841,-1.4435845873554782,-0.2988694845074297,0.6927177817148901,0.5818671951277429,0.055902378977812014,-0.2135519111347318,0,3.110087050129116,0.3715,training,0,,-1.3602920659921887,-1.253509023581095,-0.9550708548255648,1.298603613344522
-1.4946015001355504,-1.3504217197471142,-0.9085118522123303,-0.003759149998965378,1.2603928478785225,-0.15110079072211052,0.6857263126161797,-0.385250651214272,0,3.3523248556092975,0.259,training,0,,-2.5557797533294346,-1.1395337349425225,-1.097536778314679,1.8731235500565573
-0.6543917153291895,-1.0946435347134618,-1.7978683514404925,-0.07822101294509219,0.953900345480562,2.3000568181477954,0.08335254295179038,-1.6914758619356425,0,4.048467815922798,0.1175,training,0,,-3.7307178832155508,0.8548491125724391,0.14017140408128248,2.9991251930874334
-0.12793650236907814,-1.4184915883587308,0.5967893097550171,-1.4187985007639767,0.22630873547882724,0.7319505592318496,2.005147471206914,-0.7264348101252642,0,2.841532328681484,0.193,training,0,,-3.0911161871815973,-1.2285371109777106,-1.3540353889807961,2.08059751230151
-0.8295522278079668,-0.643206961832649,-1.47008519619035,-0.17331775200440583,-0.3683077505059942,2.180456338676997,0.3071881867105345,-0.7280011235927994,0,3.698760928151653,0.224,training,0,,-2.877326619705956,-1.0337729152955946,-0.8251179557473984,2.20194078005315
0.427387771401611,-0.8350827032025603,-0.8755772250270277,-0.003591141752351378,0.6422343720651859,1.9704335578687704,-0.04323690528826042,-1.8751967085489576,0,3.5691653232605867,0.172,training,0,,-2.3344839864491593,1.5785357144289636,0.7981830018513959,2.1908974458207493
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.48315882791355497,1.1275647022309045,0.887627132339458,0,3.6836380340249084,0.158,training,0,,-2.0401317673838553,-3.019099820841663,-2.9479307293284465,0.8613306390701835
0.11556466702704624,-1.3551827199822677,-2.5362580103880275,-0.2355698284846778,0.6750951974583325,1.7269888813140832,-0.5165393011962037,-1.4595446444558224,0,4.409271505198452,0.09,training,0,,-3.7867219703665103,0.8726400754500016,0.035615512038240205,2.301405338143999
0.3223641363371959,-1.578008097896488,-0.7232952811946158,-1.716105280829848,-0.3912806811965381,-0.014721456406819202,1.2407702384929755,0.11839170498737377,0,3.490061108794378,0.205,training,0,,-2.0747003963072506,-2.418950559463745,-2.1388029979122347,1.0537611237136046
-0.6952528793004096,-0.3302652189748206,-0.5701068589330976,-0.19811457735965382,-0.6429345275766666,0.2746468009716902,0.3779089345662072,0.45421829325348967,2,2.032407687152807,0.532,training,0,,-0.657433678487639,-1.4244782898273602,-1.5197808709972622,0.44915444353424294
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.0315941698685422,-0.7714710052323879,0.648004728668035,1.1174138373973266,0.06506078729934857,0,2.861067812815518,0.326,training,0,,-2.0444274326949308,-1.9167517022087415,-2.030295385716784,1.437163599511405
-0.8434136573072497,-0.8290605260392603,-0.9308841785989953,-0.13355924649176912,-0.5890268701472557,1.5831423216318028,0.6521379679944539,-0.4815849059693215,0,3.0839489034773284,0.335,training,0,,-2.227111398777742,-1.1269984960943213,-1.1287419614933119,1.9462466176026008
-0.8260388376807872,-1.2121770578818156,-0.40616522128228294,-0.6650643532874082,0.40093112773173434,0.8013040041032912,1.2037055778118146,-0.572641870985358,0,3.1763879646477426,0.3745,training,0,,-2.2357874083093026,-1.0708079412815172,-1.2192833944214239,2.0720850914043845
-1.2936035076590322,-1.617759870447172,-1.9482978655126122,-0.9547490308035156,-0.06050177660322821,1.0963922987479757,0.9776613431481539,-0.11922080178372539,0,4.581992808720335,0.16,training,0,,-3.006685120478892,-2.29913874142481,-2.200303870275404,2.422889627574432
-1.3344489199282694,-1.6618408351413145,-1.6231350615581548,-1.0530908841064588,0.6592680646934462,2.425216082443113,1.3653098288699193,-1.2666986516801937,0,4.666272709661125,0.0985,training,0,,-4.419532754131963,-1.1407477733737663,-1.300155067495875,3.7938429707492474
0.06817420364814063,-0.9259293575795653,-0.023348502614334146,-0.2698566060246199,0.8131667569868203,0.2042485282879278,0.5296910880895372,-0.8758033531318881,0,2.4321724944399348,0.4805,training,0,,-1.0853232478031654,0.06589804057504756,-0.1657724248050486,1.2220710752799129
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.908217611764547,0.1444335627051997,-1.2613023152199339,0,3.444998931380029,0.177,training,0,,-3.0174909469542266,0.39910051165203025,-0.1794321661903795,2.194772597850587
-0.9330487832221784,-1.0155036189294393,-1.532519072386053,-0.3256114120718141,0.7648383714764989,1.2508615391765407,0.3218530700735177,-0.7847534048921275,0,3.2845488905317715,0.246,training,0,,-2.5802592891893656,-0.9152302505206403,-0.7443525110906097,2.1881602827937536
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.092086338421023,0.9600513587255138,-0.6465073977510823,0,2.6316959126570882,0.386,training,0,,-1.9071721685680254,-0.7835740770707453,-0.9581245587419616,1.5992502803534427
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.7717376731440693,0.189,training,0,,-3.010086503866793,-0.36953350256511036,-0.420940501931803,2.1219370319694586
-0.055358135785250936,-0.951547445797946,0.40520258898989253,0.06014000015072596,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,0.353,training,0,,-1.4461482801628622,0.842458813801931,0.3501262242531198,1.4199114760200087
