f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds
-0.6411368925681875,-1.5222093101107195,-1.5201276029703044,-0.8446475401542477,-0.39247934629357983,1.4377756832000845,0.9213857894186286,-0.5108502703104142,0,4.424079681790129,420.0,training,0,-1.64991,2.35009,19.0852,-52.8102,-2.73011,1.95166
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424485,-2.2676535702131964,1.797433482601898,1.745797638165276,0.31028852606610197,0,4.878803172161309,163.0,training,0,-2.88887,1.97354,29.197,-54.2889,-4.09732,1.67103
-0.009684423041696023,-0.5655609384491083,0.5621465736422147,0.23328375592586834,0.9747014558493827,1.108073227028604,0.5587340026515555,-1.5908300444756183,0,2.794336505370561,623.0,training,0,0.758604,1.78411,17.0143,-25.529,0.434944,1.94681
-0.745534842393459,-1.6093979862311358,-0.47545897150213046,-0.8095165400621817,0.3842734653096734,1.1437314542490327,1.471341710477017,-0.9233143150889261,0,3.608655262788343,495.0,training,0,-1.20898,2.66442,21.4518,-40.6696,-2.12491,2.3443
-2.1410949988266825,-1.749967342148901,-2.20121075505033,-0.6788075247208093,0.06225411505618547,0.519636357780838,1.0326518600125307,0.3792316402023383,0,5.3660879568830655,180.0,training,0,-2.78527,2.39105,16.1304,-52.8446,-3.94633,1.77236
-0.7314218844671768,-1.5943320409250084,-2.0872729581519143,-0.2882787183777178,0.8628103919524267,0.6245593671574154,0.09816235888850923,-0.739851533792827,0,3.5750583762988493,360.0,training,0,-0.901675,2.09948,12.1424,-44.3174,-2.15541,2.44277
-1.2660802702856282,-1.3118611786065666,-1.8802929875334218,-0.38403557409751726,0.17352843375439234,1.9879037802082662,0.6384807597962516,-0.8577044926039797,0,4.162498893546977,316.0,training,0,-1.1811,2.91807,23.8956,-34.024,-2.51599,2.82218
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995795,0.5110707368587926,1.4304893893181334,0.6909713595789367,-1.49336965373646,0,4.046318923074276,361.0,training,0,-0.297387,2.38961,20.1621,-34.6737,-1.04722,2.98141
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072295,-0.3763741973755898,2.2235905207327042,0.4921899999693524,-0.8289803358988167,0,3.6591959687888824,426.0,training,0,-0.774191,2.44941,29.4023,-36.1346,-1.88641,2.53413
-1.4602597299700295,-0.5242792359755823,-1.8847682475175918,0.6311791008113862,0.6932222191238036,1.5924797085638154,-0.36394170014387855,-0.81296549408281,0,3.6687374096619676,288.0,training,0,-0.250348,2.11317,14.9714,-44.3736,-0.845191,3.15455
-0.4880526655605301,-1.7908479512922357,-1.986366315000199,-1.2070024735120752,-1.2464625713215323,0.749506811534351,0.9234841129751653,0.3381542256291316,0,4.8754468924590135,242.0,training,0,-2.72284,1.65952,23.3826,-55.5889,-3.75379,1.28229
0.06637933398312879,-1.2618602162006176,-0.749026549114089,-0.5520663778220328,-0.07710908801184053,0.7558820764614114,0.6268172211568082,-0.689189519856694,0,2.994626270007963,796.0,training,0,-0.857202,1.56346,24.4592,-40.7437,-1.41721,1.32777
-0.5654329166893575,-1.2585457993522355,-1.573507757547128,-0.7406290767566742,0.8128454518000927,0.15509536331433432,0.32022761682257916,-0.25833915879172753,0,3.7932051112710465,573.0,training,0,-1.25417,1.42765,11.6202,-45.9657,-2.2367,1.18572
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164946,0.36591948395858065,1.2047520804367502,0.057337507477783115,-0.6902262132383553,0,3.716694440139162,567.0,training,0,-0.713118,1.80672,12.9433,-40.689,-1.6548,1.78736
-1.1951083842428274,-1.5139664754997995,-1.721675165917537,-0.219842185259567,0.9420741087481751,0.004087373005490655,0.33942227479993176,-0.2830336036008804,0,3.362287292774834,446.0,training,0,-1.31708,1.79385,11.982,-47.3724,-2.48182,1.77529
-0.7991342169012198,-0.8701389750281618,0.24977809103592563,-0.7419049641755817,-0.04491902694800038,0.17623092488373707,1.397405915010094,0.06602676448421792,0,1.8775804302473342,883.0,training,0,-1.65741,1.2354,24.7143,-44.584,-2.06062,0.840266
-1.6023177266342878,-1.6581450334352523,-1.9221532804543124,-0.9206074339142559,-1.3208446510966048,0.9470190119073337,1.2709797642978007,0.6494881646118464,0,4.84536325482264,194.0,training,0,-3.23012,2.07775,22.0715,-56.7756,-4.1198,1.39875
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239591,-0.7833984149076643,0.38816305134914675,1.280585536025622,0.47997505801101625,0,5.030698305209827,200.0,training,0,-3.10776,2.19144,20.8648,-56.7013,-4.00658,1.58794
-0.7126538783947732,-1.7955632825421237,-1.3276741992273675,-0.5619301715359425,0.07512021299783819,0.6789655488689589,0.8975872954693885,-0.5450585371501621,0,4.045158673557201,537.0,training,0,-1.49626,2.21985,17.8165,-47.7235,-2.37519,1.88983
1.0895013698054627,-0.7322489365256373,-0.07983234903098665,-0.994535518572653,-1.229238976108037,-0.3210688234328633,0.4995567577962108,0.3795222796725023,2,3.3969797637375208,597.0,training,0,-1.46829,-0.372933,-9.35511,-15.0111,-1.67327,-0.849865
-1.283065468065791,-1.601026689287659,0.012034338415685016,-0.6293251662077964,1.3442680185459532,0.21490567970392332,1.6420102404252062,-0.7754501112269183,0,3.9375729373834965,391.0,training,0,-1.16027,2.50142,18.4143,-38.3325,-2.0789,2.68554
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.26694377909285694,0.7921570715649471,0.4158015975292613,0.015378032233974197,-0.7213712039041,0,2.9887520434990513,898.0,training,0,-0.243047,1.12038,11.656,-36.318,-0.507295,0.797616
0.7882689599664763,-0.13410311202055536,-0.050802041253023365,0.48823803542347777,-0.001534715453919708,1.3671711993915379,-0.3651211707526673,-1.3790130991796523,0,2.255822657619861,683.0,training,0,1.00399,0.898371,20.8074,-15.7059,0.951109,1.0444
-0.5656033888547499,-1.5302783396737591,0.44140237904006147,-1.0457103017039844,-0.006426386674066446,-0.19495143974155874,1.8672604429489321,-0.0710208503915069,0,2.9428747326830464,525.0,training,0,-1.91263,1.52309,26.3543,-45.1969,-2.69487,1.4104
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.1673869435857129,0.22584615753535375,0.7256017312214144,0.08076091360193452,-0.40095210859356795,0,2.6043854059422276,945.0,training,0,-0.695987,1.17963,10.578,-40.4184,-1.0724,0.742449
-0.9791432895622417,-1.1182376916675878,-1.7342451203538733,-0.5096511014367425,-0.1736226676470237,1.0018069966392387,0.45826248592987406,-0.11418246773775562,0,3.9780072290697626,544.0,training,0,-1.63989,1.78218,18.8171,-51.4677,-2.57294,1.3354
-0.1754980612409982,-0.912415207896167,0.5556277663194247,-0.46553466314116726,-0.19243182633449832,1.0805821767422112,1.327997895568097,-0.8432164486337805,0,2.287269961175304,746.0,training,0,-0.690374,1.77967,27.2418,-25.1043,-1.22562,1.74357
-0.8012512809482228,-1.6645039413030522,-1.7804262606471908,-0.7979508376908616,-0.20720201102663158,0.08559653185469353,0.672599940488308,0.2218850393255891,0,4.30464102056407,450.0,training,0,-2.2001,1.49097,17.6106,-50.6809,-3.05618,1.10506
-0.6603839161027424,-0.32423270015991157,-0.22502340226699685,-0.1783916760852471,0.9975915458892867,0.3812377198047842,0.36103501154618184,-0.4680945036721422,0,2.756965563923025,1049.0,training,0,-0.380456,1.07332,9.28829,-35.1496,-0.680791,0.685237
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249787,-0.6812004892525203,2.2012527407862588,0.27716041808299163,-0.8327942905823897,0,3.9334572326020485,390.0,training,0,-0.792692,2.27217,29.4708,-35.9264,-2.01922,2.53328
-0.2500331271074868,-0.9012137655003911,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758864,-0.12108006132786694,-0.7422271815454652,0,3.339053291908746,654.0,training,0,-0.417974,1.48324,12.1944,-40.0596,-1.03958,1.47844
-0.012532802974558187,-1.678166200628834,-0.37299823782239006,-1.0375456001971337,0.9501987851812552,0.4769843834710089,1.195752755081596,-1.0597284752383724,0,3.362633282108514,469.0,training,0,-0.780295,2.13331,20.1974,-38.0001,-1.6377,2.37955
-0.25040431145321196,-0.3005734387071541,0.7932961211122045,-0.3693546862536408,0.37125929986175327,0.5845650479984532,0.9744048869838725,-0.5692697965979048,0,1.5147709902008697,975.0,training,0,-0.411142,1.05844,32.4357,-13.6356,-0.705582,0.909657
0.37725614756861886,-1.6386003991178006,-0.6133623117039099,-0.8459563346145059,-1.0860481671524316,1.052614075590935,1.098503781185364,-0.6086615492350113,0,3.6792436314380663,475.0,training,0,-1.40269,1.75429,27.679,-49.6059,-2.38345,1.81573
-1.3786502728503587,-0.8183171021469741,-1.8862058122678236,-0.5109826379389546,-0.8927025728029883,0.8154342527621782,0.4469016179274884,0.6763379185703651,2,3.8302568272481015,432.0,training,0,-2.42561,1.25069,21.6354,-53.2825,-3.30524,0.703249
-1.1517333441636703,-1.486601988570225,-2.306984160414502,-1.3605380278885943,-2.0523527374509025,1.5763850236652392,1.1658386583222289,0.7801344300506633,0,5.395898142323547,99.0,training,0,-3.4909,1.9506,23.9371,-57.3885,-4.74352,1.32682
-0.13237434877774146,-1.9249308385088786,-2.2129871029011983,-1.1569052784744343,-0.7341122119140191,2.229479936445112,0.8292017324658593,-0.9596408063751998,0,5.824071214217071,181.0,training,0,-1.57252,2.933,17.2551,-56.6596,-3.26687,3.0812
-0.9430451676990381,-0.5866663724466195,-0.35066420264673204,0.3420561279223583,1.8243503725529178,0.8295898802109758,0.24269091258934347,-1.3227344165306079,0,3.5715942199372988,486.0,training,0,0.473031,2.00759,14.7284,-30.3833,0.177053,2.47827
0.4375221226018274,-2.202023014310163,-1.228135302790387,-1.5740030727307677,0.8590036903116044,0.6473657644728842,1.0963850275824487,-1.1751110842589398,0,4.821851527402364,209.0,training,0,-1.05173,2.4059,20.0675,-36.8968,-2.43298,3.0415
-0.9035911903277083,-0.6425643144340841,-1.4435845873554782,-0.2988694845074297,0.6927177817148901,0.5818671951277429,0.055902378977812014,-0.2135519111347318,0,3.110087050129116,743.0,training,0,-0.955071,1.2986,8.7042,-44.1099,-1.69047,0.874023
-1.4946015001355504,-1.3504217197471142,-0.9085118522123303,-0.003759149998965378,1.2603928478785225,-0.15110079072211052,0.6857263126161797,-0.385250651214272,0,3.3523248556092975,518.0,training,0,-1.09754,1.87312,12.7629,-47.2662,-1.96945,2.03885
-0.6543917153291895,-1.0946435347134618,-1.7978683514404925,-0.07822101294509219,0.953900345480562,2.3000568181477954,0.08335254295179038,-1.6914758619356425,0,4.048467815922798,235.0,training,0,0.140171,2.99913,25.0485,-35.302,-0.66439,3.79227
-0.12793650236907814,-1.4184915883587308,0.5967893097550171,-1.4187985007639767,0.22630873547882724,0.7319505592318496,2.005147471206914,-0.7264348101252642,0,2.841532328681484,386.0,training,0,-1.35404,2.0806,27.5411,-44.7289,-2.42263,2.26304
-0.8295522278079668,-0.643206961832649,-1.47008519619035,-0.17331775200440583,-0.3683077505059942,2.180456338676997,0.3071881867105345,-0.7280011235927994,0,3.698760928151653,448.0,training,0,-0.825118,2.20194,29.2198,-36.1691,-2.04458,2.29123
0.427387771401611,-0.8350827032025603,-0.8755772250270277,-0.003591141752351378,0.6422343720651859,1.9704335578687704,-0.04323690528826042,-1.8751967085489576,0,3.5691653232605867,344.0,training,0,0.798183,2.1909,20.7667,-24.9253,0.435183,2.85273
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.48315882791355497,1.1275647022309045,0.887627132339458,0,3.6836380340249084,316.0,training,0,-2.94793,0.861331,26.1277,-53.4534,-3.60514,0.502153
0.11556466702704624,-1.3551827199822677,-2.5362580103880275,-0.2355698284846778,0.6750951974583325,1.7269888813140832,-0.5165393011962037,-1.4595446444558224,0,4.409271505198452,180.0,training,0,0.0356155,2.30141,13.7698,-42.6901,-0.640831,3.85236
0.3223641363371959,-1.578008097896488,-0.7232952811946158,-1.716105280829848,-0.3912806811965381,-0.014721456406819202,1.2407702384929755,0.11839170498737377,0,3.490061108794378,410.0,training,0,-2.1388,1.05376,26.2079,-48.4039,-3.06525,0.863988
-0.6952528793004096,-0.3302652189748206,-0.5701068589330976,-0.19811457735965382,-0.6429345275766666,0.2746468009716902,0.3779089345662072,0.45421829325348967,2,2.032407687152807,1064.0,training,0,-1.51978,0.449154,46.2551,-30.9755,-1.56773,-0.00836628
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.0315941698685422,-0.7714710052323879,0.648004728668035,1.1174138373973266,0.06506078729934857,0,2.861067812815518,652.0,training,0,-2.0303,1.43716,23.9384,-49.6032,-2.60632,1.03728
-0.8434136573072497,-0.8290605260392603,-0.9308841785989953,-0.13355924649176912,-0.5890268701472557,1.5831423216318028,0.6521379679944539,-0.4815849059693215,0,3.0839489034773284,670.0,training,0,-1.12874,1.94625,32.3673,-35.8227,-1.94054,1.57839
-0.8260388376807872,-1.2121770578818156,-0.40616522128228294,-0.6650643532874082,0.40093112773173434,0.8013040041032912,1.2037055778118146,-0.572641870985358,0,3.1763879646477426,749.0,training,0,-1.21928,2.07209,21.5639,-41.5035,-1.88319,1.62796
-1.2936035076590322,-1.617759870447172,-1.9482978655126122,-0.9547490308035156,-0.06050177660322821,1.0963922987479757,0.9776613431481539,-0.11922080178372539,0,4.581992808720335,320.0,training,0,-2.2003,2.42289,17.9084,-52.759,-3.31043,1.85171
-1.3344489199282694,-1.6618408351413145,-1.6231350615581548,-1.0530908841064588,0.6592680646934462,2.425216082443113,1.3653098288699193,-1.2666986516801937,0,4.666272709661125,197.0,training,0,-1.30016,3.79384,23.9134,-32.5174,-2.71771,3.67624
0.06817420364814063,-0.9259293575795653,-0.023348502614334146,-0.2698566060246199,0.8131667569868203,0.2042485282879278,0.5296910880895372,-0.8758033531318881,0,2.4321724944399348,961.0,training,0,-0.165772,1.22207,12.7493,-34.8596,-0.388824,1.08559
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.908217611764547,0.1444335627051997,-1.2613023152199339,0,3.444998931380029,354.0,training,0,-0.179432,2.19477,15.1077,-38.2029,-0.761531,3.00129
-0.9330487832221784,-1.0155036189294393,-1.532519072386053,-0.3256114120718141,0.7648383714764989,1.2508615391765407,0.3218530700735177,-0.7847534048921275,0,3.2845488905317715,492.0,training,0,-0.744353,2.18816,14.801,-40.422,-1.73025,2.15855
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.092086338421023,0.9600513587255138,-0.6465073977510823,0,2.6316959126570882,772.0,training,0,-0.958125,1.59925,28.3372,-26.4051,-1.5244,1.38362
0.023317920200165123,-1.4001208955928117,-1.524055737527189,-0.8981097602845095,1.1668355774512587,0.9933690014476046,0.3250981975403391,-1.1734228807668272,0,3.7717376731440693,378.0,training,0,-0.420941,2.12194,15.2576,-38.0253,-1.30229,2.77632
-0.055358135785250936,-0.951547445797946,0.40520258898989253,0.06014000015072596,1.384617550404084,0.042014962914710144,0.5816830306529216,-1.230182359894258,0,2.755135304509788,706.0,training,0,0.350126,1.41991,18.0505,-21.4688,0.157764,1.74229
0.27931573048517017,-1.5540594024938899,-0.8981813143790073,-1.7683474100019505,-2.3207988978838703,0.46035851694044877,1.4830265041323494,0.8338197678960155,0,4.821417069974768,119.0,training,0,-3.2314,0.802893,28.5267,-56.3504,-4.3541,0.586682
-0.6296220183181049,0.14845317554772636,-0.21936938780300014,-0.20182910637850038,-0.34728766480126694,1.8158366349560926,0.4829632037490294,-0.44569277973011456,2,1.790789219900826,736.0,training,0,-0.578538,1.33613,40.6703,-26.86,-1.22964,1.05221
-1.6618962268608073,-0.8324639439537094,-0.6452009099274614,0.6527288383302853,1.5028308843162181,1.9372125071911945,0.5600140891165833,-1.7181203322524286,0,3.6560958903992615,181.0,training,0,0.382752,3.21476,17.9601,-31.4116,-0.331328,3.74639
-0.770070704566005,-0.1404218341188673,-1.5183430821079618,0.5195316341714363,0.7757708174948013,2.002939664303668,-0.5557616987806474,-1.2105194385195637,0,3.8666609196248016,328.0,training,0,0.459694,1.91986,24.3156,-37.3328,0.199272,2.9431
0.20988078567758883,-0.9397945960195836,-0.8362806284392142,-0.9631724028993177,-0.8115272276985853,0.5523477466269039,0.6155076710966183,0.0618363543133438,0,2.8556404692595687,780.0,training,0,-1.58881,0.805174,24.4798,-50.3078,-2.06222,0.551462
