f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,x_pca,y_pca,x_tsne,y_tsne,x_mds,y_mds,dist0,dist1,dist2
-0.5536092710536247,-1.655770249592027,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366292,0.8551348421354118,-1.5974685993397069,0,3.148099828775636,342.0,training,0,1.5123,-2.85902,-16.909,-31.826,-3.61462,-0.898371,0,0,0
-1.1975175647147183,-0.8632633217701684,-0.4246711011542224,-0.31925871159708213,-0.18827874365787076,0.5999407606786441,1.030587146814786,0.01092494164447851,0,2.5343766187463777,885.0,training,0,2.07285,-0.818184,-7.49323,-24.4285,-1.64644,-1.8102,0,0,0
-0.4415003358412621,-1.887104523889004,-1.3123976206172312,-0.6213798023208552,0.5069166548802586,2.332983453250731,1.0531031923369139,-1.8540085611395212,0,4.1681233336499215,233.0,training,0,1.81045,-3.25225,-20.3427,-34.4464,-4.27322,-1.27054,0,0,0
-0.6167222643056032,-0.9857838141480892,-2.0216233918240634,0.06469790564451469,1.0098994460289796,-0.7781807402196643,-0.6534182528074671,0.1123195099125957,0,3.7489513877408216,379.0,training,0,1.74195,-1.21474,-17.5438,-16.7662,-2.46294,-1.78827,0,0,0
-0.24103900602247552,-1.8209822997977412,-1.52535727283946,-2.0161274473111104,-1.7885869952704692,0.6347189044394134,1.5789641307193374,0.7844057063176376,0,5.067880755288257,126.0,training,0,3.50369,0.140342,5.07725,-17.5117,-2.00988,-4.24795,0,0,0
-0.7174653321890829,-1.075835965348816,-0.8138708231511219,-0.940188885075294,-1.297754423660009,1.974347046674639,1.3699365928087646,-0.2454996697744842,0,3.9700137679344945,374.0,training,0,2.53014,-1.05166,2.981,-23.2812,-2.51512,-2.81782,0,0,0
-0.21312695239344004,-0.538833305771184,-0.9467920181062736,0.17078642326578225,-0.32606433520343975,1.9927378755031535,0.07109610444620491,-1.080283226276278,0,3.5641789108746313,546.0,training,0,1.0672,-1.97522,-14.4048,-43.257,-2.52153,-0.946596,0,0,0
-1.158041549857112,-1.3444709498064018,-0.2013952870672717,-0.42082762183682093,-0.749970707260923,0.9214994847562308,1.5773739585344835,-0.17016813622150945,0,3.4351347334905213,619.0,training,0,2.24053,-0.942289,-2.93067,-29.3168,-2.26843,-2.1622,0,0,0
-1.2287585926642077,-0.4997935650173224,-0.6284669024750975,0.39635504807143823,0.9097838461776062,3.470332729359252,0.6284131216340019,-2.2490805052535516,0,5.1355974185403,89.0,training,0,1.08795,-3.75812,-18.1406,-37.6173,-4.87264,0.0897156,0,0,0
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.54709107534048,0.977919914925474,-0.551503835135922,0.22652360964593465,-0.5627655386456375,0,3.3245212729886973,755.0,training,0,0.728238,-0.879023,-12.146,-17.4919,-1.41043,-0.335864,0,0,0
-0.08108877774441924,-1.297672048268708,-1.6777958226175052,-0.6982781843891445,-1.0617070647188436,0.9098975344340086,0.3881740360176595,-0.03210416385464353,0,3.805842149458061,497.0,training,0,2.24991,-0.934796,-0.346492,-19.5895,-2.0478,-2.45419,0,0,0
0.23468755969358207,-0.7729429374749333,1.0297810543343016,-0.040855555713683024,0.8783899942260895,0.801322090068492,0.9503533027499314,-1.5479800993709532,0,1.9513302730146456,565.0,training,0,-0.212031,-1.4773,0.416565,-36.5104,-1.96673,0.867518,0,0,0
0.3085642421735126,0.10781904197330389,-0.13237955797035178,-0.3163687729588363,-0.943160050888787,0.8482309444999813,0.13459474896272963,0.028793634946248113,2,2.199358785963491,1063.0,training,0,0.834004,0.0882064,5.48325,-5.8003,-0.203277,-0.892732,0,0,0
-0.0960129274688054,-1.3983346235570424,-1.8018120304452445,-0.3551563604520644,-0.6401267899683319,-0.23384363318417103,-0.022979577628945702,0.28098309740118904,0,3.6877107639153417,522.0,training,0,2.0557,-0.649765,-8.05409,-18.3567,-1.7111,-2.30788,0,0,0
-1.1530104686800593,-1.0851142012720731,-1.141268150733211,-0.23463023371608296,0.5741691729168351,0.9010354501226923,0.6130728840781392,-0.5477427755821017,0,3.216831419561126,697.0,training,0,2.03468,-1.84768,-13.2443,-23.8764,-2.41025,-1.57443,0,0,0
-0.6446247730308536,-0.1757368070520065,0.43887086642450507,0.6940244848093007,1.081916103746251,1.02218692096054,0.28729520919376356,-1.301531681175378,0,3.1650926469061313,687.0,training,0,0.0843304,-1.84446,-12.266,-35.1536,-1.86041,0.699825,0,0,0
-1.5012300828521357,-1.6391955837221837,-1.6839023881742434,-1.048789677218275,-0.5384630166983976,-0.3528111983861251,1.136427199090118,1.0171588216366385,0,4.396857390597821,233.0,training,0,3.59511,-0.280153,-0.884878,-12.7565,-1.86501,-3.69591,0,0,0
-0.7624864308259656,-0.4164458979666447,-1.7205345940469197,0.36378924503482035,0.798033834642681,2.4793838769912413,-0.37950413639987574,-1.5376747989794137,0,4.579202702301722,214.0,training,0,1.27766,-3.1576,-24.2707,-32.4075,-4.01565,-0.415577,0,0,0
-0.30174019556683407,-1.6482744609131212,-1.5374059436418241,-0.9053828322052108,-0.4030154969132783,0.880649616459751,0.7816319608399362,-0.3521807224982485,0,4.192533207391826,458.0,training,0,2.34519,-1.38521,-3.35,-19.0678,-2.45125,-2.26745,0,0,0
-0.6078955197239979,-0.7567171151434445,-1.2273897316205296,-0.7025989641323568,0.07004951085317448,1.7006662110372714,0.5672462452891006,-0.6319131929687439,0,3.800728089749355,576.0,training,0,1.99187,-1.68272,-19.2342,-30.6666,-2.33302,-1.88642,0,0,0
-1.6515145894283483,-0.877093444036098,-1.743444316225453,-0.45718033394108193,0.6894306359117726,-1.593028197965398,0.10721079179026165,1.3764568999101932,2,4.286468078652871,171.0,training,0,2.94832,0.0638878,-10.8633,-10.6607,-0.89587,-3.96685,0,0,0
-0.7143238827330021,-1.1500880041484849,-1.247609834247932,0.283458113331129,0.7821562533230269,0.43696890983169745,0.024947213363599344,-0.7751825145787525,0,3.0639962255897872,696.0,training,0,1.36725,-2.02753,-19.5355,-21.9438,-2.39961,-0.767888,0,0,0
-1.2588476790031884,-1.3917485969046026,-1.574276449127954,-1.0196625959152303,-0.8436275598627904,1.449524329468533,1.2432310948525715,0.09390293510101458,0,4.433902031448477,327.0,training,0,3.26147,-1.24236,-2.73293,-17.4759,-2.57591,-3.10291,0,0,0
0.18438374354101753,0.2795134398734823,-0.36280831667285524,0.7119477711991443,0.7663600609190523,0.8073420887810688,-0.801560580577753,-0.9905032402365858,1,2.658106821823555,861.0,training,0,-0.213425,-1.41882,-25.4067,-20.336,-0.811043,0.908287,0,0,0
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.02972427643234882,1.6526263894749043,0.3625710432174628,-0.32602004087898473,0,4.119224420566042,466.0,training,0,2.52456,-1.85576,-20.0423,-29.9638,-2.57844,-2.30944,0,0,0
-0.39754622650954213,-0.48182211264289815,-0.236983108961301,0.055547720064159915,1.1153536590502848,2.30790586462467,0.4648583273868771,-1.9325193848685513,0,4.225662410641077,323.0,training,0,0.508551,-2.79725,-15.2345,-36.5193,-3.49405,0.444336,0,0,0
-1.027272204283124,-0.6409052599048494,0.2086795085856163,-0.46138126000103785,-0.40015327276235585,3.376863459521109,1.7112316848603715,-1.5436462427587596,0,3.1898927502237173,120.0,training,1,1.59537,-2.34539,-10.2232,-40.0651,-4.38448,-1.58602,0,0,0
-0.7342673357330535,-0.7609496583744698,-0.9606643043470343,0.2927024368655064,-0.19842506799176776,1.659343149845669,0.2866618732964708,-0.8889085997688315,0,3.422573646856425,643.0,training,0,1.42646,-2.00378,-14.9143,-43.977,-2.44262,-1.14269,0,0,0
-0.6411368925681875,-1.5222093101107195,-1.5201276029703044,-0.8446475401542477,-0.39247934629357983,1.4377756832000845,0.9213857894186286,-0.5108502703104142,0,4.424079681790129,420.0,training,0,2.50589,-1.71948,-3.69409,-17.8149,-2.73195,-2.33807,0,0,0
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424485,-2.2676535702131964,1.797433482601898,1.745797638165276,0.31028852606610197,0,4.878803172161309,163.0,training,0,3.03607,-0.293549,5.21506,-20.5185,-2.37575,-3.8614,0,0,0
-0.009684423041696023,-0.5655609384491083,0.5621465736422147,0.23328375592586834,0.9747014558493827,1.108073227028604,0.5587340026515555,-1.5908300444756183,0,2.794336505370561,623.0,training,0,-0.0903634,-1.85719,0.389891,-35.9833,-1.95075,0.786198,0,0,0
-0.745534842393459,-1.6093979862311358,-0.47545897150213046,-0.8095165400621817,0.3842734653096734,1.1437314542490327,1.471341710477017,-0.9233143150889261,0,3.608655262788343,495.0,training,0,1.93077,-1.82215,-10.2874,-26.9849,-2.90775,-1.63982,0,0,0
-2.1410949988266825,-1.749967342148901,-2.20121075505033,-0.6788075247208093,0.06225411505618547,0.519636357780838,1.0326518600125307,0.3792316402023383,0,5.3660879568830655,180.0,training,0,3.83005,-1.6313,-5.63063,-14.3619,-2.99405,-3.41028,0,0,0
-0.7314218844671768,-1.5943320409250084,-2.0872729581519143,-0.2882787183777178,0.8628103919524267,0.6245593671574154,0.09816235888850923,-0.739851533792827,0,3.5750583762988493,360.0,training,0,2.11476,-2.36472,-17.7871,-21.628,-3.20108,-1.62856,0,0,0
-1.2660802702856282,-1.3118611786065666,-1.8802929875334218,-0.38403557409751726,0.17352843375439234,1.9879037802082662,0.6384807597962516,-0.8577044926039797,0,4.162498893546977,316.0,training,0,2.59719,-2.6157,-20.7709,-32.0051,-3.42793,-2.18814,0,0,0
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995795,0.5110707368587926,1.4304893893181334,0.6909713595789367,-1.49336965373646,0,4.046318923074276,361.0,training,0,1.17355,-2.2283,-8.92874,-32.1105,-3.26432,-0.936615,0,0,0
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072295,-0.3763741973755898,2.2235905207327042,0.4921899999693524,-0.8289803358988167,0,3.6591959687888824,426.0,training,0,1.96235,-2.1858,-16.0187,-43.6427,-2.99247,-1.78505,0,0,0
-1.4602597299700295,-0.5242792359755823,-1.8847682475175918,0.6311791008113862,0.6932222191238036,1.5924797085638154,-0.36394170014387855,-0.81296549408281,0,3.6687374096619676,288.0,training,0,1.84539,-2.67276,-25.0349,-29.7281,-3.44945,-1.26166,0,0,0
-0.4880526655605301,-1.7908479512922357,-1.986366315000199,-1.2070024735120752,-1.2464625713215323,0.749506811534351,0.9234841129751653,0.3381542256291316,0,4.8754468924590135,242.0,training,0,3.1729,-0.794656,0.936274,-16.4111,-2.39912,-3.35502,0,0,0
0.06637933398312879,-1.2618602162006176,-0.749026549114089,-0.5520663778220328,-0.07710908801184053,0.7558820764614114,0.6268172211568082,-0.689189519856694,0,2.994626270007963,796.0,training,0,1.35277,-1.28253,-7.78465,-28.942,-1.89863,-1.17272,0,0,0
-0.5654329166893575,-1.2585457993522355,-1.573507757547128,-0.7406290767566742,0.8128454518000927,0.15509536331433432,0.32022761682257916,-0.25833915879172753,0,3.7932051112710465,573.0,training,0,2.07447,-1.40488,-16.0753,-21.0391,-2.18818,-1.88014,0,0,0
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164946,0.36591948395858065,1.2047520804367502,0.057337507477783115,-0.6902262132383553,0,3.716694440139162,567.0,training,0,1.81799,-1.96638,-18.4098,-24.7024,-2.4889,-1.53253,0,0,0
-1.1951083842428274,-1.5139664754997995,-1.721675165917537,-0.219842185259567,0.9420741087481751,0.004087373005490655,0.33942227479993176,-0.2830336036008804,0,3.362287292774834,446.0,training,0,2.30484,-1.84093,-15.5638,-20.6593,-2.8043,-1.87462,0,0,0
-0.7991342169012198,-0.8701389750281618,0.24977809103592563,-0.7419049641755817,-0.04491902694800038,0.17623092488373707,1.397405915010094,0.06602676448421792,0,1.8775804302473342,883.0,training,0,1.74518,-0.239087,-5.78103,-25.8292,-1.33974,-1.76877,0,0,0
-1.6023177266342878,-1.6581450334352523,-1.9221532804543124,-0.9206074339142559,-1.3208446510966048,0.9470190119073337,1.2709797642978007,0.6494881646118464,0,4.84536325482264,194.0,training,0,3.84166,-0.886005,0.396352,-14.3624,-2.54983,-3.7354,0,0,0
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239591,-0.7833984149076643,0.38816305134914675,1.280585536025622,0.47997505801101625,0,5.030698305209827,200.0,training,0,3.729,-1.15,-0.843798,-13.7939,-2.7925,-3.49921,0,0,0
-0.7126538783947732,-1.7955632825421237,-1.3276741992273675,-0.5619301715359425,0.07512021299783819,0.6789655488689589,0.8975872954693885,-0.5450585371501621,0,4.045158673557201,537.0,training,0,2.24842,-1.75393,-10.9745,-22.4408,-2.675,-1.89121,0,0,0
1.0895013698054627,-0.7322489365256373,-0.07983234903098665,-0.994535518572653,-1.229238976108037,-0.3210688234328633,0.4995567577962108,0.3795222796725023,2,3.3969797637375208,597.0,training,0,0.930795,0.884313,13.2243,-5.25958,0.785261,-1.33863,0,0,0
-1.283065468065791,-1.601026689287659,0.012034338415685016,-0.6293251662077964,1.3442680185459532,0.21490567970392332,1.6420102404252062,-0.7754501112269183,0,3.9375729373834965,391.0,training,0,1.80936,-1.68434,-12.8861,-28.2219,-3.26131,-1.30196,0,0,0
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.26694377909285694,0.7921570715649471,0.4158015975292613,0.015378032233974197,-0.7213712039041,0,2.9887520434990513,898.0,training,0,0.961902,-1.4152,-15.8561,-25.0718,-1.50503,-0.612871,0,0,0
0.7882689599664763,-0.13410311202055536,-0.050802041253023365,0.48823803542347777,-0.001534715453919708,1.3671711993915379,-0.3651211707526673,-1.3790130991796523,0,2.255822657619861,683.0,training,0,-0.415326,-1.49109,-1.44789,-41.3997,-0.99029,1.06031,0,0,0
-0.5656033888547499,-1.5302783396737591,0.44140237904006147,-1.0457103017039844,-0.006426386674066446,-0.19495143974155874,1.8672604429489321,-0.0710208503915069,0,2.9428747326830464,525.0,training,0,1.78851,-0.244548,-3.21085,-26.4897,-2.02334,-2.15552,0,0,0
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.1673869435857129,0.22584615753535375,0.7256017312214144,0.08076091360193452,-0.40095210859356795,0,2.6043854059422276,945.0,training,0,1.44685,-1.2795,-17.8813,-23.145,-1.50059,-1.15195,0,0,0
-0.9791432895622417,-1.1182376916675878,-1.7342451203538733,-0.5096511014367425,-0.1736226676470237,1.0018069966392387,0.45826248592987406,-0.11418246773775562,0,3.9780072290697626,544.0,training,0,2.55093,-1.47496,-5.3615,-17.8666,-2.24468,-2.30613,0,0,0
-0.1754980612409982,-0.912415207896167,0.5556277663194247,-0.46553466314116726,-0.19243182633449832,1.0805821767422112,1.327997895568097,-0.8432164486337805,0,2.287269961175304,746.0,training,0,0.925926,-0.967175,-4.00232,-35.6869,-1.90241,-0.913704,0,0,0
-0.8012512809482228,-1.6645039413030522,-1.7804262606471908,-0.7979508376908616,-0.20720201102663158,0.08559653185469353,0.672599940488308,0.2218850393255891,0,4.30464102056407,450.0,training,0,2.77389,-1.02037,-6.88291,-16.7101,-2.19206,-2.66741,0,0,0
-0.6603839161027424,-0.32423270015991157,-0.22502340226699685,-0.1783916760852471,0.9975915458892867,0.3812377198047842,0.36103501154618184,-0.4680945036721422,0,2.756965563923025,1049.0,training,0,1.03117,-1.06949,-21.611,-14.8612,-1.17753,-0.718697,0,0,0
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249787,-0.6812004892525203,2.2012527407862588,0.27716041808299163,-0.8327942905823897,0,3.9334572326020485,390.0,training,0,1.92118,-2.13757,-15.7403,-43.5513,-3.03265,-1.86536,0,0,0
-0.2500331271074868,-0.9012137655003911,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758864,-0.12108006132786694,-0.7422271815454652,0,3.339053291908746,654.0,training,0,1.41789,-1.83938,-18.7817,-24.1302,-2.20645,-1.11863,0,0,0
-0.012532802974558187,-1.678166200628834,-0.37299823782239006,-1.0375456001971337,0.9501987851812552,0.4769843834710089,1.195752755081596,-1.0597284752383724,0,3.362633282108514,469.0,training,0,1.33134,-1.61561,-10.8961,-28.6475,-2.84262,-1.06674,0,0,0
-0.25040431145321196,-0.3005734387071541,0.7932961211122045,-0.3693546862536408,0.37125929986175327,0.5845650479984532,0.9744048869838725,-0.5692697965979048,0,1.5147709902008697,975.0,training,0,0.598502,-0.525042,9.77352,-40.0702,-0.888328,-0.533762,0,0,0
0.37725614756861886,-1.6386003991178006,-0.6133623117039099,-0.8459563346145059,-1.0860481671524316,1.052614075590935,1.098503781185364,-0.6086615492350113,0,3.6792436314380663,475.0,training,0,1.59471,-0.97418,0.710288,-23.8328,-2.42477,-1.90304,0,0,0
-1.3786502728503587,-0.8183171021469741,-1.8862058122678236,-0.5109826379389546,-0.8927025728029883,0.8154342527621782,0.4469016179274884,0.6763379185703651,2,3.8302568272481015,432.0,training,0,3.13557,-0.711927,-3.27154,-12.4542,-1.78083,-3.13903,0,0,0
-1.1517333441636703,-1.486601988570225,-2.306984160414502,-1.3605380278885943,-2.0523527374509025,1.5763850236652392,1.1658386583222289,0.7801344300506633,0,5.395898142323547,99.0,training,0,4.08501,-0.643306,2.26812,-15.1318,-2.54925,-4.39477,0,0,0
-0.13237434877774146,-1.9249308385088786,-2.2129871029011983,-1.1569052784744343,-0.7341122119140191,2.229479936445112,0.8292017324658593,-0.9596408063751998,0,5.824071214217071,181.0,training,0,2.68715,-2.36371,-1.8105,-16.6726,-3.81236,-2.73741,0,0,0
-0.9430451676990381,-0.5866663724466195,-0.35066420264673204,0.3420561279223583,1.8243503725529178,0.8295898802109758,0.24269091258934347,-1.3227344165306079,0,3.5715942199372988,486.0,training,0,0.705858,-2.3774,-14.4912,-32.5585,-2.82808,0.391292,0,0,0
0.4375221226018274,-2.202023014310163,-1.228135302790387,-1.5740030727307677,0.8590036903116044,0.6473657644728842,1.0963850275824487,-1.1751110842589398,0,4.821851527402364,209.0,training,0,1.75603,-1.94419,-10.5363,-29.8387,-3.65669,-1.70081,0,0,0
-0.9035911903277083,-0.6425643144340841,-1.4435845873554782,-0.2988694845074297,0.6927177817148901,0.5818671951277429,0.055902378977812014,-0.2135519111347318,0,3.110087050129116,743.0,training,0,1.92326,-1.42597,-17.0787,-19.4552,-1.83879,-1.65152,0,0,0
-1.4946015001355504,-1.3504217197471142,-0.9085118522123303,-0.003759149998965378,1.2603928478785225,-0.15110079072211052,0.6857263126161797,-0.385250651214272,0,3.3523248556092975,518.0,training,0,1.96224,-1.73987,-14.4708,-21.0538,-2.80628,-1.32309,0,0,0
-0.6543917153291895,-1.0946435347134618,-1.7978683514404925,-0.07822101294509219,0.953900345480562,2.3000568181477954,0.08335254295179038,-1.6914758619356425,0,4.048467815922798,235.0,training,0,1.57004,-3.3546,-22.7307,-32.7279,-4.1022,-0.822545,0,0,0
-0.12793650236907814,-1.4184915883587308,0.5967893097550171,-1.4187985007639767,0.22630873547882724,0.7319505592318496,2.005147471206914,-0.7264348101252642,0,2.841532328681484,386.0,training,0,1.45667,-0.757368,-2.49846,-27.5135,-2.7342,-1.81111,0,0,0
-0.8295522278079668,-0.643206961832649,-1.47008519619035,-0.17331775200440583,-0.3683077505059942,2.180456338676997,0.3071881867105345,-0.7280011235927994,0,3.698760928151653,448.0,training,0,2.00963,-2.03342,-15.9694,-43.5071,-2.82598,-1.94502,0,0,0
0.427387771401611,-0.8350827032025603,-0.8755772250270277,-0.003591141752351378,0.6422343720651859,1.9704335578687704,-0.04323690528826042,-1.8751967085489576,0,3.5691653232605867,344.0,training,0,0.372535,-2.66402,-13.9719,-39.4266,-3.18184,0.662728,0,0,0
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.48315882791355497,1.1275647022309045,0.887627132339458,0,3.6836380340249084,316.0,training,0,2.87859,0.333584,2.66925,-19.7416,-1.43004,-3.43952,0,0,0
0.11556466702704624,-1.3551827199822677,-2.5362580103880275,-0.2355698284846778,0.6750951974583325,1.7269888813140832,-0.5165393011962037,-1.4595446444558224,0,4.409271505198452,180.0,training,0,1.52512,-3.06446,-22.8074,-29.8968,-4.1677,-0.796007,0,0,0
0.3223641363371959,-1.578008097896488,-0.7232952811946158,-1.716105280829848,-0.3912806811965381,-0.014721456406819202,1.2407702384929755,0.11839170498737377,0,3.490061108794378,410.0,training,0,2.10138,-0.0934239,-1.17757,-23.7102,-1.70635,-2.7279,0,0,0
-0.6952528793004096,-0.3302652189748206,-0.5701068589330976,-0.19811457735965382,-0.6429345275766666,0.2746468009716902,0.3779089345662072,0.45421829325348967,2,2.032407687152807,1064.0,training,0,1.74658,-0.0762597,-2.44541,-61.0936,-0.728481,-1.61067,0,0,0
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.0315941698685422,-0.7714710052323879,0.648004728668035,1.1174138373973266,0.06506078729934857,0,2.861067812815518,652.0,training,0,2.27643,-0.534485,-2.20499,-21.5025,-1.77942,-2.33354,0,0,0
-0.8434136573072497,-0.8290605260392603,-0.9308841785989953,-0.13355924649176912,-0.5890268701472557,1.5831423216318028,0.6521379679944539,-0.4815849059693215,0,3.0839489034773284,670.0,training,0,1.92044,-1.5037,-13.8434,-45.6845,-2.18523,-1.76521,0,0,0
-0.8260388376807872,-1.2121770578818156,-0.40616522128228294,-0.6650643532874082,0.40093112773173434,0.8013040041032912,1.2037055778118146,-0.572641870985358,0,3.1763879646477426,749.0,training,0,1.83818,-1.37499,-10.1235,-26.3427,-2.19465,-1.54997,0,0,0
-1.2936035076590322,-1.617759870447172,-1.9482978655126122,-0.9547490308035156,-0.06050177660322821,1.0963922987479757,0.9776613431481539,-0.11922080178372539,0,4.581992808720335,320.0,training,0,3.20589,-1.72403,-4.86773,-16.484,-2.84094,-2.85252,0,0,0
-1.3344489199282694,-1.6618408351413145,-1.6231350615581548,-1.0530908841064588,0.6592680646934462,2.425216082443113,1.3653098288699193,-1.2666986516801937,0,4.666272709661125,197.0,training,0,2.84392,-3.01904,-19.6918,-33.5867,-4.16795,-2.37784,0,0,0
0.06817420364814063,-0.9259293575795653,-0.023348502614334146,-0.2698566060246199,0.8131667569868203,0.2042485282879278,0.5296910880895372,-0.8758033531318881,0,2.4321724944399348,961.0,training,0,0.58421,-1.19248,1.82788,-33.8508,-1.38945,-0.226462,0,0,0
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.908217611764547,0.1444335627051997,-1.2613023152199339,0,3.444998931380029,354.0,training,0,1.4419,-2.54559,-17.8052,-26.6088,-3.34812,-0.853994,0,0,0
-0.9330487832221784,-1.0155036189294393,-1.532519072386053,-0.3256114120718141,0.7648383714764989,1.2508615391765407,0.3218530700735177,-0.7847534048921275,0,3.2845488905317715,492.0,training,0,1.97784,-2.21142,-19.3334,-27.4696,-2.77099,-1.55936,0,0,0
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.092086338421023,0.9600513587255138,-0.6465073977510823,0,2.6316959126570882,772.0,training,0,1.27394,-0.978145,-5.31866,-35.2595,-1.79903,-1.26662,0,0,0
