f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r1,r2,r3,r4,r5,subset,label,r_diff1,r_diff2,r_diff3,r_diff4,r_diff5,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.031501395580087375,-0.6954228531122032,-0.7371600690658496,-0.2748799063147171,-0.9745180222360745,1.9478002909654601,0.5087379522064706,-0.759777365047666,0,3.164421892784447,0.003,0.07,0.277,0.6055,0.8945,training,0,,,,,,,,,1.2131730265912288,-2.4548449676365314,1.361374340865,-1.3726917899782416
-0.5536092710536247,-1.655770249592027,-1.0240419811174868,-0.4528759236068298,1.1183037438710477,1.4654597401366292,0.8551348421354118,-1.5974685993397069,0,3.148099828775636,0.0015,0.049,0.171,0.44,0.7525,training,0,,,,,,,,,0.4370704277864111,-3.6957317886008996,1.5123011237918393,-2.859017057109496
-1.1975175647147183,-0.8632633217701684,-0.4246711011542224,-0.31925871159708213,-0.18827874365787076,0.5999407606786441,1.030587146814786,0.01092494164447851,0,2.5343766187463777,0.003,0.109,0.4425,0.7535,0.93,training,0,,,,,,,,,1.5419916160023652,-1.8983646166442456,2.072846205965765,-0.8181835831017719
-0.4415003358412621,-1.887104523889004,-1.3123976206172312,-0.6213798023208552,0.5069166548802586,2.332983453250731,1.0531031923369139,-1.8540085611395212,0,4.1681233336499215,0.001,0.0215,0.1165,0.2595,0.555,training,0,,,,,,,,,0.7601048156754818,-4.391455334211026,1.810447010230234,-3.252246003916004
-0.6167222643056032,-0.9857838141480892,-2.0216233918240634,0.06469790564451469,1.0098994460289796,-0.7781807402196643,-0.6534182528074671,0.1123195099125957,0,3.7489513877408216,0.0005,0.026,0.1895,0.566,0.9095,training,0,,,,,,,,,1.5186706264412781,-2.6311258077888366,1.74194685069878,-1.2147352172535748
-0.24103900602247552,-1.8209822997977412,-1.52535727283946,-2.0161274473111104,-1.7885869952704692,0.6347189044394134,1.5789641307193374,0.7844057063176376,0,5.067880755288257,0.0005,0.014,0.063,0.2225,0.5835,training,0,,,,,,,,,3.9076631142392366,-2.6137796767646484,3.5036888409661655,0.14034182465013667
-0.7174653321890829,-1.075835965348816,-0.8138708231511219,-0.940188885075294,-1.297754423660009,1.974347046674639,1.3699365928087646,-0.2454996697744842,0,3.9700137679344945,0.002,0.0445,0.187,0.4545,0.7395,training,0,,,,,,,,,2.4323059261464532,-2.888019916266812,2.5301382215897648,-1.0516641659478234
-0.21312695239344004,-0.538833305771184,-0.9467920181062736,0.17078642326578225,-0.32606433520343975,1.9927378755031535,0.07109610444620491,-1.080283226276278,0,3.5641789108746313,0.003,0.067,0.273,0.621,0.901,training,0,,,,,,,,,0.6307856574776521,-2.6045263427012024,1.0671972515011827,-1.9752173509708661
-1.158041549857112,-1.3444709498064018,-0.2013952870672717,-0.42082762183682093,-0.749970707260923,0.9214994847562308,1.5773739585344835,-0.17016813622150945,0,3.4351347334905213,0.001,0.0615,0.3095,0.5965,0.8475,training,0,,,,,,,,,1.7940776698332053,-2.575937976227884,2.240533332182435,-0.9422889311519428
-1.2287585926642077,-0.4997935650173224,-0.6284669024750975,0.39635504807143823,0.9097838461776062,3.470332729359252,0.6284131216340019,-2.2490805052535516,0,5.1355974185403,0.0005,0.0085,0.0445,0.174,0.412,training,0,,,,,,,,,-0.7179513401359549,-4.819512236762714,1.087954080804109,-3.758117433952493
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.54709107534048,0.977919914925474,-0.551503835135922,0.22652360964593465,-0.5627655386456375,0,3.3245212729886973,0.0005,0.044,0.3775,0.793,0.9595,training,0,,,,,,,,,0.13956658017200588,-1.4450448288579858,0.7282377146004501,-0.8790233929711493
-0.08108877774441924,-1.297672048268708,-1.6777958226175052,-0.6982781843891445,-1.0617070647188436,0.9098975344340086,0.3881740360176595,-0.03210416385464353,0,3.805842149458061,0.002,0.051,0.2485,0.584,0.893,training,0,,,,,,,,,2.1373522654082393,-2.372481028303783,2.2499062876782934,-0.9347956066469056
0.23468755969358207,-0.7729429374749333,1.0297810543343016,-0.040855555713683024,0.8783899942260895,0.801322090068492,0.9503533027499314,-1.5479800993709532,0,1.9513302730146456,0.002,0.0465,0.2825,0.661,0.894,training,0,,,,,,,,,-1.1401159533444265,-1.8278757876155107,-0.2120305500282898,-1.4773034550143092
0.3085642421735126,0.10781904197330389,-0.13237955797035178,-0.3163687729588363,-0.943160050888787,0.8482309444999813,0.13459474896272963,0.028793634946248113,2,2.199358785963491,0.0005,0.103,0.5315,0.871,0.9755,training,0,,,,,,,,,0.854791814117291,-0.33501279325378974,0.8340037131565629,0.08820635243093984
-0.0960129274688054,-1.3983346235570424,-1.8018120304452445,-0.3551563604520644,-0.6401267899683319,-0.23384363318417103,-0.022979577628945702,0.28098309740118904,0,3.6877107639153417,0.0005,0.036,0.261,0.661,0.9375,training,0,,,,,,,,,2.0323889472959746,-2.0242841686747344,2.055699393334932,-0.6497646397779909
-1.1530104686800593,-1.0851142012720731,-1.141268150733211,-0.23463023371608296,0.5741691729168351,0.9010354501226923,0.6130728840781392,-0.5477427755821017,0,3.216831419561126,0.0085,0.0885,0.3485,0.6675,0.901,training,0,,,,,,,,,1.2260714127207388,-2.6049416729871977,2.0346753603064416,-1.8476760825878902
-0.6446247730308536,-0.1757368070520065,0.43887086642450507,0.6940244848093007,1.081916103746251,1.02218692096054,0.28729520919376356,-1.301531681175378,0,3.1650926469061313,0.0015,0.0585,0.3435,0.719,0.9185,training,0,,,,,,,,,-0.9444578971689714,-1.7341584537058796,0.08433041749397302,-1.8444605972039336
-1.5012300828521357,-1.6391955837221837,-1.6839023881742434,-1.048789677218275,-0.5384630166983976,-0.3528111983861251,1.136427199090118,1.0171588216366385,0,4.396857390597821,0.001,0.0165,0.1165,0.426,0.7495,training,0,,,,,,,,,3.3790014470483687,-2.3942647250465856,3.5951106090688456,-0.28015348686436004
-0.7624864308259656,-0.4164458979666447,-1.7205345940469197,0.36378924503482035,0.798033834642681,2.4793838769912413,-0.37950413639987574,-1.5376747989794137,0,4.579202702301722,0.003,0.025,0.107,0.3265,0.705,training,0,,,,,,,,,0.0038076607248917374,-4.0258610647118145,1.2776588188657685,-3.1575973622766327
-0.30174019556683407,-1.6482744609131212,-1.5374059436418241,-0.9053828322052108,-0.4030154969132783,0.880649616459751,0.7816319608399362,-0.3521807224982485,0,4.192533207391826,0.007,0.0715,0.229,0.562,0.856,training,0,,,,,,,,,1.8990986331494186,-2.744524394605849,2.345187933321482,-1.3852095878407282
-0.6078955197239979,-0.7567171151434445,-1.2273897316205296,-0.7025989641323568,0.07004951085317448,1.7006662110372714,0.5672462452891006,-0.6319131929687439,0,3.800728089749355,0.006,0.095,0.288,0.612,0.885,training,0,,,,,,,,,1.5604674281915991,-2.558240533471667,1.9918686624497273,-1.6827169613317416
-1.6515145894283483,-0.877093444036098,-1.743444316225453,-0.45718033394108193,0.6894306359117726,-1.593028197965398,0.10721079179026165,1.3764568999101932,2,4.286468078652871,0.0005,0.0065,0.0855,0.37,0.766,training,0,,,,,,,,,3.8026599923763933,-1.4461546982122584,2.948321294094338,0.06388782167488805
-0.7143238827330021,-1.1500880041484849,-1.247609834247932,0.283458113331129,0.7821562533230269,0.43696890983169745,0.024947213363599344,-0.7751825145787525,0,3.0639962255897872,0.0035,0.0675,0.348,0.7265,0.929,training,0,,,,,,,,,0.45487222476688677,-2.471958327282731,1.367245554985369,-2.0275270862092203
-1.2588476790031884,-1.3917485969046026,-1.574276449127954,-1.0196625959152303,-0.8436275598627904,1.449524329468533,1.2432310948525715,0.09390293510101458,0,4.433902031448477,0.0025,0.046,0.1635,0.441,0.7235,training,0,,,,,,,,,2.7144726120198426,-2.9854183180537985,3.2614716819245633,-1.2423632175143835
0.18438374354101753,0.2795134398734823,-0.36280831667285524,0.7119477711991443,0.7663600609190523,0.8073420887810688,-0.801560580577753,-0.9905032402365858,1,2.658106821823555,0.0005,0.074,0.4305,0.7975,0.941,training,0,,,,,,,,,-0.9749208711168632,-0.6414532472207534,-0.21342538277172246,-1.4188184904717152
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.02972427643234882,1.6526263894749043,0.3625710432174628,-0.32602004087898473,0,4.119224420566042,0.003,0.062,0.233,0.545,0.8295,training,0,,,,,,,,,1.9463188092962034,-2.8549636779629064,2.5245608757737497,-1.8557619961522605
-0.39754622650954213,-0.48182211264289815,-0.236983108961301,0.055547720064159915,1.1153536590502848,2.30790586462467,0.4648583273868771,-1.9325193848685513,0,4.225662410641077,0.003,0.0325,0.1615,0.4095,0.7765,training,0,,,,,,,,,-0.8741292686748765,-3.4109394837709606,0.5085510098519885,-2.797246131019508
-1.027272204283124,-0.6409052599048494,0.2086795085856163,-0.46138126000103785,-0.40015327276235585,3.376863459521109,1.7112316848603715,-1.5436462427587596,0,3.1898927502237173,0.0005,0.0045,0.06,0.2515,0.4705,training,1,,,,,,,,,1.0002235771578194,-4.552138359023335,1.5953700411892529,-2.345390589064911
-0.7342673357330535,-0.7609496583744698,-0.9606643043470343,0.2927024368655064,-0.19842506799176776,1.659343149845669,0.2866618732964708,-0.8889085997688315,0,3.422573646856425,0.004,0.0825,0.3215,0.652,0.9085,training,0,,,,,,,,,0.8098059002676394,-2.5648233911541114,1.4264598183631694,-2.003780800392379
-0.6411368925681875,-1.5222093101107195,-1.5201276029703044,-0.8446475401542477,-0.39247934629357983,1.4377756832000845,0.9213857894186286,-0.5108502703104142,0,4.424079681790129,0.005,0.0755,0.21,0.5105,0.7905,training,0,,,,,,,,,1.9332961411039788,-3.0293367954824637,2.5058936257583935,-1.719479226223132
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424485,-2.2676535702131964,1.797433482601898,1.745797638165276,0.31028852606610197,0,4.878803172161309,0.0005,0.0115,0.0815,0.2615,0.601,training,0,,,,,,,,,3.464728578480672,-2.9257675651857693,3.0360697260568097,-0.29354922894629243
-0.009684423041696023,-0.5655609384491083,0.5621465736422147,0.23328375592586834,0.9747014558493827,1.108073227028604,0.5587340026515555,-1.5908300444756183,0,2.794336505370561,0.003,0.065,0.3115,0.6915,0.9045,training,0,,,,,,,,,-1.0466704154723907,-1.8094065913332644,-0.09036341764937372,-1.8571856304976317
-0.745534842393459,-1.6093979862311358,-0.47545897150213046,-0.8095165400621817,0.3842734653096734,1.1437314542490327,1.471341710477017,-0.9233143150889261,0,3.608655262788343,0.004,0.0655,0.2475,0.5505,0.806,training,0,,,,,,,,,1.2133399099576532,-3.1108156565388643,1.9307690597974934,-1.8221491912958563
-2.1410949988266825,-1.749967342148901,-2.20121075505033,-0.6788075247208093,0.06225411505618547,0.519636357780838,1.0326518600125307,0.3792316402023383,0,5.3660879568830655,0.001,0.019,0.09,0.313,0.6515,training,0,,,,,,,,,2.954317069017697,-3.4479648622463146,3.8300540646221157,-1.6313042725426556
-0.7314218844671768,-1.5943320409250084,-2.0872729581519143,-0.2882787183777178,0.8628103919524267,0.6245593671574154,0.09816235888850923,-0.739851533792827,0,3.5750583762988493,0.0025,0.046,0.18,0.49,0.829,training,0,,,,,,,,,1.1922317125775337,-3.387052748647196,2.1147576263421537,-2.364724962998863
-1.2660802702856282,-1.3118611786065666,-1.8802929875334218,-0.38403557409751726,0.17352843375439234,1.9879037802082662,0.6384807597962516,-0.8577044926039797,0,4.162498893546977,0.0025,0.0475,0.158,0.379,0.692,training,0,,,,,,,,,1.7139136938838002,-3.6866945896568746,2.597189133474181,-2.6157040151792526
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995795,0.5110707368587926,1.4304893893181334,0.6909713595789367,-1.49336965373646,0,4.046318923074276,0.0005,0.046,0.1805,0.462,0.824,training,0,,,,,,,,,0.5156282617799153,-3.3518842475066224,1.1735480397034423,-2.228303971982896
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072295,-0.3763741973755898,2.2235905207327042,0.4921899999693524,-0.8289803358988167,0,3.6591959687888824,0.0025,0.054,0.213,0.4905,0.805,training,0,,,,,,,,,1.3753762251395767,-3.1969428357889935,1.9623484382416068,-2.185798053280572
-1.4602597299700295,-0.5242792359755823,-1.8847682475175918,0.6311791008113862,0.6932222191238036,1.5924797085638154,-0.36394170014387855,-0.81296549408281,0,3.6687374096619676,0.001,0.0275,0.144,0.467,0.7995,training,0,,,,,,,,,0.8548180719113341,-3.569145772396446,1.8453875674452123,-2.672760834269091
-0.4880526655605301,-1.7908479512922357,-1.986366315000199,-1.2070024735120752,-1.2464625713215323,0.749506811534351,0.9234841129751653,0.3381542256291316,0,4.8754468924590135,0.0025,0.032,0.121,0.3945,0.724,training,0,,,,,,,,,2.983065044339966,-2.850410458589353,3.1728990749714785,-0.7946563357127554
0.06637933398312879,-1.2618602162006176,-0.749026549114089,-0.5520663778220328,-0.07710908801184053,0.7558820764614114,0.6268172211568082,-0.689189519856694,0,2.994626270007963,0.006,0.1085,0.398,0.7575,0.9455,training,0,,,,,,,,,0.88928424587918,-2.044754093556238,1.3527741907787143,-1.2825275786024815
-0.5654329166893575,-1.2585457993522355,-1.573507757547128,-0.7406290767566742,0.8128454518000927,0.15509536331433432,0.32022761682257916,-0.25833915879172753,0,3.7932051112710465,0.004,0.068,0.2865,0.667,0.9255,training,0,,,,,,,,,1.5625016051320084,-2.425749109187965,2.0744705768033693,-1.4048847739263972
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164946,0.36591948395858065,1.2047520804367502,0.057337507477783115,-0.6902262132383553,0,3.716694440139162,0.006,0.081,0.2835,0.634,0.9085,training,0,,,,,,,,,1.1964288331755455,-2.66198371383014,1.817993080596634,-1.9663827845053528
-1.1951083842428274,-1.5139664754997995,-1.721675165917537,-0.219842185259567,0.9420741087481751,0.004087373005490655,0.33942227479993176,-0.2830336036008804,0,3.362287292774834,0.002,0.042,0.223,0.565,0.8695,training,0,,,,,,,,,1.4642350144421845,-3.038562625871037,2.3048373035974175,-1.8409275717851246
-0.7991342169012198,-0.8701389750281618,0.24977809103592563,-0.7419049641755817,-0.04491902694800038,0.17623092488373707,1.397405915010094,0.06602676448421792,0,1.8775804302473342,0.005,0.0805,0.4415,0.7555,0.9335,training,0,,,,,,,,,1.5327676943707331,-1.6061196510365738,1.7451790704237062,-0.23908668722072093
-1.6023177266342878,-1.6581450334352523,-1.9221532804543124,-0.9206074339142559,-1.3208446510966048,0.9470190119073337,1.2709797642978007,0.6494881646118464,0,4.84536325482264,0.001,0.025,0.097,0.3215,0.6475,training,0,,,,,,,,,3.339296637910186,-3.0523013252999567,3.841659066784883,-0.8860054720135335
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239591,-0.7833984149076643,0.38816305134914675,1.280585536025622,0.47997505801101625,0,5.030698305209827,0.0015,0.0245,0.1,0.3425,0.6495,training,0,,,,,,,,,3.0609419495604033,-3.270155022451535,3.728997428806715,-1.1499988615743666
-0.7126538783947732,-1.7955632825421237,-1.3276741992273675,-0.5619301715359425,0.07512021299783819,0.6789655488689589,0.8975872954693885,-0.5450585371501621,0,4.045158673557201,0.0075,0.0755,0.2685,0.575,0.8535,training,0,,,,,,,,,1.485136177642559,-2.9192241064032385,2.248419263919654,-1.7539257843876706
1.0895013698054627,-0.7322489365256373,-0.07983234903098665,-0.994535518572653,-1.229238976108037,-0.3210688234328633,0.4995567577962108,0.3795222796725023,2,3.3969797637375208,0.001,0.036,0.2985,0.7615,0.9515,training,0,,,,,,,,,1.4290748428566724,0.5493897471785716,0.9307948465808643,0.8843130320330814
-1.283065468065791,-1.601026689287659,0.012034338415685016,-0.6293251662077964,1.3442680185459532,0.21490567970392332,1.6420102404252062,-0.7754501112269183,0,3.9375729373834965,0.0005,0.0165,0.1955,0.506,0.7825,training,0,,,,,,,,,0.7804803391532624,-3.427722232400612,1.8093619893036947,-1.684343555868938
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.26694377909285694,0.7921570715649471,0.4158015975292613,0.015378032233974197,-0.7213712039041,0,2.9887520434990513,0.004,0.096,0.449,0.8305,0.963,training,0,,,,,,,,,0.41108613772432107,-1.563283151579477,0.9619020261493438,-1.4151972494006047
0.7882689599664763,-0.13410311202055536,-0.050802041253023365,0.48823803542347777,-0.001534715453919708,1.3671711993915379,-0.3651211707526673,-1.3790130991796523,0,2.255822657619861,0.0015,0.0505,0.3415,0.751,0.9285,training,0,,,,,,,,,-1.1546107670631165,-0.7930580998319069,-0.41532622426128774,-1.4910888005727203
-0.5656033888547499,-1.5302783396737591,0.44140237904006147,-1.0457103017039844,-0.006426386674066446,-0.19495143974155874,1.8672604429489321,-0.0710208503915069,0,2.9428747326830464,0.001,0.033,0.2625,0.6045,0.8535,training,0,,,,,,,,,1.790700087791333,-2.3599154532348146,1.7885147939602053,-0.24454787235544267
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.1673869435857129,0.22584615753535375,0.7256017312214144,0.08076091360193452,-0.40095210859356795,0,2.6043854059422276,0.008,0.132,0.4725,0.8295,0.967,training,0,,,,,,,,,0.9350353298608521,-1.6384127081140596,1.446848089119447,-1.2794986346114854
-0.9791432895622417,-1.1182376916675878,-1.7342451203538733,-0.5096511014367425,-0.1736226676470237,1.0018069966392387,0.45826248592987406,-0.11418246773775562,0,3.9780072290697626,0.006,0.078,0.272,0.6125,0.878,training,0,,,,,,,,,1.9726954658575193,-2.5417768390464586,2.5509281465573506,-1.4749641872332486
-0.1754980612409982,-0.912415207896167,0.5556277663194247,-0.46553466314116726,-0.19243182633449832,1.0805821767422112,1.327997895568097,-0.8432164486337805,0,2.287269961175304,0.0035,0.0955,0.373,0.689,0.918,training,0,,,,,,,,,0.6222317058532524,-2.025258222861625,0.9259261610421962,-0.967175397104317
-0.8012512809482228,-1.6645039413030522,-1.7804262606471908,-0.7979508376908616,-0.20720201102663158,0.08559653185469353,0.672599940488308,0.2218850393255891,0,4.30464102056407,0.003,0.0505,0.225,0.5715,0.8595,training,0,,,,,,,,,2.3248622954206,-2.553569533054699,2.773888225231874,-1.0203661890919054
-0.6603839161027424,-0.32423270015991157,-0.22502340226699685,-0.1783916760852471,0.9975915458892867,0.3812377198047842,0.36103501154618184,-0.4680945036721422,0,2.756965563923025,0.003,0.1165,0.5245,0.8475,0.969,training,0,,,,,,,,,0.5493640545450532,-1.2680268808478394,1.031166103316143,-1.0694946885651122
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249787,-0.6812004892525203,2.2012527407862588,0.27716041808299163,-0.8327942905823897,0,3.9334572326020485,0.0025,0.0465,0.195,0.467,0.798,training,0,,,,,,,,,1.4517982155787783,-3.245649908050802,1.9211842371053989,-2.137574738319304
-0.2500331271074868,-0.9012137655003911,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758864,-0.12108006132786694,-0.7422271815454652,0,3.339053291908746,0.0065,0.0825,0.327,0.7295,0.9345,training,0,,,,,,,,,0.8284141325287019,-2.3139093200556915,1.4178856943256695,-1.8393824194738135
-0.012532802974558187,-1.678166200628834,-0.37299823782239006,-1.0375456001971337,0.9501987851812552,0.4769843834710089,1.195752755081596,-1.0597284752383724,0,3.362633282108514,0.0005,0.0435,0.2345,0.574,0.8635,training,0,,,,,,,,,0.6512276241281746,-2.9692205582344364,1.3313443150260693,-1.6156115137904945
-0.25040431145321196,-0.3005734387071541,0.7932961211122045,-0.3693546862536408,0.37125929986175327,0.5845650479984532,0.9744048869838725,-0.5692697965979048,0,1.5147709902008697,0.0025,0.1245,0.4875,0.826,0.9545,training,0,,,,,,,,,0.3950460473309961,-0.9772012433137515,0.5985016840712214,-0.5250422527526863
0.37725614756861886,-1.6386003991178006,-0.6133623117039099,-0.8459563346145059,-1.0860481671524316,1.052614075590935,1.098503781185364,-0.6086615492350113,0,3.6792436314380663,0.0015,0.049,0.2375,0.551,0.8655,training,0,,,,,,,,,1.4975808356190545,-2.6942184985384356,1.5947090296308202,-0.9741795212812158
-1.3786502728503587,-0.8183171021469741,-1.8862058122678236,-0.5109826379389546,-0.8927025728029883,0.8154342527621782,0.4469016179274884,0.6763379185703651,2,3.8302568272481015,0.0015,0.037,0.216,0.5435,0.837,training,0,,,,,,,,,2.8618749219924133,-2.197438569336684,3.1355709743185387,-0.7119274708725949
-1.1517333441636703,-1.486601988570225,-2.306984160414502,-1.3605380278885943,-2.0523527374509025,1.5763850236652392,1.1658386583222289,0.7801344300506633,0,5.395898142323547,0.001,0.011,0.0495,0.1745,0.4875,training,0,,,,,,,,,3.994472908638047,-3.14176688325689,4.085009881559546,-0.6433058576581144
-0.13237434877774146,-1.9249308385088786,-2.2129871029011983,-1.1569052784744343,-0.7341122119140191,2.229479936445112,0.8292017324658593,-0.9596408063751998,0,5.824071214217071,0.0005,0.0175,0.0905,0.2305,0.513,training,0,,,,,,,,,2.2056990854384715,-4.141770834810889,2.687146364188285,-2.3637141579420993
-0.9430451676990381,-0.5866663724466195,-0.35066420264673204,0.3420561279223583,1.8243503725529178,0.8295898802109758,0.24269091258934347,-1.3227344165306079,0,3.5715942199372988,0.0015,0.035,0.243,0.613,0.879,training,0,,,,,,,,,-0.7326001103701475,-2.750443113002122,0.7058577635918732,-2.377402375203878
0.4375221226018274,-2.202023014310163,-1.228135302790387,-1.5740030727307677,0.8590036903116044,0.6473657644728842,1.0963850275824487,-1.1751110842589398,0,4.821851527402364,0.0005,0.0115,0.1045,0.3355,0.684,training,0,,,,,,,,,1.1676020338772977,-3.860278593088743,1.7560340764627445,-1.9441858196399462
-0.9035911903277083,-0.6425643144340841,-1.4435845873554782,-0.2988694845074297,0.6927177817148901,0.5818671951277429,0.055902378977812014,-0.2135519111347318,0,3.110087050129116,0.007,0.0885,0.3715,0.752,0.9475,training,0,,,,,,,,,1.3914068749102795,-2.034868123164341,1.9232602661593463,-1.4259747668990523
-1.4946015001355504,-1.3504217197471142,-0.9085118522123303,-0.003759149998965378,1.2603928478785225,-0.15110079072211052,0.6857263126161797,-0.385250651214272,0,3.3523248556092975,0.0005,0.0355,0.259,0.605,0.8795,training,0,,,,,,,,,0.895306637617217,-2.972386828334644,1.9622426356724396,-1.7398749603971935
-0.6543917153291895,-1.0946435347134618,-1.7978683514404925,-0.07822101294509219,0.953900345480562,2.3000568181477954,0.08335254295179038,-1.6914758619356425,0,4.048467815922798,0.0015,0.031,0.1175,0.301,0.656,training,0,,,,,,,,,0.35832092435867335,-4.159392270906454,1.5700375071560377,-3.3546002656311837
-0.12793650236907814,-1.4184915883587308,0.5967893097550171,-1.4187985007639767,0.22630873547882724,0.7319505592318496,2.005147471206914,-0.7264348101252642,0,2.841532328681484,0.001,0.0245,0.193,0.515,0.786,training,0,,,,,,,,,1.3248343338524393,-3.003794306055061,1.4566714087655004,-0.7573677744625358
