f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,dist0,dist1,dist2,x_mds,y_mds,x_pca,y_pca
-0.7174653321890829,-1.0758359653488163,-0.8138708231511219,-0.9401888850752939,-1.297754423660009,1.9743470466746391,1.3699365928087648,-0.2454996697744842,0,3.970013810081343,0.187,training,0,,,,,-1.4228775784424843,-3.498958833003322,2.530138221589765,-1.051664165947821
-0.21312695239344004,-0.5388333057711839,-0.9467920181062736,0.17078642326578217,-0.32606433520343975,1.9927378755031537,0.07109610444620491,-1.080283226276278,0,3.564178910874631,0.273,training,0,,,,,0.3030054575516702,-2.710250996638144,1.0671972515011836,-1.9752173509708675
-1.158041549857112,-1.3444709498064018,-0.20139528706727192,-0.4208276218368208,-0.749970707260923,0.9214994847562308,1.5773739585344835,-0.17016813622150945,0,3.435134775637369,0.3095,training,0,,,,,-1.0053271006103455,-2.9678816077626724,2.2405333321824354,-0.9422889311519389
-1.2287585926642075,-0.4997935650173224,-0.6284669024750976,0.39635504807143823,0.9097838461776062,3.4703327293592525,0.6284131216340015,-2.249080505253552,0,5.135597478144945,0.0445,training,0,,,,,-2.627754643433347,-4.067891517134513,1.0879540808041104,-3.7581174339524943
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.5470910753404798,0.977919914925474,-0.551503835135922,0.22652360964593474,-0.5627655386456375,0,3.3245212729886964,0.3775,training,0,,,,,0.34504714374372286,-1.4619164962183877,0.7282377146004496,-0.8790233929711478
-0.08108877774441929,-1.297672048268708,-1.6777958226175052,-0.6982781843891442,-1.0617070647188436,0.9098975344340087,0.3881740360176595,-0.03210416385464378,0,3.8058421792603836,0.2485,training,0,,,,,-1.2425756307402869,-2.958557758865893,2.249906287678293,-0.9347956066469054
0.23468755969358207,-0.7729429374749334,1.0297810543343016,-0.04085555571368318,0.8783899942260895,0.8013220900684919,0.9503533027499314,-1.547980099370953,0,1.9513302730146465,0.2825,training,0,,,,,1.609218814573805,-1.3817549597762127,-0.2120305500282894,-1.4773034550143067
0.3085642421735126,0.10781904197330365,-0.1323795579703519,-0.3163687729588362,-0.943160050888787,0.8482309444999813,0.1345947489627297,0.028793634946247728,2,2.1993587859634913,0.5315,training,0,,,,,-0.6820096782317133,-0.6038230136514403,0.8340037131565626,0.08820635243093923
-0.09601292746880545,-1.3983346235570424,-1.8018120304452447,-0.35515636045206433,-0.6401267899683316,-0.23384363318417106,-0.022979577628945903,0.28098309740118904,0,3.687710793717664,0.261,training,0,,,,,-1.2372763448159338,-2.6098949678437817,2.0556993933349315,-0.6497646397779905
-1.1530104686800595,-1.0851142012720731,-1.1412681507332112,-0.23463023371608308,0.5741691729168351,0.9010354501226923,0.6130728840781392,-0.5477427755821014,0,3.2168314195611245,0.3485,training,0,,,,,-0.35818969204649753,-2.8689691880619237,2.0346753603064434,-1.8476760825878893
-0.6446247730308536,-0.1757368070520065,0.4388708664245052,0.6940244848093006,1.081916103746251,1.02218692096054,0.28729520919376356,-1.301531681175378,0,3.165092646906131,0.3435,training,0,,,,,1.4179787776271047,-1.382695223686018,0.08433041749397417,-1.8444605972039334
-1.501230082852136,-1.6391955837221837,-1.6839023881742434,-1.0487896772182745,-0.5384630166983976,-0.35281119838612496,1.1364271990901178,1.0171588216366385,0,4.396857432744672,0.1165,training,0,,,,,-2.4703495448973527,-3.3198063514347207,3.595110609068847,-0.28015348686435687
-0.7624864308259655,-0.4164458979666447,-1.7205345940469197,0.36378924503482024,0.798033834642681,2.4793838769912413,-0.37950413639987574,-1.5376747989794144,0,4.579202761906368,0.107,training,0,,,,,1.519160888926669,-3.768235819494012,1.2776588188657696,-3.1575973622766362
-0.30174019556683407,-1.6482744609131212,-1.5374059436418241,-0.9053828322052105,-0.4030154969132783,0.8806496164597512,0.7816319608399365,-0.3521807224982486,0,4.192533177589503,0.229,training,0,,,,,-0.9387921794941184,-3.213539559581557,2.3451879333214816,-1.3852095878407265
-0.607895519723998,-0.7567171151434445,-1.2273897316205296,-0.7025989641323567,0.07004951085317448,1.7006662110372717,0.5672462452891008,-0.6319131929687438,0,3.8007280897493545,0.288,training,0,,,,,-0.6437323259467483,-2.9409986282433067,1.9918686624497284,-1.6827169613317419
-1.651514589428348,-0.877093444036098,-1.7434443162254527,-0.4571803339410818,0.6894306359117726,-1.5930281979653977,0.10721079179026172,1.3764568999101927,2,4.286468078652871,0.0855,training,0,,,,,-3.111001623792827,-2.6210760756083658,2.948321294094338,0.06388782167488842
-0.7143238827330021,-1.150088004148485,-1.247609834247932,0.2834581133311289,0.7821562533230271,0.4369689098316976,0.024947213363599414,-0.7751825145787525,0,3.0639962255897872,0.348,training,0,,,,,0.38976446812174353,-2.5226968530292644,1.3672455549853701,-2.0275270862092207
-1.2588476790031884,-1.3917485969046026,-1.574276449127954,-1.0196625959152301,-0.8436275598627904,1.4495243294685332,1.2432310948525718,0.09390293510101458,0,4.433902031448478,0.1635,training,0,,,,,-1.644952777582212,-3.683256695681364,3.261471681924564,-1.2423632175143808
0.18438374354101753,0.2795134398734821,-0.36280831667285524,0.7119477711991441,0.7663600609190523,0.807342088781069,-0.8015605805777528,-0.9905032402365859,1,2.658106821823555,0.4305,training,0,,,,,1.2038736729385684,-0.3893099418280464,-0.213425382771722,-1.4188184904717183
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.02972427643234882,1.6526263894749045,0.3625710432174628,-0.32602004087898484,0,4.119224420566043,0.233,training,0,,,,,-0.9068531266949112,-3.3500293915680515,2.5245608757737505,-1.8557619961522611
-0.39754622650954224,-0.48182211264289815,-0.2369831089613012,0.055547720064159846,1.1153536590502848,2.3079058646246704,0.46485832738687693,-1.9325193848685513,0,4.225662410641079,0.1615,training,0,,,,,1.9342312375310304,-2.9752221718227925,0.5085510098519899,-2.7972461310195094
-1.027272204283124,-0.6409052599048495,0.20867950858561618,-0.4613812600010378,-0.40015327276235585,3.3768634595211093,1.7112316848603715,-1.5436462427587596,0,3.1898927502237155,0.06,training,1,,,,,0.5723599792028266,-4.633810274716963,1.595370041189254,-2.3453905890649094
-0.7342673357330535,-0.7609496583744698,-0.9606643043470345,0.29270243686550623,-0.1984250679917676,1.6593431498456692,0.2866618732964707,-0.8889085997688315,0,3.4225736766587476,0.3215,training,0,,,,,0.07006048960870324,-2.7184177577859514,1.4264598183631703,-2.0037808003923794
-0.6411368925681875,-1.5222093101107192,-1.5201276029703044,-0.8446475401542476,-0.39247934629357983,1.4377756832000848,0.9213857894186286,-0.5108502703104144,0,4.424079639643279,0.21,training,0,,,,,-0.8804025383257652,-3.49341924825449,2.505893625758394,-1.7194792262231307
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424482,-2.2676535702131964,1.7974334826018983,1.7457976381652758,0.31028852606610174,0,4.878803214308157,0.0815,training,0,,,,,-2.425804401849623,-3.8264370603219264,3.03606972605681,-0.29354922894628876
-0.009684423041696023,-0.5655609384491083,0.5621465736422144,0.23328375592586822,0.9747014558493831,1.108073227028604,0.5587340026515553,-1.5908300444756185,0,2.7943365053705613,0.3115,training,0,,,,,1.5333680732028163,-1.4252745592944553,-0.09036341764937332,-1.857185630497631
-0.7455348423934591,-1.6093979862311356,-0.47545897150213057,-0.8095165400621814,0.3842734653096734,1.1437314542490327,1.4713417104770168,-0.9233143150889261,0,3.6086553223929885,0.2475,training,0,,,,,-0.2303396639919781,-3.332473735204848,1.9307690597974945,-1.8221491912958525
-2.1410949988266825,-1.7499673421489008,-2.20121075505033,-0.6788075247208091,0.06225411505618547,0.5196363577808382,1.0326518600125305,0.3792316402023383,0,5.3660879568830655,0.09,training,0,,,,,-1.729726611519189,-4.196016524281118,3.8300540646221166,-1.6313042725426536
-0.7314218844671768,-1.5943320409250084,-2.0872729581519147,-0.2882787183777178,0.8628103919524267,0.6245593671574156,0.09816235888850895,-0.739851533792827,0,3.5750584184457006,0.18,training,0,,,,,0.03656944412162117,-3.6109450514315182,2.114757626342154,-2.3647249629988636
-1.266080270285628,-1.3118611786065666,-1.8802929875334218,-0.3840355740975173,0.17352843375439234,1.9879037802082664,0.6384807597962516,-0.8577044926039796,0,4.162498935693826,0.158,training,0,,,,,-0.4064684965395861,-4.054791271920695,2.5971891334741817,-2.615704015179253
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995793,0.5110707368587926,1.4304893893181336,0.6909713595789367,-1.4933696537364602,0,4.046318923074276,0.1805,training,0,,,,,0.6560512824912104,-3.363086029434036,1.1735480397034421,-2.228303971982895
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072277,-0.3763741973755898,2.2235905207327042,0.4921899999693526,-0.8289803358988165,0,3.6591959266420333,0.213,training,0,,,,,-0.2439833534665444,-3.4871674847970744,1.9623484382416079,-2.185798053280572
-1.4602597299700295,-0.5242792359755823,-1.8847682475175918,0.6311791008113861,0.6932222191238036,1.5924797085638152,-0.36394170014387855,-0.8129654940828098,0,3.6687374096619676,0.144,training,0,,,,,0.5246613852887245,-3.6642246144525354,1.8453875674452134,-2.6727608342690936
-0.4880526655605301,-1.7908479512922355,-1.9863663150001993,-1.207002473512075,-1.2464625713215323,0.7495068115343511,0.9234841129751648,0.3381542256291316,0,4.875446832854369,0.121,training,0,,,,,-1.9023361356056654,-3.6611342762142653,3.1728990749714776,-0.7946563357127534
0.06637933398312879,-1.2618602162006176,-0.7490265491140892,-0.5520663778220327,-0.07710908801184053,0.7558820764614114,0.6268172211568079,-0.689189519856694,0,2.9946262700079633,0.398,training,0,,,,,-0.21404035189134324,-2.238906336024476,1.352774190778714,-1.2825275786024801
-0.5654329166893575,-1.258545799352236,-1.5735077575471275,-0.7406290767566741,0.8128454518000927,0.15509536331433432,0.32022761682257944,-0.25833915879172764,0,3.793205111271047,0.2865,training,0,,,,,-0.6824857645177663,-2.8216840805984376,2.0744705768033698,-1.404884773926397
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164935,0.36591948395858065,1.2047520804367502,0.057337507477783115,-0.6902262132383553,0,3.716694440139161,0.2835,training,0,,,,,-0.22768314873842765,-2.9400056107087615,1.8179930805966344,-1.9663827845053536
-1.1951083842428272,-1.5139664754997995,-1.721675165917537,-0.21984218525956706,0.9420741087481749,0.004087373005490656,0.3394222747999319,-0.2830336036008804,0,3.3622872927748366,0.223,training,0,,,,,-0.39482783010481554,-3.359966877174194,2.304837303597418,-1.8409275717851235
-0.7991342169012198,-0.870138975028162,0.24977809103592571,-0.7419049641755815,-0.04491902694800038,0.17623092488373707,1.3974059150100946,0.06602676448421792,0,1.8775804004450123,0.4415,training,0,,,,,-1.0507527969868178,-1.9441108971731682,1.7451790704237067,-0.23908668722071721
-1.602317726634288,-1.6581450334352523,-1.9221532804543129,-0.9206074339142559,-1.3208446510966043,0.9470190119073338,1.2709797642978014,0.6494881646118464,0,4.845363212675794,0.097,training,0,,,,,-2.207989698210614,-3.9455339042358766,3.8416590667848842,-0.8860054720135313
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239589,-0.7833984149076643,0.3881630513491468,1.280585536025622,0.47997505801101653,0,5.030698263062979,0.1,training,0,,,,,-1.8963403416225926,-4.055039013230982,3.7289974288067156,-1.1499988615743635
-0.7126538783947732,-1.7955632825421237,-1.3276741992273675,-0.5619301715359424,0.07512021299783819,0.678965548868959,0.8975872954693882,-0.5450585371501621,0,4.0451586735572,0.2685,training,0,,,,,-0.5127102408822266,-3.241288480163559,2.248419263919654,-1.753925784387669
1.0895013698054627,-0.7322489365256373,-0.07983234903098675,-0.9945355185726528,-1.229238976108037,-0.32106882343286314,0.499556757796211,0.379522279672502,2,3.3969797637375203,0.2985,training,0,,,,,-1.485989202756045,-0.0045782442198948085,0.9307948465808629,0.8843130320330834
-1.283065468065791,-1.601026689287659,0.012034338415684909,-0.6293251662077962,1.3442680185459532,0.21490567970392335,1.6420102404252064,-0.7754501112269183,0,3.937572937383497,0.1955,training,0,,,,,0.1981330256926191,-3.507231947886088,1.8093619893036956,-1.6843435558689337
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.2669437790928569,0.7921570715649471,0.4158015975292614,0.015378032233974197,-0.7213712039041,0,2.9887520733013737,0.449,training,0,,,,,0.13168395986806034,-1.6618217163134001,0.961902026149344,-1.4151972494006049
0.7882689599664761,-0.13410311202055558,-0.050802041253023365,0.4882380354234777,-0.001534715453919708,1.3671711993915374,-0.36512117075266715,-1.3790130991796523,0,2.255822657619861,0.3415,training,0,,,,,1.4091611557545463,-0.474090602912562,-0.4153262242612876,-1.4910888005727219
-0.5656033888547499,-1.5302783396737591,0.44140237904006135,-1.0457103017039842,-0.006426386674066446,-0.19495143974155876,1.867260442948932,-0.07102085039150705,0,2.9428747326830456,0.2625,training,0,,,,,-1.1511554494915586,-2.721171217783379,1.7885147939602053,-0.24454787235543726
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.167386943585713,0.22584615753535375,0.7256017312214145,0.08076091360193459,-0.40095210859356795,0,2.6043854059422276,0.4725,training,0,,,,,-0.3577602333056926,-1.8796730525724685,1.4468480891194475,-1.279498634611486
-0.9791432895622417,-1.1182376916675878,-1.7342451203538733,-0.5096511014367425,-0.1736226676470237,1.001806996639239,0.4582624859298739,-0.11418246773775587,0,3.97800719926744,0.272,training,0,,,,,-1.0551731580415573,-3.0527159573405567,2.550928146557351,-1.4749641872332482
-0.17549806124099815,-0.912415207896167,0.5556277663194249,-0.4655346631411672,-0.19243182633449832,1.0805821767422112,1.3279978955680978,-0.8432164486337806,0,2.2872699313729807,0.373,training,0,,,,,-0.03143561022743694,-2.090261260867223,0.9259261610421966,-0.9671753971043137
-0.8012512809482228,-1.6645039413030522,-1.780426260647191,-0.7979508376908614,-0.20720201102663158,0.0855965318546933,0.6725999404883074,0.22188503932558934,0,4.304641050366392,0.225,training,0,,,,,-1.3911349804615374,-3.1636320620131793,2.7738882252318744,-1.0203661890919031
-0.6603839161027424,-0.32423270015991157,-0.22502340226699696,-0.17839167608524717,0.9975915458892867,0.38123771980478416,0.36103501154618195,-0.468094503672142,0,2.7569655639230244,0.5245,training,0,,,,,-0.15020175206784855,-1.3650858237602097,1.0311661033161437,-1.0694946885651118
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249785,-0.6812004892525203,2.201252740786259,0.27716041808299163,-0.8327942905823896,0,3.9334572326020485,0.195,training,0,,,,,-0.2553768085116478,-3.566479156372945,1.9211842371053998,-2.137574738319305
-0.2500331271074869,-0.9012137655003911,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758865,-0.12108006132786682,-0.7422271815454653,0,3.339053291908746,0.327,training,0,,,,,0.024002566382984526,-2.5161008308484583,1.41788569432567,-1.8393824194738149
-0.012532802974558187,-1.678166200628834,-0.37299823782239017,-1.0375456001971335,0.9501987851812552,0.4769843834710091,1.195752755081596,-1.0597284752383724,0,3.3626333119108365,0.2345,training,0,,,,,0.28166180268612206,-3.035009941077092,1.3313443150260693,-1.6156115137904916
-0.25040431145321196,-0.3005734387071542,0.7932961211122045,-0.36935468625364065,0.37125929986175327,0.5845650479984533,0.9744048869838725,-0.569269796597905,0,1.5147709902008701,0.4875,training,0,,,,,-0.1442796697283434,-0.9663299720588188,0.5985016840712216,-0.5250422527526843
0.37725614756861886,-1.6386003991178006,-0.6133623117039101,-0.8459563346145057,-1.0860481671524316,1.0526140755909346,1.098503781185364,-0.6086615492350111,0,3.679243601635744,0.2375,training,0,,,,,-0.6314618616049346,-3.0256744981833736,1.59470902963082,-0.9741795212812124
-1.3786502728503587,-0.818317102146974,-1.8862058122678236,-0.5109826379389545,-0.8927025728029879,0.8154342527621784,0.4469016179274884,0.6763379185703651,2,3.830256827248101,0.216,training,0,,,,,-1.9895195700367825,-3.0144031964379434,3.135570974318539,-0.7119274708725947
-1.1517333441636703,-1.4866019885702253,-2.306984160414502,-1.360538027888594,-2.0523527374509025,1.5763850236652395,1.165838658322229,0.7801344300506629,0,5.395898117634496,0.0495,training,0,,,,,-2.760849363225258,-4.268515906612853,4.085009881559546,-0.6433058576581131
-0.13237434877774146,-1.9249308385088786,-2.2129871029011983,-1.156905278474434,-0.7341122119140194,2.229479936445112,0.8292017324658593,-0.9596408063751994,0,5.824071214217071,0.0905,training,0,,,,,-0.6575185593577184,-4.656135178427303,2.6871463641882842,-2.3637141579420975
-0.9430451676990381,-0.5866663724466195,-0.35066420264673215,0.342056127922358,1.8243503725529178,0.8295898802109759,0.24269091258934347,-1.3227344165306079,0,3.5715942199372988,0.243,training,0,,,,,1.5850916918728952,-2.417616134938106,0.705857763591874,-2.377402375203878
0.43752212260182727,-2.202023014310163,-1.228135302790387,-1.5740030727307672,0.8590036903116045,0.6473657644728841,1.096385027582449,-1.1751110842589398,0,4.8218514852555145,0.1045,training,0,,,,,0.20946406704836323,-4.04124874895189,1.7560340764627438,-1.9441858196399435
-0.9035911903277085,-0.6425643144340841,-1.4435845873554785,-0.29886948450742956,0.6927177817148901,0.5818671951277429,0.05590237897781188,-0.21355191113473151,0,3.110087050129116,0.3715,training,0,,,,,-0.645258145592565,-2.4084950228496265,1.9232602661593476,-1.4259747668990532
-1.4946015001355502,-1.3504217197471142,-0.9085118522123306,-0.0037591499989653773,1.2603928478785225,-0.15110079072211055,0.6857263126161794,-0.385250651214272,0,3.352324855609297,0.259,training,0,,,,,0.028107031705433484,-3.1130819098611004,1.9622426356724405,-1.7398749603971915
-0.6543917153291896,-1.0946435347134618,-1.7978683514404925,-0.07822101294509229,0.953900345480562,2.3000568181477954,0.08335254295179051,-1.6914758619356425,0,4.048467875527442,0.1175,training,0,,,,,1.1791040120505265,-4.037561661610669,1.570037507156039,-3.3546002656311855
-0.12793650236907808,-1.4184915883587308,0.5967893097550174,-1.4187985007639767,0.2263087354788274,0.7319505592318497,2.005147471206914,-0.7264348101252645,0,2.8415323286814838,0.193,training,0,,,,,-0.5867176491373318,-3.217922970176062,1.4566714087655008,-0.7573677744625303
-0.8295522278079668,-0.643206961832649,-1.47008519619035,-0.17331775200440583,-0.3683077505059942,2.1804563386769975,0.3071881867105345,-0.7280011235927993,0,3.6987609281516525,0.224,training,0,,,,,-0.4484631448190104,-3.4136850406666785,2.0096346066059554,-2.0334245522485803
0.427387771401611,-0.8350827032025603,-0.8755772250270277,-0.003591141752351432,0.6422343720651859,1.9704335578687706,-0.043236905288260456,-1.8751967085489578,0,3.5691653232605867,0.172,training,0,,,,,1.963923396203938,-2.665352972438954,0.372534963682819,-2.664018271278978
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.4831588279135548,1.127564702230905,0.887627132339458,0,3.6836380761717584,0.158,training,0,,,,,-2.4231814558171303,-2.828818204962874,2.8785924323001333,0.33358378937812727
0.11556466702704613,-1.3551827199822677,-2.5362580103880275,-0.23556982848467778,0.6750951974583325,1.7269888813140835,-0.5165393011962036,-1.4595446444558224,0,4.409271505198454,0.09,training,0,,,,,1.328638289984778,-4.05728118751497,1.5251220195492312,-3.0644624654846067
0.3223641363371959,-1.5780080978964879,-0.7232952811946161,-1.7161052808298478,-0.39128068119653775,-0.014721456406819204,1.2407702384929753,0.1183917049873739,0,3.4900611087943774,0.205,training,0,,,,,-1.6688320953342142,-2.7525018618145,2.1013758767286723,-0.0934239041139542
-0.6952528793004096,-0.33026521897482075,-0.5701068589330979,-0.1981145773596538,-0.6429345275766666,0.27464680097169036,0.3779089345662072,0.4542182932534894,2,2.032407702053969,0.532,training,0,,,,,-1.1131669229763494,-1.3818304952544243,1.7465791588101476,-0.07625974112554698
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.031594169868542,-0.7714710052323879,0.648004728668035,1.1174138373973264,0.06506078729934883,0,2.861067812815517,0.326,training,0,,,,,-1.3086991666854875,-2.6293696979008443,2.2764273129702746,-0.5344848297160758
-0.8434136573072497,-0.8290605260392604,-0.9308841785989955,-0.13355924649176915,-0.5890268701472557,1.583142321631803,0.6521379679944542,-0.4815849059693218,0,3.083948903477329,0.335,training,0,,,,,-0.6198515093811341,-2.750549424610762,1.920436661259676,-1.5036990978823812
-0.8260388376807872,-1.2121770578818156,-0.40616522128228316,-0.6650643532874081,0.40093112773173434,0.8013040041032914,1.2037055778118142,-0.5726418709853582,0,3.176387964647744,0.3745,training,0,,,,,-0.4701309638621565,-2.6457659369740805,1.83818457453286,-1.37498971834312
-1.2936035076590322,-1.617759870447172,-1.9482978655126122,-0.9547490308035154,-0.06050177660322838,1.0963922987479762,0.9776613431481539,-0.11922080178372539,0,4.581992808720335,0.16,training,0,,,,,-1.2919136792823653,-3.8153795376444735,3.2058917775815208,-1.7240310338245806
-1.3344489199282694,-1.6618408351413145,-1.6231350615581546,-1.0530908841064583,0.6592680646934462,2.425216082443114,1.3653098288699195,-1.2666986516801941,0,4.666272769265771,0.0985,training,0,,,,,-0.24820743092337555,-4.797126341227273,2.84391891160276,-3.0190373686135663
0.06817420364814075,-0.9259293575795652,-0.023348502614334254,-0.2698566060246199,0.8131667569868205,0.20424852828792794,0.529691088089537,-0.8758033531318883,0,2.4321724944399348,0.4805,training,0,,,,,0.38650700028800367,-1.3476907112519712,0.58421010322523,-1.1924815829726476
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.9082176117645471,0.14443356270519964,-1.2613023152199336,0,3.4449989313800313,0.177,training,0,,,,,0.7859564651923007,-3.4014065301533325,1.4419010835702841,-2.545589266627233
-0.9330487832221782,-1.0155036189294393,-1.532519072386053,-0.32561141207181404,0.7648383714764989,1.250861539176541,0.32185307007351743,-0.7847534048921276,0,3.284548890531773,0.246,training,0,,,,,-0.14326522465113395,-3.193418878028904,1.9778421917121969,-2.211418595027638
