f0,f1,f2,f3,f4,f5,f6,f7,closest_centroid,a,r,subset,label,r_diff,x_mds,y_mds,x_pca,y_pca
-0.6167222643056032,-0.9857838141480892,-2.021623391824064,0.06469790564451469,1.0098994460289796,-0.7781807402196643,-0.6534182528074671,0.1123195099125957,0,3.7489513877408216,0.1895,training,0.0,,-2.657208844457543,1.438699410918817,1.7419468506987805,-1.2147352172535766
-0.2410390060224755,-1.8209822997977407,-1.52535727283946,-2.0161274473111104,-1.7885869952704692,0.6347189044394134,1.5789641307193374,0.7844057063176376,0,5.067880755288257,0.063,training,0.0,,-4.6492876442648186,0.690980370047583,3.5036888409661637,0.14034182465014167
-0.7174653321890829,-1.0758359653488159,-0.8138708231511219,-0.9401888850752941,-1.2977544236600091,1.9743470466746393,1.3699365928087646,-0.2454996697744842,0,3.9700137679344953,0.187,training,0.0,,-3.4337085015223727,1.5762548695518117,2.5301382215897643,-1.0516641659478199
-0.21312695239344004,-0.5388333057711839,-0.9467920181062736,0.17078642326578225,-0.3260643352034397,1.9927378755031533,0.07109610444620491,-1.0802832262762778,0,3.564178910874632,0.273,training,0.0,,-1.7101134047569508,2.0553949362235127,1.0671972515011832,-1.9752173509708673
-1.158041549857112,-1.3444709498064018,-0.2013952870672717,-0.4208276218368209,-0.749970707260923,0.9214994847562308,1.5773739585344837,-0.17016813622150945,0,3.4351347334905213,0.3095,training,0.0,,-2.7143692247180518,1.5801321214077642,2.2405333321824354,-0.9422889311519371
-1.2287585926642075,-0.4997935650173224,-0.6284669024750975,0.39635504807143823,0.9097838461776062,3.470332729359252,0.6284131216340019,-2.249080505253552,0,5.1355974185403,0.0445,training,0.0,,-1.4727584910887266,4.642192520570097,1.0879540808041108,-3.758117433952492
0.4178667958023165,-1.1697489644950991,-0.5265128488746977,-0.54709107534048,0.977919914925474,-0.5515038351359219,0.22652360964593465,-0.5627655386456375,0,3.3245212729886973,0.3775,training,0.0,,-0.752645978690353,1.2074455556553203,0.7282377146004498,-0.8790233929711475
-0.08108877774441924,-1.297672048268708,-1.6777958226175052,-0.6982781843891445,-1.0617070647188436,0.9098975344340086,0.3881740360176595,-0.032104163854643535,0,3.8058421494580608,0.2485,training,0.0,,-2.9565868513605014,1.2142863518497702,2.2499062876782925,-0.9347956066469053
0.2346875596935821,-0.7729429374749333,1.0297810543343016,-0.040855555713683024,0.8783899942260895,0.801322090068492,0.9503533027499314,-1.5479800993709532,0,1.9513302730146456,0.2825,training,0.0,,0.2419232252175379,2.1541078288317586,-0.21203055002828952,-1.477303455014305
0.3085642421735126,0.10781904197330387,-0.13237955797035178,-0.3163687729588363,-0.9431600508887871,0.8482309444999813,0.13459474896272966,0.02879363494624812,2,2.1993587859634904,0.5315,training,0.0,,-0.9211663238912288,-0.06662345648594448,0.8340037131565623,0.08820635243093929
-0.0960129274688054,-1.3983346235570424,-1.8018120304452443,-0.3551563604520644,-0.6401267899683319,-0.23384363318417106,-0.022979577628945702,0.28098309740118904,0,3.6877107639153417,0.261,training,0.0,,-2.7174871130837976,0.911223949152866,2.0556993933349315,-0.6497646397779906
-1.1530104686800593,-1.0851142012720731,-1.141268150733211,-0.23463023371608294,0.5741691729168351,0.9010354501226924,0.6130728840781392,-0.5477427755821017,0,3.2168314195611263,0.3485,training,0.0,,-2.2484278967250027,1.7899538796538603,2.034675360306443,-1.8476760825878877
-0.6446247730308536,-0.1757368070520065,0.43887086642450507,0.6940244848093007,1.081916103746251,1.02218692096054,0.2872952091937636,-1.3015316811753779,0,3.165092646906132,0.3435,training,0.0,,0.10299478695991364,1.9626864126542631,0.08433041749397469,-1.8444605972039319
-1.5012300828521357,-1.6391955837221837,-1.6839023881742434,-1.048789677218275,-0.5384630166983976,-0.3528111983861251,1.136427199090118,1.0171588216366385,0,4.396857390597821,0.1165,training,0.0,,-4.083296270747308,0.6885895938087578,3.595110609068846,-0.2801534868643555
-0.7624864308259656,-0.4164458979666447,-1.7205345940469197,0.3637892450348204,0.7980338346426809,2.4793838769912413,-0.3795041363998757,-1.5376747989794135,0,4.579202702301721,0.107,training,0.0,,-1.8686818745922895,3.5494060717788267,1.2776588188657698,-3.157597362276636
-0.3017401955668341,-1.6482744609131212,-1.537405943641824,-0.9053828322052108,-0.4030154969132783,0.8806496164597509,0.7816319608399362,-0.3521807224982485,0,4.192533207391826,0.22899999999999998,training,0.0,,-2.9030935179583834,1.6421267543055809,2.3451879333214807,-1.385209587840726
-0.6078955197239979,-0.7567171151434445,-1.2273897316205296,-0.7025989641323568,0.07004951085317447,1.7006662110372714,0.5672462452891006,-0.6319131929687439,0,3.8007280897493545,0.28800000000000003,training,0.0,,-2.5133333794654824,1.6259807985901846,1.9918686624497275,-1.6827169613317412
-1.6515145894283485,-0.877093444036098,-1.743444316225453,-0.4571803339410819,0.6894306359117726,-1.5930281979653982,0.10721079179026163,1.3764568999101932,2,4.286468078652871,0.0855,training,0.0,,-4.049841687685271,-0.3908015018973105,2.9483212940943386,0.0638878216748896
-0.7143238827330021,-1.1500880041484849,-1.247609834247932,0.28345811333112897,0.7821562533230269,0.4369689098316975,0.024947213363599344,-0.7751825145787525,0,3.0639962255897872,0.348,training,0.0,,-1.4969088784082074,1.9983760014069951,1.3672455549853701,-2.02752708620922
-1.2588476790031884,-1.3917485969046026,-1.5742764491279542,-1.0196625959152303,-0.8436275598627904,1.4495243294685332,1.2432310948525715,0.09390293510101458,0,4.4339020314484765,0.1635,training,0.0,,-3.7323173000376704,1.526240957542346,3.2614716819245637,-1.24236321751438
0.18438374354101755,0.2795134398734823,-0.3628083166728552,0.7119477711991443,0.7663600609190523,0.8073420887810688,-0.8015605805777529,-0.9905032402365858,1,2.658106821823555,0.4305,training,0.0,,0.58408074718287,0.9369739748139632,-0.21342538277172202,-1.4188184904717187
-1.2684515163296457,-0.7403164675158782,-1.7423908218374269,-0.33891526629417057,-0.029724276432348817,1.6526263894749045,0.3625710432174628,-0.32602004087898473,0,4.119224420566042,0.233,training,0.0,,-3.003430114345805,1.7010390802181137,2.5245608757737505,-1.8557619961522607
-0.3975462265095421,-0.4818221126428982,-0.23698310896130104,0.055547720064159915,1.1153536590502848,2.30790586462467,0.4648583273868771,-1.9325193848685516,0,4.2256624106410765,0.1615,training,0.0,,-0.7546548712640782,3.4264372080081302,0.5085510098519894,-2.7972461310195076
-1.0272722042831242,-0.6409052599048494,0.2086795085856163,-0.4613812600010378,-0.4001532727623559,3.376863459521109,1.7112316848603717,-1.5436462427587596,0,3.1898927502237173,0.06,training,1.0,,-2.8512418393231735,3.6862513191980963,1.5953700411892529,-2.345390589064907
-0.7342673357330535,-0.7609496583744698,-0.9606643043470344,0.2927024368655064,-0.19842506799176776,1.659343149845669,0.2866618732964708,-0.8889085997688315,0,3.4225736468564247,0.3215,training,0.0,,-1.8517731203920025,1.9457742751368476,1.42645981836317,-2.0037808003923785
-0.6411368925681875,-1.5222093101107197,-1.5201276029703044,-0.8446475401542477,-0.39247934629357983,1.4377756832000843,0.9213857894186286,-0.5108502703104142,0,4.424079681790129,0.21,training,0.0,,-3.0570501167602,1.8857170621850528,2.505893625758394,-1.7194792262231295
-0.636458529464142,-1.2932023130050232,-0.7883511652092873,-1.2861996264424485,-2.2676535702131964,1.7974334826018983,1.7457976381652758,0.310288526066102,0,4.878803172161309,0.0815,training,0.0,,-4.3722430705668165,1.2012039023742749,3.0360697260568097,-0.2935492289462877
-0.009684423041696023,-0.5655609384491083,0.5621465736422147,0.23328375592586836,0.9747014558493828,1.108073227028604,0.5587340026515555,-1.5908300444756185,0,2.794336505370561,0.3115,training,0.0,,0.16346207745097474,2.082486231472182,-0.09036341764937328,-1.8571856304976295
-0.7455348423934591,-1.6093979862311358,-0.4754589715021305,-0.8095165400621817,0.3842734653096734,1.1437314542490329,1.4713417104770168,-0.923314315088926,0,3.6086552627883433,0.2475,training,0.0,,-2.433509236149846,2.2837603678615093,1.9307690597974942,-1.8221491912958507
-2.1410949988266825,-1.7499673421489008,-2.2012107550503304,-0.6788075247208093,0.06225411505618547,0.5196363577808379,1.0326518600125307,0.3792316402023383,0,5.3660879568830655,0.09,training,0.0,,-4.157566241853126,1.8177309699737891,3.8300540646221166,-1.6313042725426519
-0.7314218844671768,-1.5943320409250084,-2.0872729581519143,-0.2882787183777178,0.8628103919524267,0.6245593671574154,0.09816235888850924,-0.739851533792827,0,3.5750583762988493,0.18,training,0.0,,-2.592591754033968,2.4741786532052004,2.1147576263421546,-2.364724962998863
-1.2660802702856282,-1.3118611786065666,-1.8802929875334216,-0.3840355740975173,0.17352843375439236,1.9879037802082664,0.6384807597962516,-0.8577044926039797,0,4.162498893546977,0.158,training,0.0,,-3.1602854814566315,2.5541701724315953,2.5971891334741812,-2.615704015179252
0.4449700090231182,-1.5873104886297538,-0.996413421296811,-0.8877722933995795,0.5110707368587926,1.4304893893181334,0.6909713595789367,-1.4933696537364598,0,4.046318923074277,0.1805,training,0.0,,-1.9333487473595548,2.7767499324629976,1.173548039703442,-2.2283039719828945
-1.1076922746417135,-0.7118861398565179,-1.20558793745588,0.09055734824072297,-0.3763741973755898,2.223590520732704,0.4921899999693524,-0.8289803358988167,0,3.6591959687888815,0.213,training,0.0,,-2.6360734825633068,2.2681423043651194,1.9623484382416074,-2.1857980532805716
-1.4602597299700295,-0.5242792359755823,-1.884768247517592,0.6311791008113862,0.6932222191238036,1.5924797085638154,-0.36394170014387855,-0.8129654940828099,0,3.668737409661968,0.14400000000000002,training,0.0,,-2.3689601630128183,2.7905335409271745,1.845387567445214,-2.672760834269093
-0.4880526655605301,-1.7908479512922355,-1.9863663150001991,-1.2070024735120752,-1.2464625713215325,0.749506811534351,0.9234841129751652,0.3381542256291316,0,4.8754468924590135,0.121,training,0.0,,-3.920544525291252,1.2810734803780135,3.172899074971477,-0.7946563357127532
0.06637933398312879,-1.2618602162006176,-0.7490265491140892,-0.5520663778220328,-0.07710908801184052,0.7558820764614114,0.6268172211568082,-0.6891895198566941,0,2.9946262700079633,0.39799999999999996,training,0.0,,-1.6935768284747281,1.4538694812303652,1.3527741907787139,-1.2825275786024795
-0.5654329166893575,-1.2585457993522355,-1.5735077575471281,-0.7406290767566742,0.8128454518000927,0.15509536331433432,0.3202276168225792,-0.25833915879172753,0,3.793205111271047,0.2865,training,0.0,,-2.4754295926804737,1.4681702290592171,2.0744705768033693,-1.4048847739263963
-0.5157004727127704,-0.96103751145225,-1.6785910742586014,-0.31218657473164946,0.3659194839585807,1.2047520804367502,0.05733750747778313,-0.6902262132383553,0,3.716694440139162,0.2835,training,0.0,,-2.2583749017140167,1.8323460112916277,1.8179930805966344,-1.9663827845053532
-1.1951083842428274,-1.5139664754997997,-1.7216751659175369,-0.21984218525956697,0.9420741087481752,0.004087373005490655,0.33942227479993176,-0.2830336036008804,0,3.362287292774834,0.223,training,0.0,,-2.658772891019332,2.0595193459369123,2.304837303597418,-1.8409275717851228
-0.7991342169012198,-0.8701389750281618,0.24977809103592566,-0.7419049641755817,-0.04491902694800038,0.17623092488373707,1.3974059150100941,0.06602676448421793,0,1.8775804302473345,0.4415,training,0.0,,-2.065470890861184,0.8173500800681497,1.7451790704237067,-0.2390866872207152
-1.6023177266342878,-1.6581450334352523,-1.9221532804543124,-0.920607433914256,-1.3208446510966048,0.9470190119073336,1.270979764297801,0.6494881646118464,0,4.84536325482264,0.09699999999999999,training,0.0,,-4.325559000823208,1.3191686169923298,3.8416590667848833,-0.8860054720135294
-1.5698288218189762,-2.093560406410627,-1.9758937605404392,-0.8583214948239591,-0.7833984149076643,0.3881630513491468,1.280585536025622,0.4799750580110162,0,5.030698305209827,0.1,training,0.0,,-4.170120672992218,1.6278722317701644,3.728997428806715,-1.1499988615743617
-0.7126538783947732,-1.7955632825421235,-1.3276741992273675,-0.5619301715359425,0.07512021299783819,0.6789655488689589,0.8975872954693885,-0.5450585371501621,0,4.045158673557201,0.2685,training,0.0,,-2.606855537466894,1.976087988007679,2.248419263919654,-1.7539257843876674
1.0895013698054627,-0.7322489365256373,-0.07983234903098665,-0.994535518572653,-1.2292389761080371,-0.3210688234328633,0.4995567577962108,0.3795222796725023,2,3.3969797637375208,0.2985,training,0.0,,-1.0681585360526815,-1.0838487906795595,0.9307948465808624,0.8843130320330831
-1.283065468065791,-1.6010266892876592,0.012034338415685016,-0.6293251662077964,1.3442680185459532,0.21490567970392327,1.6420102404252062,-0.7754501112269183,0,3.937572937383497,0.1955,training,0.0,,-2.1638275585682134,2.764408347936475,1.8093619893036954,-1.6843435558689306
-0.011056537009597531,-0.7846254930003619,-0.8800586805803005,-0.2669437790928569,0.7921570715649471,0.4158015975292613,0.015378032233974197,-0.7213712039040999,0,2.9887520434990518,0.449,training,0.0,,-1.0542207347929242,1.1976449249887828,0.9619020261493441,-1.4151972494006049
0.7882689599664763,-0.13410311202055536,-0.050802041253023365,0.4882380354234778,-0.0015347154539197081,1.367171199391538,-0.3651211707526673,-1.3790130991796523,0,2.2558226576198606,0.3415,training,0.0,,0.6858589711318842,1.1898123138904142,-0.41532622426128774,-1.4910888005727225
-0.5656033888547499,-1.5302783396737591,0.4414023790400615,-1.0457103017039844,-0.006426386674066446,-0.19495143974155876,1.867260442948932,-0.0710208503915069,0,2.9428747326830464,0.2625,training,0.0,,-2.596179133087951,1.4173915910908477,1.788514793960205,-0.24454787235543468
-0.4306689992910658,-0.6481513997211165,-1.0675430970862156,-0.1673869435857129,0.2258461575353537,0.7256017312214144,0.08076091360193452,-0.400952108593568,0,2.604385405942228,0.4725,training,0.0,,-1.5595063094513668,1.0456084124050111,1.446848089119447,-1.2794986346114856
-0.9791432895622416,-1.1182376916675878,-1.7342451203538731,-0.5096511014367425,-0.1736226676470237,1.001806996639239,0.4582624859298741,-0.11418246773775563,0,3.9780072290697626,0.272,training,0.0,,-2.8865183062104416,1.4190710956283676,2.550928146557351,-1.474964187233248
-0.1754980612409982,-0.912415207896167,0.5556277663194247,-0.4655346631411673,-0.19243182633449832,1.0805821767422112,1.3279978955680969,-0.8432164486337805,0,2.287269961175304,0.373,training,0.0,,-1.4245990677783968,1.5897971089429763,0.9259261610421962,-0.967175397104312
-0.8012512809482228,-1.6645039413030522,-1.7804262606471908,-0.7979508376908616,-0.2072020110266316,0.08559653185469353,0.672599940488308,0.2218850393255891,0,4.30464102056407,0.225,training,0.0,,-3.2019552288186937,1.2911701790470416,2.7738882252318744,-1.020366189091903
-0.6603839161027424,-0.3242327001599116,-0.22502340226699685,-0.1783916760852471,0.9975915458892868,0.3812377198047842,0.3610350115461817,-0.4680945036721422,0,2.7569655639230253,0.5245,training,0.0,,-1.0485674238739728,0.8919040084438041,1.0311661033161432,-1.0694946885651109
-0.6559129450289266,-0.8750130327237082,-1.5315308337660398,-0.011035361925249787,-0.6812004892525203,2.2012527407862588,0.27716041808299163,-0.8327942905823897,0,3.933457232602049,0.195,training,0.0,,-2.7294230362615086,2.2740226875604197,1.921184237105399,-2.137574738319305
-0.2500331271074868,-0.9012137655003912,-1.5034804470244594,-0.21153122986220105,0.5835784166778939,0.8559079742758864,-0.12108006132786694,-0.7422271815454652,0,3.3390532919087463,0.327,training,0.0,,-1.7675486622871304,1.6888235703127097,1.41788569432567,-1.8393824194738146
-0.012532802974558187,-1.678166200628834,-0.3729982378223901,-1.0375456001971337,0.9501987851812552,0.4769843834710089,1.1957527550815958,-1.0597284752383724,0,3.3626332821085136,0.2345,training,0.0,,-1.866546375577512,2.3931890877663315,1.3313443150260693,-1.6156115137904905
-0.250404311453212,-0.3005734387071541,0.7932961211122045,-0.3693546862536408,0.3712592998617533,0.5845650479984532,0.9744048869838724,-0.5692697965979048,0,1.5147709902008697,0.4875,training,0.0,,-0.7831180962698455,0.7471094968444421,0.5985016840712215,-0.5250422527526826
0.3772561475686189,-1.6386003991178006,-0.6133623117039099,-0.8459563346145059,-1.0860481671524316,1.052614075590935,1.098503781185364,-0.6086615492350113,0,3.6792436314380654,0.2375,training,0.0,,-2.5032362172001874,1.7936143556986832,1.594709029630819,-0.9741795212812122
-1.378650272850359,-0.8183171021469741,-1.886205812267824,-0.5109826379389546,-0.8927025728029883,0.8154342527621782,0.4469016179274884,0.6763379185703651,2,3.8302568272481015,0.21600000000000003,training,0.0,,-3.535534179302525,0.7278912710571016,3.13557097431854,-0.7119274708725948
-1.1517333441636703,-1.4866019885702253,-2.306984160414502,-1.3605380278885943,-2.0523527374509025,1.5763850236652392,1.1658386583222289,0.7801344300506633,0,5.395898142323547,0.0495,training,0.0,,-4.957714452377631,1.1123951077824998,4.085009881559545,-0.6433058576581124
-0.13237434877774146,-1.9249308385088784,-2.2129871029011983,-1.1569052784744345,-0.7341122119140191,2.229479936445112,0.8292017324658593,-0.9596408063751998,0,5.824071214217072,0.0905,training,0.0,,-3.791390140766528,2.7630278060202986,2.6871463641882842,-2.363714157942098
-0.943045167699038,-0.5866663724466195,-0.35066420264673204,0.3420561279223583,1.8243503725529175,0.8295898802109758,0.2426909125893435,-1.322734416530608,0,3.5715942199372988,0.243,training,0.0,,-0.572712157322055,2.759641911415434,0.7058577635918742,-2.377402375203877
0.4375221226018274,-2.202023014310163,-1.228135302790387,-1.5740030727307677,0.8590036903116044,0.6473657644728842,1.0963850275824487,-1.1751110842589398,0,4.821851527402363,0.1045,training,0.0,,-2.7400124612519625,2.9522421631447853,1.756034076462744,-1.9441858196399426
-0.9035911903277084,-0.6425643144340841,-1.4435845873554782,-0.2988694845074297,0.6927177817148901,0.5818671951277429,0.05590237897781202,-0.2135519111347318,0,3.110087050129116,0.3715,training,0.0,,-2.1558269572455075,1.189557153038523,1.9232602661593474,-1.4259747668990528
-1.4946015001355504,-1.3504217197471142,-0.9085118522123304,-0.003759149998965378,1.2603928478785225,-0.15110079072211052,0.6857263126161797,-0.385250651214272,0,3.352324855609297,0.259,training,0.0,,-2.102541013169765,2.2707687636711253,1.962242635672441,-1.73987496039719
-0.6543917153291895,-1.0946435347134618,-1.7978683514404925,-0.07822101294509219,0.953900345480562,2.3000568181477954,0.08335254295179037,-1.6914758619356425,0,4.048467815922798,0.1175,training,0.0,,-2.224222310844662,3.5222929883518925,1.5700375071560386,-3.354600265631185
-0.12793650236907814,-1.4184915883587308,0.5967893097550171,-1.4187985007639767,0.22630873547882724,0.7319505592318496,2.0051474712069144,-0.7264348101252642,0,2.8415323286814838,0.193,training,0.0,,-2.4562806448924808,2.1740540056109348,1.4566714087655006,-0.7573677744625279
-0.8295522278079668,-0.6432069618326489,-1.47008519619035,-0.17331775200440586,-0.3683077505059942,2.1804563386769966,0.3071881867105345,-0.7280011235927994,0,3.6987609281516534,0.22399999999999998,training,0.0,,-2.7375991102015287,2.0526896420677367,2.009634606605955,-2.03342455224858
0.42738777140161105,-0.8350827032025603,-0.8755772250270277,-0.003591141752351378,0.6422343720651859,1.9704335578687704,-0.04323690528826042,-1.8751967085489576,0,3.5691653232605867,0.172,training,0.0,,-0.4900309091897692,3.1874846807412434,0.3725349636828189,-2.6640182712789775
-0.5438166842716938,-1.1619596226316484,-1.0408216032008444,-1.0608924719264727,-1.888653357456985,0.483158827913555,1.1275647022309043,0.887627132339458,0,3.683638034024909,0.158,training,0.0,,-3.7050406749843456,0.3734690506023001,2.878592432300133,0.3335837893781273
0.11556466702704625,-1.3551827199822677,-2.5362580103880275,-0.2355698284846778,0.6750951974583325,1.7269888813140832,-0.5165393011962037,-1.4595446444558224,0,4.4092715051984515,0.09,training,0.0,,-2.3041885689027337,3.5392645178016062,1.5251220195492317,-3.064462465484607
0.3223641363371959,-1.578008097896488,-0.7232952811946158,-1.716105280829848,-0.3912806811965381,-0.014721456406819202,1.2407702384929755,0.11839170498737375,0,3.4900611087943783,0.205,training,0.0,,-3.105575196865359,0.832874351010478,2.101375876728672,-0.09342390411395346
-0.6952528793004096,-0.3302652189748206,-0.5701068589330976,-0.19811457735965385,-0.6429345275766666,0.2746468009716902,0.3779089345662072,0.4542182932534897,2,2.0324076871528067,0.532,training,0.0,,-1.7532496004158795,0.21869574574474016,1.7465791588101471,-0.07625974112554601
-0.36076620971764495,-1.3054129245242798,-0.8285011285172467,-1.0315941698685422,-0.7714710052323879,0.648004728668035,1.1174138373973266,0.06506078729934857,0,2.861067812815518,0.326,training,0.0,,-2.7455508483536346,1.0320322704551768,2.2764273129702737,-0.5344848297160752
-0.8434136573072497,-0.8290605260392603,-0.9308841785989952,-0.13355924649176912,-0.5890268701472557,1.5831423216318028,0.6521379679944539,-0.4815849059693215,0,3.0839489034773284,0.335,training,0.0,,-2.341551737763185,1.5536448382498196,1.9204366612596757,-1.5036990978823799
-0.8260388376807872,-1.2121770578818156,-0.4061652212822829,-0.6650643532874082,0.4009311277317344,0.8013040041032912,1.2037055778118146,-0.5726418709853579,0,3.176387964647742,0.3745,training,0.0,,-2.1301340142188514,1.6421667841588703,1.8381845745328602,-1.374989718343118
-1.2936035076590322,-1.6177598704471718,-1.948297865512612,-0.9547490308035156,-0.06050177660322821,1.0963922987479755,0.977661343148154,-0.1192208017837254,0,4.581992808720335,0.16,training,0.0,,-3.5839384394832385,1.8309689579385648,3.2058917775815203,-1.7240310338245795
-1.3344489199282694,-1.6618408351413143,-1.6231350615581548,-1.0530908841064588,0.6592680646934462,2.4252160824431135,1.3653098288699193,-1.2666986516801937,0,4.666272709661125,0.0985,training,0.0,,-3.5718096524062766,3.1990712139459405,2.84391891160276,-3.019037368613564
0.06817420364814063,-0.9259293575795652,-0.023348502614334143,-0.2698566060246199,0.8131667569868203,0.2042485282879278,0.5296910880895372,-0.8758033531318881,0,2.4321724944399348,0.4805,training,0.0,,-0.6433206513422955,1.2493146973020166,0.5842101032252304,-1.1924815829726463
-0.26311448144075106,-1.3485880221198492,-1.5825483565433665,-0.5268215717279021,1.465529612697992,0.908217611764547,0.1444335627051997,-1.261302315219934,0,3.4449989313800287,0.177,training,0.0,,-1.9309990997087008,2.843596466948266,1.4419010835702841,-2.545589266627233
-0.9330487832221784,-1.0155036189294393,-1.5325190723860531,-0.3256114120718141,0.7648383714764989,1.2508615391765407,0.3218530700735177,-0.7847534048921275,0,3.2845488905317715,0.24600000000000002,training,0.0,,-2.3706412336073277,2.101549995049673,1.9778421917121967,-2.211418595027637
0.03920538284871893,-1.0566335813297851,-0.2211731703046019,-0.5807641944717006,-0.5406851562735809,1.0920863384210229,0.9600513587255138,-0.6465073977510823,0,2.631695912657088,0.386,training,0.0,,-1.7412265569367085,1.360471069533833,1.2739391895549295,-0.9781451208211052
