f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.3063310242194486,-1.3071738242285744,-1.9815277016090325,-0.9571980649728096,-0.6089117095253874,-0.298742430751584,-0.5772653838730587,0.7909558446401981,0.0,train,0.2085,,0,2.6747066449901364,-0.727028339331604,,
-0.6604333674341809,-0.32924795111373806,-2.0152462857144418,0.3407543833157952,0.8667402866205915,1.981464632894188,-0.8007286301811984,1.5904688877943256,0.0,train,0.1855,,0,2.9472063984721837,-0.7812163949984492,,
-0.2575941512726803,-1.3144348924646,-1.8466831688151628,-0.8254282483248583,-0.4593614859364769,0.6943198364607436,-0.7728522325965775,1.070319168210607,0.0,train,0.2735,,0,2.6565340105378525,-1.0061625956214606,,
-0.5252715870693687,-0.6013887097906516,-1.5613247671012858,-0.6390996730557482,0.06295872927159242,1.3545171680351855,-0.8815523246014942,0.9448106468738356,0.0,train,0.3215,,0,2.5320169606760694,-1.2890414343767094,,
-1.437727633019367,-0.6976628106193655,-2.036333833562186,-0.41359601666229184,0.7468293965692656,-1.297244118534309,0.5758621119186565,0.1466506046302265,0.0,train,0.0975,,0,1.1619227837667079,-0.030319970386970325,,
-0.6183239335693592,-0.9159973124913052,-1.5799366201093146,0.2669418780985334,0.8492095423133322,0.33711143296762025,-0.28850306649284,0.9815733537168396,0.0,train,0.373,,0,2.0035547854350457,0.06561990868922107,,
-1.0944114682779114,-1.1092716587631255,-1.880621098858583,-0.9304345575374252,-0.9458497777457888,1.1523222354513043,-1.332906250708404,1.3305938066086127,1.0,train,0.2235,,0,3.5689658855564472,-1.3450050492330823,,
0.1674332751096752,0.22736363590064584,-0.7655097059713736,0.6606609062778939,0.8317686610803975,0.6352997696988992,0.2550000945376091,0.5583736018116606,0.0,train,0.4695,,0,0.5988432911415731,-0.04063860370318803,,
-1.102808286319315,-0.5882718651595069,-2.0353641311301045,-0.3049277987800044,-0.04720343700900198,1.315840192209925,-0.9023485129279994,1.3632017477276717,0.0,train,0.261,,0,3.1395641241615784,-1.0277802400155025,,
-0.34135919036583506,-0.3815342796755105,-0.6496922784446499,0.057525718568525175,1.2170992357149446,1.843407272913045,-1.0734514164885505,0.7883693921902175,0.0,train,0.283,,0,2.0754963490696583,-0.7691014764812378,,
-0.8919406164737905,-0.5087651655193878,-0.23947640161148714,-0.4174560503770114,-0.4562012489501436,2.704027602286327,-2.301943061570689,1.266543329775906,0.0,train,0.1405,,0,3.572948811744686,-1.4669851452619458,,
-0.6357608746863626,-0.6047737963565412,-1.3158139238877464,0.27543605295502843,-0.23346924045348166,1.3212478721311938,-0.9491623455820098,1.4641542318469316,0.0,train,0.3385,,0,2.8110662385453065,-0.42832552604091745,,
-0.5543351529890213,-1.2136110083090987,-1.8307790983597956,-0.7696214401011218,-0.4477283184673191,1.1428633720974009,-1.1043389962333352,1.2530964629087211,0.0,train,0.26,,0,3.1235649449385594,-1.1527214711269576,,
-0.5502447709489106,-1.030456704363713,-1.1572060831620783,-1.1753429204489825,-2.5181444095130097,1.4324247309956892,-1.7251958788887458,1.4132106595481997,0.0,train,0.116,,0,3.622131988581429,-1.684318895892459,,
-0.002244222231374287,-0.44850658422331263,0.08587689551259227,0.2208390168639969,1.0618024206064949,0.8774191320450452,-0.6540855929847116,0.294096695130469,0.0,train,0.4945,,0,1.02824564810054,-0.1407832298885034,,
-0.6456122705390479,-1.2833424203994646,-0.8692004471894346,-0.7373412135863484,0.40989946853733855,0.9061276565008592,-1.2542523584227192,0.6335153576241127,0.0,train,0.3285,,0,2.4846232031776374,-0.8337002435230021,,
-1.8657771172634008,-1.3957664199477695,-2.4576908280549365,-0.6172388364355376,0.054351682156567736,0.4036671940400046,-0.9907188612655919,1.3130603733009305,0.0,train,0.1655,,0,3.653799276895609,-0.6792275894495118,,
-0.6332730424050487,-1.2712930386744623,-2.3528153203976183,-0.2584002523854907,0.938261335100186,0.4881409611189075,-0.3568578589993736,1.1150446458778551,0.0,train,0.2065,,0,2.508800060309264,-0.4352948924854864,,
-1.1007350607027,-1.0453796175709626,-2.1622979496530803,-0.34638673113295104,0.17721180737274592,1.5857728254799242,-1.2562300178104056,1.5894592988489404,0.0,train,0.208,,0,3.6718570146933867,-1.0076159743142563,,
0.3952688142763115,-1.2656773695485974,-1.3487196574587699,-0.8092467510659355,0.5498987859166287,1.1369971593771455,-0.7843012741450037,0.7154137782837187,0.0,train,0.2825,,0,2.011322700530597,-1.0965251163860592,,
-0.962253416943417,-0.5655339709501607,-1.5412570258152534,0.08969442212879393,-0.4299463123778823,1.7755247868556303,-1.2978641227821095,1.6793089116892297,0.0,train,0.2475,,0,3.446046083211092,-0.8115554704576786,,
-1.270509863724007,-0.41549046865576295,-2.1664172601498133,0.5864463673071484,0.7510157568512018,1.2674159548187067,-0.605285681591045,1.6271082400515404,0.0,train,0.1845,,0,3.0287743772100226,-0.25487463212251954,,
-0.4204906952480467,-1.428461750689367,-2.259934505473952,-1.1025723750839802,-1.3906276971102072,0.5887364489543679,-0.8479775187823146,1.3350335294049285,0.0,train,0.178,,0,3.1686114803674,-1.259770949710405,,
0.06425977045116164,-1.0053900470259447,-1.1210092355076509,-0.5007823472973697,-0.09952192300028198,0.5938691900729717,-0.5791230594522736,0.7217434361169796,0.0,train,0.4255,,0,1.832555333447937,-0.6882327992656319,,
-0.4881457238205218,-1.0027392559212078,-1.8799135468261092,-0.6740437579573492,0.8830940793007261,0.11017436305617068,-0.12657792344698987,0.472176812459755,0.0,train,0.269,,0,1.6878367617367627,-0.7034811746500969,,
-0.44466370005953215,-0.7647992624844314,-1.9766388345395127,-0.2803680590680528,0.3896344831086118,0.9552555093352132,-0.4795461898019431,1.1040182653821973,0.0,train,0.292,,0,2.3933075563921435,-0.8008316842480141,,
-1.0386829878802155,-1.2070185868775247,-2.016296139733099,-0.1955171353335908,1.0257779362760355,-0.011402532957356387,-0.28137121203946736,0.8280309530130366,0.0,train,0.2225,,0,2.2347174115295925,-0.14332018753985998,,
-0.6924752253742826,-0.6921007930978205,-0.201646683854918,-0.6752161110011495,-0.06398025463252432,0.12719065448456068,-0.7543258120803931,0.06027436694566344,0.0,train,0.552,,0,1.4129722116146892,-0.6210154922289977,,
-1.3947138780954271,-1.3223291396390608,-2.2008287935895887,-0.8394174200101862,-1.4727543885329637,0.7477539962843968,-1.283357762235208,1.5924951565283587,0.0,train,0.1535,,0,3.9389984157650817,-1.081716127287356,,
-1.3663082093168537,-1.6705639122544065,-2.2502949082960684,-0.7821857950279464,-0.879349615107908,0.2978177189764045,-1.0972096920896663,1.42702502947786,0.0,train,0.1735,,0,3.6829200024911004,-0.7111502390761314,,
-0.6168638169430779,-1.4322329595339012,-1.6536328925584434,-0.5098457242164887,0.06855738948102462,0.5319435088046905,-0.8539214863601924,1.0449377154095598,0.0,train,0.298,,0,2.7026912994036882,-0.5545049818742839,,
0.9587948689667803,-0.5818196473593956,-0.505040844284312,-0.9073464659332297,-1.3716107928562973,-0.2731865683695846,0.12390240829482455,0.07183149224099504,0.0,train,0.3,,1,0.37718117143062674,-0.8748193997983564,,
-1.115585542891145,-1.2766472578752603,-0.4204809726259555,-0.5717718204923731,1.4698480029097984,0.15832779256252552,-0.9858118614077876,0.022353664460419892,0.0,train,0.252,,0,1.7632903591661986,-0.2754212393445142,,
-0.003443887628537692,-0.6237091610660742,-1.2416194428402672,-0.23879657839416074,0.8602516389609781,0.32006957894773785,-0.025583567005447484,0.4053396824461904,0.0,train,0.4305,,0,1.1145561586358488,-0.46629506351396277,,
0.6954216309983163,-0.1034369624211539,-0.4783195248579186,0.4551045336874795,-0.016078798079581853,1.086019532453389,-0.2282435265869961,0.8272168493014506,0.0,train,0.4595,,0,1.0178742681104498,-0.28957811998450406,,
-0.4882947708842389,-1.2200644246317938,-0.025263648277850177,-0.9543685713954893,-0.021479786786181846,-0.1716491595796481,-0.8762232803819725,-0.11335116285703525,0.0,train,0.4285,,0,1.3513412569442327,-0.5402614636179324,,
-0.3703190619899625,-0.5145604543582122,-1.4141918805575304,-0.14731847663666414,0.2349768170349253,0.5694904113277705,-0.27759058342615783,0.7818162692716928,0.0,train,0.445,,0,1.7555925506939847,-0.5560571647084872,,
-0.8498605889072938,-0.8905241964441597,-2.0278663156415857,-0.4618089413079083,-0.2060844310233598,0.7918639344997087,-0.6960875400154837,1.2039434504915842,0.0,train,0.283,,0,2.8330814590553146,-0.8683274520006827,,
-0.14721824682329787,-0.72591231022277,0.07987657563711326,-0.4212724175119973,-0.2268519865437095,0.8552860213723199,-1.0903324626190396,0.3972845865196413,0.0,train,0.506,,0,1.6504537731638884,-0.650445446208202,,
-0.6943262148257293,-1.3274148416442366,-2.0703743390043132,-0.726714032709907,-0.2431600328384096,0.05422068677619734,-0.4534335671062663,0.9414018312675416,0.0,train,0.2545,,0,2.490274148588477,-0.6712520454156908,,
-0.5711631925491087,-0.25549804708318435,-0.6386838129034382,-0.15743020863656468,1.087075811281117,0.29224211790187743,-0.19820720414690013,0.0793190250621176,0.0,train,0.5095,,0,0.938692306341863,-0.40412001631489836,,
-0.5672541373143031,-0.6959989475468106,-1.8412753485172615,-0.003654349264365017,-0.7665109108164119,1.757540586521809,-1.1522670663922157,1.8337418184431544,0.0,train,0.2235,,0,3.4548820135136675,-0.9105512439720451,,
-0.21238567568642286,-0.7169536652419977,-1.815456009987044,-0.18788058863471846,0.6299559161325415,0.6744002808608076,-0.2038500933181478,0.8881726579785743,0.0,train,0.326,,0,1.8679506798189813,-0.6042519062503418,,
-0.004734615102059388,-1.3383415889871575,-0.7748891496909877,-0.9468664105297024,1.0347485485034302,0.3693279869898857,-0.6707683042103254,0.0645566938159538,0.0,train,0.2865,,0,1.389293904619792,-0.7806698096496346,,
-0.2127102092353496,-0.2365759372000453,0.2986414635100602,-0.33289715258988695,0.3955302770183858,0.4559414386196256,-0.5783149381227835,-0.12968897420444506,0.0,train,0.5955,,0,0.7248623881345785,-0.541603745766222,,
0.33606529445534666,-1.3066978098564699,-0.9961353468013354,-0.7708240298801686,-1.2135110540854408,0.8327688359014703,-1.006240920542812,1.015960171552394,0.0,train,0.2865,,0,2.3681535169998584,-0.9474347298979311,,
-1.1991571597372583,-0.6506549020261186,-2.167740485076703,-0.463032427681523,-1.0000344477159626,0.6418147903732597,-0.6674859043169462,1.3620262845779008,0.0,train,0.2395,,0,3.0778121262539657,-0.9384202030272756,,
-1.000759363530612,-1.1851331265215008,-2.555051316726674,-1.243648987203105,-2.2804266002126945,1.254458085316022,-1.3750346795407795,1.824419254907188,0.0,train,0.0855,,0,4.242675314135485,-1.7881694861753221,,
-0.1095143629990448,-1.5356980281373327,-2.468530518595119,-1.0565404147261237,-0.8249317661193003,1.7802663696035592,-1.3501946339349304,1.7425254032430808,0.0,train,0.153,,0,3.830617472021337,-1.6578437968138107,,
-0.8182993128654032,-0.4653862041569137,-0.7543315003345421,0.3207848424139177,1.9999162056848176,0.6532115200617277,-0.4282339666781369,0.3706288871276603,0.0,train,0.2835,,0,1.3774245902267976,-0.006986487806760283,,
0.3887569852077023,-1.7573097047629738,-1.5620110376547105,-1.4397919943032014,0.9340582822689169,0.5065024464230632,-0.6203478897489547,0.258710150695918,0.0,train,0.1905,,0,1.7330452033190513,-1.2489789284593487,,
-0.7838039483839523,-0.5100920375422945,-1.7603240971332568,-0.2681316101247,0.7504587977617383,0.4537693907879092,-0.19255346341748952,0.6774825999322023,1.0,train,0.3325,,0,1.8456868814862861,-0.6331882586345378,,
-1.3005355279973054,-1.0762194135667802,-1.2678095298930343,0.0030314202421797844,1.3772398064158942,-0.1363448966392591,-0.4313516694184831,0.5060665131155764,0.0,train,0.294,,0,1.908390167343965,0.1633646546520068,,
-0.5659240971903746,-0.8716541555776062,-2.086429135361166,-0.06538808948751387,1.0388355127480866,1.8370879867257868,-0.9763202820482904,1.467935356986375,0.0,train,0.1935,,0,3.09256864017609,-0.8938531775890964,,
-0.1056342692903992,-1.1306600619433895,0.1177642466407515,-1.2971818002840474,0.23548755827982595,0.5746018680212461,-1.1680167192104676,-0.21242517409010056,0.0,train,0.3125,,0,1.380466730590321,-1.1538715849375967,,
-0.7190702721335347,-0.5106060115188719,-1.7847169226963415,-0.1527680180294345,-0.4210399925365896,1.740797353190101,-1.0836118516976816,1.5697853632242202,0.0,train,0.2565,,0,3.224914781659396,-1.0792888724520853,,
0.3798963287738967,-0.6640636276562123,-1.2374944295524268,0.0031857951316744512,0.6947190897728344,1.5717075074768296,-0.651615476401816,1.049730778449832,0.0,train,0.287,,0,1.9502254749957457,-0.738951674145456,,
-0.46924623977243396,-0.925491948233747,-1.3895957385144395,-0.968318754780062,-2.099682951910424,0.3742990470536442,-0.8363328319140101,1.0461347049561078,0.0,train,0.1995,,0,2.639286972351964,-1.1483781335529168,,
0.1072634446947731,-1.080027147370437,-2.7660893748871245,-0.20996852824923887,0.7310013619964791,1.375709613153468,-0.3639772323730754,1.553889131146058,0.0,train,0.1705,,0,2.727756559060494,-0.9014628837667251,,
0.2880721626925701,-1.2582375405420063,-1.0973245596653824,-1.5703630413461724,-0.4464048491741552,-0.02654556673271977,-0.4134773754717867,0.03472665068443985,0.0,train,0.2515,,0,1.2962138221331057,-1.3319293825930278,,
-0.6016497917396858,-0.2603227109517393,-0.956320310072736,-0.1755526565884562,-0.724260723189888,0.20642551290995964,-0.29777342452825906,0.6645172414109877,0.0,train,0.534,,0,1.6177014543013835,-0.5007037519771437,,
-0.3092017205896106,-1.0402224586062558,-1.1941626322526246,-0.9413979206321657,-0.8661803316348407,0.507016878032618,-0.8163696567104538,0.7227955635619784,0.0,train,0.346,,0,2.244570079365268,-1.0625879267048783,,
-0.731189584169212,-0.6592472347925875,-1.2884024248861556,-0.11623579405421605,-0.6647402370671993,1.2598984021531183,-1.0860637910067308,1.3564804384676623,0.0,train,0.3415,,0,2.9319474497072346,-0.7448213858117686,,
-0.7159984481736349,-0.9656546485678412,-0.8054181253470593,-0.6046108814744223,0.42829151546178496,0.630438493209558,-0.9411624454614128,0.4672431509147437,0.0,train,0.421,,0,2.0636930030094662,-0.7143622715005742,,
-1.1247991517820188,-1.29003005485001,-2.2248939124976173,-0.8707885303763349,-0.08118546960262094,0.868014788605927,-1.0345848020875468,1.2008315225453887,0.0,train,0.2235,,0,3.336497232007053,-1.1270732100828762,,
-1.16051107431803,-1.325284953206109,-1.9255936358176569,-0.961150242032205,0.7135263189132603,1.9378540112867422,-1.7204164129665502,1.2434152925668818,0.0,train,0.172,,0,3.823754765462587,-1.5332328782597429,,
0.0658290592128132,-0.7367206030258678,-0.4530495628251317,-0.24147303829878144,0.8834488385653596,0.14974769433823296,-0.2316795267540305,0.09014330680693976,0.0,train,0.536,,0,0.7856514315539529,-0.2518166297112591,,
-0.22382295313477624,-1.0747528661825836,-1.8882350822170568,-0.4775860802709688,1.6037352719196327,0.7165148957527571,-0.3088627703656954,0.6192695930609695,0.0,train,0.216,,0,1.8239432132437494,-0.7177262734209903,,
-0.8095592833677291,-0.8083599489685871,-1.8421849854400536,-0.2927035117773074,0.8300885343661706,0.9923783454115188,-0.6624796804078203,0.985809375124592,0.0,train,0.269,,0,2.5123317897830018,-0.7592927129699963,,
0.040501066988636425,-0.8412547064648322,-0.6351398174721888,-0.5271514235975893,-0.6113652167645133,0.8645480495953778,-0.8990828184042301,0.7263782091370126,0.0,train,0.4565,,0,1.947828765831307,-0.828866798214382,,
0.026610355550616725,-1.1159676224587416,-1.8343948002340984,-0.8187453640220144,1.273941416508406,0.7850704842863934,-0.3679270454416408,0.5182142276759293,0.0,train,0.2365,,0,1.7635941182076034,-1.0499222353231534,,
-0.04217761990840837,-0.7572093355770547,-0.0585842096889565,0.06174534912345245,1.5143987006314283,0.019133060854640924,-0.23212010742133835,-0.08663619462724986,0.0,train,0.442,,0,0.505001495570665,0.16267975682895208,,
0.2504341208739995,-1.2390839483273608,-1.2583006537418753,-1.6183658809712922,-2.5768231926200333,0.3559424618783558,-0.8856025869572546,0.8087257943393947,0.0,train,0.0935,,0,2.3762161850833725,-1.6355493292923493,,
-0.5442674789373979,0.1225447797483897,-0.633479502715291,-0.17896576289940186,-0.3978313097789642,1.447241153196336,-0.8728191353380065,0.7867631989887537,0.0,train,0.419,,0,2.0019823627936497,-1.069975216933244,,
-1.4468044965197546,-0.6619692068154269,-1.0254415932155032,0.6062474093105349,1.6449203266146637,1.5449611597145203,-1.2603756007311686,1.1947735301628148,0.0,train,0.154,,0,2.918197590990453,-0.049793326283368744,,
-0.6670644425353663,-0.10849052481167996,-1.829136513225996,0.4838587522807232,0.8421592592417875,1.5978782519106676,-0.4999313873683362,1.3879022537781376,0.0,train,0.226,,0,2.4603605093439587,-0.5617598422508812,,
0.1897258250704067,-0.7478096881962494,-1.201323372813229,-0.8785283715012142,-0.9104071807897788,0.4300032118365628,-0.3984076081158117,0.596261194433294,0.0,train,0.383,,0,1.6335434080414881,-1.1079619433447045,,
-1.4006728547717908,-1.3509657313157135,-2.3059197068951165,-0.10009123337645028,1.6311457104347404,0.8732543184323597,-0.8525327672220916,1.2338907662932437,0.0,train,0.155,,0,3.1751569208378134,-0.3482676094988178,,
-0.9438008421766976,-0.9801996950498192,-1.686292504227295,-0.1864681656444259,0.2901246642915561,-1.1596746937399842,0.36681049423895584,0.3964176228223822,0.0,train,0.2415,,0,1.2633799801111483,0.23714454872663035,,
-0.2273274406716304,-1.3694310027556342,-0.489656510857099,-1.0872014718580538,-0.03175030418143353,0.34858938971817893,-1.0227502733646363,0.2076517155638392,0.0,train,0.359,,0,1.8067743166996764,-0.8803773836043369,,
-0.6023847410373411,-0.8645387925119626,-0.7638258721053598,-0.872538924800445,-0.11913267884556066,1.0189215411573185,-1.1853378973777655,0.5560422903781005,0.0,train,0.3835,,0,2.3197941627949987,-1.1626334651146106,,
0.4800761147925696,-0.4720288758859793,-0.9131746884574844,0.2354203039034711,0.7142765623503623,2.5362199784327664,-1.1724163586232297,1.3534296574180709,0.0,train,0.1775,,0,2.4074621819004602,-0.932739517078788,,
-0.4273403665333668,-1.3813268771381082,-1.6040845965340724,-0.3170663477976123,-0.21734748135522733,0.4414809978973713,-0.7318037388023806,1.1498543138946042,0.0,train,0.3375,,0,2.587338787083412,-0.3776258702480821,,
-0.9992226536309112,-1.4628417547568835,-3.2380261213382653,-0.4243387904358352,0.3840275471097184,0.39326116514009146,-0.3389692905252618,1.552089932738774,0.0,train,0.13,,0,3.266120814744088,-0.6077689946980949,,
-0.9307749558246824,-0.8507949646975231,-2.3398615955079274,-0.1149909923864779,0.5698819928753781,0.5594387739535698,-0.3195793412542424,1.1964808120613235,0.0,train,0.2275,,0,2.5763344061974136,-0.49238043720123736,,
0.2526287063232729,-0.2252386568988768,-0.20615905088168107,-0.2383692049938949,0.3396144078205021,1.058185993072365,-0.5707446861069089,0.3044654415101252,0.0,train,0.5025,,0,1.047201946413249,-0.7851281200369555,,
-2.0285117719817576,-2.263264397664435,-2.8611259572801093,-1.0906206764756414,0.16177533926151946,-0.036648193617472,-1.1771561124086825,1.313773851452473,0.0,train,0.074,,0,4.1240897093533775,-0.6555847795602002,,
-0.6231694202808773,-0.5908084929442755,-0.5352764900953361,-0.2647082687265011,0.6515416857227337,-0.5611268774773365,-0.0012950653367289474,-0.09509936807652793,0.0,train,0.523,,0,0.6948272667355084,-0.046177498086145505,,
-1.197455428480207,-0.9984511047256636,-2.3494644900689283,-0.42295079412348097,-0.516834980465395,1.1991798270933378,-1.070648381483636,1.6511835699189046,0.0,train,0.2035,,0,3.6843004521744867,-0.9944233224799922,,
-1.4353574976949517,-1.440289299270721,-1.4861598368690916,-0.03128226629098444,1.876823986260364,1.1466635811371155,-1.329075954282576,1.0553711284688945,0.0,train,0.1525,,0,3.1663452158464205,-0.23270103646316448,,
0.009585409264797964,-0.3863726332615626,-1.3468981787730736,-0.4035226166288277,-0.8670617855798638,1.1713417451385213,-0.6107095908888885,1.0744101449922832,0.0,train,0.359,,0,2.1572208379373876,-1.1152117652218525,,
-1.1989640099613137,-1.6703833460393347,-2.3752235338464183,-0.8003426699555026,0.2749882450785621,-0.2719876182131085,-0.48721939154639793,0.9022579570027264,0.0,train,0.171,,0,2.7646967224604038,-0.4856421992452178,,
0.7929033861191731,-0.6332607454499896,0.4419061570225097,-0.695198818166312,-0.22621933454438825,0.7670343561333143,-0.7561341655141511,-0.03363123428526664,0.0,train,0.4085,,0,0.6942818156281361,-0.8824546902434569,,
