f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.3895248192857432,0.5448301705836156,1.685299033223369,-0.3274509950832441,0.3826264469071981,-0.16608859226549225,0.7524158018615593,-1.6615934818776037,0.7968360584550247,-0.3240717988484362,-0.7516426495615702,-0.03692317854720823,-2.0882035167740645,0.4775020388454204,-1.3745931463459231,-1.1623501551726092,0.0,train,0.034,,0,2.7133063221785534,-1.2542549921988997,,
-1.3242064160024696,0.3852909737491648,0.4129417048098765,0.02709980079315621,-0.8070380951823651,-0.4451360246024883,-0.121039669060674,0.281253020385634,0.1752992506963183,0.15695937017886075,0.3415567156163001,1.2782065776721954,0.3362288049357352,0.4853654039607388,-1.1310610412553692,0.04900780436000113,0.0,train,0.0975,,0,0.75717656046756,2.236071680075541,,
-0.4463718109452284,0.6764979461871913,0.6461475104759495,0.7963975702774199,-0.6656942030344831,-1.8586231787952927,-0.36919664490954224,0.11241711139504408,1.281006649697113,0.5057273518155813,0.7177336143141015,0.8976666204694559,-0.10859319460417316,1.1715691589696924,-1.3784193494896044,-1.2096521910499023,0.0,train,0.084,,0,2.725153835967668,1.6596580317562204,,
0.003664807043453557,0.6185468011616458,1.028387406035042,-0.4543320761092728,-0.258917679067967,-0.172439596740571,0.13587802686846648,-1.1002518889554742,0.4287414759553977,0.4654322194607383,0.03399315559016596,0.7416319395147914,-0.5914808196417394,0.6533114717860579,-1.2837130508146124,-0.7530112117396828,0.0,train,0.0945,,0,2.0293943382241473,0.27173317454755286,,
-0.13544216068561718,0.25460196704323346,1.973613600657579,-0.6449279492754295,0.15779542753612458,-0.3098263804293575,0.5744920010789981,-1.0285457946846086,0.552087736228713,0.32286402615529497,-0.06460809070319509,0.3397048840512817,-1.5453554651531631,0.8551930630250644,-1.45192742127841,-0.9864054768673997,0.0,train,0.0535,,0,2.786238384156437,-0.40251677865907487,,
-0.9210633477929442,-1.3362104818376608,1.2136278340895623,-1.36292018972582,-1.6095989190540834,0.4190718119724183,0.8355617870741714,-0.7296293379950891,1.7840763715455863,1.7437026599655585,-1.3358939038429036,0.40884301002313095,0.5075778168584201,1.660794639232409,-2.280681210896649,-1.3065435033885673,0.0,train,0.0255,,0,3.708678331459955,1.5457661834445409,,
-1.0988543748732926,-0.7889479969168645,0.3234135890824629,1.091552928227632,-1.7334635345300726,-1.7295515356606397,-0.4059656155980964,1.0844746272516843,1.615600739294581,0.8869913638297503,0.0469235380953085,0.5111529702329737,1.37165299542387,1.6581774991835554,-1.290870377494128,-0.9224019491648284,0.0,train,0.0405,,0,2.3764908550065513,2.865967303526925,,
-0.3278328286852386,-0.8054147078637305,1.6942200167910726,-0.023665406742493227,-0.7211152210730424,-0.963424155485028,-0.748698117047641,0.20293387264270807,1.336132930207576,0.14958657518965246,-0.1771976743102842,0.3209739728055409,-0.5562431158639812,1.8935289104346595,-1.3378783768547582,-0.8588387000835247,0.0,train,0.0875,,0,2.917631236156055,0.7791028480634532,,
-0.7250862875194617,-1.8483077249860915,1.4065607342191244,-0.1880904919704576,-1.6817889110026925,-1.0843282872895317,-0.929042907852899,1.5370736253295492,1.1305545419648744,1.4244461266622868,0.4323041781202537,0.3251530978660885,1.3863976543576249,2.5414606483984903,-1.0335705550920546,-0.5718925525128178,0.0,train,0.009,,0,2.501784823073107,2.307466365462332,,
-0.5511216588988247,0.4982037061427996,0.815663624972356,1.8088395186559107,0.3210134721192455,-2.0712289571129094,-0.9914374919351828,0.2097699910792772,0.6290939501131287,-1.1222296406445949,0.6084965585032355,0.4497043723189213,-1.0030639498930316,0.6191119769659701,-0.4715005205906523,-0.4706557086085661,0.0,train,0.0225,,0,1.277344720807391,0.6524197971730814,,
0.3534524562241968,-0.03240940832421114,0.9709347357771468,0.20858137745432165,-2.049921083921855,-0.17298797848758773,-0.9453430156400514,-0.9922527469279292,1.7949659097977064,0.01622013935872832,-1.4488014471950017,0.7727321811897798,0.2494341812709929,1.8999880984910311,-2.0932650994915774,-0.9696725432599964,0.0,train,0.0545,,0,3.0122706535839803,1.0348455363838323,,
-1.2989361056550366,0.7757327783002708,0.7737199865810707,0.09088657658110806,-2.005191851605109,-0.6728545633845158,0.0895729387882304,0.2324532589363846,1.0713319357393425,0.4617813378643426,-0.14079051072314094,1.6654686856289067,0.5042703993578688,1.2082945933679434,-2.2957236618048977,-0.5473544075232121,0.0,train,0.0485,,0,2.290377455489029,3.00841428161479,,
-0.5792970180477904,0.035427693024324636,-1.3576441374500614,-0.42456467455698704,0.5574561143751111,-0.4485145181872637,-0.7339640438003224,-0.7838983549432889,0.7637807012124977,0.8435054388495756,0.5836679706853385,0.9396867255522882,0.602162710251679,-0.09370323691158927,-0.1906032120882912,-0.6047618816898449,0.0,train,0.037,,1,0.7360431599605931,1.4072688776669469,,
-1.0822252078760868,-0.3660583572736488,0.637871598993937,-1.3262460862177272,1.057760373481343,-0.5997645814119671,-0.4080499258988405,0.8845499445615301,-0.2510004786876375,0.5074079869981363,1.7254547678794891,0.8453251791650276,-0.6621694672365499,0.4600440091407914,-0.013217983352926102,0.06492155707981273,0.0,train,0.019,,0,0.5867512459389856,1.17439313889589,,
