f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.610868452855556,-1.6720614394689013,-1.1551720742660363,-0.5249635605770228,1.1183037438710464,1.5211368998685042,0.9356079843888404,-1.5732054867254963,0.0,train,0.169,,0,-1.5875463156528313,-2.818141266018509,,
-1.1512199817099815,-1.0146345938300705,-0.6401339928245182,-0.4112395039143418,-0.18827874365787228,0.7944815487302419,1.0880954219290953,-0.1505820922847628,0.0,train,0.402,,0,-2.123246582097381,-1.4598893467601806,,
-0.5167894743168421,-1.8639655817547032,-1.4029554423033574,-0.6683802983050735,0.5069166548802572,2.2494753457434484,1.107664353163617,-1.8001149724736345,0.0,train,0.1345,,0,-1.8452588640164032,-3.2675215354157587,,
-0.6638312780435712,-1.116271889356954,-2.012391590642156,-0.08444699388944173,1.0098994460289783,-0.3625345155200986,-0.3754913269689237,-0.06089864031120125,0.0,train,0.1965,,0,-1.8863628608601855,-0.5774228314542447,,
-0.3485674043262603,-1.8091136635129053,-1.585951203978853,-1.8554755671200007,-1.7885869952704712,0.8236798966188632,1.5646956081419177,0.5335613110147933,0.0,train,0.0735,,0,-3.3611211025596286,-1.0023848525083618,,
-0.7483723086347612,-1.1909749608740683,-0.9745724595834324,-0.9397245483938882,-1.2977544236600107,1.948378466140977,1.3830275833782697,-0.3773895506707064,0.0,train,0.188,,0,-2.532990918546272,-1.8945005496722953,,
-0.32514431597595816,-0.7455025590666956,-1.0887913506260056,0.005846886724836503,-0.3260643352034415,1.9638186754226692,0.2541916971476857,-1.115755246946259,0.0,train,0.2545,,0,-1.317128317619906,-1.876759344412588,,
-1.11809271002956,-1.4138220354675728,-0.4482735759042229,-0.4976866638987019,-0.7499707072609246,1.0644494790724477,1.5633135728237768,-0.3107588416801802,0.0,train,0.2965,,0,-2.234068912177585,-1.9506637841873438,,
-1.1774366609819769,-0.7131170079537114,-0.8152552775365375,0.19783247512979465,0.9097838461776048,3.2043486150910963,0.7385617600194546,-2.1495559369280723,0.0,train,0.074,,0,-1.2761732169494202,-3.469323886642076,,
0.20436965346922692,-1.268880812073266,-0.7276463830824825,-0.605151801995045,0.9779199149254728,-0.1722255910852912,0.3892753715086051,-0.6580110750754146,0.0,train,0.337,,0,-0.9626240117275738,-1.0158959959941032,,
-0.21434122454024207,-1.374999845859908,-1.7169413151771544,-0.7338299198625465,-1.0617070647188451,1.0547089424864533,0.5297674519048093,-0.18864131757079086,0.0,train,0.211,,0,-2.3229346091987337,-1.1795983908322603,,
0.050650278738146114,-0.9397090086275509,0.6096735516414437,-0.17428547831737656,0.8783899942260881,0.9635533127164104,1.018363346834317,-1.5294329298124365,0.0,train,0.3105,,0,-0.12071474361885615,-2.108751941747252,,
0.11264571926548005,-0.2090698815997248,-0.3889685113913392,-0.4087798242031414,-0.9431600508887886,1.0029361233738423,0.3093790348535019,-0.13477724075344616,0.0,train,0.4655,,2,-1.1584179172713172,-0.4293380037389155,,
-0.2268651929373146,-1.4585048311444868,-1.8235081703289533,-0.4417926504067503,-0.6401267899683336,0.0944692949545892,0.1724295355123258,0.08828423019743692,0.0,train,0.251,,0,-2.1541682736010452,-0.6866274930223811,,
-1.1138707541507904,-1.1986717533713709,-1.255904264487425,-0.3392106562153412,0.5741691729168337,1.0472686885580078,0.7252293987237339,-0.6447234476143837,0.0,train,0.283,,0,-2.0854074244276988,-1.890209490518313,,
-0.6872463565524038,-0.4442946106749684,0.10190572430895492,0.451184385270349,1.0819161037462497,1.1489826505530687,0.4420926058402116,-1.3114494100369205,0.0,train,0.346,,0,-0.4225755608252162,-1.9203114599074202,,
-1.40608783342639,-1.6583118684332545,-1.7221886735552128,-1.0321566718719581,-0.5384630166983992,-0.005411146627439164,1.1800821210498922,0.7394313412930534,0.0,train,0.1295,,0,-3.4232723073818003,-0.92263990294212,,
-0.7861528741572632,-0.6439756643050416,-1.753666647648299,0.1701151236441802,0.7980338346426795,2.3723873255437886,-0.1374296965251099,-1.52031789605349,0.0,train,0.131,,0,-1.5010261297426477,-2.3326782273185804,,
-0.39950630493753264,-1.6658432822090117,-1.596304600350646,-0.910100479239438,-0.4030154969132799,1.0301535524718328,0.8717258596082353,-0.471748895868975,0.0,train,0.208,,0,-2.356714940065582,-1.6865320975285107,,
-0.6564240975856841,-0.9262488219480416,-1.3299083498938324,-0.7375074146474864,0.070049510853173,1.7186069089136315,0.6854009864792021,-0.7191721455498444,0.0,train,0.26,,0,-2.0869383905799737,-1.7747238175325224,,
-1.5322027844077954,-1.0261074192867246,-1.7733529216259625,-0.5286271230581514,0.6894306359117712,-1.0466480700294938,0.2855793505656693,1.0572303368154947,0.0,train,0.135,,2,-2.908774225025719,0.041036684071431906,,
-0.7457360838289574,-1.2525709948475294,-1.347283439695336,0.10174382599293584,0.7821562533230255,0.6576568570556568,0.21408321205613529,-0.8458937988234173,0.0,train,0.3095,,0,-1.521667619960052,-1.7283908348616523,,
-1.2026866600348831,-1.4530413701002949,-1.627987344778469,-1.0073660794422616,-0.843627559862792,1.5077581621292009,1.2729065066508394,-0.07718809280203358,0.0,train,0.1775,,0,-3.15008044844822,-1.8035338705767967,,
0.008436590495831453,-0.06664020374743823,-0.5869754379179697,0.4664392226249208,0.7663600609190508,0.9686074644821856,-0.5042433772439011,-1.036344887952605,0.0,train,0.4065,,0,-0.2509437097627293,-0.9531314410265784,,
-1.210745957039297,-0.9126436083433366,-1.772447656210913,-0.4279695576741949,-0.029724276432350327,1.6782745831824477,0.5075156224255779,-0.44860978424128994,0.0,train,0.2265,,0,-2.556834082478161,-1.726944099233378,,
-0.4799042991907549,-0.6982087278727553,-0.4788541131370405,-0.09223488444457767,1.1153536590502835,2.2284211985771054,0.5964145735362464,-1.8695577622559076,0.0,train,0.175,,0,-0.7815569394302568,-2.6712452601875425,,
-1.0083543878122223,-0.8301766994161299,-0.09589720417670272,-0.5322026081778626,-0.4001532727623574,3.125875529339232,1.6796507262154066,-1.525599635505071,1.0,train,0.112,,0,-1.6956313770930842,-3.1501308255341773,,
-0.7624721243883077,-0.9297599427316172,-1.1007117757408975,0.10961183908510386,-0.1984250679917693,1.6839137083565554,0.4415421669716147,-0.9464844722046136,0.0,train,0.2935,,0,-1.6012051387150201,-1.984185730125237,,
-0.6843194156215031,-1.561265503103923,-1.581457360140214,-0.8584075596616495,-0.3924793462935814,1.497894465454467,0.9931873772859232,-0.6120920425871568,0.0,train,0.2055,,0,-2.493702106277773,-2.012638834541207,,
-0.6803934518147104,-1.3712919616104655,-0.952643473533573,-1.2342206283919044,-2.2676535702131986,1.7998488658970817,1.7096923586421398,0.11420486923289867,0.0,train,0.091,,0,-2.9702689544074965,-1.5910348297680375,,
-0.15442049885568102,-0.7676745586113998,0.2078362689120677,0.059039511341068926,0.9747014558493814,1.2210893811679653,0.6780029071556378,-1.567333687806712,0.0,train,0.3195,,0,-0.2505165882061907,-2.123782302544255,,
-0.7719275305544722,-1.6335931690270602,-0.6837758983273187,-0.8285069219743781,0.384273465309672,1.2510266121667064,1.4711598343336345,-0.9769163125904464,0.0,train,0.225,,0,-1.9406824924674844,-2.4469460994954484,,
-1.943046262151232,-1.7502029613332186,-2.1667106176407085,-0.7172580847667807,0.06225411505618397,0.7270611622677792,1.0898898858169024,0.17518502400011546,0.0,train,0.115,,0,-3.6097608644192642,-1.7987200607709422,,
-0.7600842937656345,-1.62109516232017,-2.068804118876822,-0.3848718642121196,0.8628103919524253,0.8151503527194615,0.2777152626617538,-0.8146435615314686,0.0,train,0.1755,,0,-2.155714907897426,-1.8974815919934747,,
-1.2087560674264617,-1.386770487696459,-1.8909466844770983,-0.4663722781327768,0.17352843375439087,1.9597601610546291,0.7473116499012059,-0.9188844528535101,0.0,train,0.1705,,0,-2.5774095144629934,-2.452121416292236,,
0.2271139834381089,-1.6152704094821797,-1.1314309134610514,-0.8951118270825148,0.5110707368587912,1.4917771825699238,0.7929317805141359,-1.481130014163493,0.0,train,0.1875,,0,-1.3278746706235878,-2.3236344393154473,,
-1.0758408736932632,-0.8890591323250109,-1.311174116026428,-0.06243754861781016,-0.3763741973755914,2.157633385396477,0.6201688167387348,-0.8934779486161565,0.0,train,0.221,,0,-2.065694373741805,-2.196662215764642,,
-1.371706551129685,-0.7334291804487606,-1.8947922655576144,0.3976955277850919,0.6932222191238021,1.627777819304874,-0.1239042200094425,-0.8793128279257457,0.0,train,0.1625,,0,-1.9832912819625756,-1.922502393935972,,
-0.5558550101752471,-1.7841156111453316,-1.9820952619220948,-1.1668144808461844,-1.2464625713215343,0.9200512632973074,0.9950110522889458,0.13885206849767928,0.0,train,0.128,,0,-3.0855171788199827,-1.3004073326312788,,
-0.09058972077222878,-1.3452920174907856,-0.9188519172465268,-0.6093863730717475,-0.07710908801184205,0.9254036824632896,0.7371747461823822,-0.7698330320195657,0.0,train,0.33,,0,-1.5067584432539922,-1.6194807614134663,,
-0.6207905567619607,-1.3425425316033217,-1.627326809790461,-0.7698755401151881,0.8128454518000913,0.42100702524095795,0.4707145065928186,-0.3887460731778896,0.0,train,0.2475,,0,-2.1301336763586303,-1.305691750378555,,
-0.5790563495759916,-1.0957435089082643,-1.7176246731666494,-0.4052202786849453,0.3659194839585792,1.3022571057797756,0.24223395626934424,-0.7707499868692546,0.0,train,0.2485,,0,-1.940968975708697,-1.6616121737982783,,
-1.1491982584862122,-1.554427631323706,-1.7546467385529905,-0.3266242772952616,0.9420741087481738,0.294226715592205,0.4873967850888288,-0.4105882989783797,0.0,train,0.2075,,0,-2.305569898870558,-1.6280677133280697,,
-0.8169067678869132,-1.0203383156202792,-0.06058128249483734,-0.7709614712683724,-0.044919026948001727,0.43875160309335415,1.4069014593077023,-0.10184455370936213,0.0,train,0.423,,0,-1.8211212654370013,-1.2715035263708179,,
-1.4909180233831087,-1.6740314495676352,-1.926917142294264,-0.9230584166292698,-1.3208446510966063,1.0858746602677578,1.297023166198783,0.4142268034702992,0.0,train,0.1155,,0,-3.6487497626005116,-1.5308640105560873,,
-1.4636541574559536,-2.0352317686419443,-1.9730962188636847,-0.8700457129524676,-0.7833984149076659,0.6166813971582301,1.3053716431198974,0.26429253367268285,0.0,train,0.112,,0,-3.5169317302308714,-1.6962858310397206,,
-0.7443346584920904,-1.7880272303891862,-1.4160825727686168,-0.6177816285808043,0.07512021299783671,0.8608276215188718,0.9725038566774671,-0.6423492398771419,0.0,train,0.2255,,0,-2.2422278798385076,-2.018912703858638,,
0.7679883744374414,-0.905951160284132,-0.34381481009891746,-0.9859799636530296,-1.229238976108039,0.021238490370780502,0.6265713432034058,0.17544209448632875,0.0,train,0.3105,,0,-1.2023588627436064,-0.054144190834738204,,
-1.2230096151424292,-1.626648730877375,-0.2648739672374469,-0.6751427430477329,1.344268018545952,0.4712213908288557,1.6194896430991563,-0.8461304879434953,0.0,train,0.192,,0,-1.7975877439362493,-2.3733981256861996,,
-0.15557194213978992,-0.9494003127139292,-1.0314475401798373,-0.3667133065859556,0.7921570715649456,0.6398856225491504,0.2057665364075501,-0.798297717702353,0.0,train,0.3765,,0,-1.1952866689724693,-1.2852375138039125,,
0.5152017667801244,-0.4097572358761849,-0.3188691303512871,0.2760357687234182,-0.0015347154539210412,1.4386177457157916,-0.12492931028179274,-1.3799816908988998,0.0,train,0.3045,,0,-0.05803234736094676,-1.3984817046454632,,
-0.6209336126848363,-1.5679591943093432,0.10408104754244447,-1.029535758965563,-0.0064263866740679465,0.12712163551941044,1.8152569557658915,-0.22306311005547155,0.0,train,0.292,,0,-1.8082589523338037,-1.5624556654199946,,
-0.5077000910583065,-0.8361877596040317,-1.1925524877263505,-0.2819786602625037,0.2258461575353523,0.8999815075310461,0.2625914841163777,-0.5148871658697651,0.0,train,0.3965,,0,-1.630412599636288,-1.2274791694577247,,
-0.9679658217577825,-1.2261494586667956,-1.7654480728071582,-0.5732859544022414,-0.17362266764702522,1.1318724757153769,0.5906820585713493,-0.2612395420132249,0.0,train,0.2485,,0,-2.5632208661837517,-1.5058217153057676,,
-0.29356710371843064,-1.0554087098896308,0.20223467208937507,-0.5357376456700128,-0.19243182633449984,1.1980089874699225,1.3465782218968545,-0.9060697842002904,0.0,train,0.367,,0,-1.114144111490871,-1.9173883506027756,,
-0.8186833544066746,-1.6793065034434735,-1.8051314252865271,-0.8186631408324415,-0.20720201102663316,0.3626585672907581,0.7769649875658902,0.03601202327666096,0.0,train,0.2045,,0,-2.7250861520854093,-1.263159315921633,,
-0.7004710302150368,-0.5674798891488941,-0.4685771634280136,-0.2913449896710486,0.9975915458892852,0.6108671639125663,0.5061806411954234,-0.5742745854058533,0.0,train,0.4575,,0,-1.2486299681609565,-1.2230567326326498,,
-0.6967191045464541,-1.0243816069326361,-1.5912561313311508,-0.14890496515534096,-0.6812004892525219,2.1388794727546103,0.4332843526268298,-0.8968513898915224,0.0,train,0.1965,,0,-2.0442333930212286,-2.0526315520754808,,
-0.3561150429059019,-1.0461165148534313,-1.5671524955790077,-0.31955067092139033,0.5835784166778926,1.0093814525923914,0.08716937658739965,-0.8167448209457443,0.0,train,0.2805,,0,-1.5986341494741685,-1.4815069105421992,,
-0.15681078714150082,-1.6906400776212218,-0.5957316147933268,-1.0225866319569017,0.950198785181254,0.6912522590496685,1.2316425837655174,-1.097574578503922,0.0,train,0.2075,,0,-1.4221507929716948,-2.115485720367813,,
-0.3564265314061648,-0.547853267499314,0.4064625676443573,-0.4538771055730196,0.3712592998617518,0.7815727111867581,1.0392668308627513,-0.6637640884335203,0.0,train,0.4635,,0,-0.8590270005440841,-1.3337907409175496,,
0.17029022620159565,-1.657818130999176,-0.8022759358437469,-0.8595214986004992,-1.0860481671524331,1.1745280808172711,1.1471224809378298,-0.6986060766793067,0.0,train,0.2195,,0,-1.7044773137724014,-1.7630178195298922,,
-1.3032219620077388,-0.9773493028718204,-1.8960275617918139,-0.5744192495095735,-0.8927025728029898,0.9754013238876073,0.5808082090765669,0.43797539928534696,0.0,train,0.2055,,0,-3.0999300954881983,-0.9199315900378406,,
-1.1127990236081622,-1.5317273271458238,-2.2576014726813103,-1.2974914035496576,-2.0523527374509047,1.6142653612490634,1.2056439286352645,0.529783368995827,0.0,train,0.0655,,0,-3.8996415870488716,-1.305237767558784,,
-0.2573787766091298,-1.8953445310479715,-2.1768300074980718,-1.1241758404988134,-0.7341122119140208,2.1625779048629123,0.9130692468773162,-1.009047078491295,0.0,train,0.1215,,0,-2.655014172817502,-2.4401550603104507,,
-0.9376731923110466,-0.7851826439185621,-0.576540027393513,0.15161766957535847,1.8243503725529164,0.9872858263404938,0.4033265440040739,-1.330203220328914,0.0,train,0.2185,,0,-0.9346850421239532,-2.1138422598939144,,
0.22086390581976284,-2.1252072977860643,-1.3305490175634478,-1.4791754133414654,0.8590036903116031,0.8342976978878467,1.1452810499672983,-1.1996304464999017,0.0,train,0.133,,0,-1.7860935679162933,-2.227995471812142,,
-0.9045644139308652,-0.8315529738026458,-1.515684114846041,-0.3938858592605172,0.6927177817148887,0.7793077010926835,0.2409866710433024,-0.3491317719102626,0.0,train,0.3135,,0,-2.0358283870781295,-1.2005750690653272,,
-1.4005252947228115,-1.4187585171233197,-1.0558972881041695,-0.14271204790352698,1.2603928478785211,0.1639368984046013,0.7883732552066988,-0.5009992335786843,0.0,train,0.2555,,0,-1.9841763937409045,-1.8008112598491783,,
-0.6954425271175194,-1.2065768446778042,-1.8201193756171496,-0.20608790340540908,0.9539003454805608,2.221831450970039,0.2648438963564781,-1.6563548700129207,0.0,train,0.1335,,0,-1.7038564350610097,-2.7116679132825503,,
-0.25365464832044443,-1.4752261105705835,0.2376046960076852,-1.3470779591948332,0.22630873547882574,0.9053117313120757,1.9350960177122347,-0.8027764752246299,0.0,train,0.2155,,0,-1.5209819058632434,-2.0446138775758285,,
-0.8424327921049245,-0.8320860841607567,-1.5384560298449497,-0.2870264799446996,-0.3683077505059957,2.1214196397113403,0.459381801169516,-0.8041618788122241,0.0,train,0.2225,,0,-2.1241909721066916,-1.939387771461022,,
0.21235941501122105,-0.9912572648470004,-1.0275966352603916,-0.14256905300735798,0.6422343720651844,1.9450928564086696,0.15482367965407928,-1.8188558797338557,0.0,train,0.1805,,0,-0.6887505921932885,-2.302380412616707,,
-0.6026507620894217,-1.2624191367602624,-1.1695907666884242,-1.042457582139951,-1.8886533574569868,0.6964360773147418,1.1723796321100088,0.624860617884876,0.0,train,0.143,,0,-2.857195444813509,-0.6957992308175547,,
-0.049314635221795904,-1.4227080212308554,-2.454615988672332,-0.3400103625338344,0.675095197458331,1.7407063771712443,-0.25652839500550145,-1.451211808019514,0.0,train,0.1195,,0,-1.6954536923851817,-2.1247453874378572,,
0.12422624087513065,-1.6075535792792202,-0.8967410952073991,-1.6001212055989251,-0.3912806811965397,0.2784355696260463,1.2707677505876736,-0.05552778638219237,0.0,train,0.195,,0,-2.133950667202213,-1.0036432500777661,,
-0.7297321808461311,-0.5724841858641829,-0.7651066202301342,-0.3081315122181548,-0.6429345275766682,0.5213776629413496,0.520845944608093,0.24151068633528136,0.0,train,0.494,,0,-1.906949916043518,-0.564773981106997,,
-0.4490394407933052,-1.3814213163613307,-0.9871442488687814,-1.0175212605894512,-0.7714710052323894,0.8348341468423026,1.1635574090556096,-0.10269896011343776,0.0,train,0.263,,0,-2.302956935329815,-1.3067157875581958,,
-0.8540649526094257,-0.9862615470843458,-1.0751217790575465,-0.2531872876300691,-0.5890268701472574,1.6199385201781875,0.759181272736331,-0.5862068404288628,0.0,train,0.289,,0,-2.022750892480259,-1.8035066105696003,,
-0.8394844441097629,-1.3040771827578248,-0.6242319308738024,-0.7055610198205144,0.4009311277317329,0.9635381284585196,1.2385544653823424,-0.6667466867772378,0.0,train,0.3195,,0,-1.8880751325466023,-1.947638917935084,,
-1.2318528710243506,-1.6405297988163476,-1.9493831268434905,-0.9521169551273287,-0.06050177660322989,1.211282537825609,1.042097051057698,-0.2656959463074237,0.0,train,0.167,,0,-3.086522108635431,-1.9175278132891667,,
-1.2661293063236732,-1.6770973145745205,-1.6699714431876005,-1.0358175078414589,0.6592680646934449,2.326910197136501,1.3790064143293506,-1.2806396104472186,0.0,train,0.128,,0,-2.7373359120593763,-3.1213200295314216,,
-0.08908351161615595,-1.066619419204521,-0.2952783648637851,-0.3691924669430227,0.8131667569868191,0.4622740698710029,0.6527614056070786,-0.9348928871972384,0.0,train,0.423,,0,-0.8321297012868325,-1.504382439015819,,
-0.36709258409158224,-1.4172373669546248,-1.6350953766624283,-0.5879000561855825,1.4655296126979906,1.0532985461505726,0.31793005103289473,-1.2758665531717326,0.0,train,0.1695,,0,-1.5705291425296877,-2.0780268147436534,,
-0.9292844796818368,-1.140926055553463,-1.592105322607993,-0.41664640365340205,0.7648383714764975,1.340968775571627,0.472127205055401,-0.8543592471844583,0.0,train,0.2285,,0,-2.053319049668601,-1.9562331240683584,,
-0.11339341220631075,-1.1750455572168996,-0.4652686675545766,-0.6338116104919382,-0.5406851562735825,1.2076674245957075,1.026792028962722,-0.7320807133956899,0.0,train,0.347,,0,-1.4408136937694376,-1.6691412762666888,,
-0.12672576840714894,-1.4599866392507657,-1.584832797542088,-0.9039102345038924,1.166835577451257,1.1247882701642524,0.4749475793606082,-1.1981372312380534,0.0,train,0.184,,0,-1.6464609059240884,-1.9817630168238012,,
-0.19274872160478487,-1.0878709923295615,0.07297464741641987,-0.08832631074422659,1.3846175504040832,0.32606921335068395,0.6979481480025045,-1.248340966086145,0.0,train,0.337,,0,-0.41261146435270096,-1.8044973471206478,,
0.0881011091663427,-1.5876868567018312,-1.0470202796211086,-1.6445854386777734,-2.3207988978838725,0.6772938419976151,1.4813152110096168,0.5772680272036181,0.0,train,0.0705,,0,-2.792164274306237,-0.6557628186706571,,
-0.6746564248402827,-0.17536169644288244,-0.4637186812105292,-0.3112930159066441,-0.3472876648012685,1.8152994215213647,0.6121497114045853,-0.5544602702251105,0.0,train,0.353,,0,-1.5079220018887518,-1.3421573085034586,,
-1.5409147915582952,-0.989084864112042,-0.8296347734066435,0.4160369041227931,1.5028308843162168,1.9172017820148843,0.6791154437235605,-1.6799218925352493,0.0,train,0.116,,0,-1.3833032512858652,-3.0421805736824616,,
-0.792517404558603,-0.4149989535088355,-1.5799239252805,0.3026703238354678,0.7757708174948,1.9723836920185145,-0.2906169919764364,-1.2309491205969048,0.0,train,0.179,,0,-1.3697928474049752,-1.8678847042144562,,
0.02983306237760755,-1.0781213754040768,-0.993829156074534,-0.959286241412422,-0.811527227698587,0.7545243448348948,0.7273454976492093,-0.10555096970114762,0.0,train,0.3425,,0,-1.886832913099988,-0.8497139119669186,,
-1.4966374712311374,-1.70373424453301,-2.025024732936524,-0.2382328492148023,1.4903552252848322,1.21674631618803,0.6025261891612601,-1.1216576176981992,0.0,train,0.115,,0,-2.413162702427576,-2.662904306799924,,
-1.058130024201484,-1.3191637733093209,-1.44657194346071,-0.3182423669640255,0.27579351938572355,-0.90319076156453,0.3831275258449718,0.6269834760743719,0.0,train,0.226,,0,-2.3759606900329016,-0.33362584697069686,,
-0.3704562041877317,-1.722887018639404,-0.3294527702354609,-1.1525766684790937,-0.015728386194447927,0.6696260630371034,1.6790168548837758,-0.6051544268181893,0.0,train,0.249,,0,-1.8470303909407346,-1.9286803902567289,,
-0.7304375878995867,-1.1991965609963728,-0.5854034953166509,-0.9537383164105648,-0.09487053414418667,1.3686480031721209,1.4001197120262716,-0.6048144066398095,0.0,train,0.2785,,0,-2.0501054739065503,-1.9349904712490735,,
0.3085123440591165,-0.7920726369253622,-0.7248280380930777,0.07254591534916614,0.6599475595838695,2.950885846174358,0.21080945163847986,-2.5359054967500745,0.0,train,0.0825,,0,-0.23333453697137574,-3.0266832820130185,,
-0.5624293500024058,-1.735225802587794,-1.3698267758544909,-0.4392132940233983,-0.1838236034668199,0.7664933728211787,0.8044534039028001,-0.6114054264131198,0.0,train,0.2685,,0,-2.0419233152152896,-1.843368392908316,,
-1.1113240837642544,-1.8197756583763984,-2.895192396979493,-0.538577975980823,0.3608412864379148,0.7162097619655534,0.1831463294385011,-0.2668232225389286,0.0,train,0.109,,0,-3.072371813190389,-1.6218862761582757,,
-1.0456277303159909,-1.184941020245532,-2.056711172885616,-0.2520342485198102,0.5291695116714292,0.889499666485883,0.14357403040603198,-0.4264475051088539,0.0,train,0.216,,0,-2.357216610877598,-1.4875735283060334,,
0.09020748039530704,-0.5360938753183951,-0.06479380138124438,-0.3663174377034161,0.3206163411437409,1.4095929485951746,0.5994551276718136,-1.1593478236443595,0.0,train,0.3625,,0,-0.6161336830193156,-1.5910501703194493,,
-2.099239585481463,-2.6499997966529585,-2.543337361702401,-1.1557438209277404,0.15954763673696165,0.2679005567517894,1.6069246875367331,0.27105948888729786,0.0,train,0.0425,,0,-4.252350327672034,-2.192264617677897,,
-0.75038679989146,-0.9152746803593504,-0.3720412881903995,-0.390714874980697,0.6031286312043614,-0.2790254803838007,0.7478909021828631,0.00037948708855258944,0.0,train,0.485,,0,-1.5241831082863346,-0.7833264553871985,,
-1.3015886340548586,-1.3380947231078142,-2.0656759522270267,-0.5372922980495368,-0.4550691956675146,1.5566212288183754,0.7044378573839505,-0.2768091547858549,0.0,train,0.1735,,0,-2.9926256584286497,-1.8356048492983552,,
-1.5299279197595523,-1.7963835253727567,-1.259738151787026,-0.17449624583265808,1.712865846312969,1.5018573210181705,1.110626506110327,-1.606143725827344,1.0,train,0.105,,0,-1.972657695729926,-3.3228265399777026,,
-0.14306637480412648,-0.7032272240038318,-1.1297304725795418,-0.5192962999134715,-0.7722693373765551,1.527591694704704,0.3874130323191649,-0.4858048331509388,0.0,train,0.3145,,0,-1.6982655417551025,-1.1756227580871754,,
-1.3030365761385916,-2.035044479549565,-2.0897232998308195,-0.8868641246353439,0.2620844764192382,0.02248875482953545,0.9674461832322214,0.15727572007068913,0.0,train,0.12,,0,-3.194674608582739,-1.478572956569202,,
0.6087651157959925,-0.9593075235913056,0.5402072793659648,-0.7894711210282004,-0.1918588339167104,1.1059802072255709,1.2005623360148157,-1.147965195582153,0.0,train,0.288,,0,-0.41125685133668805,-1.6398433001758281,,
