f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.3491812848466935,-1.8694195193792764,-1.3189716994932252,-1.9292469391237963,-1.8105691418252532,0.028613786904877432,2.001599279340088,-0.8167689087550989,0.0,train,0.065,,1,-3.394563038655044,-2.5647551286468175,,
-0.4314027382795725,-1.0799708650374358,-1.0988463363325491,-0.4223207498961272,-1.0672063126694988,1.568195846894992,0.6202250669279287,-0.973093144426914,0.0,train,0.2135,,0,-1.773190054479314,-1.2235617951320001,,
-0.8492666973719563,-1.9083367299645282,-1.3571414611280914,-0.5727904631104179,0.208066752995138,1.181169015060417,-0.06455705803125167,0.7711773634817772,0.0,train,0.172,,0,-2.766792901695837,0.6365994323200764,,
-1.3646124362915428,-1.2247448452650636,-0.8174958099548668,-0.459836567413951,-0.5881068540455312,0.486682374995205,0.4630119208009793,0.6369428941048585,0.0,train,0.3295,,0,-2.737093052701168,0.02249508545744422,,
-0.7595414016656213,-2.107878496743632,-1.6167634615443418,-0.7152359553822191,-0.1644855110877047,1.8772642400025707,0.1197897564634729,0.12647296130819588,0.0,train,0.138,,0,-2.7707929895499523,0.01551947837008806,,
-0.8997785675607047,-1.3304272202180756,-2.255317345168453,-0.13525715849235415,0.14200996618264822,-0.6191130997150676,0.540021128422931,1.36186574283498,0.0,train,0.1645,,0,-3.3110925806850564,0.4824845964716613,,
-0.5991041264243138,-2.050843517994238,-1.808502423243869,-1.8942919889988243,-1.5632639568114208,0.5145881249340993,1.8677488397024689,-0.6647666752183721,0.0,train,0.0755,,0,-3.6856779009793224,-2.343759265485496,,
-0.9804073019170348,-1.4081034115540123,-1.1679131299059589,-0.9847426105420656,-1.2641722861957922,1.5894967861171974,0.9679685942331854,-0.7364922544923789,0.0,train,0.17,,0,-2.579048754151469,-1.468306889458608,,
-0.5767649858295674,-0.9449015804252706,-1.2875891889275322,-0.04557476523068922,-0.6720673023648265,1.6042534641615398,0.29114231492114145,-0.6002450505989262,0.0,train,0.234,,0,-1.7007979736670091,-0.6265700104939215,,
-1.3330181918212252,-1.6398196134884016,-0.6164686561305616,-0.5456982907702675,-0.9303771056186836,0.7446989444390647,0.4824319572205859,0.4368955270540647,0.0,train,0.272,,0,-2.8473117589437313,-0.07890182134575502,,
-1.3896158890995465,-0.9112271114418152,-1.0009840667031984,0.14511066021311367,0.08100394550234727,2.7898656919543834,-0.5444254865572535,-0.013404660717074314,0.0,train,0.09,,2,-1.5859843354542151,0.5354991172634819,,
-0.07175527774102257,-1.4891098505268932,-0.909189380834726,-0.652435654488705,0.12252305366608672,-0.43722906721173294,0.28814770665273914,0.8076833377975453,0.0,train,0.3145,,0,-2.382511176217938,0.32449959745310175,,
-0.4710895172108836,-1.5994523331771209,-1.9457510003918232,-0.7802423396400716,-1.1203354607412863,0.7353896171005362,1.151416262351738,-0.5090146215392899,0.0,train,0.1915,,0,-2.8911095586381546,-1.421565881198852,,
-0.21836099740095105,-1.1468372843849923,0.4920252341722864,-0.22448723959736272,0.06187391996954555,0.6482694067520404,-0.4884559493032771,0.42585918492559816,0.0,train,0.4455,,3,-1.1619959898221943,0.8605919682048377,,
-0.15923451324731505,-0.387119330678992,-0.5543301050017765,-0.4573935451221088,-1.0480981511907197,0.6859087577964672,0.7878385043919769,-0.9858193226436804,0.0,train,0.4235,,0,-1.2506208890597155,-1.449756147385436,,
-0.4830339152613122,-1.6862807470929195,-2.0574094233591453,-0.4901828021806086,-0.8634430783551479,-0.18234064584625168,1.051248464684544,0.2332810142319927,0.0,train,0.2195,,0,-3.2001145270424356,-0.7477121761051009,,
-1.3289916149433116,-1.4161065299606832,-1.4626864496345362,-0.3882955127867688,-0.12350479966778087,0.7282787399234754,0.2798957504409233,0.8704903248256213,0.0,train,0.248,,0,-2.960375763981352,0.35350538415872723,,
-0.9221100689845592,-0.6317058073997855,-0.040002803557906655,0.39674682297679786,0.1858937337128664,0.8254898697982073,-0.6031758814782168,0.7444897807029568,0.0,train,0.414,,3,-1.2751463924557471,1.1966157420696626,,
-1.6076857956805664,-1.8940399374918484,-1.9512490678763492,-1.0765487660797,-0.8014936692345875,-0.27779942444586625,1.2662415779425382,1.0665894562734743,0.0,train,0.1355,,0,-4.284183632311436,-0.497487619353121,,
-1.0164395002477606,-0.8393340000956852,-1.9842310015219808,0.11758101590949302,0.012908428671360637,1.9947349608079556,0.002348584640658562,-0.08028913490240988,0.0,train,0.1565,,0,-1.9930698185258513,-0.0468579551005992,,
-0.6476857329775911,-1.9018710952420588,-1.8193504858012493,-0.9553191612247256,-0.7189579384855986,0.7119212833436436,0.9042956847760008,0.036837242920398534,0.0,train,0.1955,,0,-3.181675747605141,-0.8243288910656168,,
-0.8927141684010071,-1.1328413935239925,-1.5402263137681638,-0.7838949297300865,-0.4306930358153777,1.369897114124954,0.6227763809165101,-0.20071817944605236,0.0,train,0.234,,0,-2.4559670769648756,-0.8092484360582932,,
-1.7279645385576488,-1.2366742795873285,-2.004857849366157,-0.5764292152488357,-0.05326955954985997,-1.2729412496764918,0.9586212595330994,1.9842415074870887,0.0,train,0.091,,0,-4.109625523745654,0.41685643633549196,,
-0.977893073404745,-1.4721509162052937,-1.5584315533183786,0.04967274170470009,0.0032333325247266564,0.35591485191814576,0.06782393751972099,1.0237316590023342,0.0,train,0.2535,,0,-2.7637670417049556,0.7611551709801565,,
-1.4136973966456172,-1.6805998448648518,-1.8525469733305868,-1.051926060262379,-0.987447451250769,1.16838254812485,1.092718684629788,0.004094047979324976,0.0,train,0.164,,0,-3.4821402374014365,-1.0937070428917923,,
-0.2586211673053052,-0.23902107067323825,-0.7617974373264162,0.4118983516680911,-0.006392168814699893,0.6530998134540548,-0.14129462432107484,-0.029174617416417886,0.0,train,0.546,,0,-0.9548337786042628,0.18700013242655897,,
-1.421383734424133,-1.1186947037873698,-2.003909332039008,-0.4764533220641292,-0.4914907710287584,1.3313502826192207,0.669573641965984,0.14256376439345095,0.0,train,0.1985,,0,-2.9201940807724283,-0.5866024521883697,,
-0.7243631578456564,-0.8957254942721279,-0.6485102750377352,-0.14299230796973816,0.20626910172149748,1.8571421506212875,-0.4049061130843756,0.05196859569207603,0.0,train,0.2565,,0,-1.3828522159693009,0.4310570571379745,,
-1.2283582182096295,-1.0329456808004711,-0.2472563911913757,-0.579980486502499,-0.7172138256200508,2.7148665750085117,0.01806147461421906,-0.6965241064396002,0.0,train,0.1375,,0,-1.561829828015686,-0.5304863842609185,,
-0.9938546220042866,-1.1364922539805953,-1.3000791499715447,0.05748747111403905,-0.5942895755500887,1.336739766215452,0.20855595348515552,-0.015395149107661791,0.0,train,0.2535,,0,-2.1613941967648143,-0.1128471997528191,,
-0.9193185777862148,-1.7931312079217212,-1.8037938718338729,-0.9039763159413016,-0.7125376740757533,1.1589555129402498,0.8114848144246689,-0.03130437310310051,0.0,train,0.1885,,0,-3.122507627635348,-0.8026968444852048,,
-0.9155742953868063,-1.5955968782331398,-1.1449364173426402,-1.277244307010568,-1.8551859492040583,1.4475425255973635,1.4286331465373026,-1.122202090961992,0.0,train,0.1065,,0,-2.8312265796373017,-2.1733054086631145,,
-0.4139417365430376,-0.9679560070232476,0.07098890711615558,0.0072576288030956155,0.12056186698542748,0.8944044673338671,-0.5042793087572937,0.4009686646277139,0.0,train,0.4615,,3,-1.1972307512281444,0.8549352547471171,,
-1.002872461350124,-1.868337454506109,-0.8632228452210412,-0.874278171065907,-0.2392188490525029,0.9230163903543251,0.2450630818625629,0.6407457463585029,0.0,train,0.225,,0,-2.8640423158134856,0.22278278367958343,,
-2.1197954566025285,-1.989588219098056,-2.417009450691933,-0.7637827321670606,-0.4354432053984221,0.422246659228619,0.8959155111501045,1.4046189581780684,0.0,train,0.091,,0,-4.515245046948747,0.10296024434616013,,
-0.9915772927640693,-1.8553420375765683,-2.3144251599698737,-0.43364749438852335,0.052380399080603886,0.5064361801714203,0.4157323932085041,0.9806063447655684,0.0,train,0.1535,,0,-3.4364173542444636,0.3291317720151624,,
-1.4194859307201824,-1.6116914367223247,-2.1280700253475886,-0.5145959719874033,-0.3676375547528991,1.600374618429926,0.4856568049795918,0.3119668440446697,0.0,train,0.1555,,0,-3.182004119217066,-0.2521865036819751,,
-0.05006348469864159,-1.8492854644432317,-1.3322659914417414,-0.9404320150742376,-0.161954197171928,1.1531090394639862,0.337372105625768,-0.13991804955592546,0.0,train,0.19,,0,-2.3332389444421744,-0.40960386167346224,,
-1.2927216391981555,-1.0941715853324936,-1.5205969927550245,-0.11339676537497795,-0.7027239082949078,1.7894880826282973,0.3568135289255534,-0.19881568541897948,0.0,train,0.2,,0,-2.343914547049948,-0.4371438949871566,,
-1.574895572309196,-0.9323476914277736,-2.1320993412003624,0.3436202022193839,-0.0509591363571944,1.2830889881491967,0.09481400102298818,0.6794909267245289,0.0,train,0.1595,,0,-2.670786647507888,0.4370184024616849,,
-0.7967991058973847,-2.024850564032706,-2.2235735137326573,-1.2102946467310085,-1.2329172988697676,0.6066931738244232,1.4543174381925839,-0.2357519481710399,0.0,train,0.1265,,0,-3.691720371234102,-1.560827261060824,,
-0.3530648485531621,-1.5685621580650249,-1.1095303628123785,-0.6566415482437604,-0.5203649804371036,0.6118086437607294,0.500318746882896,0.023627652058010564,0.0,train,0.2965,,0,-2.393365228159319,-0.41143599146678705,,
-0.8587296371366008,-1.5657032449369184,-1.8518548791989675,-0.8160438520888217,0.02193397338122801,0.1297414035130072,0.6214084644767779,0.8808754626828416,0.0,train,0.2115,,0,-3.236586578034516,-0.02106356176944879,,
-0.8189267593950064,-1.3090818273826017,-1.9464670079658517,-0.4538581055239443,-0.2504029539026249,0.9719789326689046,0.5176456447185225,0.1897701258564363,0.0,train,0.2255,,0,-2.696760910723456,-0.3649901537266334,,
-1.3626842721372687,-1.7860211945588962,-1.985257919362679,-0.3757943712213413,0.10068020403824864,0.008573602111050987,0.3692625308296609,1.5303579299168235,0.0,train,0.15,,0,-3.659400687963657,0.7585607506806351,,
-1.04577019932501,-1.2306755704160597,-0.21025313989886552,-0.8171224291094618,-0.5007497802697356,0.14670043675040426,0.458522948665513,0.642524985651647,0.0,train,0.3745,,0,-2.4978268708743467,-0.007968171339315322,,
-1.6885903080053788,-1.910385144818901,-2.1657590853048903,-0.9681893449951988,-1.2782424500324072,0.7651756423369215,1.3445232935815914,0.26613651571943303,0.0,train,0.126,,0,-4.076312482454995,-1.105227479156593,,
-1.6625881290871074,-2.285960934745955,-2.214144512992364,-0.9155356534419832,-0.950746472900302,0.3167533575113206,1.142273126025669,0.8948914751752988,0.0,train,0.107,,0,-4.4211603662555214,-0.42880799461864005,,
-0.9765565016783736,-2.0289178624536204,-1.6305177820950356,-0.6649799494839475,-0.4276031740919277,0.5500913364792449,0.530898950880979,0.7027423021953356,0.0,train,0.201,,0,-3.340609318544355,0.04721998081837142,,
0.4657809199302684,-1.1117359018881263,-0.5070190431311078,-1.030684775321458,-1.2224220013602534,-0.25232955509327737,1.1654279289575586,-0.8601103040661207,0.0,train,0.284,,1,-1.7760726506139777,-1.6955589938183044,,
-1.4330798685322648,-1.8611166335213665,-0.4243065523752593,-0.7219526035614264,0.34575939264661376,0.17773280134076486,-0.15770913572879475,1.811690351413895,0.0,train,0.1775,,3,-3.133332510477431,1.4270609706043453,,
-0.4150398946093821,-1.1569142942752189,-1.2275055969679536,-0.4156119099722221,0.009327389049306738,0.33893034210492856,0.2691185239202914,0.4364655670906161,0.0,train,0.3555,,0,-2.2092932032475545,0.06187864869255749,,
0.2246924910915079,-0.5957938739460634,-0.4808815048083279,0.22278434621162801,-0.4743132987609831,1.1023029473726609,-0.05249433211954167,-0.7645263451369055,0.0,train,0.441,,0,-0.6631762999465702,-0.35780469251351593,,
-0.8588660728758268,-1.8000913024433605,-0.03772354739190993,-1.073945602494562,-0.4772940669535578,-0.15113380995960174,0.4368193936711356,0.9105434376094012,0.0,train,0.278,,0,-2.832015131253738,0.23601808517646894,,
-0.7508726468244459,-1.0391959761605531,-1.3963078418090238,-0.3314511028082177,-0.33575744672112545,0.587511897271231,0.4622165859838017,0.2318635293742473,0.0,train,0.331,,0,-2.35030258160641,-0.26594041429810195,,
-1.1898387095087752,-1.4446778249644088,-1.996575321448396,-0.6207856084834591,-0.5791760892342814,0.8091371548345824,0.8109230857391615,0.2993791750879031,0.0,train,0.2165,,0,-3.1931977108839043,-0.5789585336809941,,
-0.5466490688479384,-1.2671417370698472,0.06511967632737345,-0.5834915840476366,-0.5906375590309028,0.8723458324588503,0.13996703914367462,-0.016389089176803585,0.0,train,0.356,,0,-1.7346287625123036,-0.09329569497870131,,
-1.0474645709403216,-1.9158701414307624,-2.038154671327784,-0.8645010538842435,-0.5996378566280588,0.07397600599498849,0.9887929823760688,0.7114596466534314,0.0,train,0.18,,0,-3.7396274223337356,-0.4343488478070552,,
-0.9347227458378824,-0.7597937570140012,-0.6377423116236899,-0.3407540016505407,0.13451007594008993,0.3111965178004297,0.07433341706738725,0.7914248203901565,0.0,train,0.432,,0,-2.049921528881632,0.4511743140157973,,
-0.9311444476323671,-1.234879781343767,-1.8140608102420597,-0.19927860810323014,-0.8884715749297831,1.771564397406238,0.5679956906266844,-0.5590556599366798,0.0,train,0.1735,,0,-2.3544471036393535,-0.8735873984688112,,
-0.6063024837402812,-1.2574797204364707,-1.788805547224028,-0.36876866865673774,-0.11777122247975715,0.6920687551405899,0.4110335340672263,0.2934996820138792,0.0,train,0.262,,0,-2.5106761760670233,-0.17234931846714127,,
-0.4162214097133869,-1.9276547823895904,-0.7709719681853088,-1.0670435362972046,0.10563102268422453,0.3880230003215309,0.20087422572689526,0.7540165963759612,0.0,train,0.227,,0,-2.6841102447016056,0.32774405598786405,,
-0.6065995575205169,-0.7393860122242631,0.27910520410823514,-0.5021854191154591,-0.2471491061516095,0.4743450059815749,0.04069349315370635,0.26545575343589906,0.0,train,0.514,,0,-1.4494388347462737,0.138671003293025,,
-0.1042576149962305,-1.893526549720498,-0.98738459599998,-0.9050827110735494,-1.1351678525029028,0.8499044151606214,0.8081216824935707,-0.60422037540827,0.0,train,0.1915,,0,-2.415278668793862,-1.1080994721842652,,
-1.5095802371967415,-1.1859756308850955,-2.133393657610579,-0.6219112287005307,-1.0173515946486038,0.6595929117077947,1.2031590543245814,0.12761037840036446,0.0,train,0.2095,,0,-3.3980290516156404,-1.096158763366875,,
-1.327969480760432,-1.7624174372448322,-2.5122429031714,-1.3400866004313996,-1.723991139649088,1.2701747206364034,1.8373323384779452,-0.7501504810204859,0.0,train,0.067,,0,-3.869706535879473,-2.352680988025468,,
-0.5121354250835832,-2.1405063019961394,-2.427612326335164,-1.1679447633750042,-0.9207136396200988,1.794213710404384,1.056884926994363,-0.7396625930436863,0.0,train,0.091,,0,-3.2032814520112,-1.5373235813638388,,
-1.1609479288365303,-0.9861608994945494,-0.7508634421314031,0.09920883012177388,0.6383003558958554,0.6709512924923346,-0.5256855624993411,1.3353821087592008,0.0,train,0.2685,,3,-2.0789511334413886,1.4722598393802016,,
-0.05602432814320425,-2.3795174147596274,-1.5408975913575562,-1.520540211513971,0.05006076338578209,0.5247358808360213,0.5784830334423934,0.4243002524528031,0.0,train,0.1295,,0,-3.149532849013725,-0.2992834761719385,,
-1.1293713218539745,-1.0343767297574509,-1.7348781021742643,-0.4426004449460749,-0.051266518214225405,0.4721802668827936,0.4984449188167944,0.6889871097208795,0.0,train,0.271,,0,-2.8085995434363618,-0.04008450874783992,,
-1.6023806739859137,-1.6449525629887485,-1.253123508759483,-0.19312763046625506,0.2946495715608156,-0.11594834248289022,-0.015068743958398112,1.9559140076919699,0.0,train,0.1745,,3,-3.394517780721364,1.442133021155503,,
-0.9299269462406397,-1.4243262372950178,-2.0538587182854053,-0.25607429260711634,0.10788658989357182,1.8508441282268464,0.047589535317055696,0.18621554824620692,0.0,train,0.1485,,0,-2.4897950790462726,0.09585792691987814,,
-0.5085836378815877,-1.7036675194666044,0.1021796147614139,-1.3893373464798406,-0.33547557217182755,0.5926061544024613,0.3460715531349923,0.3110135005486233,0.0,train,0.243,,0,-2.312519437803776,-0.1674652060477676,,
-1.070114958449129,-1.0349310574623072,-1.7587380172773437,-0.3364647376943572,-0.6978085721707309,1.754877503451179,0.566466905576517,-0.4356694222369302,0.0,train,0.1955,,0,-2.343789631362799,-0.8502759282437591,,
-0.06413525753976665,-1.2004371181243387,-1.2234707029130438,-0.1929856039587509,-0.08202887630501313,1.5863566288748656,-0.05554064871018696,-0.4089729746763094,0.0,train,0.2455,,0,-1.4901138260130267,-0.1685043256633983,,
-0.8414292958028989,-1.4823910059362986,-1.3722490520844106,-1.0867799166219354,-1.624239974235436,0.3929773332442572,1.5078950294969398,-0.5213793019144215,0.0,train,0.2035,,0,-3.091900364394137,-1.8100211629657854,,
-0.31369984572425824,-1.6490592540592581,-2.718670409415178,-0.3890898033417991,-0.06200494200823872,1.39101824869503,0.4595740329704425,-0.13196822261323296,0.0,train,0.1295,,0,-2.702192359933516,-0.49745772248191816,,
-0.1481899021981855,-1.8412615108469637,-1.086363126471554,-1.6406669358366597,-0.7118072605557081,-0.0065184768059185095,1.1617929396331632,-0.045900886103492584,0.0,train,0.1995,,0,-2.973885373633793,-1.2176833992161917,,
-0.9626297813293672,-0.7649972205565881,-0.9484393990315714,-0.3574268426705923,-0.8651539895303614,0.2256686774655862,0.7701220441612427,0.07749831222834475,0.0,train,0.407,,0,-2.3123366056090324,-0.6694930498566571,,
-0.6949266292006763,-1.6061293728382318,-1.1810855760992898,-1.0620124685891652,-0.9434784367261936,0.5252485814324774,0.9863583621016702,-0.096915178741214,0.0,train,0.263,,0,-2.881294943525704,-1.0228248712587573,,
-1.0812088187054925,-1.1952425749695317,-1.2732665104380625,-0.3028547108334903,-0.8323050462203533,1.2755967313283665,0.5200172316531173,-0.15299604022106975,0.0,train,0.251,,0,-2.4077287032754087,-0.5562809609002592,,
-1.067303050838948,-1.5257070073519374,-0.8008339768096892,-0.7521648819718793,-0.2290684059675656,0.6482548946945319,0.2946892293531307,0.6990057173327774,0.0,train,0.284,,0,-2.7263712128070754,0.19895966791688158,,
-1.4415138860071215,-1.875550156364236,-2.1892984531655793,-0.9970510935374368,-0.5102452190338651,0.8850317686097602,0.9121733529846614,0.5806525076383885,0.0,train,0.1495,,0,-3.807458742549782,-0.5163553447455912,,
-1.4742041143743994,-1.9135730286909909,-1.896536994537376,-1.080184810170946,-0.07164929703580605,1.951271084765595,0.3906258827542529,0.4364400440971806,0.0,train,0.119,,0,-3.3551904084829043,-0.15994781855232204,,
-0.3516283420771845,-1.2787986232469502,-0.456163616050381,-0.4180742809832877,0.022129762557892743,0.16918157432527425,0.010788869909855607,0.6317858443124171,0.0,train,0.429,,0,-1.9715215082068205,0.48452600082372865,,
-0.6167720184260592,-1.6433708723145275,-1.8599946138697945,-0.6353007407868141,0.4196508474403498,0.7340416583867776,0.1635142200800698,0.7910151623085354,0.0,train,0.18,,0,-2.8202196116330227,0.37727908131880533,,
-1.1529474197648724,-1.3560626016263124,-1.8149505743120857,-0.4652068505984364,-0.007319419090772978,1.0089768539570965,0.32730331194388,0.6126612492679999,0.0,train,0.21,,0,-2.872583247593317,0.09344368771083122,,
-0.3748132559965641,-1.3915400309431074,-0.634275741918732,-0.6809013733052683,-0.8028477428562748,0.8815766948439693,0.5074182470970886,-0.3375206387172339,0.0,train,0.313,,0,-2.0343373779964398,-0.6729998799870448,,
-0.3875286321747837,-1.6878215299235169,-1.8073305814100475,-0.94917083800523,0.23763990690364606,0.8023665639306207,0.3845359364809785,0.4230600648979552,0.0,train,0.187,,0,-2.7642269484517827,-0.1256950818139811,,
-0.4504962482254369,-1.300895991222939,-0.07031615395156582,-0.13911020387472753,0.3703466136055043,0.03900644657428868,-0.4375376252082554,1.1381038739832865,0.0,train,0.3755,,3,-1.8136494454388001,1.311620371863024,,
-0.1826432750488215,-1.8206041093131369,-1.2438223731815,-1.6848300486625467,-1.8875703624598517,0.3746825162200591,1.8361390086030989,-1.1152004809096434,0.0,train,0.078,,1,-3.020290494676974,-2.5669245940186034,,
-0.9101027601963606,-0.3520695879220264,-0.6326517000855495,-0.360566936054113,-0.6849998611895451,1.4623090919562851,0.42306159655401454,-0.5921493008713897,0.0,train,0.3235,,0,-1.4497408010235309,-0.8718379087060862,,
-1.7362733810845967,-1.1981782576555522,-1.0160505883682514,0.3618373672640968,0.4423805933652734,1.5597002800112578,-0.6815889192038593,1.2758627629354975,0.0,train,0.108,,3,-2.3318752374436373,1.6260076431728487,,
-1.022509499956114,-0.6012442075601162,-1.8021871722844218,0.2492385270449037,-0.0006576697842817715,1.6124393112600763,0.015627600831469496,0.03909047942920235,0.0,train,0.199,,0,-1.86389396129248,0.029518656408762098,,
-0.23821485766542505,-1.2907583476913402,-1.188089875843464,-1.0041718280506846,-0.9678869279081403,0.4484940588475128,1.0594167636927512,-0.5247930298222154,0.0,train,0.296,,0,-2.3870045822417354,-1.4003276450374578,,
-1.6940450775767784,-1.9412700862019876,-2.268554075704431,-0.2880015467226853,0.434778478270334,0.8902536679201208,0.02039746830998898,1.6309567423696083,0.0,train,0.088,,0,-3.7413421370852493,1.1487650239637888,,
-1.2758303927949397,-1.5413940315998824,-1.6624638786922925,-0.3674692247828898,-0.3053217324618713,-1.135834732821468,0.7730724707487612,1.6555399219030915,0.0,train,0.161,,0,-3.7380648406620933,0.479723662324307,,
-0.619979980634605,-1.9611851247123036,-0.4919708114885105,-1.1961532555403265,-0.482962294242321,0.36735418644349177,0.5087042829575876,0.4865002022970372,0.0,train,0.2445,,0,-2.820580068872407,-0.14160837903964707,,
-0.9633025443360212,-1.4166522244905908,-0.7601503902064802,-0.9986614746533352,-0.5311880205194729,1.035430734391274,0.5299714061603691,0.11220281065942624,0.0,train,0.2645,,0,-2.5432311513521495,-0.4793089449494494,,
0.027568012689750825,-0.9933251084652188,-0.906236380519135,0.020672564871460363,-0.071235242888411,2.5476236077381507,-0.4158882213248053,-0.9478694772653009,0.0,train,0.13,,2,-0.7588981804431658,-0.18642901374992954,,
-0.8030692057031878,-1.9740149819506143,-1.5820519685062704,-0.4876209136898265,-0.5853920885641031,0.4599332232574632,0.5419359144187,0.532606262615045,0.0,train,0.2295,,0,-3.149462836266756,-0.03803960717827842,,
-1.3265627965500029,-2.0619298513433257,-3.180296746029037,-0.5863126791007474,-0.2534973829768573,0.4118756456193605,0.9267676626342146,0.9927310862666114,0.0,train,0.0915,,0,-4.267041303152149,-0.17246210147324337,,
-1.2639066662270353,-1.4018293251308789,-2.3017544353202286,-0.3017094803236393,-0.15092560390427492,0.5774940826941414,0.5602191909838251,0.7968108049154615,0.0,train,0.183,,0,-3.2875084499418454,0.031751571369392495,,
-0.1806343801360396,-0.7271586060615847,-0.21466692516921307,-0.4152187219891335,-0.2780086863913439,1.074563065186014,0.05603167649531167,-0.3834164968580743,0.0,train,0.471,,0,-1.1225738977224102,-0.317631692745924,,
-2.2687606382067607,-2.925196216524963,-2.8116307260344664,-1.1992989594295251,-0.376156834398015,-0.016587109318740044,1.0754798673971817,2.064438550171399,0.0,train,0.024,,0,-5.651159472707867,0.41163472564271475,,
-0.9823285687772052,-1.1214304902708974,-0.5365941302923747,-0.43945093517559297,-0.10585818601514352,-0.5393009726371507,0.3072744849218907,1.2241463456423352,0.0,train,0.3565,,0,-2.6062892720627615,0.58144203404664,,
-1.5080224945869267,-1.5610784173802168,-2.311147535286312,-0.5850357080252209,-0.7506771613379944,1.215082468458596,0.8897028208699099,0.21719204876624448,0.0,train,0.1605,,0,-3.4755575332584336,-0.7068681555894322,,
-1.7257949475775394,-2.0376067309943817,-1.4667035129991075,-0.224696579754898,0.5703666140671638,1.1627429346404945,-0.4311624239666885,1.7710555848150678,0.0,train,0.0785,,3,-3.355539434736317,1.711843785176826,,
-0.403113046076411,-0.9009437223553848,-1.3304843066307552,-0.567161582215198,-0.94396490504251,1.1873380589834828,0.8199921156895592,-0.8591836043721922,0.0,train,0.2685,,0,-1.915902692777809,-1.391411540948584,,
-1.5094034304096424,-2.285766191704212,-2.3363438208120666,-0.9322401676385054,-0.31367541720193304,-0.25113463928925345,0.9384536509875884,1.52165105412527,0.0,train,0.089,,0,-4.523948689047147,0.17582864112603813,,
0.3139260190073025,-1.1672158038662972,0.41923999151264457,-0.8355067279966454,-0.5902884027821143,0.7843911256214426,0.1837040517069728,-0.6217241902928088,0.0,train,0.347,,0,-1.048592145918659,-0.574816661148054,,
