f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.11121013300253264,-0.06961712083533196,-1.6677088856018194,-0.8519959573232512,0.4078007094289956,0.21620822701068265,0.8837320777486314,-0.5827699435417542,0.0,train,0.328,,0,0.2203127197955264,-1.4641408190322367,,
-1.3396708596588358,-0.7504055837637199,-1.1235473460765326,-0.03557732770795013,-0.6151277779091647,1.6482800581287318,1.1614382705653277,1.1496897174273946,0.0,train,0.1995,,0,-2.2791770337885797,-0.9811295430027241,,
-0.16363742126917016,-0.9902800106773629,-1.6552298786101909,-0.9558875687228084,0.8195278171243836,1.0571425689176597,1.0409919864205208,-0.7623356221124441,0.0,train,0.1685,,0,-0.34065255119636795,-1.7155274232388904,,
-1.220027821293448,-0.9500724305748579,-2.8390139455557635,-0.6822668272281395,0.5623270813982434,1.4600041806374813,1.738050086363186,0.3052470119715874,0.0,train,0.135,,0,-2.033023907093634,-2.2670428228785164,,
-0.16734443229904133,-1.7804333356969668,-2.1385375502961868,-1.1912350077293792,0.22200028082964246,1.7572499825967092,1.29210594006445,-1.1724876119226462,0.0,train,0.123,,0,-0.765401394464706,-2.1539291361336192,,
-0.6300052543499916,-0.2943228702914521,-1.7800481250259752,-0.5733791450851405,-0.6274494768895588,0.8972985441816256,1.2144161900981079,0.267046260519261,0.0,train,0.211,,0,-1.1171591066929976,-1.4697297474834394,,
-0.2479874074120209,-2.140074505964943,-2.681645476452624,-1.3288743962974652,0.2247959920193858,2.051067289914989,1.5221701265506378,-1.3539937371448054,0.0,train,0.099,,0,-1.0610178023192223,-2.5495289399406658,,
-0.9511393935481444,-0.8907511242320874,-1.0450926090509387,-0.13568971249843306,-0.9891167111795662,1.6588698039456389,1.02187611528069,0.7520926635725121,0.0,train,0.1985,,0,-1.9058434764464152,-0.9329709682012316,,
-0.4115888085590688,-0.9432540176585918,-2.5279020038715543,-0.952726322068008,1.1937161151717,1.0018267556771143,1.3446575310095752,-0.6202162488113556,0.0,train,0.128,,0,-0.7452381573366684,-2.1555218711048876,,
-0.9859131420769686,-0.6008293539418312,-1.8737726515545068,-0.3642832924141899,-1.2190439120636136,1.4329295526266783,1.3675566655673892,0.7011996877862978,0.0,train,0.1555,,0,-1.9524368824409968,-1.4643289855289288,,
-0.9631705015886038,-0.8981153657138922,-2.949097241317125,-0.8131807846727733,0.8693777744013038,1.239792324319154,1.6765403998680528,-0.027989133408843517,0.0,train,0.1315,,0,-1.605238614608096,-2.3556183807739908,,
-0.6979541466314682,-1.0147046011060268,-2.8803845607125527,-1.0925049717300324,-0.06735606226115612,1.3199031784696058,1.6927076786324842,-0.44348007339347456,0.0,train,0.137,,0,-1.3067386909282317,-2.4323546487355774,,
-0.3919703291952455,-0.6662116583885752,-2.1804005916937688,-0.7665061515883954,-1.3550099887130205,1.252939307721288,1.3556533783054552,-0.0913778881846609,0.0,train,0.1385,,0,-1.2012855100305562,-1.7914565051237057,,
-0.7741370869590072,-1.3986049589456826,-1.6263339439092035,-0.7980783835984028,1.538036914216908,1.5357870172607968,1.2048889701935852,-0.359629015157035,0.0,train,0.127,,0,-1.119012669431883,-1.773325217708079,,
-0.8510863423846129,-1.1676510775539646,-2.624846103724291,-0.7653345197774151,1.1243724163943936,1.3572470225599624,1.4872560254475773,-0.21050767568916626,0.0,train,0.128,,0,-1.45983664789882,-2.1553178306120664,,
-0.6122847082889387,-0.5030641703672649,-1.4547397728063425,-0.5777472332675473,0.6401413169973588,0.9047960111333044,1.0579263687153018,0.08675567001609084,0.0,train,0.245,,0,-0.8607388930311572,-1.3966569093243524,,
-0.6262061761053612,-0.6824943347745037,-1.8159059952604049,-0.650851573360226,0.2985159087310729,1.0837488840209653,1.2033189442506562,-0.0018626266562777926,0.0,train,0.2045,,0,-1.0663123529690897,-1.6173892573984654,,
-1.1816604351709206,-1.536850670258768,-2.5619387671189657,-1.0912739303901926,0.9536026646987136,1.883745950672458,1.8103359411699227,-0.26227710960677864,0.0,train,0.125,,0,-1.8192050292841244,-2.525399717924423,,
-1.697771003141521,0.07699931030719992,-1.5791880739059443,0.08962133319215577,0.14421896492619554,1.0236758364147829,1.3699637450642586,1.7547292868711986,0.0,train,0.177,,0,-2.410565829790648,-1.1527381581082303,,
-0.6404557106709443,-1.3442914257936407,-3.0897275146355208,-1.1171908506824932,2.449010805830016,1.1137251150016705,1.5481575893529314,-0.9019375663079592,0.0,train,0.071,,0,-0.8838564192951035,-2.6052137692462614,,
-0.2244397011327375,-0.6302209403129043,-1.667529746845968,-0.7188301032565205,-0.3734659518910261,0.9613503936390768,1.0367674627927992,-0.3059383651157743,0.0,train,0.2025,,0,-0.6408050331046927,-1.4718394842344558,,
-0.8291149716816558,-0.5774376497940925,-2.4674814382519097,-0.9025102784813921,0.5417605376395204,1.0041817741541357,1.5600166534058133,-0.04736824340187856,0.0,train,0.1445,,0,-1.2020883693742312,-2.1502804946657434,,
-0.14141859693512224,-0.3485195064721117,-1.1761145524095058,-0.4889931638558335,-0.7294744623757494,0.7442630096695655,0.7801475167833744,-0.07782149736590516,0.0,train,0.321,,0,-0.48825016339428984,-0.995473477763168,,
-0.35181806588180503,-0.4735224160448631,-1.9331556407291584,-0.5544616803007533,-0.16304684263933394,0.8840852955106909,1.0970303388114868,-0.018794487606506125,0.0,train,0.2045,,0,-0.8909218160301599,-1.5104816621448895,,
-0.6648661641298348,-0.28258113937981844,-0.7932129292967192,-0.06328641025357999,-1.3588492431780046,1.158470077557763,0.8390806358020346,0.8609652966432723,0.0,train,0.2225,,0,-1.432786832947965,-0.6659912485462424,,
-0.5654924423463293,-1.0097931673931004,-2.2522893240310533,-0.7194174892887423,0.3534473284415532,1.2994200010558496,1.3094180918433127,-0.2255803789363948,0.0,train,0.1515,,0,-1.2109603939503508,-1.882910414837655,,
0.05864834376076099,0.6108994818912055,-0.08696581852721749,-0.06039104242062979,-0.5843617223077286,-0.06880594328834083,0.2286454958694563,0.4468471530218927,0.0,train,0.5915,,1,0.16639130455496298,-0.06356615385727395,,
-0.23171925684613864,-1.2604319441193397,-2.9239527157932885,-1.3088399465023828,1.6806551316007663,1.017823994123282,1.4542703383213436,-1.2569890900399474,0.0,train,0.091,,0,-0.4041996703254235,-2.568984667815236,,
-0.4216476899589925,-0.4573668669270744,-1.38476384532311,-0.36877241709729,-1.4581897202937042,1.1131720418200042,0.9817207018319416,0.3116989549084053,0.0,train,0.186,,0,-1.169703925470792,-1.0817586943582094,,
-1.148172890350995,-0.2799731711303261,-2.191606193990946,-0.4776146827327957,1.4506289199568438,0.7958161539281268,1.4098165953306463,0.5765875421402481,0.0,train,0.14,,0,-1.4642483624631648,-1.7850158524411173,,
-0.3267597030853175,-0.0007529560567693353,-1.1776061656164878,-0.2152259334816668,-1.248941381556748,0.6977245690947075,0.8153097184649744,0.5078664285715564,0.0,train,0.246,,0,-0.8932967872843776,-0.8273694336493358,,
-0.7274255727529929,-0.8146662893834931,-1.6458624992681692,-0.5787807363925346,-0.6647513919129591,1.4603114927890042,1.2647222242830396,0.2389283828233776,0.0,train,0.1955,,0,-1.4804313031792695,-1.5314630932405149,,
-0.2734478378999878,-0.6821569695364552,-1.7784691999843456,-0.7436910093647594,-0.3630568841574857,1.0146797702318524,1.096910318028516,-0.3093605644356799,0.0,train,0.1925,,0,-0.726046940855781,-1.5554510202608776,,
-0.9967259511512868,-0.5183693426948496,-1.7692242706510986,-0.3901925640469513,-2.44093932601581,1.6261683258370825,1.4618012207180138,0.8833571616280097,0.0,train,0.076,,0,-2.17832537211479,-1.4352237021032566,,
-0.6686833796079591,-0.922940158637676,-3.1921056250950532,-1.060391707075401,0.8832759945820505,1.0773673697432014,1.6878933911392375,-0.5038670296151215,0.0,train,0.1215,,0,-1.1644009082370403,-2.566520330817999,,
-0.5230344263178844,-0.4373081098647013,-0.9377815944527892,-0.16968463016286112,-0.9140417201635909,1.0822121616078866,0.7969349847494449,0.5167528660119747,0.0,train,0.2675,,0,-1.170556233325475,-0.7657447770325375,,
-0.4770988695671385,-1.1587463204752564,-1.9903055904430824,-0.7386941401956768,-0.2278817090171448,1.4659478467319154,1.2351515025242497,-0.3146387343144905,0.0,train,0.1565,,0,-1.1889924330201784,-1.7406631869027571,,
-1.2200301766343218,-0.6885034630509117,-2.2132026356298224,-0.37916645162772655,-1.097088989347793,1.5482404458846954,1.554195942793079,0.8116976985047176,0.0,train,0.1265,,0,-2.2862330297637588,-1.6809719053472554,,
-1.0168576067313846,-1.2452217933247218,-2.5460084241493037,-1.0155804851286343,0.8700528656822399,1.5870112337213464,1.6998086295016832,-0.23136135536231234,0.0,train,0.1305,,0,-1.5790676578449228,-2.391511879813196,,
-0.459781111396076,0.047187470351332035,-0.5288905121293934,-0.12569390646051815,-0.9530149282111172,0.7074852172043904,0.6615952918171175,0.6924864612341376,0.0,train,0.376,,0,-0.8371475305221778,-0.5074494257999346,,
-0.445432620987274,-1.3866554561052715,-1.8056312212201129,-0.9217748879098612,-0.5775762592403187,1.7139776887979652,1.281779242600991,-0.5106266495147741,0.0,train,0.1485,,0,-1.1573904448470103,-1.8119337639763198,,
0.0003899066335496029,-1.2355960341126708,-2.840466690615171,-1.1279433381650676,0.3415196005471949,1.1508603942545017,1.3397342089300712,-1.1332848072812078,0.0,train,0.1215,,0,-0.540971224133264,-2.3135696822986245,,
0.008194681725562706,-0.657863707872921,-2.3407167889844893,-0.8699894951943552,1.3186762472473526,0.5346781468097663,1.0333497380329573,-0.8382747235632679,0.0,train,0.1285,,0,-0.11051856095399626,-1.8584869664717887,,
0.3932327069958976,-0.4160734029807533,-1.3796622865371044,-0.7302747130182856,-1.1430455664158612,0.6090512560386926,0.7009874574255962,-0.6932904017620074,0.0,train,0.251,,0,0.09239143688643991,-1.133817339949596,,
-0.4918629693809027,-1.7891280780311658,-2.6250219770690717,-1.298793176296378,1.4992291892078735,1.6173873867653892,1.5120403401293998,-1.1818589181804242,0.0,train,0.095,,0,-0.8770654588785057,-2.5345665247706854,,
0.06987628647233751,-1.3801556745068868,-2.15986248884751,-1.1055437832333903,1.0210208698760206,1.1551045762814651,1.0773666463927476,-1.276679222325762,0.0,train,0.1185,,0,-0.20245711338155203,-2.0004822656519834,,
-0.07843693416841309,-0.8165776418925383,-1.89193127090072,-0.7474783387214202,-0.7397478275433015,1.1001953667327216,1.0575063862638157,-0.4753361649677437,0.0,train,0.1665,,0,-0.6828525359556878,-1.565367037669087,,
-0.7200293104417257,-1.996089381116412,-2.0237280355835177,-0.9332038920092997,0.7305858523185704,2.1333684442488168,1.3950475996053515,-0.6191168740204339,0.0,train,0.1255,,0,-1.5208015625674405,-2.085027194792457,,
-0.5699268989538693,-0.5265729715102043,-2.601204988940319,-0.7446337004962861,-0.308609880038911,0.9652107438476946,1.4438604359588676,-0.04701251214682686,0.0,train,0.144,,0,-1.2025003669653325,-1.9832665016725783,,
-0.038644310738507034,-0.2110320471211654,-2.2932708217365665,-0.7808175600623665,0.1872161954033655,0.3925284778613128,1.0887212348957158,-0.4546386021163221,0.0,train,0.167,,0,-0.26416334062343544,-1.7220119642638216,,
-0.7196900566719231,-0.2511729574293558,-2.759136130669583,-0.8034925676969754,1.4744733691409748,0.4975131386547126,1.4657587719855756,-0.0720495146511449,0.0,train,0.1165,,0,-0.8798824542934386,-2.1566421263524713,,
-0.8583127059645196,-1.4565947383424072,-2.444275104774232,-0.9280985574956444,1.0607744421472949,1.6365391813387111,1.530370609593387,-0.4001053414383087,0.0,train,0.128,,0,-1.461816452586843,-2.241345025725762,,
-0.245464568855715,-0.7117674126609941,-0.7892627542201637,-0.4182197756810023,-0.16096912470377622,1.0797656720706899,0.6910918737055333,-0.05632648210036297,0.0,train,0.3405,,0,-0.632544587713177,-0.8786370856676567,,
-0.4224583479755796,-0.7472636888486325,-1.6742206869122946,-0.5626017196677111,0.1823518085521013,1.0743384410427266,1.0358528638704023,-0.10361307857307374,0.0,train,0.214,,0,-0.9151067621583812,-1.43632700888895,,
0.15517495707821088,-0.9933159246172034,-1.9009552641087464,-1.0453395803841348,0.626340459272817,0.8676066029302881,0.9684075767558672,-1.13221437314279,0.0,train,0.1415,,0,0.01619523638938003,-1.767512936734064,,
-0.9047447006213172,-0.31545945835497363,-1.0708955912255018,-0.3239087465656964,-1.0671958919907611,1.185459436478011,1.1051802580619947,0.7717150360828277,0.0,train,0.226,,0,-1.5160383477133106,-1.0394139087453567,,
-0.25104273488703616,-0.5480129354869214,-2.0906829804033458,-0.6787895875237623,-0.7763524406225971,0.8999366418801694,1.1413791311114712,-0.23486020802057514,0.0,train,0.167,,0,-0.8207107320809943,-1.5852987683497766,,
0.03018204350871981,-1.143373693487706,-2.5124316482366287,-1.1371935317893656,0.09536531938309567,1.0583265340459154,1.23741403902204,-1.1470792848491786,0.0,train,0.127,,0,-0.3681320370711648,-2.1146021412663263,,
-0.2625301861526281,-1.6191574845527934,-2.662237783385045,-1.2573334589693494,0.8574545162567531,1.4805885332860107,1.4341568699666596,-1.2146265293235996,0.0,train,0.1115,,0,-0.725826323164303,-2.431073555598313,,
-1.8268447472708882,-0.9670593225585096,-1.9930999425828635,-0.3084541464823909,1.5194855376697176,1.648015350718684,1.5993496176310484,1.021754188638487,0.0,train,0.0985,,0,-2.528602586847674,-1.780764000180544,,
-0.6127752354913756,-0.09808483181159884,-1.1831526273275554,-0.2514014554743801,-1.201203607314374,0.8984592634239741,0.9700241052876276,0.6767102753843728,0.0,train,0.2275,,0,-1.216411319978369,-0.940479570438114,,
-0.10665895126510157,-1.1187166108849884,-1.22835135646925,-0.9572392941315966,-0.9670380199397628,1.4335953451781769,1.0148318667650909,-0.6726073547371063,0.0,train,0.1575,,0,-0.5639474630119533,-1.4648267072743615,,
-0.7050836158371513,-0.8605728035564547,-1.5315006627697887,-0.5641842216486442,0.7391920566733563,1.2200781075677938,1.1069876764582047,0.0431632623019422,0.0,train,0.213,,0,-1.1252316483845353,-1.475425891079642,,
-1.5129588737872053,-1.2193460401818907,-3.395439724652707,-0.939071093563818,2.344644231395503,1.4872473826551489,2.016790543007874,0.0562999091612412,0.0,train,0.062,,0,-2.084678309286584,-2.8592199703164565,,
-0.833342762608574,-1.1700058882269415,-1.6057989904609091,-0.7971742182250038,-0.3766035869750067,1.6760973607034937,1.3494517791732483,-0.049661667654133344,0.0,train,0.1695,,0,-1.4645475891023572,-1.7013024102762762,,
-0.7005944944837019,-0.4815073200040941,-1.7093080457385308,-0.4781021696271744,0.34327260577442265,0.9510275855282402,1.1336933048578368,0.25802197171496033,0.0,train,0.231,,0,-1.1377076048458086,-1.4357280056245438,,
-1.2811301494353051,-0.037294006452124696,-1.0938592254199482,-0.07104340893529375,-0.7850953386178824,1.1021358855191492,1.1749958403380574,1.3556507900952892,0.0,train,0.2275,,0,-1.9459332568968117,-0.9419322555056315,,
-0.3519824505436768,-0.501404214682721,-1.6237719253988916,-0.5091178414383093,-0.3296571963075127,0.909376814007404,0.9917796571493698,0.0011608032623066779,0.0,train,0.231,,0,-0.8442319371991495,-1.3083188308299443,,
-0.25366016779193057,-1.0443753695589473,-1.9142005479896669,-0.8290704745363978,0.5018830762494114,1.117992502117052,1.0839444458150034,-0.6311117251212311,0.0,train,0.164,,0,-0.6305171733073884,-1.7078467698235527,,
-0.7118680457630607,0.0275707383266273,-0.6189739735119127,-0.12693407635741472,-0.8136042693982,0.8361998779063301,0.8112372745960587,0.8950133705800495,0.0,train,0.2975,,0,-1.14103921969765,-0.6346311286353153,,
-0.5032409336320913,-0.8744777583734212,-1.7789852467155918,-0.6368139450182129,0.7258611871938311,1.1161182851678602,1.096875219553518,-0.1988182045985369,0.0,train,0.1955,,0,-0.922388685544002,-1.5843339989685952,,
-0.5640650062253973,-1.7065388054313724,-1.3350666543919438,-0.8462945454422615,0.033640581538241,1.97842352172316,1.156894268013271,-0.4915866688828876,0.0,train,0.1495,,0,-1.2356379795610646,-1.6300609784251794,,
-1.2589560482592903,-0.2590270400432336,-1.0859706574159158,-0.20648442708536852,-0.7811453415636512,1.287763764215261,1.2279297406943168,1.1697716609606177,0.0,train,0.2275,,0,-1.9354425401411488,-1.0683075351530866,,
-1.158003037922311,-2.0401951206987547,-3.3881793122134436,-1.2287596429546612,1.611542889010452,2.0736991150697563,1.9916803790409103,-0.6915032691719607,0.0,train,0.0755,,0,-1.9607071916258287,-3.015162171881046,,
-0.5974268453123774,-0.3038714734104015,-1.5722197920451595,-0.17724233743942128,-1.3500372616722458,1.0248523099217193,1.0153988483522025,0.6277054250226488,0.0,train,0.191,,0,-1.4423106970007185,-1.0375955834203843,,
0.3512098590446988,-1.5459698278577356,-2.9538404781334595,-1.5105878106682722,0.7886102802496163,1.1372121232530326,1.3239644372761172,-1.8920485223960355,0.0,train,0.077,,0,0.05213039896773464,-2.598139504433099,,
-0.26529623552282217,-0.5846069282431098,-1.4764910460776681,-0.7611742274438685,-0.14830076724761598,0.9451648893034328,1.0277861673166009,-0.2851138928274717,0.0,train,0.217,,0,-0.5636958889912803,-1.4524400610433552,,
-2.223343106431305,-1.3634489499597309,-2.9995381860044814,-0.5255327689389121,1.0306628951627874,2.1798250411905973,2.1720651899661743,1.069345453023133,0.0,train,0.0685,,0,-3.3740290203531864,-2.5218679920950606,,
-0.10088374141684328,-0.6114279165204427,-1.9888794355852235,-0.972753824145074,0.2691509343645201,0.7670932465735285,1.1293684479712545,-0.6728572281988956,0.0,train,0.173,,0,-0.28654854728910306,-1.8008808421583988,,
-0.4336902289109895,-2.2452373940757293,-1.1439481407748322,-0.8531027227430369,0.2899611719100557,2.338372589122763,1.0307346569313158,-0.7956615168396256,0.0,train,0.1125,,0,-1.2180887824422237,-1.5738299577403658,,
-0.34939524454299165,-0.0115239713896429,-0.7205306996674496,-0.16353312075680246,-0.6653829042753681,0.6542594878500446,0.6552872579855771,0.5230733048112076,0.0,train,0.435,,0,-0.7155411627269301,-0.6106855152094203,,
0.12515227661120615,-0.8415636745330489,-1.891128234139965,-1.1143999560681768,0.25242813772959394,0.8179679950334358,1.0378230292000703,-1.0730086743934857,0.0,train,0.1475,,0,0.01954816636643575,-1.803600980362574,,
-0.1563881796194435,-1.1672796625238149,-1.9988139218475889,-0.8458623348473827,-0.02574314087179716,1.3238978464227646,1.1280593891443609,-0.6614378205444456,0.0,train,0.156,,0,-0.7558104204502895,-1.7735347535408932,,
-1.0339509235748294,-1.2003295556945164,-0.779474901055408,-0.4097106193314621,-1.4041935140098407,2.078963313387242,1.167043916367752,0.5907814090931329,0.0,train,0.145,,0,-1.9985711540853512,-1.0997619815227253,,
-0.6450696355866545,-0.3697317051250229,-1.973205930454812,-0.4247463712270414,-0.5764822495722656,0.9809760590185252,1.2129779626784438,0.3849128235100305,0.0,train,0.199,,0,-1.337188325563682,-1.4694631188635228,,
-1.0197471225451171,-1.191558682063525,-1.8040289962722504,-0.5604861961977914,-0.3295761849259303,1.7880457554164062,1.3918606988896942,0.2907553484932786,0.0,train,0.1565,,0,-1.9056761117323149,-1.6684628374192974,,
-0.8769027413461705,-1.6207558903824169,-2.6957507003300267,-0.9818153724335802,1.3313781746384694,1.756750773214271,1.6228738301328938,-0.4886614052912245,0.0,train,0.114,,0,-1.5618207586094788,-2.4434346982187725,,
-1.1063977951555877,-0.4724679851269004,-2.0671020402476774,-0.3711487040495327,-0.11229385731982612,1.143146725913964,1.3856973715259528,0.6823249355382158,0.0,train,0.177,,0,-1.8106671288499832,-1.5740974709365234,,
-0.2494504677195567,-1.6899260931584992,-2.457464126825432,-1.0090061347910886,1.5818278210106167,1.4786659214625282,1.2397829908467677,-1.0829604953676113,0.0,train,0.102,,0,-0.7454813485522623,-2.1974184639719025,,
-1.0137162079215545,-1.154926183418478,-0.6883955387837694,-0.2232709496028845,-0.34731830524681195,1.845318581222912,0.9723500118524028,0.6140283992715071,0.0,train,0.2075,,0,-1.8202862833055677,-0.9166843755298272,,
-0.6731643450137392,-1.1272123225276107,-2.4469240068013267,-0.9913929619478804,0.920838098486798,1.2683078535335022,1.4641268440594188,-0.5063426719665762,0.0,train,0.133,,0,-1.0737981409218476,-2.1917085302704344,,
-0.7073849176534434,0.40763915268030615,-0.4367059722277825,0.3239487998402638,-3.1351228912784097,0.9114648243715038,0.7126155505727659,1.6075689995279785,0.0,train,0.0455,,0,-1.6992522505968233,-0.09999387261587217,,
-1.0325993570055598,0.1528292654880664,-1.6776438651401893,-0.2205722942691192,-0.05649490521729082,0.63757476812615,1.1991066239478414,0.9729814499062284,0.0,train,0.231,,0,-1.4674031776577183,-1.2313174058666359,,
-0.8918301824794035,-0.8877323902144199,-1.7152981470686082,-0.5043835641070392,-0.2004290772069986,1.447841100943685,1.2680384668141178,0.30636889509893817,0.0,train,0.1965,,0,-1.6068958862811829,-1.5195418939880558,,
-0.03839075607534777,-1.224768976738447,-2.4534369625394103,-1.0590151170928022,0.6679489216279332,1.1251931541148974,1.2095852738116346,-1.0679460734691897,0.0,train,0.1245,,0,-0.4470530963519538,-2.103284580036669,,
-0.7473342973820305,-0.6501302644203057,-2.592375610210417,-0.7521833905247798,0.04049971579908263,1.0802035141540225,1.5042386113162087,0.008731360355067509,0.0,train,0.145,,0,-1.3619101039530335,-2.043325516419427,,
-0.5354912656870942,-0.8286784942475723,-1.385599490458458,-0.6248380668141166,-0.7840346160077258,1.3683781882750363,1.111851015898819,0.022383711984970203,0.0,train,0.2065,,0,-1.1529356679884624,-1.369904105579312,,
-0.05171717295402733,-0.6949697789308882,-1.1923891953547834,-0.5255247884572629,-1.115752828060463,1.0905843851913914,0.7967812109145896,-0.2242608899526701,0.0,train,0.206,,0,-0.6321644077217843,-1.053193155578804,,
0.05901650866373263,-0.9356896638875276,-0.7133109113389547,-0.4702633884675397,-2.3635748705920374,1.5267052643297774,0.7038413958293392,-0.16576401646369995,0.0,train,0.0895,,0,-0.8230590428461704,-0.7932778425997129,,
-0.8709207521142216,-1.2231491985648568,-1.9663228753157116,-0.848306195644948,0.957457656064636,1.5148506401192412,1.4002660680597259,-0.21001469742894446,0.0,train,0.14,,0,-1.3348150299749584,-1.9609547118607784,,
-0.14831364327185853,-1.2962969222020102,-1.1665498950256517,-0.7127157947069648,0.2299242926449018,1.4405684448324445,0.8445464891201179,-0.6007344048649128,0.0,train,0.187,,0,-0.6134089436905332,-1.3207061465325936,,
-0.1977926490127215,-0.595013249827147,-1.2675461372689034,-0.5218872152681006,-0.5606163739859648,1.0031890667156362,0.8609454323907001,-0.1093751808640793,0.0,train,0.249,,0,-0.6796165350258021,-1.142168477826077,,
-0.9102424894496748,-0.489415742564047,-1.5061620300978014,-0.28903511516366565,-1.4737183786746484,1.4048351515297317,1.2386442947887133,0.7985587835568476,0.0,train,0.1685,,0,-1.8522230239875626,-1.2293974037991329,,
-1.1518272454984275,-1.2631495250410043,-2.5198942301703746,-0.8084453286279446,0.5856858389418158,1.6942520812932191,1.676358233919496,0.05094579144126439,0.0,train,0.1365,,0,-1.9089380215350935,-2.2320479680888083,,
-0.3478706772656379,-1.3132832938057606,-0.8204737333792876,-0.5018170028555505,-0.09890627177299244,1.640363298858431,0.7926338793451608,-0.21811053507941847,0.0,train,0.214,,0,-0.9700319463596475,-1.0570757299822386,,
-1.0403652804559416,-1.3070229570337435,-1.651831886477362,-0.6660383141013244,-0.6819466469324912,1.9870420558896509,1.4474657547794805,0.2502622051616103,0.0,train,0.1515,,0,-1.9627755362018202,-1.7095942466046958,,
-0.7450819017750839,-1.4641499267975846,-2.3406788688800666,-1.1734369720725095,1.3373576634009805,1.5542862178638497,1.543847238847551,-0.7088919939526808,0.0,train,0.1185,,0,-1.0943921182861986,-2.372276531736044,,
-0.8046990353571745,-1.1001071790629928,-1.3661604640218294,-0.4794196155057495,-1.6563294854934691,1.834477582422016,1.2178931235126376,0.3383581674471021,0.0,train,0.139,,0,-1.815407928927639,-1.2985884375381678,,
