f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.2087560674264617,-1.386770487696459,-1.8909466844770983,-0.4663722781327768,0.17352843375439087,1.9597601610546291,0.7473116499012059,-0.9188844528535101,0.0,train,0.1705,,0,-1.3674292557230818,2.7685906726658014,,
0.2271139834381089,-1.6152704094821797,-1.1314309134610514,-0.8951118270825148,0.5110707368587912,1.4917771825699238,0.7929317805141359,-1.481130014163493,0.0,train,0.1875,,0,-0.45285162115226774,2.311807774694424,,
-1.0758408736932632,-0.8890591323250109,-1.311174116026428,-0.06243754861781016,-0.3763741973755914,2.157633385396477,0.6201688167387348,-0.8934779486161565,0.0,train,0.221,,0,-1.0697122795121548,2.4459104181236553,,
-1.371706551129685,-0.7334291804487606,-1.8947922655576144,0.3976955277850919,0.6932222191238021,1.627777819304874,-0.1239042200094425,-0.8793128279257457,0.0,train,0.1625,,0,-0.6553748297653883,1.9515662261838633,,
-0.5558550101752471,-1.7841156111453316,-1.9820952619220948,-1.1668144808461844,-1.2464625713215343,0.9200512632973074,0.9950110522889458,0.13885206849767928,0.0,train,0.128,,0,-2.3585229400013636,1.98160399069277,,
-0.09058972077222878,-1.3452920174907856,-0.9188519172465268,-0.6093863730717475,-0.07710908801184205,0.9254036824632896,0.7371747461823822,-0.7698330320195657,0.0,train,0.33,,0,-0.7649651304050644,1.7469461767845986,,
-0.6207905567619607,-1.3425425316033217,-1.627326809790461,-0.7698755401151881,0.8128454518000913,0.42100702524095795,0.4707145065928186,-0.3887460731778896,0.0,train,0.2475,,0,-1.1625494818279223,1.4950667823986274,,
-0.5790563495759916,-1.0957435089082643,-1.7176246731666494,-0.4052202786849453,0.3659194839585792,1.3022571057797756,0.24223395626934424,-0.7707499868692546,0.0,train,0.2485,,0,-0.9454720741483629,1.7879271878813687,,
-1.1491982584862122,-1.554427631323706,-1.7546467385529905,-0.3266242772952616,0.9420741087481738,0.294226715592205,0.4873967850888288,-0.4105882989783797,0.0,train,0.2075,,0,-1.037565035993862,1.8041306260954446,,
-0.8169067678869132,-1.0203383156202792,-0.06058128249483734,-0.7709614712683724,-0.044919026948001727,0.43875160309335415,1.4069014593077023,-0.10184455370936213,0.0,train,0.423,,0,-1.2667322989654983,1.6258061106391202,,
-1.4909180233831087,-1.6740314495676352,-1.926917142294264,-0.9230584166292698,-1.3208446510966063,1.0858746602677578,1.297023166198783,0.4142268034702992,0.0,train,0.1155,,0,-2.7560853007472876,2.390800955319866,,
-1.4636541574559536,-2.0352317686419443,-1.9730962188636847,-0.8700457129524676,-0.7833984149076659,0.6166813971582301,1.3053716431198974,0.26429253367268285,0.0,train,0.112,,0,-2.438369646684551,2.442328558782408,,
-0.7443346584920904,-1.7880272303891862,-1.4160825727686168,-0.6177816285808043,0.07512021299783671,0.8608276215188718,0.9725038566774671,-0.6423492398771419,0.0,train,0.2255,,0,-1.1807759508023588,2.302535445876441,,
0.7679883744374414,-0.905951160284132,-0.34381481009891746,-0.9859799636530296,-1.229238976108039,0.021238490370780502,0.6265713432034058,0.17544209448632875,0.0,train,0.3105,,0,-1.1797719544303864,0.32831927734427535,,
-1.2230096151424292,-1.626648730877375,-0.2648739672374469,-0.6751427430477329,1.344268018545952,0.4712213908288557,1.6194896430991563,-0.8461304879434953,0.0,train,0.192,,0,-0.69565333369967,2.5217641404268445,,
-0.15557194213978992,-0.9494003127139292,-1.0314475401798373,-0.3667133065859556,0.7921570715649456,0.6398856225491504,0.2057665364075501,-0.798297717702353,0.0,train,0.3765,,0,-0.36737063724846886,1.21151814709599,,
0.5152017667801244,-0.4097572358761849,-0.3188691303512871,0.2760357687234182,-0.0015347154539210412,1.4386177457157916,-0.12492931028179274,-1.3799816908988998,0.0,train,0.3045,,0,0.5249902942720885,1.0615758626871594,,
-0.6209336126848363,-1.5679591943093432,0.10408104754244447,-1.029535758965563,-0.0064263866740679465,0.12712163551941044,1.8152569557658915,-0.22306311005547155,0.0,train,0.292,,0,-1.217901290950679,1.9305975031200169,,
-0.5077000910583065,-0.8361877596040317,-1.1925524877263505,-0.2819786602625037,0.2258461575353523,0.8999815075310461,0.2625914841163777,-0.5148871658697651,0.0,train,0.3965,,0,-0.8173049396482481,1.3299538433101021,,
-0.9679658217577825,-1.2261494586667956,-1.7654480728071582,-0.5732859544022414,-0.17362266764702522,1.1318724757153769,0.5906820585713493,-0.2612395420132249,0.0,train,0.2485,,0,-1.6157961235912284,1.898165267519025,,
-0.29356710371843064,-1.0554087098896308,0.20223467208937507,-0.5357376456700128,-0.19243182633449984,1.1980089874699225,1.3465782218968545,-0.9060697842002904,0.0,train,0.367,,0,-0.5507519908498126,2.0468711363986345,,
-0.8186833544066746,-1.6793065034434735,-1.8051314252865271,-0.8186631408324415,-0.20720201102663316,0.3626585672907581,0.7769649875658902,0.03601202327666096,0.0,train,0.2045,,0,-1.7876430328188597,1.724119988776408,,
-0.7004710302150368,-0.5674798891488941,-0.4685771634280136,-0.2913449896710486,0.9975915458892852,0.6108671639125663,0.5061806411954234,-0.5742745854058533,0.0,train,0.4575,,0,-0.4811217364841354,1.2153894201669522,,
-0.6967191045464541,-1.0243816069326361,-1.5912561313311508,-0.14890496515534096,-0.6812004892525219,2.1388794727546103,0.4332843526268298,-0.8968513898915224,0.0,train,0.1965,,0,-1.1029424503862202,2.2985342622200844,,
-0.3561150429059019,-1.0461165148534313,-1.5671524955790077,-0.31955067092139033,0.5835784166778926,1.0093814525923914,0.08716937658739965,-0.8167448209457443,0.0,train,0.2805,,0,-0.6341169858928086,1.4896945241071098,,
-0.15681078714150082,-1.6906400776212218,-0.5957316147933268,-1.0225866319569017,0.950198785181254,0.6912522590496685,1.2316425837655174,-1.097574578503922,0.0,train,0.2075,,0,-0.5623197375606367,2.168925910817689,,
-0.3564265314061648,-0.547853267499314,0.4064625676443573,-0.4538771055730196,0.3712592998617518,0.7815727111867581,1.0392668308627513,-0.6637640884335203,0.0,train,0.4635,,0,-0.39405851951195014,1.3660698008121521,,
0.17029022620159565,-1.657818130999176,-0.8022759358437469,-0.8595214986004992,-1.0860481671524331,1.1745280808172711,1.1471224809378298,-0.6986060766793067,0.0,train,0.2195,,0,-1.1340682122777392,2.0739962925536903,,
-1.3032219620077388,-0.9773493028718204,-1.8960275617918139,-0.5744192495095735,-0.8927025728029898,0.9754013238876073,0.5808082090765669,0.43797539928534696,0.0,train,0.2055,,0,-2.303482557020731,1.561628333595849,,
-1.1127990236081622,-1.5317273271458238,-2.2576014726813103,-1.2974914035496576,-2.0523527374509047,1.6142653612490634,1.2056439286352645,0.529783368995827,0.0,train,0.0655,,0,-3.254155973797994,2.3151113619525847,,
-0.2573787766091298,-1.8953445310479715,-2.1768300074980718,-1.1241758404988134,-0.7341122119140208,2.1625779048629123,0.9130692468773162,-1.009047078491295,0.0,train,0.1215,,0,-1.707595724041134,2.8752000577597987,,
-0.9376731923110466,-0.7851826439185621,-0.576540027393513,0.15161766957535847,1.8243503725529164,0.9872858263404938,0.4033265440040739,-1.330203220328914,0.0,train,0.2185,,0,0.2503053704662487,1.8532942173467026,,
0.22086390581976284,-2.1252072977860643,-1.3305490175634478,-1.4791754133414654,0.8590036903116031,0.8342976978878467,1.1452810499672983,-1.1996304464999017,0.0,train,0.133,,0,-0.8831383766136987,2.3501829849991336,,
-0.9045644139308652,-0.8315529738026458,-1.515684114846041,-0.3938858592605172,0.6927177817148887,0.7793077010926835,0.2409866710433024,-0.3491317719102626,0.0,train,0.3135,,0,-1.089630702119474,1.3660384146787812,,
-1.4005252947228115,-1.4187585171233197,-1.0558972881041695,-0.14271204790352698,1.2603928478785211,0.1639368984046013,0.7883732552066988,-0.5009992335786843,0.0,train,0.2555,,0,-0.7143746832137711,1.9052043304168385,,
-0.6954425271175194,-1.2065768446778042,-1.8201193756171496,-0.20608790340540908,0.9539003454805608,2.221831450970039,0.2648438963564781,-1.6563548700129207,0.0,train,0.1335,,0,-0.408335932023551,2.6500858833244156,,
-0.25365464832044443,-1.4752261105705835,0.2376046960076852,-1.3470779591948332,0.22630873547882574,0.9053117313120757,1.9350960177122347,-0.8027764752246299,0.0,train,0.2155,,0,-1.0170101885439566,2.324806934555746,,
-0.8424327921049245,-0.8320860841607567,-1.5384560298449497,-0.2870264799446996,-0.3683077505059957,2.1214196397113403,0.459381801169516,-0.8041618788122241,0.0,train,0.2225,,0,-1.2190570110217207,2.2052087252410253,,
0.21235941501122105,-0.9912572648470004,-1.0275966352603916,-0.14256905300735798,0.6422343720651844,1.9450928564086696,0.15482367965407928,-1.8188558797338557,0.0,train,0.1805,,0,0.24772860949854592,2.0326676460351014,,
-0.6026507620894217,-1.2624191367602624,-1.1695907666884242,-1.042457582139951,-1.8886533574569868,0.6964360773147418,1.1723796321100088,0.624860617884876,0.0,train,0.143,,0,-2.4856516092573333,1.4693612941340382,,
-0.049314635221795904,-1.4227080212308554,-2.454615988672332,-0.3400103625338344,0.675095197458331,1.7407063771712443,-0.25652839500550145,-1.451211808019514,0.0,train,0.1195,,0,-0.4720444019051343,2.033596235571311,,
0.12422624087513065,-1.6075535792792202,-0.8967410952073991,-1.6001212055989251,-0.3912806811965397,0.2784355696260463,1.2707677505876736,-0.05552778638219237,0.0,train,0.195,,0,-1.73215399486013,1.45634737562518,,
-0.7297321808461311,-0.5724841858641829,-0.7651066202301342,-0.3081315122181548,-0.6429345275766682,0.5213776629413496,0.520845944608093,0.24151068633528136,0.0,train,0.494,,0,-1.3863039932181067,0.9124523866425863,,
-0.4490394407933052,-1.3814213163613307,-0.9871442488687814,-1.0175212605894512,-0.7714710052323894,0.8348341468423026,1.1635574090556096,-0.10269896011343776,0.0,train,0.263,,0,-1.730095908624304,1.7937146176384278,,
-0.8540649526094257,-0.9862615470843458,-1.0751217790575465,-0.2531872876300691,-0.5890268701472574,1.6199385201781875,0.759181272736331,-0.5862068404288628,0.0,train,0.289,,0,-1.192657463371506,2.107672266076148,,
-0.8394844441097629,-1.3040771827578248,-0.6242319308738024,-0.7055610198205144,0.4009311277317329,0.9635381284585196,1.2385544653823424,-0.6667466867772378,0.0,train,0.3195,,0,-1.0297988429886837,2.1912420918494666,,
-1.2318528710243506,-1.6405297988163476,-1.9493831268434905,-0.9521169551273287,-0.06050177660322989,1.211282537825609,1.042097051057698,-0.2656959463074237,0.0,train,0.167,,0,-2.024973390412824,2.4633598412851163,,
-1.2661293063236732,-1.6770973145745205,-1.6699714431876005,-1.0358175078414589,0.6592680646934449,2.326910197136501,1.3790064143293506,-1.2806396104472186,0.0,train,0.128,,0,-1.5012692757087738,3.4926166146023423,,
-0.08908351161615595,-1.066619419204521,-0.2952783648637851,-0.3691924669430227,0.8131667569868191,0.4622740698710029,0.6527614056070786,-0.9348928871972384,0.0,train,0.423,,0,-0.0785882416644006,1.3856749515777198,,
-0.36709258409158224,-1.4172373669546248,-1.6350953766624283,-0.5879000561855825,1.4655296126979906,1.0532985461505726,0.31793005103289473,-1.2758665531717326,0.0,train,0.1695,,0,-0.39899725984325285,1.9857119108196688,,
-0.9292844796818368,-1.140926055553463,-1.592105322607993,-0.41664640365340205,0.7648383714764975,1.340968775571627,0.472127205055401,-0.8543592471844583,0.0,train,0.2285,,0,-0.9398006289450789,2.090021693417838,,
-0.11339341220631075,-1.1750455572168996,-0.4652686675545766,-0.6338116104919382,-0.5406851562735825,1.2076674245957075,1.026792028962722,-0.7320807133956899,0.0,train,0.347,,0,-0.8685576443856263,1.8740918428608555,,
-0.12672576840714894,-1.4599866392507657,-1.584832797542088,-0.9039102345038924,1.166835577451257,1.1247882701642524,0.4749475793606082,-1.1981372312380534,0.0,train,0.184,,0,-0.6372649538648406,1.9738066642841496,,
-0.19274872160478487,-1.0878709923295615,0.07297464741641987,-0.08832631074422659,1.3846175504040832,0.32606921335068395,0.6979481480025045,-1.248340966086145,0.0,train,0.337,,0,0.483053695338587,1.5065070725571503,,
0.0881011091663427,-1.5876868567018312,-1.0470202796211086,-1.6445854386777734,-2.3207988978838725,0.6772938419976151,1.4813152110096168,0.5772680272036181,0.0,train,0.0705,,0,-2.6777491524139183,1.5027942961979868,,
-0.6746564248402827,-0.17536169644288244,-0.4637186812105292,-0.3112930159066441,-0.3472876648012685,1.8152994215213647,0.6121497114045853,-0.5544602702251105,0.0,train,0.353,,0,-1.0037193493826628,1.5528707664048627,,
-1.5409147915582952,-0.989084864112042,-0.8296347734066435,0.4160369041227931,1.5028308843162168,1.9172017820148843,0.6791154437235605,-1.6799218925352493,0.0,train,0.116,,0,0.08812341884600094,2.8859521517430355,,
-0.792517404558603,-0.4149989535088355,-1.5799239252805,0.3026703238354678,0.7757708174948,1.9723836920185145,-0.2906169919764364,-1.2309491205969048,0.0,train,0.179,,0,-0.25378366757414306,1.7356333523360623,,
0.02983306237760755,-1.0781213754040768,-0.993829156074534,-0.959286241412422,-0.811527227698587,0.7545243448348948,0.7273454976492093,-0.10555096970114762,0.0,train,0.3425,,0,-1.4793781182670747,1.2132774314976564,,
-1.4966374712311374,-1.70373424453301,-2.025024732936524,-0.2382328492148023,1.4903552252848322,1.21674631618803,0.6025261891612601,-1.1216576176981992,0.0,train,0.115,,0,-0.8161380361432373,2.7580815663935128,,
-1.058130024201484,-1.3191637733093209,-1.44657194346071,-0.3182423669640255,0.27579351938572355,-0.90319076156453,0.3831275258449718,0.6269834760743719,0.0,train,0.226,,0,-1.4475783118073462,0.6656421542655913,,
-0.3704562041877317,-1.722887018639404,-0.3294527702354609,-1.1525766684790937,-0.015728386194447927,0.6696260630371034,1.6790168548837758,-0.6051544268181893,0.0,train,0.249,,0,-1.1802510448658587,2.2582972007920383,,
-0.7304375878995867,-1.1991965609963728,-0.5854034953166509,-0.9537383164105648,-0.09487053414418667,1.3686480031721209,1.4001197120262716,-0.6048144066398095,0.0,train,0.2785,,0,-1.367342134198958,2.304247207284252,,
0.3085123440591165,-0.7920726369253622,-0.7248280380930777,0.07254591534916614,0.6599475595838695,2.950885846174358,0.21080945163847986,-2.5359054967500745,0.0,train,0.0825,,0,0.7363593080855285,2.608757227179014,,
-0.5624293500024058,-1.735225802587794,-1.3698267758544909,-0.4392132940233983,-0.1838236034668199,0.7664933728211787,0.8044534039028001,-0.6114054264131198,0.0,train,0.2685,,0,-1.0306833520855891,2.081669552093093,,
-1.1113240837642544,-1.8197756583763984,-2.895192396979493,-0.538577975980823,0.3608412864379148,0.7162097619655534,0.1831463294385011,-0.2668232225389286,0.0,train,0.109,,0,-1.7057612440516778,1.9872218428826078,,
-1.0456277303159909,-1.184941020245532,-2.056711172885616,-0.2520342485198102,0.5291695116714292,0.889499666485883,0.14357403040603198,-0.4264475051088539,0.0,train,0.216,,0,-1.185864625610473,1.6889780001372667,,
0.09020748039530704,-0.5360938753183951,-0.06479380138124438,-0.3663174377034161,0.3206163411437409,1.4095929485951746,0.5994551276718136,-1.1593478236443595,0.0,train,0.3625,,0,-0.09277644275116748,1.4803783672574815,,
-2.099239585481463,-2.6499997966529585,-2.543337361702401,-1.1557438209277404,0.15954763673696165,0.2679005567517894,1.6069246875367331,0.27105948888729786,0.0,train,0.0425,,0,-2.7615485544227,3.0274646470300333,,
-0.75038679989146,-0.9152746803593504,-0.3720412881903995,-0.390714874980697,0.6031286312043614,-0.2790254803838007,0.7478909021828631,0.00037948708855258944,0.0,train,0.485,,0,-0.8179822859159624,0.9272117829521936,,
-1.3015886340548586,-1.3380947231078142,-2.0656759522270267,-0.5372922980495368,-0.4550691956675146,1.5566212288183754,0.7044378573839505,-0.2768091547858549,0.0,train,0.1735,,0,-1.9239433900832787,2.349875687990969,,
-1.5299279197595523,-1.7963835253727567,-1.259738151787026,-0.17449624583265808,1.712865846312969,1.5018573210181705,1.110626506110327,-1.606143725827344,1.0,train,0.105,,0,-0.3548458441433542,3.316660525827983,,
-0.14306637480412648,-0.7032272240038318,-1.1297304725795418,-0.5192962999134715,-0.7722693373765551,1.527591694704704,0.3874130323191649,-0.4858048331509388,0.0,train,0.3145,,0,-1.1731542175438976,1.4228633081020565,,
-1.3030365761385916,-2.035044479549565,-2.0897232998308195,-0.8868641246353439,0.2620844764192382,0.02248875482953545,0.9674461832322214,0.15727572007068913,0.0,train,0.12,,0,-2.003973992605645,2.0125625544416086,,
0.6087651157959925,-0.9593075235913056,0.5402072793659648,-0.7894711210282004,-0.1918588339167104,1.1059802072255709,1.2005623360148157,-1.147965195582153,0.0,train,0.288,,0,-0.13361893103005862,1.6019554021730686,,
-0.5290168902945952,-0.25817569587792244,-0.05657880732141539,0.44213136398213393,0.6574736299623392,2.185197082165585,0.3757259120084299,-1.7090766103359163,0.0,train,0.209,,0,0.4788806732123696,2.0402676330324194,,
