f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-0.8482479167887974,1.057672508721618,0.5997905029751203,-0.09027505893707342,-0.27953668047202324,-0.3633354887539924,-0.6211018679456402,-1.558911154335998,0.8379096026506906,-0.4501494686949578,1.2104709909969478,-0.2540716664089488,-0.0809910906241718,-0.4948114912199371,-0.4375864007589351,0.425121203726279,0.0,train,0.0745,,0,0.951514197049112,-0.10563400513587695,,
-0.7286849579264442,-1.9825200308327795,0.05061969734844594,-1.0729084358134278,-1.1249606822980018,-2.1683857420466395,-0.1799912925318254,0.6156907300971369,2.132268616281112,0.9882692227486172,1.950399592616247,-0.2468238357952788,-1.8159506275333577,1.1247116253769318,-0.11363712276900058,-2.9851428860131946,0.0,train,0.0295,,0,1.2023491897089826,-4.332000228718029,,
0.28504312097363044,0.12168306556144733,0.6693803034754658,1.6622718157341734,-1.7548837793795122,-0.5459465544383351,-0.02718491178729619,0.21238752424370752,1.3686939723544929,-0.014770269153984363,0.1727809534882542,0.4894283372485564,-0.9795921164627176,0.5439439398131641,-0.5198904437562273,0.1374594489560918,0.0,train,0.0775,,0,0.9764445319401354,-1.0179472971596897,,
-1.3225514969489378,1.0070032173967511,1.475742814428073,-0.3865453897397522,-2.3341569260793595,-0.1472198776227775,-1.1153923672186852,1.6709764034260453,0.909221255386396,-0.495247767805207,0.2603617076073411,-1.5104872268283518,-0.5223942062899686,0.3621841214144924,-0.4465494909386913,-1.5056658719233336,0.0,train,0.0135,,0,1.9895822869956912,-1.6284111241415309,,
-1.1785869440302592,-0.16894871735918202,0.3031159450230647,-0.95752545196535,-0.1298099092478778,-0.9277532612116056,-0.7671217777895212,-1.4396611498030076,1.2334475289948927,0.12070326797732472,1.8997066565385532,-0.199388166930182,-0.6197805338671006,-0.3024628291920945,-0.31489518775935754,-0.7982980697892941,1.0,train,0.0975,,0,1.175853686707834,-1.5116637628225826,,
-0.7764904667363429,0.2697390129274828,0.09237911400228956,0.5254161142740853,0.3626972835140058,0.016827003579512716,0.34087612940032563,-0.5540830440071856,0.6728197359909287,0.5440574906465527,0.2310243892475831,0.9175954111828164,-0.6097538478649915,-0.3084678207362704,0.3656574769408195,0.15142614928870102,0.0,train,0.123,,0,-0.3331246043970873,-0.4134426891803161,,
-0.9479280904469096,1.5226674219761742,0.6653741278132562,0.2652308338997573,-0.7232246168387685,-0.6695409803133768,-0.6441941997313197,-0.9003258427015454,1.599427225540627,0.022679411495205404,0.9432707427858776,-0.1703783961478976,-0.4768940908115995,0.22979460460601245,-0.5844460926179837,-0.1867181489825882,0.0,train,0.119,,0,1.113793634606139,-1.0386124073965415,,
-0.6387518999815012,-1.0136117619691432,0.18833255655739886,0.31340984422494034,-1.3374249048209974,-0.8626259162345886,0.11357002910303615,-0.036400098926558,0.9712954430270784,0.4693613391843302,0.9540089798463952,0.4834515569600674,-1.4250827367738583,0.5191556108989578,0.14945991727595562,-0.6896645523180022,0.0,train,0.137,,0,0.5401104947786258,-2.254749993432232,,
-0.8243640225702755,-0.06717215689380182,0.04260883296322718,-0.3650735875131591,0.7607738691374927,-1.0564928751579663,0.3034480946462427,-0.2839818341412506,1.0214311080204723,-0.11642704042692413,1.1141125124522104,-0.4179207509470925,-0.5047192964686348,-0.4435275036408682,0.5235204225853276,-1.005863578798836,0.0,train,0.111,,0,-0.18790513916897225,-1.3467871130350575,,
-1.3074040193346999,1.9850445317549723,1.1193846887682142,0.4015173854083601,-1.3445867028919427,-0.3420257593653372,-0.8333995528868203,0.4440668243309513,1.4489870333327821,0.18644876497018506,0.2257729597269876,-0.5132330278544349,-0.6121790908876541,0.5532307206405657,-0.3656011335651461,-0.7851499102722851,0.0,train,0.068,,0,1.1846623095854065,-1.3818201371442351,,
-0.5868751934556442,-0.859942725773807,0.7585480008601202,0.21659977466975625,-1.0642484956057536,-0.6364355142829282,-1.3534057870862406,-0.28860977323481346,1.6509798647911882,0.2591346350038595,1.2369965568638854,0.14858748380504247,-1.0909531037416813,-0.2628781307075657,-0.6127404305891453,-1.206864865474751,0.0,train,0.1305,,0,2.0423508324289674,-1.6558522971329477,,
-1.4309914813876965,0.7390778574159351,0.13914587254922905,2.2200001730463557,-0.3066591010005104,-0.3411614516529721,-0.11191964129635393,0.06485342968929927,1.7229235931936755,0.7685452843424874,-0.09363562120080908,1.2148151289320068,-1.7646832091097746,-0.040842164159184714,0.8099607028162229,-0.30948825028367666,0.0,train,0.032,,0,-0.15583761405254626,-1.976737196523269,,
-1.8783963100682033,0.955957120005228,0.5048855290298468,-1.267862941525184,-1.4363154984016202,-1.490217462750125,-0.5159696557026793,-0.5585380193865077,1.6012933695557323,0.9884861019776148,1.7040168011833063,-0.4382738485565628,-1.2006008030902462,1.4833254692825169,-0.2625890003598237,-1.5961518244170905,0.0,train,0.056,,0,0.976159106269327,-3.3657933644554197,,
1.1270753693937208,-1.380317509587213,0.16181671856479635,0.11652366044979448,-0.7025821293358998,-1.7562484779294818,0.5651641560306316,-1.0193402919920147,1.1820838307698012,0.2807837777904857,1.5960320948467432,0.39431232552361933,-0.7113146862496998,0.7868103146897211,-0.6076002186316249,-0.3152260123527749,0.0,train,0.0475,,0,0.4513636508545806,-1.3439680195393557,,
-0.7633901558962208,-0.2900524439233268,-0.5576966205419644,-0.4077535983810413,-0.13395787529962525,-0.8171056619908277,1.1299358418655834,-1.7400708484803429,0.7278647056526466,1.0862619218283576,1.2431432221482304,1.358231665952527,-0.9633234262041656,0.8021200735756846,0.13818277244994015,0.4303911757384692,0.0,train,0.0425,,0,-0.6743902343335632,-1.5545110178247494,,
-0.3933034905745498,-0.021595094989593625,1.032994883580861,0.0539513456398654,-0.6047721721320698,-1.1351601746761972,-0.9254495134105274,-0.007832240922384038,1.187953915757887,0.510883793130738,1.0563615979200778,-0.33261704936495695,-0.8049001961048857,0.31777692302684685,-0.11313857406100004,-1.4565173974858234,0.0,train,0.166,,0,0.9641569269051476,-1.6423662803270602,,
-0.7463326751642158,-0.4894229438923706,-0.5036419663274084,0.1407510558535014,-0.3205378742800905,-1.5123611411174094,0.8299845672212539,-1.8051994761385144,1.3887071216798572,2.0210314835363654,1.4538456008814151,1.8983114644513035,-1.7413153150693998,1.530572897839762,0.25940804027616554,-0.2389558286393386,0.0,train,0.0195,,0,-0.7194745308202264,-2.8250244742899446,,
-0.7280682829070949,0.8702197569426382,1.0115660201830292,-1.0875927807323027,-1.491214849708114,-0.6905496393146818,-0.21436592863153747,1.000441144151771,0.9136715147634032,-0.15555755375414929,0.6449452557042047,-1.2936885335950643,-0.15734717416616822,0.7947539203039163,-0.5648250702562838,-1.3699105404756382,0.0,train,0.0545,,0,1.1976245518601425,-1.465921850049964,,
0.4873104408221445,-1.3251353469908171,0.6544516677210713,0.9196951600883372,-1.851331069387075,-1.0212408418250716,-0.07797525284256979,0.04447275872050936,0.9338271248959114,0.8290656471977763,0.7496455785653647,0.8318747279014391,-1.4015943999498561,1.035538608162377,-0.2896329917885801,-0.5580753520674788,0.0,train,0.07,,0,0.7790454483627198,-1.850489989270938,,
-1.6518610417796284,1.1113839907739658,-0.2589684774928861,0.02142363555517787,0.3788306561145365,-0.5241334001338971,0.6824214585854661,-1.0344017298000192,0.9767273943285659,0.7827317760166679,0.6874910777124914,0.7439396826132882,-0.8684939745635255,0.2925132835425888,0.6170679737774508,0.02296078723292735,0.0,train,0.056,,0,-0.7961261450480562,-1.5105622160484267,,
-0.7390618541225539,0.17726097977373104,0.4833033833487729,-0.4051657921908087,-0.4910899439268234,-1.4625452403677337,-0.5199331890226561,-0.9157692266773098,1.5643869602103566,0.5853107515585398,1.6234099214737072,-0.12145621218576247,-0.8910507734051863,0.5869113777487143,-0.2896518445044846,-1.138215693749099,0.0,train,0.153,,0,0.846047991733841,-2.121777112014774,,
-0.6861880219159158,-0.47518128293510103,0.9531178939222624,-0.7323959058937611,-0.19483638620907084,-0.6703447159946098,-1.2742779022135915,0.3301373866895041,1.3248601651926597,-0.3348741748139941,1.231685471671153,-1.0100825667321007,-0.3469709812915169,-0.7807259764473504,-0.3958524597922189,-1.846021404069074,0.0,train,0.076,,0,1.818086149747904,-1.146950078811133,,
-1.8609904119010252,0.5558622178397998,-0.15002997335730828,-1.82863185912238,0.7100766262042962,-0.4637540050795692,-0.04470372500664616,-1.6182952540823816,0.8292946439310389,0.05448999081065894,1.709428244756921,-0.2746484585082113,-0.12219790633968332,-0.5305396252233,-0.02521774061684126,-0.4402733390326883,0.0,train,0.0295,,0,0.3811954111225238,-1.0108960934798157,,
-1.0784910192748405,-0.5077094693498782,0.036488447184712745,0.4685477151020142,-1.7379548034782808,-0.2569244019028481,0.9253324451536666,0.6534380533694338,0.4527819953752753,1.3392730534500312,-0.0065327405893053905,1.254049034470429,-1.6935933532817984,1.33479458933095,0.5960213371599475,-0.3768479946826029,0.0,train,0.028,,0,-0.4477947278361879,-2.458147206376704,,
-0.6789181046809234,0.4398034522027991,-0.07821748385806013,0.5724155053858765,-0.8618863651085844,-0.7588825274926165,0.3678778572291423,-1.9948042740518228,1.2579389479347325,1.6518277928690532,1.0046803956964596,1.915010202243469,-1.312581297251219,1.3135707442203952,-0.29421916904474593,0.6374401816286717,0.0,train,0.0355,,0,-0.0795595275781287,-1.6714021252805296,,
-0.9778917194080704,0.15888259403355626,-0.4285887338630212,1.0284572371005627,0.9636954637690772,0.02142494853218621,1.20083051522197,-0.24921580202500385,0.4268596916868889,-0.02245761343546287,-0.045902351396838036,0.8362948879993515,-0.7098931675524903,-0.8194197577626317,1.1760747391253248,0.4824708428494595,0.0,train,0.0475,,1,-1.3372349748097576,-0.41003625630931667,,
-1.7831860757059708,1.629710910971219,1.0122591120899338,-0.5532497497545503,-1.3628445413238677,-0.10676903798819448,-1.1580799749726576,-0.1317005784034518,1.3918350226154932,0.6072495606633119,0.6708674050468952,-0.239576015014556,-0.6230038458938865,0.5430808620545056,-0.6420780061439799,-0.918829768402057,0.0,train,0.061,,0,1.6241018244727408,-1.5403227008584728,,
-1.5434629972379432,0.8302636172734541,0.7347526123303677,1.4872019681512867,-1.339470173950693,-0.5304830383889426,-1.328464848874552,0.2089542851581317,2.2882810651167658,0.28673046115771705,0.5222027103505092,0.22572925563269364,-1.6003396773808196,-0.002414326429238184,-0.14912917813001358,-1.0478281908708245,0.0,train,0.0545,,0,1.6682245131349707,-2.3502223006436793,,
-1.110947564856921,-0.3890833158377561,0.7987400070614559,2.676151980947192,-1.156121881514935,-0.20325425252088805,-1.336207116150625,0.7309584982507119,1.9871406069183708,1.277927650933938,-0.16492776470002402,1.5115115818323819,-2.3156213106205716,-0.04646486727020613,0.4797061342269745,-1.1911411422454017,0.0,train,0.0105,,0,1.06794874849607,-2.422276123684086,,
-1.0526452608943384,-1.561652883427046,0.5152644823385869,-0.6308148038813517,-0.5606620682803868,-1.4142383941258727,-1.2927372358121627,0.6532544974359082,2.1145672213320035,0.0022671731787731503,1.7442823305567576,-0.8345929775434303,-1.3452383279969629,-0.4457363421460839,-0.14489059226306591,-2.8428341072727084,0.0,train,0.048,,0,2.0382647798088214,-3.0720378480279424,,
0.4088407582839162,1.9268268174458332,0.8144978475356502,0.949495740557527,0.10342580875237964,0.1711965195573636,0.4635482764031633,-0.2515256302065048,0.2813632367670922,-1.2757256173981493,-0.2538354813108238,-0.629700142085231,0.8481001223930039,-0.6911031644894987,-0.3331775854939441,1.244051543653785,0.0,train,0.021,,0,-0.0005079330301782092,1.781545678226102,,
-0.24976445085068166,-1.9372478758295333,0.6060581315256095,1.3147898075260644,-0.4696459650203666,-0.2514872570097599,-0.8504790687233679,1.3942981391513738,1.3970678786924509,0.03901134968380758,0.2097355736286835,0.3272427881868512,-1.4052216769719872,-1.0225577439104163,0.3219854096838647,-1.6859541080877882,0.0,train,0.025,,0,1.284999883765101,-1.5223421403875732,,
-1.2202602732504542,1.2748640632684267,0.1780748736587226,-2.1824367448972866,0.02478678371157419,-1.0961771679032468,0.3311307883446657,-1.2743128784059656,0.7181222874864033,-0.44399230617168667,1.818536412643696,-1.2757407222804564,0.3528493313167498,0.2875780857056623,-0.4039833633562877,-0.4482387455577309,0.0,train,0.03,,0,0.3780730385273467,-1.0064767037660864,,
0.1183642571327794,-1.2502795423264563,0.6483136553919929,-0.16884619115294058,-1.7124847314538103,-0.603315254257587,-0.21588672731194555,0.5348341817765395,0.9741112123439376,0.17845275149830753,0.8041415161865225,0.024291032674756404,-0.8311433043371083,0.4748670080256918,-0.6555512357538903,-0.9601177203997148,0.0,train,0.1095,,0,1.4612006215304554,-1.4786544673409905,,
-1.2665380462215996,-2.0526468123573003,1.061139194412373,0.2444646148259925,-1.4881896613462635,-0.9995160186100908,-1.8845545704020144,1.6500037680160196,1.8497379523858453,1.0486174025280621,1.0137196791627725,-0.06511025663582412,-2.2056965260763426,0.040413493821452776,0.2734960396019604,-3.3679367293849243,0.0,train,0.0115,,0,2.109430791002356,-3.7765349585405934,,
0.2664040556254857,-0.6683988676585021,0.8679664017342553,0.3884170446780441,-2.0396607335472203,-1.6977544328503635,-0.2373544375474116,0.2558873475002097,1.343400154508778,0.9110990992213396,1.103463893398896,0.11561287261558345,-1.3928771358573797,1.6405510652370288,-0.4063900801444885,-1.3154253892649244,0.0,train,0.0715,,0,0.9335787490879104,-2.687172346323068,,
0.30037066946653873,0.07789164646062258,0.9632968433162956,0.7052671089406972,-1.2297243559034152,-0.052447876532042685,-0.3825344050087488,0.5236526441324331,0.8787461711832097,-0.6768662145906754,0.16931269154459888,-0.3547676566295791,-0.15211240589848965,-0.30023404261509384,-0.7060740416708784,-0.1063050192908522,0.0,train,0.0915,,0,1.4103958901016942,0.06805477830746834,,
-0.4656191534717528,-3.2250183269075468,-0.05030847759356838,-0.5671551234048401,-1.1278278937421526,-1.5694801944815189,-0.1868330029731556,0.9822509633241538,1.7393300012958608,0.7761605354257879,1.609899163996827,0.21623886518773255,-1.992475974639017,0.3802158916558387,0.1053031918807999,-2.7541015317200217,0.0,train,0.018,,0,1.3038543990901656,-3.840207478081039,,
-1.1476123483778604,-1.2993084379590392,0.6827897655211571,-0.6818732201606971,-0.6834754980349733,-0.33753173913360074,-0.7447545856338521,1.378290165313543,0.8799822412896541,0.10216601161629332,0.7092057454112403,-0.5932275457055946,-0.9716070514608692,-0.499598235483239,0.2680700410421462,-2.192151256905209,0.0,train,0.0535,,0,1.2716425459465586,-1.986932992497662,,
-0.8813710851911134,0.9479648247720078,1.2107441896225046,-0.8122008444430309,-1.3298488004943068,-0.9376843813304384,-1.4126256944988818,-0.6664818529588622,1.448725336908654,0.3467118631217761,1.4635884635735463,-0.6904374250901505,-0.4407223107151787,0.6235722601084821,-0.9826343611489888,-1.1570651908517906,0.0,train,0.085,,0,1.966706885333011,-1.532077820261097,,
-0.9782283315393756,-0.4487500901249608,-0.3593467392646233,1.5422101146529776,-0.2817383535989881,-0.19799307728593,1.1588042671712695,-0.11878670656026655,0.4644150246149018,1.0551458373613258,-0.11157721505876254,1.7570977091942748,-1.6733927172743068,0.3157488054881337,1.2395440243262332,0.33941583411397064,0.0,train,0.0265,,1,-1.3395464832677662,-1.6672391443802779,,
-0.35276169717994715,-0.6346383727317003,0.3160076501925265,1.7703096510981762,-1.114948669303321,-0.5090646546944532,0.17325599139379447,0.8317375552800633,1.282862554498058,0.5639096690070673,-0.05399574791022987,0.9129219023965908,-1.6150891539359848,0.3206195445441475,0.4257926201907201,-0.6210947313922728,0.0,train,0.068,,0,0.21963479779272876,-1.90341947809189,,
-1.2104282594813092,0.655514050433144,1.6832868318914216,-0.2538974757855962,-1.9704762398991744,-1.1776017612346206,-2.37576603758782,0.6813083099035091,2.1440957567273373,0.07301981891966862,1.3472899075597138,-1.382840077489848,-1.0180031357808086,0.4118820512786869,-0.8717223035455173,-2.4864572514903047,0.0,train,0.013,,0,2.9429660613477493,-2.6491051681255984,,
-0.1316467236274424,-0.2781246702677629,0.41145192826571503,-0.16518743704876368,-1.209172364253348,-1.8294977136803288,-0.2878687853875634,-1.7963515527633098,1.5168976282187263,1.3655341092557929,1.940921057256615,0.8072504186032208,-1.2703045168118607,1.5592683786484696,-0.6305623854763072,-0.5661792797388042,0.0,train,0.0635,,0,0.7387070466604533,-2.448074734555153,,
-0.019434158140925757,-0.6956590982647101,0.4932872279330786,-0.7186549132674611,-1.7531426487233257,-1.6133029928543918,-0.061575116677701124,-0.4007831206360354,1.354449399458472,0.7885121006871251,1.5963951967827397,0.0066828421510039615,-1.031555142576143,1.5240528022653064,-0.7666784508744904,-1.1657977546136291,0.0,train,0.1005,,0,1.1350360750865391,-2.5223443175799494,,
0.28082804352758195,-1.1060000134773431,0.2424549463695003,0.9092053885258083,-1.03154652772242,-1.4812384839037969,0.33925830316518296,0.013008165119983777,1.3146391185754394,0.4411322892136593,0.9657756391816564,0.4517242977774888,-1.3724695408785488,0.7317143370239351,0.07209195335245425,-0.7918869479689845,0.0,train,0.0975,,0,0.28328593999436474,-2.1790625274582087,,
-2.04798699825897,-0.31660314797005396,-0.2193382317943289,-1.8758116583568776,-0.38873016688305856,-1.4019341031079442,0.3937649012426096,0.0624989764054853,1.1652065867293564,0.7382015612598439,1.6540023596795268,-0.5145591497947979,-1.2020655390374275,0.7951934412172255,0.5246288575385474,-2.0424753795907233,0.0,train,0.046,,0,0.07692252417705606,-3.5084185844827718,,
-0.7162922019184635,0.2579779530115157,0.7475347222589158,-0.4131457094523555,0.1059241466940168,-0.1898513632745259,-0.7460200383401753,-0.28204229092996097,0.7498234108908968,-0.7710240947211707,0.922720923491806,-0.8345807028251211,0.07261097774403326,-1.0976809045477578,-0.2224605058506524,-0.5711678290820722,0.0,train,0.081,,0,1.155619753915674,-0.04457162525101399,,
-0.6591863918462183,0.40325175392187945,1.1216380834613795,0.5645570220788146,-1.5361258288909705,-0.5113905998385414,-1.3770777087314685,-0.1857509243794472,1.6011243217266589,0.4837334010164307,0.7907444031889324,0.13490189082171725,-0.9708293548964788,0.348589871388731,-0.7356661166256107,-0.8591855721754172,0.0,train,0.1265,,0,1.896143235730611,-1.4677336834299557,,
-0.8773442918768365,0.5342068433025744,0.5377171458707307,-0.7362400587344927,-0.6937264578347823,-1.0032466169740641,-0.7700065517132374,-0.7277877606587113,1.7234363914470192,-0.3424108712396214,1.5834010585819966,-0.7811917495348778,-0.3740573969527368,-0.017801740014697642,-0.8141977332639935,-0.9347473671133912,0.0,train,0.1185,,0,1.6977493016184582,-1.4565595061655068,,
0.4421094312120133,-0.4123559254295657,0.7083220042623474,0.5732593431652175,-0.4396793398849612,-0.3022362697541117,0.3133240299614663,1.089653962423013,0.4303536708987471,-0.9284688661147904,0.05166964417157471,-0.7073548293205417,-0.06428924617756743,-0.5902417904056303,0.043822396908040455,-0.4407566495957668,0.0,train,0.0545,,0,0.42489040540996376,0.03285946494225142,,
-1.4868136499078937,-0.4415101250281603,-0.08089418921331984,-2.4070864083563825,-0.3728924921680592,-0.2294702262667329,0.4716729902772159,-0.1858916967252631,0.2316938550179765,-0.35921115386399044,1.3556204676314323,-0.8126951381138143,-0.046014448039091466,-0.22471959494666,-0.11700216703622494,-0.8048762106701736,0.0,train,0.0385,,0,0.6205956041786228,-1.187921257030133,,
-2.1875445717235973,0.4482465876690892,0.23793365439906064,1.7338542548155094,-0.8646541950959655,0.29571123460188997,-0.5077053022840984,0.17964592517725364,1.292559133127262,1.0754480803765023,-0.16382479263988262,1.4483615869126383,-1.9935628175088629,-0.10343382432198978,0.8780763872042214,-0.3733701518558721,0.0,train,0.02,,0,0.21506502612996858,-2.1822840082502872,,
-1.8962848545377944,1.1491836344897357,1.6583882078322003,-0.004264711358880972,-2.052616661412994,-0.3897360176924449,-2.0718946286833693,1.006619151904858,1.4987058112380778,0.0878783422223175,0.6786234352102078,-1.1175564984886217,-1.06105667533647,0.2029075976832055,-0.3265541709026007,-1.936009981540575,0.0,train,0.0175,,0,2.361192924892885,-2.2998677948100528,,
-0.6159833135008741,-0.5349139249381357,-0.24532711294777995,-0.10389594664051968,-1.2668304344141703,-1.4833792892394335,0.7917775923201612,-0.8781338996455812,1.310173766729061,1.1385665956467157,1.3668732880025447,0.9214013350283946,-1.525736646413726,1.5328346462899152,-0.03858378849862198,-0.4637721621640436,0.0,train,0.081,,0,-0.03453169527687218,-2.8838574153974212,,
-0.7443384878449564,-1.1873498999109726,-0.06760935303680235,-1.5518671711414145,-0.4936585400527848,-2.1224588334111343,0.26525813716012553,-0.9572019517216122,1.3598878042922118,1.5469168457542002,2.2105468496939285,0.3159096223793625,-1.3829148836895997,1.489478245858724,-0.00017312414948696033,-1.872669392579584,0.0,train,0.038,,0,0.17677866489640393,-3.4946240537468514,,
-0.6307781289531808,0.8469274176914413,0.7566735497473429,-0.052573127979854785,-0.5276630993220969,-0.16555362106266458,-0.5414023672036676,-0.5452114894497689,0.9433319052906686,0.04454533534278458,0.6443253820922595,-0.06216227993329328,-0.18873666382999427,-0.10018157293545282,-0.5170058199835839,-0.15049538189905848,0.0,train,0.1485,,0,1.0008712949818461,-0.30598648663717093,,
-0.7419307033478241,-0.5248247850194251,0.16343881866957766,-0.9935599739328836,-1.458721172061347,-1.8123152735839536,0.13238725600498993,-0.9455404509373632,1.449195383126232,1.8584999506459217,1.7939623920720753,0.7444786069288127,-1.549545777871269,2.109421508598339,-0.3631652911625115,-1.3504881355413385,0.0,train,0.0415,,0,0.46311843686167453,-3.46025015867325,,
0.3076441661810857,-0.2976915683338183,0.5602843297132766,-0.012531813036290184,-0.43815476906968603,-0.3016248109446871,0.22412025726507734,0.3814344209304363,0.6424103565387879,-0.7641680701138969,0.4570302865780043,-0.543390160667018,0.07396464285977708,-0.4625087582886853,-0.4066200562210966,-0.2693292504624239,0.0,train,0.0995,,0,0.7733473760365773,0.06113389967285147,,
-1.131887734710031,0.2735083671706159,0.5633405788980479,1.0395316304640767,-0.4051366731607435,-0.09685657166230438,0.04368987352415627,1.6564929315573385,0.8557549178375501,-0.2433443847581388,-0.352785212415591,-0.3450130306197809,-0.95275653779915,-0.494759344083094,0.8765485503138997,-1.0948009516806518,0.0,train,0.0445,,1,0.05560625490917487,-1.363895406499872,,
-0.5888607109239209,-0.5295335436546946,0.8604514218039367,-0.5015612956507339,-1.7668831353960042,-1.215220257684569,-0.9058456787458576,-0.05781166043288467,1.5244746181042756,1.1121185178861024,1.3564638111823688,0.11496247686152157,-1.2767665924654126,1.2127399874924454,-0.6626213832548151,-1.6647034196835788,0.0,train,0.108,,0,1.6126646107333826,-2.6791301300221457,,
0.6896984027858741,-0.3466755324020434,1.0358504727626567,1.710098317693445,-2.607001481244433,-1.2307210085938185,-0.4486278793140859,0.34790856995383723,1.8255732810984608,1.2524745176509529,0.4123658061739253,1.0172299965623772,-1.6455395917504585,1.8437104259308608,-0.8465425201493969,-0.7214278656811113,0.0,train,0.019,,0,1.3299498400255765,-2.28663764268427,,
0.1769117093788697,0.6299353459768681,0.7997523946621083,-0.6555779828140891,-2.362638591126537,-1.749667996467044,-0.024423668612472717,-0.8986492898436144,1.3844393996287792,0.499887115536892,1.6373557704798745,-0.3453512690849458,-0.6209995922986947,2.0850476926921,-1.2864606430164685,-0.4402389171877634,0.0,train,0.045,,0,1.3073085120659838,-2.0895334581124017,,
-2.2020674556549142,1.1578882365718757,0.5658153689338387,-1.260336140321013,-0.9687796862245904,-0.10491669713172098,-0.43547339365104937,-0.10973966421432102,0.6337385798885499,0.1668358675712573,0.8790355821161759,-0.6115956492932352,-0.5212003345421538,0.20583826743190864,0.029496020882913518,-0.8008310988921457,0.0,train,0.0585,,0,0.8238970687313523,-1.6284910261831427,,
