f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
0.1760129524880174,-0.5194600970457064,1.4248154765162642,0.7563325356548541,0.08085955749770314,-0.8851764988860402,-0.2916674172839937,0.09686835154442694,0.5070869635530714,1.4751251574537736,0.4531276951477524,-0.34421323772189755,1.6595551538786908,-0.9533523433931228,1.0324996324464135,0.20153890921404016,0.0,train,0.0405,,0,-1.2443669281496679,-2.025232316599405,,
-0.6621650575009538,1.5579034964028464,0.28290793721799634,-1.1351292869867011,-0.99241924521864,0.10421851354448712,-0.9040067188605644,-0.729815826649313,2.067311150126541,0.7380791907748965,1.982660705797728,-0.41977379363023626,0.045864221145634036,-0.716028662116969,-2.313748930022248,0.5917191466685366,0.0,train,0.0235,,0,-0.8558069259349758,0.24455189946236408,,
-0.44853437846199146,0.7069915067349708,-0.960388260852144,0.7721721012247574,-0.4265149706513384,-0.6296745606281213,0.20042143319396802,-0.25010442063424043,0.9856629306097052,0.3706577936722245,0.8108856486476522,0.4971179461076419,-0.19774302904380034,1.1012334715662382,-0.6873937154771556,1.0682523526602858,0.0,train,0.061,,3,-0.7611554987830205,1.9296469500324753,,
-0.937825785367344,0.20869732251140424,2.4649735334705616,-0.5025536505531941,-0.4176504347286402,-1.0565020977354995,0.2297306825307376,-0.5542673062988159,0.33684937810152066,1.1915611823352985,0.4925002904534627,-1.3378543661779274,0.9619276001699094,-1.0606108289124725,-0.11091144783945762,1.1271186200654488,0.0,train,0.0235,,0,-2.1725445416324027,-1.8038305228211513,,
0.4315765309486121,-0.05619118153111715,0.3663130092054451,1.1716711913319768,0.029943040632675555,-0.8819517674775237,-0.2284904587668363,-0.9071708479886972,0.9098379891748062,-0.1605450978403991,-0.22552729789578055,-0.04036099644164348,0.6326413040084311,-0.18957926517073206,0.33166985309481345,-0.2742281263674983,0.0,train,0.083,,2,-0.18051638056247796,-0.7884246214277916,,
-0.6585411482842213,-0.3485059332376237,0.7797366341152809,0.21140037662332548,0.4133008116888362,-0.1626409398138729,0.4865799892140395,0.9504136184798164,0.3737859265741753,1.4990546080096816,0.7254936978337635,0.08675151996863137,0.8525019885540478,-0.09456885562780734,0.8381304588113899,1.0271801432701866,0.0,train,0.0375,,0,-1.590883137582783,-0.29216830089870527,,
-1.346831925340834,2.2935809790217148,-0.049496313564164035,-0.4423391948597993,-0.6214723799925381,-0.2677689405706248,-2.088693649090394,-0.9041776199935012,1.5655876295343418,0.12065545995541492,2.2815301050663943,0.4732497074318917,-0.8039169710366797,-0.2685115385916724,-2.8373185221931503,0.17977662378555012,0.0,train,0.006,,3,-0.3256039495540823,1.7262470827667644,,
-1.1123247616065084,0.6314971834757936,1.1892988037538508,-0.7141293822915173,-0.8270712607951985,-0.6550045129514382,-0.07301748368267227,-0.6801111506077162,0.7960660064255055,-0.077123120468269,0.7828409898408482,-0.9740360929594486,-0.09621494539373897,-0.3795128011183772,-0.9554764092702784,0.9046651678581864,0.0,train,0.049,,0,-1.7680204924217116,-0.28682584358642055,,
-0.3824032945680173,0.6151750367416334,0.5366387863445956,-0.747404633801129,-0.26911887069233226,-0.4809368551107802,-0.1844499473249988,-0.5473683130884829,1.279456440494238,0.3568535695945591,0.9602743258978568,-0.5050879504190114,-0.11865292464143334,-0.3974071793357819,-1.1043569253439462,0.5540684914152313,0.0,train,0.07,,0,-1.1771093568283892,-0.004061331064011492,,
0.5273631246097413,-0.0458386224385499,1.955836522975184,0.4246375779418293,0.08026128826141336,-1.20274228867441,-0.7624883314002904,-0.4594551201321181,0.6318919015183551,1.1776420003925356,0.3341524552187413,-0.5711508347445079,1.463655913264656,-1.3702580322101965,0.5299508594275083,-0.3231650212804366,0.0,train,0.0315,,0,-0.8625622202671437,-2.5216944114400226,,
-0.8445388671533445,0.5915983025363989,2.034097066020735,-0.35444163268528706,-0.8764497111525915,0.09969201823472898,-1.0770207337593871,-0.5139709235995648,1.1501079732313284,0.2804203921559015,1.0042545242378451,-0.8809445557670861,1.1479083750594732,-1.636964240752972,-0.4516328592207329,-0.12630815768708414,0.0,train,0.0355,,0,-1.0049564448481534,-2.3223360333546537,,
-1.8211579572540413,0.09470559968287964,0.7382000342526566,1.0524566619227556,-0.08743946161233247,-1.2716836569395409,-1.8982668680820596,0.3387231796153252,0.7714788781675782,1.4463794916737809,2.4566178556880214,0.4264864462337684,0.8067875329253368,-0.5705699664552635,-0.1158870232453164,0.8391219094931267,0.0,train,0.02,,0,-2.0940739688812586,0.2596853619634439,,
-1.1153148597779496,0.6487097332309198,-1.2759996512591774,0.4588815208530752,-1.4763691420224971,0.19836027174642848,0.07710592505601899,-0.015823725583445244,1.4022891563721385,-0.3612083010284689,1.3008872699468346,0.200437257429428,-0.14343832723854769,1.0570940211243434,-0.8766010535760804,1.2045606446931416,0.0,train,0.022,,3,-1.119322497452501,1.8446767449925923,,
-0.5182520798389414,0.5089414678932024,2.062248231507719,-0.3302611129482788,0.029195266527270582,-0.7944032799647703,-1.038288122469018,-0.2442426671988276,0.7694366739933266,1.5527070129497949,1.2455486595558616,-0.5466600280257666,1.0637094854479188,-1.48786729077571,-0.3842868036553275,0.2351397662042794,0.0,train,0.036,,0,-1.3560593860984385,-1.743155397875922,,
-0.2916329317484038,0.6779172232366457,1.4521814133188018,-0.42373068302265904,-0.7032593469686249,-0.5169953155066375,-0.2429643902229689,-0.6705014655933799,0.7249797849410162,0.291700895237936,0.42120868858951255,-0.8443883474165405,0.5217908306900509,-0.7501806642507941,-0.5789925021217949,0.29014709794355303,0.0,train,0.06,,0,-1.0497973589650236,-1.2312694810005749,,
0.190578660788038,0.10316100425493127,1.8624484436765445,0.3895211545073488,0.3664555613424293,-1.93054515436658,-0.4892492807820828,-1.1318068890490118,0.06058888367244668,0.17612476953527728,-0.29808619174977696,-0.6848502286563679,0.319609537279098,-0.7494916812252329,0.1390631433368642,-0.15969545783266131,0.0,train,0.025,,2,-1.0329612734409845,-1.435528833650861,,
0.4426084288986442,-0.14262709780181496,1.4496668575695242,0.5602650829760467,-0.33182745969250343,-0.3768356278472514,-1.0665251360792138,-0.15802284010179665,0.9542933366851136,0.7033718672271623,0.5552333429969091,-0.3588362265625619,1.6466697428218977,-1.4298710208253669,0.6381777970433834,-0.6906338390177285,0.0,train,0.0445,,0,-0.5181385843635932,-2.6362983843396615,,
-0.6231136794256635,-0.28304252927930085,1.864956327424366,0.0737230709995294,0.2061471864628578,-1.3119285205392954,0.3593917317979782,0.05810893818320791,0.19916249192352448,1.9436372533679056,0.6405089113285933,-0.7314645140502274,1.1510551688544082,-0.6722886019529112,0.5346171888427448,1.2874919105402254,0.0,train,0.028,,0,-2.23164672337623,-1.2448552875070302,,
0.2103469066395504,-0.1509767712046449,1.1205974867012118,1.5482297132886265,0.5747533581020656,-1.4468161250909026,-2.1579011090144946,-0.1932022882227987,0.5930891080906611,1.067395668138996,1.0545762997869454,0.5241291389805086,1.306342776010011,-1.2045136420061775,0.6651140981328879,-0.8994800115983516,0.0,train,0.0155,,0,-0.4732623569321258,-1.5630688365347603,,
0.7259042814086656,-0.3945108304183708,-0.4628522649869973,0.6059923403613099,1.0535983440959156,-0.0979785459475447,0.7506206259214252,1.1358493014138678,0.7406530309657439,1.4096672389969864,0.27827111726244896,0.8824628569660844,0.5616452714244923,0.5550043110080055,1.0587867968560465,0.4146878416350533,0.0,train,0.017,,3,-0.4267593033714808,0.48286866487481445,,
-0.3432602308499995,-0.6893922984326432,0.07351020507756556,1.1956869916665742,0.08211808431878648,-0.10259215047447524,0.5130291918342649,0.6320014514181953,0.2394445340413188,0.15278770309431994,-0.07506641977869824,0.3043714194350834,0.7457593859823787,0.43070073833522654,1.4131047455480006,0.4523039892648997,0.0,train,0.055,,1,-0.9481289548789826,-0.17995652186740296,,
-0.041663178130500265,-0.031109838643855223,1.1929009721097172,0.5056568101693312,0.7323798328018378,-1.0309068712499554,0.38749056619738104,-0.5045239913388112,0.4520380116400874,0.31728902766811545,-0.347789918795178,-0.20120640177805246,0.2858906433880796,-0.16512206701807766,0.4664532361339615,0.29236569100428483,0.0,train,0.056,,2,-0.7714154664995729,-0.6170242353330538,,
-1.5570625960932185,-0.031072752503315367,0.7993313580897404,-0.3986236155744621,-1.0439726271133347,-0.4453886262225066,-0.2933392386082743,0.3039307139218526,1.3936655704031673,1.9868432279350876,2.3532712172047616,-0.7611293044920772,1.223427967179014,-0.7506055376620623,-0.5655201174961516,1.830628595601284,0.0,train,0.015,,0,-2.8162296502902544,-0.4827802306261124,,
0.4187792655242016,1.0088726134893975,0.5743113586277021,-1.0938583154342008,-1.2792690433633669,-0.34707762101309925,0.5170527928279681,-1.0430673486668929,1.116805257395035,-0.08736434952971897,0.13116825393093076,-1.1462909796644152,0.005517262756220512,-0.19866069202939285,-1.336112617682052,0.4991132516859274,0.0,train,0.023,,2,-0.8269903636541682,-0.5565046148076122,,
-1.1286539727083702,-0.2241746292269599,0.05506690394021623,0.6435397088836604,0.057098245672489736,-0.2382873724916609,0.2951028320940304,-0.05333356653705208,1.1913881290640056,0.12594946792360634,0.7274658650327532,0.05691992998904233,0.2480432062714347,0.2350190180929764,0.16203905817590306,0.968294444265978,0.0,train,0.071,,0,-1.3123466646222577,0.4903451738030716,,
-0.3217057264696038,-1.0190962266060306,0.4413255966699685,2.2165132997512536,0.2944006744084069,-1.6077821097171423,-0.593955145796717,0.12240577979481924,0.3324321307649659,0.7579238217860004,0.4921971181131214,0.380616247961011,1.2673137631367026,-0.006727072497911941,1.626476725953994,0.3254562383640274,0.0,train,0.022,,0,-1.3684849057925106,-0.6299994356016366,,
-0.5030316186983975,0.6539674968802364,-0.3714464804639571,0.887146097440491,-0.06164709498633824,-0.760268165626688,-0.03680643725857355,-0.5813387978278626,0.3531414663023706,-1.025756576347089,-0.11370251105797775,0.43808309287890734,-0.7909209098051952,1.0277135157042323,-0.32950874239737343,0.2563801785817362,0.0,train,0.0695,,3,-0.33059240998734246,1.5473706380375227,,
-2.249653081435956,0.7352447410325987,-0.4365996962694865,0.4018571730706564,-1.7690020254774146,0.09675766806708418,-0.3550916511572356,0.030915563778878705,0.939689074835437,-0.2821379561981398,1.7113534020012242,-0.08888833350181527,-0.016285952964690608,0.7019164804075394,-0.9309949434547896,1.5671638693456762,0.0,train,0.0175,,0,-1.884947599558625,1.5690216988945838,,
-1.3675765390799757,-0.30391216528399984,-0.08082709779365117,1.27276268205313,-0.2473642258433563,-0.9345910416790504,-0.8384689332980743,-0.05132215903949509,1.1673903077711365,0.8919882671730239,1.7120521130217587,0.26644585357756084,0.7589800639371229,-0.0565478661494048,0.052097511453809066,1.0213410132311234,0.0,train,0.0505,,0,-1.7864461112889258,0.48863996711456426,,
-1.822802726304372,0.06891100327222315,0.8446987565923735,1.4014213483317757,0.320957873817736,-0.9246380449859676,-0.7386850130813051,-0.7121852784441453,0.8324275244051874,-0.2319833632046256,0.7529927515414607,0.19578242040487234,0.2013816100629832,-0.13129997211480673,0.06265052462105289,0.6000595148326369,0.0,train,0.04,,0,-1.1828302409823943,0.29041143593743024,,
-0.4301934258800329,-0.6673042915172116,1.1752958424279265,2.0848736581086382,0.29021926415959065,-2.043950650283064,-0.42496088676082616,-0.5129331726799531,-0.11274798706135168,0.6122305928215176,-0.02886988439601501,-0.022922824565883945,1.0982580170610012,-0.11308338612532312,1.350087579967075,0.41058205198177095,0.0,train,0.022,,0,-1.3998025027099712,-0.8911117961740882,,
-1.0315503864342683,1.0028937232487276,-0.4735896759747299,-0.3014940532508515,-0.5411632135580962,-0.11024329397059854,-0.014425035391059297,0.2238245925417021,1.1500728524010058,0.8572398200192739,1.6021011956758575,0.2573330747664552,-0.2593586144331235,0.6025655383774221,-1.221910240612024,1.3475598735898209,0.0,train,0.034,,3,-1.295634331418868,1.7740588403303221,,
-1.452585111456961,-1.7482236198067502,0.622621699243356,2.167893190587661,-0.3067898307163908,-0.4356222420690022,0.7627499089948241,1.2582921279591983,0.17624063592598696,1.5408875067712715,0.6744780896890689,0.028435895706571793,2.2337792006052397,0.1847598976169577,2.6308857987612253,1.694517083070761,0.0,train,0.002,,0,-2.5148473777651947,-0.9760590961793236,,
0.03348389558277979,1.490524057942683,0.6105434963294769,-0.9040379370301566,-1.1990611240765814,-0.2096297989869271,-0.5428146807233735,-1.0211876217728106,0.973889839250073,-0.7100026218567496,0.4279285133108101,-0.6748414303452639,-0.3910436596790105,-0.30568072429838594,-1.6345134978888798,-0.1515427793544913,0.0,train,0.0275,,2,-0.3349660385094736,-0.22422846373757221,,
-1.9044549997027171,1.0105773560855202,-0.1959274537644144,0.2468181369831408,-1.3624292982309685,0.4340077176686882,-1.4005473494369831,-0.3871573990794801,2.1281485632863326,0.0067752060172392254,2.3736936701244136,0.07820814854230901,0.3739940605818656,-0.3784554200297199,-1.522921113670214,0.7242419568881607,0.0,train,0.0195,,0,-1.091179196063936,0.6540467687920096,,
-1.853899188951653,-0.2160508287726764,0.4356204485032944,0.6513241732635806,-1.1965838421964328,-0.13528954346348326,0.7499095563058191,0.2163622483642852,0.6385240329092174,0.5438717345010798,0.9019354069811012,-0.5375944017122442,0.8877499324205621,0.3881889524017096,0.3601844354958198,1.9210882982905797,0.0,train,0.0205,,0,-2.31006639607174,0.18153933990084636,,
0.4805712310686928,0.2176861388543232,1.1771125722253346,0.4309061086150527,-0.13672444906340606,-1.7566064371726497,-0.006662476507998696,-1.179928870434357,0.4522235630483549,0.6910932271426422,-0.11723955378597872,-0.7155130311870714,0.6092801856760659,-0.4121195649876073,-0.14777062054118062,0.3331830586189309,0.0,train,0.0385,,0,-1.0319206117474344,-1.0450610632292956,,
-1.7257271482301746,0.18792817586047586,-0.07360233604618058,-0.07440734574829394,-0.5893200775023186,-0.6671474814347206,0.17698015703040687,0.3330547257826411,1.1091997023124447,1.2022291451777936,1.9210667447017613,-0.16648059487601954,0.12040106036557735,0.43773127226698616,-0.6586368591826686,2.0481972117663716,0.0,train,0.03,,0,-2.520426702660487,1.399782032388316,,
0.6973001055280021,-0.15390217774354684,-0.3086986858817777,1.3689470550191982,0.7793829829859896,-0.9461984758317364,0.1129414980828469,0.4210848322660209,0.21007607153999885,1.0742536785967831,0.039287380436512295,0.8872695683453593,0.5371534743095041,0.6223822524662633,0.9299929423205756,0.16448786153534126,0.0,train,0.0325,,3,-0.30116244797260405,0.516576699971814,,
0.16814369790021946,1.4735118187271037,-1.2468337235323232,0.8192481359603024,0.3297464631030002,-1.8636020617722748,-0.8127776663420435,-0.6621388987305357,-0.12583169393396795,-0.18496668397306407,0.4590473718563738,1.1547203779480866,-1.6008882812223717,1.6192976390387968,-1.3740359756555027,0.21797331435575176,0.0,train,0.0165,,3,-0.11228942406703395,3.329984248092823,,
-1.6243606132476391,0.4930962465817928,0.5825183890409391,0.7661343326633494,-0.6829990858617421,-0.2774554436843167,-0.9864586162502272,-0.2193801489743216,1.1709483340186324,0.6810788844020504,1.652308396808584,0.040009346799088234,0.8108371172383255,-0.4196092646170708,-0.4819517178821967,0.8257859323810357,0.0,train,0.0575,,0,-1.3558624146825318,0.003734835228335426,,
-0.7555166900748722,1.1964686010286156,2.031346932780781,-0.7468782166673779,-0.8540889568859732,-0.513221908689323,-1.0561805369909818,-0.9651236126409246,0.8533480771286043,-0.1809384658113548,0.7703893516087361,-0.9610721467676496,0.2528983727225672,-1.2142382165210879,-1.1538978122692662,-0.08134006968359095,0.0,train,0.0315,,0,-0.9546937236708349,-1.4711633050590511,,
-0.3437002696298984,-0.2996100085067116,1.3588289222653869,1.0132313269422986,-0.4967896219839325,-0.9420140414529794,-1.1244148592220229,-0.5426560791347312,1.0156475042952642,0.9163503444781128,0.960521942847832,-0.4789669014049515,1.6836119514912735,-1.2784002708669746,0.4373539301301374,0.012638129650525616,0.0,train,0.051,,0,-1.236906334273852,-2.1193272400126113,,
-1.192481727629562,0.5138317347604354,-0.8353055835060598,1.5804059065738902,-0.6557359418393475,-1.0311095804779018,-1.3277334704471118,0.09342603829736812,0.8703762270595108,0.7492343741101319,1.9383919778302985,0.8868596115775643,0.33230021112382163,0.6581545880476148,-0.4459219882534936,0.8774655865679658,0.0,train,0.024,,0,-1.2396592011896197,1.7442918290796734,,
-0.8213675771059067,-0.8667443690034762,1.3914520315008934,1.0698888827820956,0.16046095141729466,-1.6190340053268366,-0.36011395461165563,0.04776212553414196,0.4479631007508335,1.4855096272182342,0.9552992354997656,-0.3927403311888897,1.368978556921453,-0.6586686654641479,1.049498946175298,0.9587789667153764,0.0,train,0.034,,0,-2.278200942674385,-1.2360182555442407,,
-1.6453471989628363,-0.4347987460767657,0.4557957641787153,0.8956695256210033,0.1159484553494478,-1.0587219502827805,0.30587833573533596,0.8970998858389829,0.10032164420758424,1.7888675390494615,1.3574036613333524,0.20622380256361889,0.7140033215491908,0.500425840369318,0.7421566723694102,1.9761459167175341,0.0,train,0.017,,0,-2.5903395452046634,0.8962695739433488,,
-0.7007309917359162,-0.2760770161952235,0.8605969958245391,1.6102863922395216,-0.7713990830657396,-0.6760174802177692,-1.066735453983623,-0.3375731066673921,0.6889572449963371,-0.00011135218524585909,0.6458473822803,-0.11230411819475612,1.3701535630582304,-0.5983575107826177,0.7837805247185313,-0.060893524970853985,0.0,train,0.047,,0,-0.9771699229836504,-1.3966780590874954,,
-2.7318466031465745,-0.5542142913644823,0.03978111164144338,1.5538356846439392,-1.1490174530250823,0.1903066876112815,-1.16630431429708,0.7086059960210661,0.8323987847450384,-0.0498335198584066,2.0068160331649496,0.27825425516982405,1.025637013808478,-0.06404104894257867,0.6648259035646285,1.0561529205721745,0.0,train,0.008,,0,-2.186248429157398,0.23723855602405425,,
-1.373180124299597,0.7813096144591662,-0.006862478841347493,0.5756051234748738,-0.9578282696751804,-0.6767367523391854,-1.3823405602727432,-0.18497111689524134,0.9386350565909038,0.3970831053980376,1.8878599224341799,0.20481270605644605,0.2131281334635012,-0.009708411925187843,-0.9425751585529264,0.6988776803766684,0.0,train,0.049,,0,-1.396676245616645,0.8539648474469619,,
0.6294374783558428,0.959404980878891,0.02091026556753747,1.0409389037112866,0.4046290115175525,-1.909028797952879,-1.3738752912777896,-0.7096323329768343,0.5756666131957611,1.1306383565609366,0.893532009921081,0.7126054002851804,0.11981831840906887,0.06918713948217836,-0.7319825954838534,-0.17226422688386747,0.0,train,0.0185,,3,-0.1819031943925849,0.722931317464764,,
-0.17833719513438348,1.27895135362338,0.9253222883047236,-0.6924920744702983,-0.6249545209510609,-1.6172532009842489,-0.2522061757824491,-1.3640362457942743,0.9187088817422232,0.8472654410925486,0.8780644201901426,-0.8486211452992339,-0.18685087778200096,-0.26490086511351985,-1.8015520691652933,0.9407721286538924,0.0,train,0.026,,0,-1.3796123789812615,0.21728052582795765,,
-0.9056006970965133,0.6117363236397387,0.8014151226827875,-0.9663979988134892,-0.1905785291225928,-0.06031853712489205,0.2838356560187966,-0.02737534904580865,1.1094251393418355,0.8928613629814339,1.1083477564637103,-0.5047089602260476,0.062097711914101565,-0.3301957586131371,-0.9123029420538624,1.1177256555336816,0.0,train,0.0515,,0,-1.548041603294131,0.10619977944299189,,
-0.8090488676531279,0.4836189850385873,-0.29699258794279104,0.4838417571340973,-0.8370819353368598,-0.6670905488555324,-0.25371034326878183,0.1505311793230424,0.4715541444318727,0.5629522481509281,1.1444337075301585,0.14260812798582065,0.14589818846491254,0.6032853397683012,-0.4073699566060555,1.0500094828871782,0.0,train,0.068,,0,-1.4609547265148173,1.1128092951910022,,
-0.8216951769061912,0.4696553562877288,-0.10006981678845628,0.3175640126438518,-0.8001073754536169,-0.8589257070719437,-0.07140049134257255,-0.3733401135966883,1.0718127694148192,0.8220334573462804,1.276541929034582,-0.20264371140619344,0.3023141952622072,0.3038519014636973,-0.7674325957444111,1.30787553603132,0.0,train,0.0615,,0,-1.6154585864339552,0.8168656911958232,,
-0.4833169882644541,0.3840898800426973,1.0937297027208304,-0.2032364578162771,-1.2103554643536478,-0.9621666781178138,-0.15024117901091935,-0.8395541174211171,1.0569090819558355,0.7217848823745375,0.9192717402756284,-1.1007988073545287,0.8338696435893711,-0.6393634972034313,-0.6947532658131158,0.9289774490531958,0.0,train,0.051,,0,-1.76529781377544,-1.0532752112207842,,
-1.103270475795095,1.6920272820310611,0.3760061348400141,-1.3872392130316604,-1.5525732717694438,0.938532316164338,-0.9213057622135988,-0.7046020921783007,2.554148171944956,-0.022123476284210592,2.0747574044179533,-0.6272319665678444,0.0904647210980141,-0.901149202756035,-2.4352315830927957,0.4549129223828864,0.0,train,0.009,,0,-0.6977955114881518,-0.1216342133093721,,
-0.9539705153991616,0.7768580953458354,0.4990604567396698,-0.2841861831361503,-0.7644770561274795,0.12804881738166246,-0.9529796002418196,0.2479859207036181,1.1268526564895571,0.8105689817870032,1.7390094456164706,-0.04020388984493623,0.5314739638339553,-0.5400779241815938,-0.8134570443585867,0.5074328777216904,0.0,train,0.061,,0,-1.1834504065094644,-0.10238191597882057,,
-0.6109485837213255,0.40207610222423423,1.5422675455393078,-0.2855745638886104,-0.4766375718301905,-0.4823442399537899,-1.397220505760313,-0.5537884890533478,1.320522521760406,0.3798899081270491,1.327148385967838,-0.6314678635697736,0.7842488356050648,-1.4899284405634792,-0.6106669018835208,-0.19136119050154524,0.0,train,0.0465,,0,-1.1398784698722673,-1.7191933087854787,,
-1.7853753512969035,-0.2730197746931673,1.1996301850909514,-0.10256305084064894,-1.1583485575549968,0.5542953799501515,-1.3735049738750402,0.8875305502190229,1.6127511099976688,1.1739677768640129,2.5737233435514573,-0.4597156799001823,1.7193765846931013,-1.5155237529060537,0.14248950085587875,0.6684555202112268,0.0,train,0.0085,,0,-2.210081057924337,-1.7536180892575133,,
1.986555585066892,-1.2684915866066702,1.62252723216538,1.7078515153177536,1.004065139023554,-2.1947967132855988,-0.04547298866239041,-0.4340281298892919,-0.5680178697633581,0.5839460225249797,-1.5079830035026014,-0.25896049954212985,1.4618698761492164,-0.6840517140090291,2.380911083954268,-1.0497581503820963,0.0,train,0.001,,2,-0.3758403311230699,-2.860273654690766,,
-0.3642812841932903,0.23679345378048836,0.9497461826497148,0.8122276412589009,0.1178013521475616,-0.9324800016933124,-1.073202155262827,-0.3077326540010008,0.7826943540117106,0.7617530007138911,0.9082797736209952,0.11644891347064265,0.7945726217323744,-0.6643142569128464,0.05215765860063912,-0.009408978415365409,0.0,train,0.0685,,0,-0.815962619978898,-0.7507191843578163,,
-0.7960901551966933,1.0640055591537907,0.3810304395956137,-1.8712702076930543,-0.3885811528281008,0.6202091045120689,0.8555499979872939,0.7803695613689169,0.8495777536001728,0.8381217195167323,1.123672310833637,-0.3500922411857613,-0.527051784710031,0.2689986896205393,-1.167794325532563,1.3613932436179743,0.0,train,0.0095,,0,-1.5052307770791349,0.9981809825989434,,
0.14244754019472133,0.6864210014901604,-1.6914828546819836,1.1984088099235255,0.5864408388277009,-0.9722673537398552,-0.290171917507095,-0.4211818021158705,1.4241114115643685,0.1966726544818807,0.8470546942018147,1.2660543620786662,-0.7134130293416375,1.2882472202496482,-0.8120105204010127,0.4254803386130828,0.0,train,0.022,,3,0.04114710550911593,2.7083553381190546,,
-1.7297760703912952,-0.7893832749684715,1.0499849325304131,0.2569133471408763,-0.2019682267837583,-0.5864357044627007,0.5664261305916887,0.3651702588589485,0.5662610360918295,0.6684132095016031,0.8826628396348403,-0.6392395514841428,0.6781766834245642,-0.1454334461463782,0.7299303328443766,1.611547974473554,1.0,train,0.042,,0,-2.6619941794835835,-0.38093791633149493,,
