f0,f1,f2,f3,f4,f5,f6,f7,label,subset,r,r_diff,closest_centroid,x_pca,y_pca,x_mds,y_mds
-1.1027858046915038,-1.0184984851818093,-1.7744806460499751,-0.6355025532446997,-0.38044486389386334,0.8069890710769897,-0.9277837976320266,-1.2341476928909376,0.0,train,0.129,,0,-0.8036698271509147,2.6045681966978544,,
-1.2873047788150505,-1.2352967374438562,-1.9884493264488587,-0.7005893911424679,-0.6173220432124586,1.1418782516128263,-1.0759089348086328,-1.4325433426373877,0.0,train,0.087,,0,-0.9752193532707197,3.0729154784530643,,
-1.4067335171230857,-0.7067507005710462,-1.7829857698261435,-0.45791213048217894,-0.4984454932388132,0.7666484259967878,-1.2490528364549698,-1.0113019490022654,0.0,train,0.1575,,0,-0.9984092899113391,2.503313393268352,,
-1.6276769557829136,-1.3439269557663942,-0.8805202205521292,-0.4712216982390328,-1.3449302426537064,1.7339415028019831,-1.2849184864246928,-1.446701031069008,0.0,train,0.0885,,0,-1.2203157645533138,2.6782916768968206,,
-0.1423566984552391,-0.35917998678093394,-1.6833784841729282,-0.9593634961574812,-0.42448403415459707,-0.1387319498747186,-0.6059145511017591,-0.08513112878764972,0.0,train,0.288,,0,-0.5030200196218494,1.4451771550294858,,
-1.5502374518272268,-1.0564184792115856,-1.1440320975480107,-0.1778476795852556,-0.924398389965372,1.240687155202447,-1.0887007457894409,-1.177978821509055,0.0,train,0.119,,0,-1.1842267392743768,2.3139152544129593,,
-0.4090585049629537,-1.302089040481846,-1.6710099008741646,-1.058813624526291,-0.22326929200876544,0.6712839111567349,-0.4305504790433767,-1.315083394696293,0.0,train,0.13,,0,-0.38565363977433786,2.496382435812337,,
-1.434140313714887,-1.2609099164785296,-2.844318950992314,-0.796890476935862,-0.3489656057844961,1.0593335828513752,-1.220632491393273,-1.6019897102294722,0.0,train,0.0725,,0,-1.0513566531918526,3.7308655080214095,,
-0.41265565008229255,-2.111335000314874,-2.150040900711725,-1.2840996962810098,-0.5152863753957847,1.3456506021634762,-0.2560366108179369,-1.9411797240973157,0.0,train,0.0685,,0,-0.5330747383418877,3.493108332933602,,
-0.8616044405065001,-0.5893153467683216,-1.7947236610343191,-0.6926578654571885,-0.9304201151245832,0.5173168427722048,-1.0445197326120617,-0.3762831283974232,0.0,train,0.1985,,0,-1.0292712903126646,2.054172653652327,,
-0.4909085827008117,-2.479666253014167,-2.6883429971358237,-1.4158548464543659,-0.5139200861822637,1.6286651816770896,-0.24598564919288055,-2.316879438328729,0.0,train,0.0535,,0,-0.6132417282897514,4.2106402635073525,,
-1.1732210211320644,-1.2001552173969134,-1.0662715873780413,-0.27368014752562314,-1.107170146711282,1.2508875497499383,-0.7838924312463761,-1.0243266333723295,0.0,train,0.1325,,0,-1.1178171163730213,2.1205419332615367,,
-0.6496612750750629,-1.2539267488701102,-2.5359599630902614,-1.0557875247152455,-0.0404001039025442,0.6180018844183722,-0.6452921339624836,-1.3982399617872352,0.0,train,0.0895,,0,-0.5537439101617494,3.1132569782682866,,
-1.2069641685879602,-0.9032280086564982,-1.88761884205978,-0.4925010952484982,-1.2195376386093983,1.033254402792508,-1.1271017502209002,-0.6697074277965367,0.0,train,0.1305,,0,-1.3066484943808665,2.4874014441617556,,
-1.184895559248958,-1.207697402537041,-2.953428146486813,-0.9222077157172136,-0.1989071693503827,0.8472182160315049,-1.0837766362177652,-1.5025104717673574,0.0,train,0.076,,0,-0.9041078267190881,3.6343102074075224,,
-0.9275395090199828,-1.3271038072354786,-2.8853234876538534,-1.1895904801689372,-0.6566974238185457,0.92438364889454,-1.0432856674898066,-1.284432925354949,0.0,train,0.0785,,0,-0.9872871814558383,3.5910610652434,,
-0.6306242350652631,-0.9701901589667408,-2.191533506254211,-0.8775284756007374,-1.285985483655908,0.8598818266723744,-0.8586930749414479,-0.44021376071678425,0.0,train,0.12,,0,-1.1234431490784564,2.4881743797741662,,
-1.0014645903774049,-1.7202804271686891,-1.642369659260024,-0.907750959244864,0.12787256870123825,1.132330125625022,-0.5938857575232784,-2.2255943990936795,0.0,train,0.0705,,0,-0.39673708080271614,3.223003335370192,,
-1.0761332752991741,-1.4837459603683787,-2.6320462282198998,-0.876406932365116,-0.07428899343186045,0.9603544786224342,-0.7998565371501564,-1.7805996341132737,0.0,train,0.073,,0,-0.7578699373655647,3.5548440663179517,,
-0.8444090841231795,-0.803100505151923,-1.4722938831752914,-0.6968392129655637,-0.3109370886946401,0.5245386517123025,-0.8246000303567083,-0.9656542567611998,0.0,train,0.2165,,0,-0.6288328415761835,2.1160485456573253,,
-0.8579179567988611,-0.9868662769597321,-1.8302642337103605,-0.7668182604420091,-0.4778924995723271,0.6969119966840858,-0.8295222951043211,-1.0326123645262106,0.0,train,0.1475,,0,-0.7638304082995718,2.482750367112594,,
-1.3969100344898384,-1.8618665976016004,-2.569695543311373,-1.1884120672285168,-0.1577457076280408,1.467495715856335,-1.1189059766987042,-2.4334923221686946,0.0,train,0.0585,,0,-0.7496408205911999,4.317134227339501,,
-1.897724463056334,-0.20902083312010789,-1.595640971575244,-0.05800140200435305,-0.5532988043341645,0.6390476439557152,-1.6621751911205944,-0.7033694151371702,0.0,train,0.1625,,0,-1.2513341142172223,2.155730195328638,,
-0.8717451732010788,-1.6646545051155777,-3.0928140167754776,-1.2132210100803211,0.5730737062423928,0.7257860970011821,-0.6442510298118401,-2.2128782945315337,0.0,train,0.056,,0,-0.4046733311806814,4.02775655556867,,
-0.4680587675716962,-0.933329789881407,-1.6832009305722877,-0.831890631862925,-0.806296081179073,0.5790137094636992,-0.6067502413463995,-0.5916117641140348,0.0,train,0.185,,0,-0.7789323485294288,2.043761627258973,,
-1.0548130773681546,-0.8792710860241757,-2.4760740443367646,-1.00771827337159,-0.3590166607718788,0.6202703163569269,-1.196069516821107,-1.1131378377319157,0.0,train,0.113,,0,-0.8385004743896,3.0722462690512273,,
-0.3874981872658563,-0.6448215472448571,-1.196134149478011,-0.6118794796690719,-0.9802806435263814,0.3699079380828211,-0.5470602796580042,-0.14269776687249874,0.0,train,0.315,,0,-0.8306692845652179,1.313980173158601,,
-0.5916619776442572,-0.7728449274370657,-1.9464763656294817,-0.6745491435317553,-0.7034623691905021,0.5045894032256893,-0.6827221857088908,-0.5009782463435697,0.0,train,0.187,,0,-0.849139736560759,2.082205030267673,,
-0.8954321659866241,-0.5772898980347477,-0.8166207295496983,-0.2043721677419248,-1.2878617618575745,0.7688859296105905,-0.8203282668257105,-0.1843778550439068,0.0,train,0.2615,,0,-1.106059536512712,1.2383074317111948,,
-0.7990036160245021,-1.3220736975550886,-2.2627861127118174,-0.8324529064827867,-0.4510470205009655,0.9046535727606068,-0.6687243325262674,-1.3012775914434282,0.0,train,0.088,,0,-0.785114942301923,2.968737192215713,,
-0.19336069658505445,0.3377800764347529,-0.11662302741493012,-0.20160058013458265,-0.9093627417678594,-0.4132670557159152,-0.5451001763987269,0.8727257029664294,0.0,train,0.458,,1,-0.6703182119981617,-0.4329074105539811,,
-0.4751225766875611,-1.5787687098024508,-2.9285061187438943,-1.3966768918815304,0.19757137477893336,0.6334109552915071,-0.5180309057355013,-1.770229606520998,0.0,train,0.065,,0,-0.3896181011299694,3.64737342535715,,
-0.6594220380839069,-0.75629900851414,-1.4029371556275614,-0.4967983048112695,-1.3364103468641946,0.7252533585611692,-0.7293546648714381,-0.1792862082996636,0.0,train,0.207,,0,-1.1259225004154292,1.6474408962074678,,
-1.3644149710986129,-0.5746189129202801,-2.2026399529064515,-0.6009874413891361,0.08515549543159252,0.4195656372092251,-1.2720866288348072,-1.1637724479071423,0.0,train,0.1275,,0,-0.7655109442052361,2.7266541475143975,,
-0.5673462778241951,-0.28865184324253257,-1.1976125637630957,-0.34981610576321304,-1.2341488009604686,0.32508056793663337,-0.7554216809150507,0.2851654291098854,0.0,train,0.297,,0,-1.0620615942013156,1.0216497031000702,,
-0.9561374807494282,-1.1222319292752558,-1.6617254111899584,-0.6978285326716012,-0.9486498966295994,1.0596295961125968,-0.8914204615607111,-0.9892705523435008,0.0,train,0.1245,,0,-0.9713140065907672,2.521283925427555,,
-0.5156144339993544,-0.9865207598971136,-1.7931587075157418,-0.8556887063226674,-0.8012090761195655,0.6303823345112969,-0.6394527231492594,-0.6677403070445437,0.0,train,0.1685,,0,-0.8045798478276449,2.196970919408811,,
-1.2174565148676468,-0.8187754994580456,-1.7839955843100124,-0.5173027164295462,-1.8166889217099147,1.2193884009733105,-1.296724903974653,-0.3130638555306586,0.0,train,0.111,,0,-1.5537618390000798,2.3661493017525657,,
-0.8991362493885763,-1.2331220419597315,-3.194286208275828,-1.1588500936331845,-0.19211498409542507,0.6907651103877483,-0.972582164685188,-1.3865338057911576,0.0,train,0.0755,,0,-0.8224798963723181,3.685128494455354,,
-0.7578039422434296,-0.7357555676425913,-0.9599101418060944,-0.30622174429239435,-1.070480323096228,0.6954317746660699,-0.6500287877969838,-0.36014887200510554,0.0,train,0.2825,,0,-0.9825168412507341,1.3793784519475072,,
-0.7132297927632757,-1.4746260358409962,-2.003120609360655,-0.8509054589207551,-0.7351477517568654,1.0650587192493592,-0.5743615184129726,-1.2683930536855157,0.0,train,0.0855,,0,-0.8442446344749648,2.8540201052846528,,
-1.434142599249745,-0.9930206050196448,-2.2240452928943624,-0.5067479826957166,-1.1599371705590078,1.1443256812907658,-1.2862423192402226,-0.8825584296552584,0.0,train,0.0925,,0,-1.4114690306962365,2.925034244390104,,
-1.2369915219206675,-1.56319103305384,-2.553906164065868,-1.115954601736057,-0.19857724616709072,1.1816709905822806,-1.07980242167789,-2.002079943520448,0.0,train,0.069,,0,-0.7569303255263361,3.8901054584439114,,
-0.6964252867121858,-0.23955302260229025,-0.5546372370604491,-0.2641116734185347,-1.0895268805400014,0.3344823480623694,-0.7988336425822488,0.1173332268014769,0.0,train,0.387,,0,-0.9189581963528867,0.7143008540227803,,
-0.6825020472537654,-1.7080421860711448,-1.8200803786425188,-1.0261592991178172,-0.9060466249129568,1.3039692929655309,-0.5760070989057617,-1.4674260325855468,0.0,train,0.0795,,0,-0.8176688855565767,3.0246505417138674,,
-0.24989250916499664,-1.5533326846725508,-2.845758841064593,-1.2235138166507524,-0.45687620844558,0.7615560301572156,-0.3374482360133569,-1.2130415422190624,0.0,train,0.077,,0,-0.6617664410518638,3.2333397621416884,,
-0.242319046770754,-0.961640495232159,-2.3504311045696458,-0.9765877900825052,0.02066903700210064,0.1680288439747596,-0.35816414148738906,-0.8774887243210242,0.0,train,0.1335,,0,-0.42608038149796107,2.381107230553585,,
0.13130747934432282,-0.7140077622357772,-1.3978807392924653,-0.8428459717080371,-1.1823965632776865,0.2396674905461933,-0.2468447963610527,0.17675601023303605,0.0,train,0.26,,0,-0.7651633663600385,1.1743220598205146,,
-0.7275563240734237,-2.120239835468944,-2.632220545304296,-1.3870596323817574,0.10890688430734988,1.2109303091005337,-0.4885919729748714,-2.4365631517964284,0.0,train,0.0565,,0,-0.41314255446635817,4.11261758829204,,
-0.1824655201208596,-1.70138534893367,-2.171177140076763,-1.2020718678413127,-0.12479782414614253,0.7656441671111056,-0.12453931876254334,-1.5700892974504768,0.0,train,0.079,,0,-0.34417351310058014,2.9531478557923534,,
-0.3263831328450486,-1.1241894661820624,-1.9056167802070088,-0.8593141230971393,-0.9853013295208732,0.7127537945401374,-0.447159546820295,-0.5703197090763237,0.0,train,0.1425,,0,-0.8536930536142519,2.192453351026145,,
-0.9489604239076928,-2.332201986434212,-2.036247307426066,-1.0370997004601883,-0.2667360304863928,1.707940384352749,-0.4224858060348474,-2.56702965365873,0.0,train,0.0575,,0,-0.5784530840170128,3.9219000623129388,,
-0.8033066471766069,-0.8271773542178555,-2.6086143079014517,-0.8565910963499228,-0.7746003353066158,0.5827321268742971,-0.9772673257530141,-0.6040444347732637,0.0,train,0.12,,0,-1.0481675330179498,2.739521598508405,,
-0.2877698565415389,-0.5040119505698061,-2.303404975127614,-0.891228055294435,-0.5322856709219007,0.03110556619838982,-0.6519678742503522,-0.14897452608989242,0.0,train,0.1745,,0,-0.7382999121343155,1.9385420879095245,,
-0.9486312247139412,-0.5451227938230659,-2.7651479554310714,-0.9129336808944938,0.096808492294126,0.13223027495367548,-1.1253159057733753,-0.8949813316103614,0.0,train,0.1175,,0,-0.7004371984962849,2.838339046296721,,
-1.0831454687543771,-1.7796714253490018,-2.4530730580507485,-1.0322126247289622,-0.10536989568470606,1.2293779531061615,-0.7705218651067579,-2.1367941739292786,0.0,train,0.067,,0,-0.6715928817460461,3.8126954937734023,,
-0.4884605143442384,-1.0168466861555447,-0.8127055086100953,-0.5441317332989297,-0.702446969740621,0.693075234767268,-0.3709314884254444,-0.7672567376455592,0.0,train,0.2995,,0,-0.6142971613953729,1.500127180203714,,
-0.6602086703610492,-1.0532006660533717,-1.6898326641399433,-0.6823411870766163,-0.5346629405446209,0.6878475457610568,-0.5797679653118764,-0.9311354347208362,0.0,train,0.172,,0,-0.7263146122127833,2.232740472317722,,
-0.099694874394815,-1.3051983118250448,-1.9145609222974675,-1.1444414622576158,-0.3176816920412079,0.4887165797554068,-0.2268677734843104,-1.0419075368607025,0.0,train,0.1285,,0,-0.40365270142492193,2.380504895245055,,
-1.1282013430463589,-0.6109626624897804,-1.0918462452491922,-0.4538526065652032,-1.1453281449101902,0.7948829756521354,-1.1416796628173091,-0.4720232680873264,0.0,train,0.193,,0,-1.1085736792082783,1.7650494524485676,,
-0.4938733584260985,-0.8491353763861398,-2.10260978425004,-0.7935618931328879,-1.0031903332916612,0.519857946009736,-0.6805102192556429,-0.3316348562332377,0.0,train,0.159,,0,-1.0052264314422266,2.146933045727558,,
-0.22098333169246112,-1.4588819569542983,-2.5206265008636253,-1.2323685541120362,-0.5771740204836713,0.6724243456532267,-0.3682072497024549,-1.0581314298910385,0.0,train,0.085,,0,-0.6754018740474587,2.930311426073306,,
-0.5050203523035628,-1.9461622081180971,-2.6691070380163007,-1.3473723645190017,-0.2047341728880485,1.0791611143285211,-0.4051112720991311,-1.94143062893226,0.0,train,0.0655,,0,-0.5309732088451758,3.754948258748477,,
-2.0229728059904186,-1.2783072661733488,-2.005890234959081,-0.4390587079869788,0.11880634406208992,1.2404321802418754,-1.4033022537989446,-2.2343623264290984,0.0,train,0.062,,0,-0.9026697662559215,3.6058525848706786,,
-0.8448850734088683,-0.3883355688227696,-1.2031099461856527,-0.3844450835749805,-1.2108189211559506,0.5184348860600726,-0.9689092273881308,-0.009081533973193506,0.0,train,0.2505,,0,-1.113219687513429,1.3613703577869873,,
-0.3537687246976786,-1.433629080271126,-1.247908722784009,-1.0601075621562153,-1.0963800916439792,1.0338957162696667,-0.4591312266076854,-0.9783099559704668,0.0,train,0.115,,0,-0.70870164096588,2.243942546678543,,
-0.9344576797915414,-1.1692476918471153,-1.5483755347231287,-0.6838560353211239,-0.2625301009817857,0.828228828322351,-0.7174817728428428,-1.385879450945655,0.0,train,0.1305,,0,-0.6293716847153987,2.5106743659500337,,
-1.7183896718338234,-1.53669003884749,-3.395821053920603,-1.0427160725609008,0.522068822252532,1.085575138987081,-1.3585524668012128,-2.531504141113784,0.0,train,0.0415,,0,-0.7402244167926635,4.7175427003333965,,
-1.058915567858688,-1.4861576708085402,-1.6220164146122849,-0.9068854479563218,-0.8078294716762513,1.267481704043884,-0.9095746246732632,-1.5240951902736777,0.0,train,0.0885,,0,-0.8820558202233806,2.9860387346774657,,
-0.9301016040106606,-0.7810227722477574,-1.7246095434755382,-0.6014540876714584,-0.4560194990179416,0.5690704381719117,-0.8777269438849072,-0.8492721306764703,0.0,train,0.1905,,0,-0.8067404128480734,2.2164840870301137,,
-1.493431731971972,-0.3260758424388439,-1.1146066798388097,-0.2117975460208915,-1.0074630662083148,0.7146229666232652,-1.4191876679523217,-0.4267734617903777,0.0,train,0.1915,,0,-1.2168217329570825,1.7195878040007753,,
-0.5918214903835992,-0.8014004396220011,-1.6398303114273778,-0.6311438046900874,-0.7848863481454441,0.5289510330355158,-0.6444736910983946,-0.4914729274226415,0.0,train,0.227,,0,-0.8543032562654348,1.8862342257664042,,
-0.4964132176073012,-1.3574915164754182,-1.9276890018880024,-0.9374181034991552,-0.37850513496041227,0.7298965858662009,-0.4281366830418712,-1.2374810318907323,0.0,train,0.1095,,0,-0.5957646324293273,2.6145373660894036,,
-0.9410410373264472,-0.2596437576956667,-0.6439235718383766,-0.2652988246599488,-1.0213956371967157,0.458464580110857,-0.996885019833752,-0.09300585391546687,0.0,train,0.314,,0,-0.9579749671941803,1.0028853237246462,,
-0.7385970758393003,-1.1834886349033402,-1.7936701878751773,-0.7533807564722439,-0.26904501684418003,0.7280912779126494,-0.5888455744481234,-1.259345773676745,0.0,train,0.127,,0,-0.6158880690887324,2.5247463806572688,,
-0.7976184852994508,-2.0356549415494336,-1.35367972303224,-0.9539058260356152,-0.6073394552518387,1.5586922937735734,-0.4200397383921548,-2.062255956103386,0.0,train,0.069,,0,-0.5992283804156571,3.123287524837378,,
-1.4719148119578986,-0.5531666562257429,-1.1067879158513154,-0.3414483085798079,-1.00553266710685,0.8934258986720388,-1.3778828175608149,-0.6836958046614121,0.0,train,0.175,,0,-1.1549583711843507,1.970996489139755,,
-1.3739537793388918,-2.3773734619343294,-3.388624887102309,-1.3200201112199486,0.16379559997078366,1.6504649066090984,-0.8970699410472197,-3.0027994390370463,0.0,train,0.032,,0,-0.719889622327706,5.210691059737686,,
-0.8299915685400658,-0.5990946747182067,-1.5887343503431066,-0.3134563510975305,-1.2835552672077568,0.640180862273974,-0.8283368458472132,-0.07153803426175978,0.0,train,0.2175,,0,-1.2494626856602453,1.6355019451394435,,
0.09053007642043008,-1.8712061032524336,-2.958129411556058,-1.5897998083436418,-0.23837897046754486,0.7484095626675238,-0.08619869419456277,-1.5215238271808391,0.0,train,0.061,,0,-0.3832950159524936,3.509754327684127,,
-0.5077044233547864,-0.8866135972002709,-1.4938526847282545,-0.8724244971997612,-0.6962558294651588,0.5634232946390003,-0.6696765524847429,-0.6825174432876762,0.0,train,0.2105,,0,-0.675577095138212,1.996499285252595,,
-2.4077200122940665,-1.6842749364178535,-3.0034227515425216,-0.6468569756103203,-0.12008567963202478,1.7526889199959157,-1.7425962098287604,-2.6789893539852496,0.0,train,0.0335,,0,-1.2515042930123432,4.884134028041314,,
-0.34816467665157885,-0.9140826664491056,-2.0017070741997083,-1.0749588285928109,-0.4922434267637821,0.3918987797951238,-0.6185163789166266,-0.7109602026995614,0.0,train,0.1615,,0,-0.5947887562297415,2.290111892584693,,
-0.6711076683306367,-2.587370213287845,-1.1642523705838514,-0.9604229461129598,-0.4820732764300897,1.9054071789047728,-0.03235925187830434,-2.610592424602828,0.0,train,0.0445,,3,-0.4294487103432501,3.3669080598107572,,
-0.5893109622618602,-0.2996831208002284,-0.7445816472643406,-0.3003332188199992,-0.9489585224032954,0.2832135594739297,-0.6811635050513165,0.060188567811289215,0.0,train,0.4235,,0,-0.8448678667344044,0.8102412032346847,,
-0.12882776276259195,-1.1497792413894092,-1.9048208493229224,-1.2105494293442198,-0.5004160079467128,0.4409030255785227,-0.39745440950699423,-0.8354295743116014,0.0,train,0.1405,,0,-0.4891413268392675,2.308442558383956,,
-0.4020241114828437,-1.483365570761637,-2.0115536526132725,-0.9534920929289282,-0.6363608147131539,0.9282314456134552,-0.3509849202967921,-1.1811981760225791,0.0,train,0.093,,0,-0.6714344632315377,2.699005282391318,,
-1.2535782384859124,-1.5172140551942501,-0.8030042657735811,-0.5359863529369148,-1.3100219150092318,1.655535557099015,-0.9068913397127328,-1.412600204267854,0.0,train,0.0915,,0,-1.0754729253827726,2.4855793079133246,,
-0.8762223536998159,-0.6665463005496896,-1.9861722600979816,-0.5503793095576965,-0.9055119725445604,0.5979178015532189,-0.9348606937418428,-0.41348804816648377,0.0,train,0.179,,0,-1.079843086361336,2.1467170074397646,,
-1.2397954001996545,-1.5082312491674457,-1.818492331392903,-0.6803161046102214,-0.7848467571543452,1.375314112372975,-0.9169196460469972,-1.5801032572889502,0.0,train,0.0785,,0,-1.0082047488116257,3.1168361352921687,,
-1.101184545116059,-1.9477992365514891,-2.7023234073233,-1.0836329855182076,0.02687658320682989,1.3451697471221262,-0.727345772771833,-2.3815876187447564,0.0,train,0.0595,,0,-0.6251197932997092,4.153459263532628,,
-1.3238779782002414,-0.77176501809129,-2.0792375060892687,-0.4990730028283479,-0.6786589286024917,0.754125968865626,-1.2008865111321076,-0.8694254093586444,0.0,train,0.137,,0,-1.141663454666661,2.6122812748510595,,
-0.4923282818066795,-2.0186408129455233,-2.4661453736587884,-1.1096613122567371,0.14927357887069062,1.0773091908262702,-0.1516035082797507,-2.162690498853474,0.0,train,0.0625,,0,-0.3497848863808972,3.5908197395732304,,
-1.23394322578515,-1.470713592038865,-0.7127308425908914,-0.3575171884127757,-0.7935174909942159,1.4304811985501895,-0.7063855975145843,-1.5791906066944572,0.0,train,0.099,,0,-0.8595597500898995,2.299554099102485,,
-0.9034844109423033,-1.4423300755147117,-2.455698520589104,-1.092801122327615,-0.17375804594298164,0.8746853199399368,-0.8168934708499358,-1.6676887184780378,0.0,train,0.0785,,0,-0.6745587090271392,3.4176712516164933,,
-0.9366907771656509,0.12960832672507408,-0.4632684156954031,0.16630830235539293,-2.155942676139727,0.5309622739001517,-1.0899887945506364,1.026862067985511,0.0,train,0.1555,,0,-1.6089118850415076,0.20006584329198157,,
-1.2522667287415568,-0.13135858337520767,-1.6932255514976182,-0.3549339036244211,-0.6513894786452985,0.2671422838228825,-1.3366096274670265,-0.23724029234183855,0.0,train,0.208,,0,-1.0893414816504208,1.7733356256976522,,
-1.115669576745029,-1.1970635410978263,-1.7305466398581906,-0.6266119230300985,-0.721731403579495,1.0476177009091263,-0.9052501536646368,-1.2236194047771751,0.0,train,0.109,,0,-0.9640694010172064,2.6853013220455084,,
-0.2875238165616954,-1.54224401091831,-2.4621538447684777,-1.157532354417896,-0.29734726210597184,0.7368324927941973,-0.2982895761214017,-1.339285170709611,0.0,train,0.082,,0,-0.5344662104864374,3.0256566879381865,,
-0.975456163929632,-0.9537201870192296,-2.599863058193011,-0.8638180286533487,-0.6039873346218316,0.693496978789901,-1.0425157243589058,-0.9263031286403806,0.0,train,0.1055,,0,-1.006198627494774,2.993393107244197,,
-0.7698915941490398,-1.1365827138832023,-1.4037654063426777,-0.7419168605071874,-1.0069446815246208,0.9710763867806059,-0.7488275542288629,-0.8815484974063016,0.0,train,0.145,,0,-0.9052866101972166,2.240965281690749,,
-0.30045527402085553,-0.99964316779978,-1.2122647820725228,-0.6468493363032215,-1.1690583564703316,0.7034961782191012,-0.3651116994637771,-0.3523345864720179,0.0,train,0.2275,,0,-0.8554941040699641,1.552305962689208,,
-0.19300344310693834,-1.2461796160869514,-0.737425745083956,-0.5939504232073225,-1.7788802162387554,1.1235822798616857,-0.22370252600007126,-0.2569106715141737,0.0,train,0.144,,0,-0.9994168869713617,1.3453826286126147,,
-1.095379846075174,-1.5405850937166754,-1.9793501114370302,-0.955831475933574,-0.1558617386612892,1.1121635124757252,-0.8455792799831078,-1.9316968236899688,0.0,train,0.074,,0,-0.6254801671800528,3.3459920974610595,,
-0.39418888283647824,-1.6155003006138688,-1.186654127417306,-0.8260377168686502,-0.511413839523438,1.0406124372299512,-0.16469568935145104,-1.438964910401873,0.0,train,0.1165,,0,-0.46040458249246907,2.2966751187690164,,
-0.442201462938423,-0.89727136884022,-1.2867566785165856,-0.6433672734519501,-0.8977581763884491,0.619314107613299,-0.4924851655612774,-0.4901823124428686,0.0,train,0.2435,,0,-0.7736073569939191,1.6655807960267353,,
-1.1335361920909732,-0.7891222876236315,-1.5232611174389257,-0.4204698620596801,-1.343999341937854,1.006192943460141,-1.0885500808863122,-0.4837032818589162,0.0,train,0.1625,,0,-1.281266002847213,2.1060173240240254,,
-1.3679610209152968,-1.5815519561822875,-2.528023048227794,-0.9176747057349942,-0.3375499707968326,1.2849689333047611,-1.0808069227566426,-1.954635100152096,0.0,train,0.0695,,0,-0.9149203911337576,3.8421398676231444,,
-0.5878315790885581,-1.6328971173547415,-0.8436403094179294,-0.6241550851536956,-0.6721162950876871,1.2330614699885816,-0.22034437087514094,-1.4747152943440045,0.0,train,0.1165,,0,-0.5638937973438514,2.1528270904388176,,
-1.259802490953106,-1.6264855107974665,-1.6676419767459365,-0.7813557509656425,-0.9570533724761467,1.5669939518529286,-0.9728642379662049,-1.678906183147686,0.0,train,0.076,,0,-1.0196288386369807,3.216900867300878,,
-0.9732705233153852,-1.7874091713528903,-2.3503935200109902,-1.267062546631064,0.029798813166977807,1.1501491694648711,-0.7951971878606461,-2.2438825789971517,0.0,train,0.0655,,0,-0.48968530329506615,3.849752302726008,,
