"v1","v2","v3","v4","v5","v6","v7","v8"
-1.7419419564476737,0.05970690679610425,-0.4296897333531097,-0.2732467146303837,-1.2526812080092509,0.9548184590514044,0.9277866626689304,0.9669518540687594
1.526442145370133,0.4597626488035708,0.6503305876983969,-0.15605136469389866,0.4642714218880016,0.11470636419707615,-0.5048484885133105,-0.7454724864004748
0.07993774975669382,-0.9625779102034238,-0.9661683768517036,-0.6212003114813498,-0.3764852486268791,0.17751655226274907,0.3200525506146201,0.004712559737340978
-0.09404366822814116,-1.027279072338816,-1.9527060474403417,-1.3316551886697632,-1.9961695333523408,0.5946341992703398,0.4899111039991406,1.0442128280688772
0.8881360202513712,0.2025438860325528,1.7927791027015356,-0.4243939775908948,1.0812345481807104,-1.2820880055646988,0.452051709233253,-0.19728893296218727
-0.3349260860503228,-0.9220853656006248,0.3896185514468995,1.3951419258005149,0.5226770164586249,-0.913917722454798,-0.05230589130801668,-0.6747131141282396
1.1279557497804815,0.2025489359710796,0.7903433427092035,1.0576215244903084,-0.5221303251511936,-0.7074855356234581,-0.7393869942996991,-0.2844235620074218
0.9083695913655468,0.1137234989087012,0.4776164567434584,1.7356918624304354,0.7838043690081707,-0.6861204466653651,-1.2956215609403872,-1.0816322199214128
-0.15300058285792514,-0.7560312186912159,-0.1239885373303219,0.555409056159803,-1.7838616156249492,0.3505133269126627,0.3896823489432911,0.12055923378537765
0.25473300579648456,0.20482155964654405,0.09058262053401687,1.3105867435677223,0.13084155491210886,-0.4972246894407445,-0.9496475091168092,-0.3237091158686938
0.5946825995389984,-0.6751199916939097,-0.7640038048731618,0.5205846345451481,-0.3665866733370863,0.10221889630468944,-0.5590629483100998,-0.527920794550803
-0.6184478889081735,0.8400564407504287,0.7173205313828029,0.6189076262002845,-1.4007333865741307,2.0329325788872143,0.3848260959506854,-0.2552430551399061
0.8062039045787015,0.9537291087243592,1.5462241018882954,-0.17477399868630067,-2.5863938388842618,-0.6517118800565083,0.3555815473678489,1.5138481029759998
-0.2696754371145824,0.6523849948462764,0.1343431299433397,-1.0346017130124692,0.4447113761122058,1.3324179550979165,0.5253878289935278,-0.162482721716599
-0.17386753969874266,1.0248919543487909,0.7133387727109295,-0.3920416324095099,0.8215790808775603,0.7718812014476152,0.15390213828109808,-0.24027459391582195
2.9377731130098623,1.0503723117857588,0.291455926803266,0.5147051517745678,0.8587788775379591,0.4213198502924311,-2.0224555017408137,-1.5981681064428526
2.469870889227665,1.8701787918296882,0.9320051517135076,0.3030281619281414,1.1734304395116757,-1.4662998126209232,-2.086323941966146,-0.07994296204941949
-1.1965413301011545,-0.3696782120436956,-0.3164339379672947,-0.2765750152984285,-0.2674501074518333,1.774036372946617,0.9829365352904944,-0.4346926705143287
-0.511602658785223,1.0626553631980065,-0.8294621470185518,-0.3794688812292365,-1.07806952689172,-0.7717863210667235,-0.6166906476457761,2.013652535403697
-1.2867135964677119,-1.6881206189368845,-1.4136266938585236,-0.6634699175034945,0.7892061063847191,-0.3094918940824954,0.8634669426696345,0.04447128835012341
-0.1025073946669522,-1.359425611972461,-0.5555113266859159,-1.1223968108033802,-0.7001218393654736,1.1752675240521309,1.3082262643008673,-0.4266379007114179
-0.2492706637986025,0.9461181370798252,1.137794744653123,-0.16096431592070268,-1.3400138897382,-0.9312942958290918,0.3832381667454176,1.5923782621815634
-0.14859137750096346,0.33188877950423623,0.018683594473284697,-1.3666090417033092,1.2392235897938475,0.6339422104074223,0.5515185032057658,-0.1778022514487137
-1.0647437505394632,-1.5302809928464431,-1.9132680140959952,-1.2574797240394116,-1.83236113525934,1.4854040266878066,1.2876775505110896,0.5537520425531156
-0.4651878312118095,-1.7306961999204409,-0.6251315453535841,-1.1761256893202687,-0.9149445580190448,2.532689498614512,1.8827820584988733,-1.122281179951051
-0.3841320151196593,-0.17677644488116784,-1.216680561443034,1.191605423807106,-2.004789143921144,-0.6459544573618401,-0.9181095562661162,1.1455909074933337
-0.3278813544284895,0.6592350300859051,-0.2516493915653757,-0.6661913987636899,0.9332008537119052,0.670715716634141,-0.031093793224293512,-0.05183869859734967
0.43060456891320703,1.4622549550657673,0.031110117947905188,-0.97188057526572,0.7576028850708861,-0.25542479655989164,-0.5902012069097179,0.7318232509471702
-1.7107254340426084,-0.8339433754310924,1.3548140404600817,-0.9699217558064508,0.006633494326365487,-0.8571176577986521,2.3964374532386885,0.9155691087578692
2.126874850144327,0.5244473738207279,0.37199433041989977,0.07800645333149492,0.4652251761962062,-0.2974012341224824,-1.1535978048309876,-0.7583988987578064
-1.2136129247831302,-1.8401086213054327,-1.841657399923765,-0.4959153108634145,1.0212808510660998,-0.8328144255847089,0.4684975063871169,0.15227176471681014
-1.030277178578481,-0.7794360722723798,0.7403877090750387,0.8960684473266528,-1.0520281717094724,0.2003537969248772,1.0076203574868214,-0.0967543450450849
1.8343192552149141,1.1447462166390543,0.587460396737428,0.3152117364013294,0.7603994816417604,-0.8742574533503639,-1.480417973172631,-0.2704017492409088
0.688062125134323,-0.7937544469323916,0.3396652302807865,-1.1297249572739123,-1.4967202005644522,0.3214693117882864,1.1562728323823646,0.23525631157589244
0.321624625944446,0.19122705581899765,0.08774183360579609,-1.0247381086154788,-0.7085210079877741,0.2726472080657942,0.4726790169771065,0.5373591064709196
0.8307979568820378,1.1048983100786116,0.2917038766858172,0.5962524725990959,0.3323576213166021,-0.2865673593257907,-1.1960815894012142,-0.07970386680932383
-1.3134390138642549,-0.7693838421856212,0.4786068833725599,1.5994443666212053,2.0310408448202266,-1.4185338234024292,-0.01916923546645665,-0.714261948444503
-0.9093085994694688,1.3136646849965024,0.8308380282122828,-2.4177899491660755,1.046201004029875,1.01359702093019,1.4651671945874354,0.7577082032072363
2.6920052213058137,1.124412555154094,0.7532222440839761,-0.23031768344177234,0.7078513237383636,0.41086975932689707,-1.2723004883971114,-1.1706119837861992
2.133227863900362,1.4897009267773316,0.26552785436159904,1.5672229864045706,1.3718220268115595,-0.912367836990242,-2.731833263385432,-0.93405799773663
-1.3036909147647953,0.6063421085787343,0.6527116428903827,-1.7032492428670305,1.4337704899807011,-1.5224041264904218,1.1277883235290895,1.617203453080314
3.6386172964955876,1.189150470638791,-0.10173657022869986,0.29626217902835217,0.4511367286708281,0.21196487554118326,-2.5048009087223626,-1.335137920492126
1.0716386437361802,-0.6762971702021453,0.578414011955839,-0.3168665025233308,0.7628568366838921,1.1541240138482738,0.4714313273535322,-1.794164885662248
-1.6111080855182331,-1.0027663069564825,-1.1210256965354322,-0.019545834425615773,0.7339878044408891,1.3296047577313403,0.7124165419526627,-0.7379167326101509
0.3660618905872813,0.4975434530097369,1.9643649132648688,-0.5965970589546719,1.0568201017799876,-2.5767175009011978,0.5299454088308974,0.9701366502491092
0.7028124274988555,0.5409525567716665,0.4582730104016023,0.8821968016806958,-0.21239833375615733,-0.5223653499977599,-0.850225581905905,-0.06104595874068796
-0.6123823914084684,0.4268475794255404,-1.479801106562496,-0.13823838313009745,-0.6397757149738642,-0.4247151486835758,-0.7401983143405821,1.3580971423551689
0.2187326528697876,-0.7073653589014832,-0.7846388283677174,0.674466516163631,-0.01764854275216472,-0.3614626469534956,-0.5789182734709744,-0.34123991308420826
-0.4509836415518816,-0.6062500520838439,0.7540053436631959,0.9752185135969492,-1.6166950999024858,0.5369270839296175,0.7423583543844806,-0.21390417465774136
-0.6563282709769719,-2.000156378260453,0.10319420833238256,0.33082266605053184,-0.12881087666889415,-1.174923829231419,1.113118125374338,-0.12874110984216092
-1.0378961686466237,0.7277538671632129,0.5042373159709056,-0.9007425099401872,-0.31576499353986404,1.1432590497361774,1.0408891366105852,0.5315222747156181
1.1906188922412233,0.5262576031077362,0.4305116282404871,1.0349870172674116,-0.25233782240355845,-0.3682661165407587,-1.1281381416655905,-0.3961087017992967
-1.294534720686782,1.4942708352933605,1.4913605855559748,-0.8627518371967999,-0.15999668224100616,0.8731678572931657,1.2396475358406458,0.8934463873271391
0.6225590519368803,0.9348949775257768,0.5498332641226056,0.8894079161307176,-0.20703156835880296,-0.2562462838053955,-0.9411104685611136,-0.01230232836278186
-1.461993609585051,-2.055431334204924,-0.6786963407527675,-0.8636100434564096,2.231982505358101,0.22156809900829397,1.574919032196756,-1.1196470881669465
-0.4960666487139265,-0.005224777193577206,0.9793400123056516,-1.4643731624583265,-0.44875159605494025,-1.2458664720038053,1.4458494684899437,1.5474911063687464
-0.5168525196915296,0.6657263720418204,-0.6858540150871262,0.3141055218190693,-1.0042503692155422,-0.2092469376932709,-0.6062585971716627,1.1436311113735067
-0.3547937118434043,0.6619053822005193,0.029637817648104005,1.6471870467748355,0.7620932357552771,0.5722988477001646,-1.0651966979080782,-0.8979123291106611
-0.5129866318380127,-0.42432561301237975,0.4189440510745522,1.3544935967018752,0.38845819894494,-0.19670228505880274,-0.08473744189149074,-0.7017340793879855
-0.40078573565399855,0.6511330993981492,-0.5472882277045672,0.031021988022574724,-1.595385091051544,-1.3114301152149717,-0.5049083667134644,2.102361569305647
0.3814601311210526,-0.2663907287210394,0.8951443172911201,-1.0151476351282411,-0.11138353081456263,-0.5064852715763073,0.9774367896478564,0.29999774869050283
0.7345067847445127,1.170989377247105,0.2772040040092611,0.5129783163689782,1.1743245824287185,-0.5171041945078976,-1.2934083356264408,-0.2323258619256191
-0.8456658624649812,-0.7427952986854609,0.0597068075998513,0.9781839825060792,0.252212391455943,-0.4190865535741592,0.2078274874931557,-0.3056712204991424
-0.06486419380907657,-1.2796689198716178,-0.6286779401282672,-0.7562786349177132,-1.1296079741095664,1.0278502879363232,1.0449553074696645,-0.2483404258962965
-1.0137311357530605,-0.036459273715120914,-1.4756645277270548,-0.5727001137615367,0.8534710797937991,-0.2281864074731263,-0.23790059908177955,0.6494136894901503
-0.9148310406236516,-1.1022213523961153,0.9508570006618094,0.9473712982758208,-0.7009424841880041,-0.07581823905090909,1.1448394658123706,-0.3694812746845424
-1.0422490927442454,0.3248163542127068,-0.6001805549071053,-0.6766761671019396,0.07918669529669138,-0.9818974722399668,0.13608799501009072,1.5186855366112242
-1.2292843980949413,1.7806047746981055,1.6521408904173538,-0.3305402961332439,-0.03288065088675879,0.6779402524632656,0.8249703309883197,0.8153773536951736
1.0335058217275337,0.20551431300854486,1.0454001941338258,0.29053025631193297,-1.0963036717157808,-1.1507349506790807,-0.13735063117646693,0.5487632387988326
-0.1465230497448594,0.10552821950857426,-1.8966897748656315,0.5061222357250228,-0.4283239265402589,0.4765158103483005,-1.2523068599745135,0.19896238824573045
0.4220883998563162,0.10594460833845004,1.3361420194414664,0.08515927232544143,0.9236955589191296,-2.4397515024527987,0.0263821539966285,0.5805071482999621
-1.4615680205528707,-1.3820887207670196,1.9685032185709368,1.497916676048815,-0.8120611568322949,-0.6144467630722319,1.785145040064421,-0.33937414017514833
0.9853668084605502,0.91842690421999,-0.6601771057680982,0.9524548807270556,2.0221378032603137,-0.16471989803986226,-2.1058103123229084,-1.062236145013254
-0.5800639887599897,1.200064714070214,1.682504960955815,-0.0695364572179204,0.03022044065469652,0.8659243338429612,0.7528252768821391,0.00978291078798876
0.2156785423505,0.3525153889319856,-0.5532281390303009,1.4999189959555614,1.1408273140923275,0.023297668873815628,-1.5428847466930768,-0.9671328168974664
0.9017163829913604,-0.4308005336004706,-0.12664882676023556,-1.5015973162378071,-1.1860230382539756,0.612727406033817,0.7881115321225329,0.2531664985107216
-0.01757319544256786,0.5629549000413274,0.7454998872921945,-1.0423845236688905,-0.26470404117153923,-1.3304493150913947,0.5287984732039624,1.4705347028796585
-0.5218714014351796,-0.6822552208667237,-0.6480050972724911,0.4753345728242957,2.3676827031297925,0.5760694171484179,-0.2425381431035724,-1.6457850882498584
-1.5114096380797974,-1.0092531479809184,-1.4321719809871314,-1.3845721530155048,-1.5955237767917434,1.911658576673416,1.5843599337267225,0.590870265263429
-0.8153057316556227,0.9384695305275612,1.4653870005895306,-0.8844524430490939,-0.06386411376957063,0.8933437234052778,1.31659241962999,0.3786021822303459
0.35308815739588506,1.0201867035086782,0.8890550804618644,-0.6907114719277533,1.786101993563965,0.3942171421795888,0.007013800654936136,-0.6036771503916464
2.2862500894263147,1.1206617074049858,0.5611928357692553,1.4240742717760613,1.5360185039724719,-0.954975656212582,-2.3762108961465027,-1.2315350574554271
0.4717611963426208,0.8954363238213963,-1.2163991990219567,0.617737710054313,-1.9584005872494208,-0.3624696390771396,-1.544599063670272,1.373022533965064
1.3404258053100746,0.9163920076648546,0.11603785984684716,0.34904691704562185,0.2831544368630693,-1.7073553601759874,-1.4929976343082267,0.6102078707003737
1.3323155698315887,0.5139505789016158,1.2808868672973501,0.6114967751323164,-0.7647238269208416,-0.8556732375910837,-0.4671618927237674,0.07358398669078621
-0.04875032467866127,1.7340312853414306,-0.3859765593238895,-1.2222903017572715,-0.597244238299349,-1.1247490740098434,-0.594940408779065,2.394512660211209
-0.03738129203603294,0.11223459126104847,0.4782225820713872,0.0550807995006322,-0.27284271441065844,1.2983294540221677,0.4307621763114728,-0.6780652527331734
-0.3120467853284121,0.5630885051993726,-1.3793465225593275,-0.6781841316432132,0.8582977737689412,0.16838239506614622,-0.7067970352697921,0.4491903899540144
-0.018935350469904057,-0.3190381105641589,-1.8897761125550627,0.4554174718280589,-0.1313312693398102,0.029093573213744943,-1.149241871551152,0.07804026388395678
2.7528536176756915,-0.5431080401351974,1.1450820580640313,1.3211494973102451,-0.2643273656786848,-1.2468646273037418,-1.0951719444485029,-1.3001417964747328
-1.060719578292951,-1.4578535704463007,1.2778734157567042,1.0812909577584733,0.19325376887316106,-0.7100024007416359,1.320823733225243,-0.6539601945888964
-0.4775912123120841,-1.078417618835601,0.3932384613547105,0.9927275954015596,1.430595293543647,-0.6844108361312816,0.2291930147956683,-1.0933230593417356
2.5137125708384924,0.3764223683103953,0.8471731850405597,1.5913051177738315,-1.2733601982490013,0.1199472941371779,-1.4820963947630703,-1.1244617563728172
-1.1795723911309577,-1.93216255948196,1.4651149027289758,1.0269055514206429,0.3053008033552008,-1.129751470882296,1.695760310362748,-0.6616326515707227
2.404612296026979,0.9037587705059712,0.9762219184862441,0.7405407292516927,1.41530636489592,-1.0034943902297797,-1.698438807717643,-1.1049609653139731
-1.3202018605903014,0.7326060974124557,1.325614912091432,0.3267497598096946,-1.3468667501861031,1.167251760237482,1.1343134289143328,0.4609503656186992
-1.1503359582895272,0.6060845187965029,0.9558652939509829,-0.7859106226812309,-0.27415190337080164,0.8110120896690561,1.3090570453224586,0.5574781115245793
0.22086939132204747,0.121027010599479,-0.004079693376473062,1.5892237779819118,0.7607906202765939,-0.0435915674640637,-1.1047297854088858,-1.0093908815034618
0.6171991962301753,2.011684936409372,0.5035028363951511,-1.9349263692226761,2.2018510020384787,1.7232106584021316,-0.08187390695897644,-0.6135740805071469
1.155325986638589,-0.3124135075629386,1.015392118889904,-1.045895879975825,0.028695417208984445,-1.0749065248291545,0.6458038400626703,0.217355590507132
1.532139198999145,0.12585913772667146,0.3394401404260615,1.6802811236859916,0.3143217751426013,-0.3775515228752351,-1.5274927318033789,-1.240844585948427
1.2066961407684844,0.18297137586983372,0.7524421142470664,-1.2678232966135707,-0.2889192953242751,-0.4937869979215753,0.4394659552019352,0.3925421370486591
-0.6744581329021018,-0.73915697703704,-0.5447753565184201,-0.5991628608069163,-0.3754250793439844,2.301813289643067,1.0779301706665143,-0.9142303309297468
-1.1076814873366527,0.5014542594010373,0.5212654434002431,0.4516047367158378,-1.621136269738577,1.670352082120698,0.7341677361457376,0.19977231571858284
-0.3656283820458012,-1.4164636230788181,-0.6518728954388839,-0.8362561939975395,-0.33854602780387233,-0.06458931100812962,1.023359997157771,0.1120105885801126
-0.2432774362128928,-1.2478407307039048,0.03901330730408084,0.7843638497455228,1.4263513076222305,-0.8005739499053834,0.10224812539098067,-1.048969654515739
-0.5771182130927632,-0.433493295657645,-1.6084247206940585,-0.15871633349501868,1.4869758146227623,0.5510618537920308,-0.478076422258955,-0.6243550465206923
-0.6382570127857484,0.20052054232791705,-0.6496058480142239,-0.2974460549494564,0.8798067003027533,0.0511583195930664,-0.15499246344070175,0.16375647364829604
0.4242366051832514,-0.27508158618475353,0.8555020018069504,-1.6330083309168455,-0.5444025662537186,-0.5330165350695244,1.3156098457732788,0.7571089959331619
-1.0736450538522853,0.3474787855481281,-0.12990748754385112,-0.1931187625850933,-0.26154186708652033,-0.7719150855693642,0.2333881315936761,1.2913920636958012
-0.40157352418829867,0.6951292680733617,-1.7422252276850032,-1.387510762234858,1.206671790725859,-0.2727153515917445,-0.6871485111771959,1.0055910421468641
0.6571310409068393,1.039364564134026,-0.6647872355708656,0.9810430060358698,1.7665092780254317,-0.030156483207618105,-1.992038942574923,-0.8372970627592146
0.14983597191700065,2.1135610492178403,0.006379252532716766,-0.5722249593652848,0.9781381545775284,-0.1832848029482619,-1.0624507989368783,0.8655639219992722
0.5347900700339507,1.036384023651488,-1.1498352360181352,-0.14959329180279682,-1.151132050971004,-0.7305604676674865,-1.3613173403624808,1.5521252577784537
0.7705455202939555,1.9634927950371808,1.300812672547906,-0.657877795134671,-2.000986006223231,-0.2062463143160808,-0.07778912512418157,1.7367400601360041
-1.0433340284636796,-1.7869345839537585,-2.2887079672873067,-1.225949646172955,-0.7192324572834662,1.5881883100948149,1.0552605056479358,-0.10666598804748108
-0.08799225877037453,-2.2008521655754194,0.4999933046621239,0.3603355207697211,-1.399292806325506,-0.8088589418371821,1.4011183196422834,-0.16622921405299104
-0.457620946134943,0.3913370412196969,0.484151344417575,-2.6279287942366114,1.4184558273958587,0.7567662551603161,1.5894036775907534,0.2440699042093228
0.7294232678102794,0.3010749848239645,0.3321717394005119,-0.3791641297822176,-0.16693642704580394,-2.164184475799134,-0.3858366488206521,1.2890992224394813
0.9981570377531508,0.3152948578774764,1.8956606574177208,-2.1358025260199507,0.07392786262208886,-0.9953165636149964,1.4713209182438167,0.7967489219033715
-0.3296099294736815,-0.4597014422035606,-0.4721848833495002,1.5122381686763051,0.2612605188181805,-1.1745970507808814,-0.880424209205273,-0.050697123227524836
0.4378213600152301,0.0831601777171512,-0.012490592586758026,1.5125200029210522,1.1838931915832045,-0.7490499544819104,-1.3006133747098236,-0.8694642416104738
-0.7370165294075067,0.9023196412554814,-1.1880192344612517,-1.471433199055414,1.382376381717617,-0.14729089356092068,-0.2845575294963538,1.015010120035993
-0.359818703280766,-1.5755553305677101,0.4768954425079967,0.6789672526487731,0.04372536397733357,-0.6374361503425623,0.8433103841860231,-0.6507063976759536
-0.2406391236287825,0.6684476061287637,0.9559640644219576,-0.08376406676062964,-0.3225231520233143,1.4524020671308864,0.6009656241448419,-0.4228390708997229
-0.3207760972456763,-0.8386283628149699,-1.568853687129364,-0.08559686640415813,0.284816579434768,2.144291118573124,-0.0039454346746564,-1.3358922782856348
0.07171865537103607,0.6277350322224421,-1.406449845788874,0.35841956205143444,-1.093897089859307,0.10121615599537563,-1.2380482751810886,0.8670097160429621
0.14709674048889307,-1.9274647696460847,-1.1644569813693233,-1.0379768556884537,0.6355639826712179,0.5683144785046448,0.8478050186717571,-0.9991858101699708
-0.9710293880286154,-1.2998355472394545,1.2683652583473943,0.9580168297941941,-0.21230416487507509,-0.26551445946069696,1.3697402463921398,-0.6298643614190209
1.0961529780683126,0.3150719111565872,0.9193477192398152,-0.520725404020399,0.32869994818205817,-0.8890546232397856,-0.013372397588950306,0.10736360739777293
0.4662089607596189,-1.2245988249822906,-0.1318397688843965,-0.5708152618758191,-0.0709001754785269,0.9051603199377084,0.8231061941797897,-1.037584529096637
-1.1869627162597438,-1.760642528617069,1.023819315120279,1.0964138998303727,1.1901653603164426,-1.450243420319935,1.1514379536262258,-0.7445585375953191
-0.3793912990491881,0.6323203632205749,-1.7028701900446075,-0.03029954447235705,-0.34767867147036,0.2295744268807976,-1.085445298930779,0.8428901519444131
-1.6704585471651414,2.765569690135431,0.9335776935244694,-0.8714090890681585,-0.34011942255094835,1.4993553487807831,0.5038340371743727,1.5077450418009957
-0.13287806469945862,-0.4764400134911959,-0.15640329914288753,-0.6121215470759637,-0.9437251138141184,2.1958187289216955,0.9859555898052778,-0.7458827907643493
0.4048770796905703,1.3132687056843575,0.7195425176009924,-0.015645034398104912,-0.6757514651219869,-0.4298600125579556,-0.44060903502466414,0.9224356424584452
-0.01465213163927486,-1.5516306641925341,-0.9149667603404072,-1.570292788110245,-0.8378875639381601,0.00041075167421288837,1.2448196174369213,0.44889589967549387
-0.6519447100906267,-0.7749772555853731,0.7672183837363009,0.9371994675948602,-0.39176789952470215,0.2487504581529416,0.7553604395953911,-0.6107123103823999
0.7475818665329563,0.7000437456364347,0.8211920853782038,0.8519935673429618,-0.11706537631649315,-0.6636892033689678,-0.7597136220190709,-0.02103014397253229
-0.7689008166186865,0.5776663739456624,0.6368855408780645,-0.8635064672345495,0.31595086990411897,-1.4294529641897915,0.608849352406019,1.5178065175436073
0.03844278640263103,0.35060990913072504,0.4426346166020289,1.4419793206326483,-0.03363311959174066,-0.5265987040213087,-0.7785055128773031,-0.19049826884587606
-1.0767348616426342,-1.3131630198023447,-2.3064071677097795,0.0491588333128402,0.2573867684795185,2.487418956929165,0.13826400633441924,-1.3614630457958965
-0.8670383177623469,0.6645525018964128,-0.6043423277377438,-1.6950317951054361,1.777167705782884,-0.7365035884510422,0.2287676457022693,1.0868828485311857
0.02039590381903056,0.9835744992615912,0.322869913860494,-0.665565891845589,-0.3164348763812286,-1.1205968042312306,-0.1272917796079582,1.4940753178141857
-1.4556077995365435,0.11150934070162173,-1.6392459551343233,1.1061447991342557,0.718328887349861,2.3058146113130484,-0.7173408650568649,-1.1711541763159443
-0.6689907759116965,0.8109859922688063,1.1419258471745597,-0.4283820429223641,0.6837170956182547,0.0292199946558848,0.6711947848894326,0.2877722160719918
-0.7717927498635627,-0.7445550114871766,0.2965578380760139,1.1149066171802997,-0.17056187118437566,-0.4120153827554496,0.2976753598095396,-0.24359452332267795
